"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.589905064E0,-3.519999981E-1,1.560000032E-1,9.799999744E-2,3.972958585E-1
1.594872141E0,-4.350000024E-1,1.410000026E-1,-2.140000015E-1,5.048782066E-1
1.599839218E0,-1.049999952E0,-1.040000021E-1,2.479999959E-1,1.083891092E0
1.604806064E0,-1.174000025E0,-1.599999964E-1,-2.549999952E-1,1.211982283E0
1.609773131E0,-1.750000000E0,-2.500000037E-2,-6.400000304E-2,1.751348338E0
1.614740208E0,-1.833999991E0,-3.999999911E-2,-7.039999962E-1,1.964884720E0
1.619707285E0,-1.588000059E0,3.999999911E-2,2.070000023E-1,1.601934202E0
1.624674285E0,-1.914000034E0,1.200000010E-2,-1.729999930E-1,1.921840037E0
1.629641362E0,-1.845999956E0,-8.299999684E-2,2.999999933E-2,1.848108449E0
1.634608208E0,-2.227999926E0,-2.879999876E-1,-5.820000172E-1,2.320700688E0
1.639575300E0,-2.229000092E0,-2.469999939E-1,-3.700000048E-2,2.242948819E0
1.644542377E0,-2.624000072E0,-4.239999950E-1,3.709999919E-1,2.683802036E0
1.649509655E0,-2.298000097E0,-3.289999962E-1,-5.270000100E-1,2.380498783E0
1.654476425E0,-1.460999966E0,-4.480000138E-1,1.749999970E-1,1.538131955E0
1.659443578E0,-1.435999990E0,-1.720000058E-1,2.419999987E-1,1.466371021E0
1.664410592E0,-1.355000019E0,-3.759999871E-1,-8.059999943E-1,1.620813695E0
1.669377669E0,-9.319999814E-1,-3.079999983E-1,2.150000036E-1,1.004844747E0
1.674344751E0,-7.810000181E-1,-2.870000005E-1,-1.819999963E-1,8.517358905E-1
1.679311828E0,-1.759999990E-1,-1.749999970E-1,2.119999975E-1,3.264123122E-1
1.684278674E0,-9.399999678E-2,-1.070000008E-1,-1.000000015E-1,1.740258597E-1
1.689245746E0,3.260000050E-1,-3.799999878E-2,-3.729999959E-1,4.968390083E-1
1.694212823E0,5.440000296E-1,5.600000173E-2,1.030000001E-1,5.564899212E-1
1.699179900E0,8.999999762E-1,9.700000286E-2,-3.729999959E-1,9.790495159E-1
1.704146968E0,7.260000110E-1,3.289999962E-1,-3.179999888E-1,8.581614104E-1
1.709113968E0,5.519999862E-1,3.440000117E-1,1.299999952E-1,6.632797234E-1
1.714081045E0,2.280000001E-1,4.670000076E-1,6.199999899E-2,5.233708122E-1
1.719047876E0,3.120000064E-1,4.390000105E-1,-8.769999743E-1,1.029171496E0
1.724014953E0,-3.950000107E-1,4.930000007E-1,2.099999972E-2,6.320719968E-1
1.728982030E0,-4.659999907E-1,4.790000021E-1,-7.299999893E-2,6.722544111E-1
1.733949107E0,-3.389999866E-1,2.790000141E-1,-3.729999959E-1,5.760998141E-1
1.738916107E0,-6.010000110E-1,4.930000007E-1,-1.013000011E0,1.276878631E0
1.743883199E0,-1.268000007E0,3.829999864E-1,8.519999981E-1,1.574933968E0
1.748850276E0,-1.745000005E0,2.730000019E-1,-6.449999809E-1,1.880313536E0
1.753817430E0,-1.786000013E0,2.860000134E-1,-1.899999939E-2,1.808854072E0
1.758784213E0,-2.112999916E0,1.220000014E-1,2.099999972E-2,2.116623170E0
1.763751290E0,-2.344000101E0,8.100000024E-2,-1.819999963E-1,2.352450100E0
1.768718348E0,-2.236000061E0,1.200000010E-2,-4.999999888E-3,2.236037851E0
1.773685425E0,-2.549000025E0,-9.600000083E-2,-4.600000009E-2,2.551221889E0
1.778652502E0,-2.671999931E0,-2.739999890E-1,-1.410000026E-1,2.689710138E0
1.783619502E0,-2.562999964E0,-2.189999968E-1,2.099999972E-2,2.572425084E0
1.788586579E0,-2.371999979E0,-2.199999988E-1,-7.299999893E-2,2.383298743E0
1.793553425E0,-2.318000078E0,-2.879999876E-1,-5.999999866E-2,2.336593323E0
1.798520718E0,-1.963000059E0,-1.930000037E-1,-1.280000061E-1,1.976613831E0
1.803487795E0,-1.703999996E0,-1.379999965E-1,-7.299999893E-2,1.711136753E0
1.808454857E0,-1.445000052E0,-5.600000173E-2,-1.819999963E-1,1.457492762E0
1.813421704E0,-1.172000051E0,-3.999999911E-2,-3.500000015E-2,1.173204636E0
1.818388781E0,-9.729999900E-1,-7.999999821E-2,-4.899999872E-2,9.775121381E-1
1.823355790E0,-9.169999957E-1,9.600000083E-2,-7.599999756E-2,9.251383637E-1
1.828322867E0,-8.360000253E-1,-1.200000010E-2,-1.030000001E-1,8.424066965E-1
1.833289944E0,-7.680000067E-1,2.600000054E-2,4.000000190E-3,7.684503955E-1
1.838257021E0,-7.080000043E-1,3.900000080E-2,-5.000000075E-2,7.108340216E-1
1.843223868E0,-6.389999986E-1,5.299999937E-2,-2.300000004E-2,6.416065758E-1
1.848190929E0,-5.709999800E-1,6.599999964E-2,-8.999999613E-3,5.748721398E-1
1.853158006E0,-3.670000136E-1,-1.499999966E-2,-1.729999930E-1,4.060086299E-1
1.858125083E0,-2.310000062E-1,3.900000080E-2,-2.300000004E-2,2.353954182E-1
1.863092112E0,-1.220000014E-1,-2.800000086E-2,-1.180000007E-1,1.720232558E-1
1.868059189E0,-8.200000226E-2,1.200000010E-2,9.899999946E-2,1.291084826E-1
1.873026237E0,0.000000000E0,-2.800000086E-2,7.199999690E-2,7.725282909E-2
1.877993083E0,3.999999911E-2,3.900000080E-2,-2.000000030E-1,2.076559683E-1
1.882960391E0,1.300000027E-2,9.300000221E-2,-3.219999969E-1,3.354131757E-1
1.887927458E0,-1.400000043E-2,5.200000107E-2,-1.720000058E-1,1.802331882E-1
1.892894304E0,-1.400000043E-2,-2.800000086E-2,1.669999957E-1,1.699087950E-1
1.897861304E0,0.000000000E0,-1.369999945E-1,3.170000017E-1,3.453375154E-1
1.902828444E0,3.999999911E-2,9.300000221E-2,1.700000092E-2,1.026547630E-1
1.907795521E0,0.000000000E0,6.499999762E-2,-2.129999995E-1,2.226971026E-1
1.912762603E0,-5.499999970E-2,5.200000107E-2,-2.680000067E-1,2.784833992E-1
1.917729603E0,-1.640000045E-1,2.500000037E-2,-4.180000126E-1,4.497165908E-1
1.922696680E0,-9.600000083E-2,9.399999678E-2,-1.860000044E-1,2.294515225E-1
1.927663525E0,-9.600000083E-2,1.480000019E-1,-1.720000058E-1,2.463818231E-1
1.932630602E0,-1.369999945E-1,1.099999994E-2,1.529999971E-1,2.056672011E-1
1.937597679E0,-1.239999980E-1,1.340000033E-1,3.300000131E-1,3.771365920E-1
1.942564727E0,-6.899999827E-2,1.070000008E-1,2.220000029E-1,2.559179579E-1
1.947531727E0,-1.499999966E-2,-4.100000113E-2,1.529999971E-1,1.591068798E-1
1.952498804E0,1.340000033E-1,-1.230000034E-1,-4.720000029E-1,5.058349577E-1
1.957465866E0,-4.199999943E-2,-2.049999982E-1,-3.499999940E-1,4.077854767E-1
1.962432943E0,5.200000107E-2,-1.360000074E-1,-5.669999719E-1,5.853964214E-1
1.967399770E0,-1.499999966E-2,-2.310000062E-1,-9.099999815E-2,2.487307832E-1
1.972366847E0,-5.600000173E-2,-2.989999950E-1,3.030000031E-1,4.293553296E-1
1.977333924E0,-1.099999994E-1,-2.450000048E-1,2.080000043E-1,3.396895700E-1
1.982300943E0,-1.499999966E-2,-2.039999962E-1,2.899999917E-1,3.548816614E-1
1.987268097E0,-9.700000286E-2,-1.360000074E-1,4.000000190E-3,1.670957886E-1
1.992235107E0,-2.000000095E-3,-1.650000066E-1,-2.949999869E-1,3.380147843E-1
1.997202184E0,-7.000000030E-2,-1.780000031E-1,-4.720000029E-1,5.092818511E-1
2.002169260E0,-5.600000173E-2,-1.099999994E-1,-4.320000112E-1,4.492883370E-1
2.007136332E0,-5.600000173E-2,-1.099999994E-1,-7.699999958E-2,1.454819576E-1
2.012103409E0,8.699999750E-2,-2.700000070E-2,1.120000035E-1,1.443675877E-1
2.017070486E0,-2.099999972E-2,8.100000024E-2,2.080000043E-1,2.242008069E-1
2.022037275E0,-2.099999972E-2,1.770000011E-1,1.800000072E-1,2.533179878E-1
2.027004428E0,-7.000000216E-3,1.220000014E-1,1.260000020E-1,1.755249294E-1
2.031971418E0,6.800000370E-2,1.389999986E-1,-1.589999944E-1,2.218693271E-1
2.036938495E0,8.200000226E-2,1.650000066E-1,-2.949999869E-1,3.478131608E-1
2.041905572E0,-1.300000027E-2,1.780000031E-1,-2.399999946E-1,2.990869414E-1
2.046872669E0,-1.300000027E-2,1.099999994E-1,-1.449999958E-1,1.824664316E-1
2.051839515E0,-1.200000010E-2,1.019999981E-1,4.000000190E-3,1.027813194E-1
2.056806592E0,-3.900000080E-2,4.699999839E-2,7.199999690E-2,9.441397918E-2
2.061773683E0,-7.999999821E-2,-1.019999981E-1,4.500000179E-2,1.372188015E-1
2.066740683E0,-1.200000010E-2,-8.799999952E-2,-1.040000021E-1,1.367625693E-1
2.071707789E0,-8.799999952E-2,-4.399999976E-2,-1.449999958E-1,1.752284186E-1
2.076674866E0,-5.999999866E-2,-1.120000035E-1,-3.599999845E-2,1.320605941E-1
2.081641943E0,-7.299999893E-2,-1.120000035E-1,-1.589999944E-1,2.077354058E-1
2.086609044E0,-3.299999982E-2,-1.250000000E-1,-1.040000021E-1,1.659216696E-1
2.091576121E0,7.000000216E-3,-9.099999815E-2,-3.599999845E-2,9.811217842E-2
2.096542967E0,1.999999955E-2,-6.400000304E-2,-1.180000007E-1,1.357203026E-1
2.101510289E0,-3.299999982E-2,-6.300000101E-2,-2.300000004E-2,7.474623815E-2
2.106477135E0,-3.299999982E-2,-8.999999613E-3,-1.319999993E-1,1.363598174E-1
2.111444232E0,-5.700000003E-2,-3.400000185E-2,-1.860000044E-1,1.974867129E-1
2.116411309E0,-1.379999965E-1,-6.100000069E-2,-9.099999815E-2,1.761987480E-1
2.121378309E0,-1.650000066E-1,1.150000021E-1,-1.180000007E-1,2.331823381E-1
2.126345405E0,-1.110000014E-1,7.400000095E-2,-8.999999613E-3,1.337086402E-1
2.131312482E0,-5.299999937E-2,5.700000003E-2,3.099999949E-2,8.377947186E-2
2.136279559E0,-1.070000008E-1,4.300000146E-2,-5.000000075E-2,1.256900965E-1
2.141246405E0,1.000000047E-3,7.000000030E-2,3.000000026E-3,7.007139246E-2
2.146213482E0,-1.099999994E-2,1.110000014E-1,-2.680000067E-1,2.902860725E-1
2.151180579E0,3.900000080E-2,-3.500000015E-2,-3.599999845E-2,6.357672500E-2
2.156147656E0,1.099999994E-2,-7.599999756E-2,-1.319999993E-1,1.527121457E-1
2.161114733E0,7.900000364E-2,-8.000000380E-3,-2.300000004E-2,8.266801427E-2
2.166081767E0,1.749999970E-1,-7.000000216E-3,-1.049999967E-1,2.042033258E-1
2.171048613E0,9.999999776E-3,-8.299999684E-2,-9.099999815E-2,1.235718380E-1
2.176015920E0,-3.000000026E-3,-1.369999945E-1,-1.319999993E-1,1.902682273E-1
2.180983006E0,-5.700000003E-2,-1.780000031E-1,-6.400000304E-2,1.975575903E-1
2.185950083E0,-9.799999744E-2,-8.200000226E-2,-6.400000304E-2,1.429125616E-1
2.190916924E0,-9.200000018E-2,-1.410000026E-1,-1.729999930E-1,2.414000794E-1
2.195884001E0,-1.190000027E-1,-1.260000020E-1,-2.409999967E-1,2.968467611E-1
2.200851001E0,1.700000092E-2,-1.260000020E-1,-5.099999905E-2,1.369890523E-1
2.205818160E0,-1.459999979E-1,-1.700000092E-2,-1.589999944E-1,2.165317474E-1
2.210785160E0,-3.500000015E-2,3.400000185E-2,3.000000026E-3,4.888762764E-2
2.215752237E0,1.899999939E-2,-5.999999866E-2,-5.099999905E-2,8.100617087E-2
2.220719329E0,-2.099999972E-2,7.000000216E-3,-1.729999930E-1,1.744104285E-1
2.225686175E0,3.299999982E-2,7.000000216E-3,-1.870000064E-1,1.900184265E-1
2.230653251E0,5.600000173E-2,3.099999949E-2,-1.870000064E-1,1.976512144E-1
2.235620328E0,4.199999943E-2,4.399999976E-2,-6.400000304E-2,8.829496203E-2
2.240587405E0,5.499999970E-2,4.399999976E-2,-1.180000007E-1,1.374227060E-1
2.245554425E0,4.199999943E-2,8.500000089E-2,3.000000026E-3,9.485778885E-2
2.250521502E0,-3.599999845E-2,2.800000086E-2,-7.800000161E-2,9.035485702E-2
2.255488579E0,-1.180000007E-1,8.299999684E-2,-6.400000304E-2,1.578258535E-1
2.260455656E0,-1.449999958E-1,4.199999943E-2,-7.800000161E-2,1.699205667E-1
2.265422733E0,-9.099999815E-2,1.499999966E-2,-1.729999930E-1,1.960484563E-1
2.270389569E0,-3.400000185E-2,3.900000080E-2,-5.000000075E-2,7.195137429E-2
2.275356646E0,1.899999939E-2,-1.499999966E-2,-1.319999993E-1,1.342013404E-1
2.280323723E0,1.899999939E-2,-5.600000173E-2,-3.700000048E-2,6.975672158E-2
2.285290790E0,4.699999839E-2,-8.299999684E-2,-2.300000004E-2,9.811727333E-2
2.290257867E0,5.600000173E-2,-2.700000070E-2,-1.180000007E-1,1.333754115E-1
2.295224867E0,1.400000043E-2,-1.300000027E-2,-1.459999979E-1,1.472446922E-1
2.300191954E0,2.800000086E-2,0.000000000E0,-7.800000161E-2,8.287339923E-2
2.305159031E0,1.230000034E-1,-1.350000054E-1,-1.049999967E-1,2.106632422E-1
2.310126093E0,6.400000304E-2,-2.500000037E-2,-8.999999613E-3,6.929646745E-2
2.315092939E0,-5.799999833E-2,-1.199999973E-1,-6.400000304E-2,1.478512751E-1
2.320060016E0,-7.199999690E-2,-1.739999950E-1,-7.699999958E-2,2.034428611E-1
2.325027108E0,-5.799999833E-2,-7.900000364E-2,-5.000000075E-2,1.100227270E-1
2.329994108E0,-1.180000007E-1,-6.100000069E-2,-7.800000161E-2,1.540422036E-1
2.334961185E0,-9.000000358E-2,6.000000052E-3,-1.190000027E-1,1.493218045E-1
2.339928328E0,-1.580000073E-1,-6.100000069E-2,-7.800000161E-2,1.864644809E-1
2.344895328E0,-2.199999988E-2,-4.699999839E-2,2.999999933E-2,5.994163664E-2
2.349862175E0,-2.099999972E-2,9.499999881E-2,-3.700000048E-2,1.040913051E-1
2.354829243E0,-1.999999955E-2,5.299999937E-2,-6.400000304E-2,8.546929451E-2
2.359796550E0,6.000000052E-3,6.599999964E-2,-5.000000075E-2,8.301807049E-2
2.364763405E0,3.299999982E-2,9.399999678E-2,-2.300000004E-2,1.022448013E-1
2.369730482E0,-6.000000052E-3,1.099999994E-2,-7.800000161E-2,7.900000158E-2
2.374697482E0,6.000000052E-3,6.499999762E-2,-1.180000007E-1,1.348517700E-1
2.379664530E0,-6.100000069E-2,2.400000021E-2,-7.800000161E-2,1.018871942E-1
2.384631376E0,-6.000000052E-3,6.499999762E-2,-5.000000075E-2,8.222529881E-2
2.389598684E0,6.000000052E-3,-2.000000095E-3,-9.099999815E-2,9.121951362E-2
2.394565761E0,-6.199999899E-2,6.499999762E-2,-7.800000161E-2,1.189663810E-1
2.399532607E0,-8.900000155E-2,-1.499999966E-2,-7.800000161E-2,1.192895658E-1
2.404499699E0,-1.019999981E-1,-5.600000173E-2,-1.180000007E-1,1.657226598E-1
2.409466776E0,-5.799999833E-2,-2.000000095E-3,-6.400000304E-2,8.639444540E-2
2.414433853E0,-5.700000003E-2,-2.899999917E-2,-7.800000161E-2,1.008662491E-1
2.419400848E0,2.400000021E-2,-1.379999965E-1,-3.700000048E-2,1.448758057E-1
2.424367925E0,9.999999776E-3,-1.239999980E-1,-7.800000161E-2,1.468332379E-1
2.429335011E0,4.699999839E-2,-5.200000107E-2,-1.190000027E-1,1.381086551E-1
2.434301857E0,1.899999939E-2,2.000000095E-3,-1.870000064E-1,1.879734087E-1
2.439268934E0,-8.900000155E-2,-7.900000364E-2,-9.999999776E-3,1.194236193E-1
2.444236252E0,-3.400000185E-2,-2.500000037E-2,2.999999933E-2,5.177837487E-2
2.449203098E0,4.300000146E-2,-2.300000004E-2,-5.000000075E-2,6.984268181E-2
2.454170098E0,2.000000095E-3,-5.000000075E-2,3.000000026E-3,5.012983219E-2
2.459137184E0,1.600000076E-2,1.700000092E-2,-5.000000075E-2,5.518151983E-2
2.464104261E0,-5.099999905E-2,-2.300000004E-2,-6.400000304E-2,8.500588388E-2
2.469071093E0,-8.600000292E-2,-4.699999839E-2,-1.049999967E-1,1.436314717E-1
2.474038401E0,-5.799999833E-2,1.019999981E-1,2.999999933E-2,1.211115163E-1
2.479005247E0,-7.199999690E-2,3.400000185E-2,-9.999999776E-3,8.024960857E-2
2.483972333E0,-4.000000190E-3,4.699999839E-2,-5.099999905E-2,6.946941595E-2
2.488939410E0,-2.899999917E-2,-6.000000052E-3,-2.300000004E-2,3.749666591E-2
2.493906487E0,-1.000000047E-3,-4.699999839E-2,-1.870000064E-1,1.928185734E-1
2.498873560E0,-1.499999966E-2,3.400000185E-2,4.399999976E-2,5.759340322E-2
2.503840560E0,3.900000080E-2,-6.000000052E-3,-1.599999964E-1,1.647938073E-1
2.508807632E0,-6.499999762E-2,7.000000030E-2,-1.459999979E-1,1.744734911E-1
2.513774708E0,-3.700000048E-2,1.499999966E-2,-6.400000304E-2,7.543209141E-2
2.518741555E0,2.999999933E-2,-1.070000008E-1,-1.190000027E-1,1.628189202E-1
2.523708641E0,2.999999933E-2,-1.099999994E-2,-2.300000004E-2,3.937003887E-2
2.528675718E0,-8.999999613E-3,-3.599999845E-2,-1.729999930E-1,1.769350091E-1
2.533642794E0,7.199999690E-2,5.799999833E-2,-1.319999993E-1,1.611583047E-1
2.538609794E0,3.099999949E-2,-7.699999958E-2,-9.999999776E-3,8.360621927E-2
2.543576871E0,-1.040000021E-1,4.000000190E-3,-3.700000048E-2,1.104581391E-1
2.548544006E0,1.600000076E-2,4.000000190E-3,-6.400000304E-2,6.609084971E-2
2.553511083E0,2.999999933E-2,1.799999923E-2,-5.099999905E-2,6.184658305E-2
2.558477852E0,-3.700000048E-2,-5.000000075E-2,-7.800000161E-2,9.976472503E-2
2.563445170E0,-2.400000021E-2,5.799999833E-2,-1.599999964E-1,1.718720416E-1
2.568412016E0,-4.699999839E-2,3.000000026E-3,-5.099999905E-2,6.941901578E-2
2.573379093E0,-6.000000052E-3,3.000000026E-3,-2.300000004E-2,2.395829716E-2
2.578346154E0,4.699999839E-2,-5.000000075E-2,-7.800000161E-2,1.038893651E-1
2.583313231E0,1.999999955E-2,7.100000232E-2,-1.190000027E-1,1.400071461E-1
2.588280231E0,-5.700000003E-2,-5.999999866E-2,-9.999999776E-3,8.336066121E-2
2.593247337E0,-2.000000095E-3,7.599999756E-2,-1.459999979E-1,1.646086237E-1
2.598214414E0,1.099999994E-2,-4.999999888E-3,-9.999999776E-3,1.568438692E-2
2.603181520E0,-2.000000095E-3,-1.799999923E-2,-2.400000021E-2,3.006659247E-2
2.608148366E0,-3.999999911E-2,3.299999982E-2,-5.099999905E-2,7.273238494E-2
2.613115443E0,-1.300000027E-2,1.899999939E-2,-1.729999930E-1,1.745250628E-1
2.618082520E0,-8.100000024E-2,1.899999939E-2,-5.099999905E-2,9.758585921E-2
2.623049520E0,-3.999999911E-2,-3.400000185E-2,-7.800000161E-2,9.402127581E-2
2.628016674E0,7.599999756E-2,4.999999888E-3,-1.190000027E-1,1.412869431E-1
2.632983664E0,6.199999899E-2,-8.000000380E-3,-1.599999964E-1,1.717789240E-1
2.637950741E0,-4.999999888E-3,-6.199999899E-2,-9.999999776E-3,6.299999896E-2
2.642917578E0,2.099999972E-2,-2.099999972E-2,-1.459999979E-1,1.489899304E-1
2.647884886E0,-1.799999923E-2,-8.399999887E-2,-7.800000161E-2,1.160344778E-1
2.652851963E0,2.199999988E-2,-6.899999827E-2,-1.049999967E-1,1.275539065E-1
2.657819016E0,-8.600000292E-2,-1.499999966E-2,-9.200000018E-2,1.268266554E-1
2.662785862E0,-5.900000036E-2,6.599999964E-2,-6.400000304E-2,1.092382734E-1
2.667752939E0,2.099999972E-2,-1.000000047E-3,-3.700000048E-2,4.255584594E-2
2.672719939E0,7.000000216E-3,6.599999964E-2,-6.400000304E-2,9.220086955E-2
2.677687016E0,-3.299999982E-2,-4.199999943E-2,-7.800000161E-2,9.453570855E-2
2.682654106E0,6.100000069E-2,1.099999994E-2,-6.400000304E-2,8.909545708E-2
2.687621183E0,-5.600000173E-2,4.899999872E-2,-5.099999905E-2,9.021086393E-2
2.692588030E0,1.099999994E-2,3.500000015E-2,-6.400000304E-2,7.376991527E-2
2.697555092E0,-1.000000047E-3,8.900000155E-2,-7.800000161E-2,1.183469498E-1
2.702522168E0,1.099999994E-2,-1.899999939E-2,1.600000076E-2,2.716615541E-2
2.707489496E0,2.300000004E-2,-4.999999888E-3,-9.200000018E-2,9.496315093E-2
2.712456265E0,8.999999613E-3,-4.600000009E-2,-6.400000304E-2,7.932843368E-2
2.717423342E0,7.699999958E-2,3.500000015E-2,-6.400000304E-2,1.060660188E-1
2.722390404E0,-3.000000026E-3,3.500000015E-2,-2.400000021E-2,4.254409501E-2
2.727357481E0,-5.400000140E-2,-4.300000146E-2,-6.499999762E-2,9.481561035E-2
2.732324558E0,0.000000000E0,-4.300000146E-2,3.000000026E-3,4.310452558E-2
2.737291635E0,0.000000000E0,-8.299999684E-2,-1.049999967E-1,1.338431873E-1
2.742258481E0,-5.400000140E-2,3.799999878E-2,-3.700000048E-2,7.569015850E-2
2.747225558E0,-1.200000010E-2,-2.000000095E-3,-7.800000161E-2,7.894301903E-2
2.752192621E0,6.899999827E-2,-2.899999917E-2,-1.049999967E-1,1.289457212E-1
2.757159698E0,0.000000000E0,-2.899999917E-2,-1.739999950E-1,1.764001083E-1
2.762126799E0,-3.999999911E-2,-2.899999917E-2,-1.190000027E-1,1.288487506E-1
2.767093799E0,-2.400000021E-2,-5.299999937E-2,-3.700000048E-2,6.894925655E-2
2.772060876E0,-7.800000161E-2,1.499999966E-2,1.110000014E-1,1.364917600E-1
2.777027736E0,2.000000095E-3,2.899999917E-2,-6.499999762E-2,7.120392996E-2
2.781994813E0,-9.999999776E-3,1.499999966E-2,-1.599999964E-1,1.610124183E-1
2.786961890E0,3.999999911E-2,3.900000080E-2,-1.190000027E-1,1.314610233E-1
2.791928967E0,1.300000027E-2,2.500000037E-2,-2.400000021E-2,3.701351153E-2
2.796895967E0,1.300000027E-2,7.999999821E-2,-9.999999776E-3,8.166394380E-2
2.801863030E0,-4.100000113E-2,2.500000037E-2,-6.499999762E-2,8.081460141E-2
2.806830107E0,1.200000010E-2,2.300000004E-2,-9.200000018E-2,9.558765630E-2
2.811797261E0,1.200000010E-2,1.180000007E-1,-1.459999979E-1,1.881063517E-1
2.816764015E0,-1.000000047E-3,3.700000048E-2,-5.099999905E-2,6.301587053E-2
2.821731092E0,-1.499999966E-2,9.999999776E-3,-1.049999967E-1,1.065363755E-1
2.826698169E0,-5.200000107E-2,5.999999866E-2,-6.400000304E-2,1.019803919E-1
2.831665246E0,-2.400000021E-2,4.999999888E-3,-1.049999967E-1,1.078239274E-1
2.836632323E0,-1.099999994E-2,4.600000009E-2,-5.099999905E-2,6.955573240E-2
2.841599400E0,-9.300000221E-2,4.999999888E-3,-1.049999967E-1,1.403531251E-1
2.846566476E0,-9.999999776E-3,-7.100000232E-2,-7.800000161E-2,1.059481032E-1
2.851533477E0,1.600000076E-2,-1.389999986E-1,-3.700000048E-2,1.447273287E-1
2.856500543E0,-5.099999905E-2,-1.600000076E-2,-1.190000027E-1,1.304530589E-1
2.861467620E0,-7.800000161E-2,-2.999999933E-2,-1.190000027E-1,1.454132073E-1
2.866434467E0,-8.999999613E-3,-3.999999911E-2,2.000000095E-3,4.104875055E-2
2.871401543E0,4.399999976E-2,4.100000113E-2,-7.800000161E-2,9.849365626E-2
2.876368620E0,7.100000232E-2,-9.499999881E-2,-1.059999987E-1,1.590660235E-1
2.881335684E0,-2.300000004E-2,-2.600000054E-2,-9.999999776E-3,3.612478409E-2
2.886302684E0,1.600000076E-2,-3.799999878E-2,-9.200000018E-2,1.008166651E-1
2.891269838E0,2.000000095E-3,-6.400000304E-2,-1.330000013E-1,1.476109777E-1
2.896236819E0,-2.400000021E-2,-9.999999776E-3,-1.059999987E-1,1.091421080E-1
2.901203896E0,4.300000146E-2,8.399999887E-2,-5.099999905E-2,1.072660237E-1
2.906170973E0,3.999999911E-2,6.599999964E-2,3.000000026E-3,7.723341169E-2
2.911138064E0,1.200000010E-2,6.599999964E-2,1.600000076E-2,6.896375845E-2
2.916104910E0,2.600000054E-2,9.300000221E-2,-9.200000018E-2,1.333754118E-1
2.921071968E0,-4.100000113E-2,-1.499999966E-2,-7.800000161E-2,8.938680179E-2
2.926039045E0,0.000000000E0,9.999999776E-3,1.600000076E-2,1.886796279E-2
2.931006122E0,-5.499999970E-2,-1.600000076E-2,-2.400000021E-2,6.210475023E-2
2.935973122E0,6.700000167E-2,-2.000000095E-3,-9.999999776E-3,6.777167712E-2
2.940940199E0,-2.700000070E-2,-4.300000146E-2,-6.499999762E-2,8.248029979E-2
2.945907276E0,2.400000021E-2,7.299999893E-2,-5.099999905E-2,9.222797708E-2
2.950874358E0,9.999999776E-3,1.410000026E-1,-7.800000161E-2,1.614465886E-1
2.955841435E0,-2.000000095E-3,1.799999923E-2,-1.319999993E-1,1.332366308E-1
2.960808276E0,-2.000000095E-3,1.799999923E-2,-1.049999967E-1,1.065504542E-1
2.965775353E0,9.999999776E-3,-3.299999982E-2,-1.190000027E-1,1.238951195E-1
2.970742353E0,2.300000004E-2,3.400000185E-2,-7.800000161E-2,8.814193315E-2
2.975709507E0,-2.999999933E-2,8.900000155E-2,-5.099999905E-2,1.068737579E-1
2.980676584E0,8.999999613E-3,1.999999955E-2,-3.700000048E-2,4.301162646E-2
2.985643661E0,8.999999613E-3,6.000000052E-3,-7.800000161E-2,7.874643004E-2
2.990610646E0,-4.000000190E-3,6.000000052E-3,-2.400000021E-2,2.505992841E-2
2.995577723E0,2.199999988E-2,4.699999839E-2,-9.999999776E-3,5.284883952E-2
3.000544809E0,3.599999845E-2,4.699999839E-2,-1.729999930E-1,1.828496577E-1
3.005511886E0,3.299999982E-2,1.799999923E-2,-5.099999905E-2,6.335613516E-2
3.010478733E0,7.400000095E-2,1.799999923E-2,-6.400000304E-2,9.947864345E-2
3.015445795E0,-4.800000042E-2,1.799999923E-2,-7.800000161E-2,9.333809653E-2
3.020412795E0,-4.800000042E-2,-3.500000015E-2,-7.800000161E-2,9.804590915E-2
3.025379871E0,-5.700000003E-2,-7.000000216E-3,-2.400000021E-2,6.224146541E-2
3.030346953E0,-1.600000076E-2,1.899999939E-2,-9.200000018E-2,9.529428122E-2
3.035314107E0,9.999999776E-3,-7.000000216E-3,-7.800000161E-2,7.894935243E-2
3.040280867E0,-4.300000146E-2,-8.900000155E-2,-9.200000018E-2,1.350333308E-1
3.045248175E0,3.500000015E-2,-7.000000216E-3,-2.400000021E-2,4.301162661E-2
3.050215021E0,7.000000216E-3,6.000000052E-3,-5.099999905E-2,5.182663318E-2
3.055182333E0,-3.299999982E-2,-4.800000042E-2,-3.700000048E-2,6.900724646E-2
3.060149179E0,3.400000185E-2,-1.019999981E-1,-1.459999979E-1,1.813173988E-1
3.065116256E0,9.600000083E-2,-6.000000052E-3,2.999999933E-2,1.007571343E-1
3.070083271E0,-5.400000140E-2,-4.699999839E-2,-2.300000004E-2,7.519308480E-2
3.075050348E0,9.499999881E-2,-1.999999955E-2,-9.099999815E-2,1.330638922E-1
3.080017425E0,9.499999881E-2,-6.100000069E-2,-9.099999815E-2,1.450068947E-1
3.084984502E0,2.500000037E-2,-1.899999939E-2,-5.099999905E-2,5.989156784E-2
3.089951579E0,-4.199999943E-2,-8.699999750E-2,-7.800000161E-2,1.241652116E-1
3.094918420E0,-4.199999943E-2,8.000000380E-3,-1.190000027E-1,1.264476200E-1
