"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.485117750E0,4.199999943E-2,4.800000042E-2,-9.099999815E-2,1.111260530E-1
1.490085135E0,-3.700000048E-2,4.500000179E-2,-1.040000021E-1,1.192057073E-1
1.495052520E0,3.000000026E-3,1.700000092E-2,-8.999999613E-3,1.946792297E-2
1.500020150E0,8.399999887E-2,3.099999949E-2,-2.300000004E-2,9.244457680E-2
1.504987612E0,7.100000232E-2,9.899999946E-2,-1.319999993E-1,1.796273922E-1
1.509954909E0,5.299999937E-2,2.899999917E-2,-6.300000101E-2,8.728688340E-2
1.514922371E0,-5.400000140E-2,2.899999917E-2,-1.040000021E-1,1.207186835E-1
1.519889756E0,-1.300000027E-2,2.899999917E-2,3.099999949E-2,4.439594494E-2
1.524857150E0,1.300000027E-2,1.000000047E-3,4.000000190E-3,1.363818201E-2
1.529824535E0,-5.099999905E-2,-1.120000035E-1,1.700000092E-2,1.242336537E-1
1.534792150E0,-2.500000037E-2,-7.100000232E-2,-7.699999958E-2,1.076800830E-1
1.539759621E0,4.100000113E-2,2.300000004E-2,-2.199999988E-2,5.190375795E-2
1.544726928E0,6.800000370E-2,-2.999999933E-2,-7.699999958E-2,1.070186918E-1
1.549694371E0,0.000000000E0,8.999999613E-3,-7.699999958E-2,7.752418931E-2
1.554661986E0,3.900000080E-2,3.599999845E-2,-7.699999958E-2,9.352005072E-2
1.559629140E0,-1.000000047E-3,-4.000000190E-3,-2.199999988E-2,2.238302920E-2
1.564596742E0,-4.100000113E-2,-5.900000036E-2,-5.000000075E-2,8.753285217E-2
1.569564126E0,1.099999994E-2,5.900000036E-2,-8.999999613E-3,6.068772556E-2
1.574531588E0,-1.499999966E-2,-2.199999988E-2,-7.699999958E-2,8.147392172E-2
1.579498996E0,6.499999762E-2,-2.199999988E-2,-7.699999958E-2,1.031406788E-1
1.584466381E0,2.400000021E-2,7.199999690E-2,-5.000000075E-2,9.088454015E-2
1.589433981E0,7.199999690E-2,1.600000076E-2,-8.999999613E-3,7.430342907E-2
1.594401135E0,-6.400000304E-2,-3.799999878E-2,-3.599999845E-2,8.268010755E-2
1.599368751E0,4.300000146E-2,1.600000076E-2,1.799999923E-2,4.928488736E-2
1.604336168E0,-2.600000054E-2,1.600000076E-2,-1.040000021E-1,1.083881935E-1
1.609303630E0,2.400000021E-2,1.400000043E-2,-1.449999958E-1,1.476380669E-1
1.614270938E0,8.000000380E-3,-9.399999678E-2,-8.000000380E-3,9.467839990E-2
1.619238399E0,4.999999888E-3,-2.600000054E-2,-3.599999845E-2,4.468780499E-2
1.624205784E0,5.700000003E-2,-2.600000054E-2,-6.300000101E-2,8.884818602E-2
1.629173381E0,1.140000001E-1,2.500000037E-2,-7.599999756E-2,1.392731118E-1
1.634140766E0,5.600000173E-2,5.200000107E-2,-7.599999756E-2,1.077775484E-1
1.639108150E0,-2.600000054E-2,5.099999905E-2,-1.030000001E-1,1.178388729E-1
1.644075635E0,-1.400000043E-2,-1.600000076E-2,-1.030000001E-1,1.051712891E-1
1.649043020E0,8.600000292E-2,-2.800000086E-2,-7.599999756E-2,1.181355162E-1
1.654010404E0,1.529999971E-1,1.209999993E-1,-3.500000015E-2,1.981792092E-1
1.658977761E0,-7.720000148E-1,2.579999864E-1,-3.619999886E-1,8.908378121E-1
1.663945146E0,-8.500000238E-1,3.260000050E-1,1.280000061E-1,9.193258646E-1
1.668912563E0,-7.779999971E-1,2.160000056E-1,9.899999946E-2,8.134746449E-1
1.673880179E0,-8.769999743E-1,1.599999964E-1,-1.729999930E-1,9.081067951E-1
1.678847640E0,-7.210000157E-1,1.459999979E-1,-6.400000304E-2,7.384125016E-1
1.683814948E0,-5.649999976E-1,2.400000021E-2,-5.099999905E-2,5.678045414E-1
1.688782409E0,-3.700000048E-1,-5.299999937E-2,8.399999887E-2,3.830992081E-1
1.693749794E0,-3.079999983E-1,-1.070000008E-1,-1.059999987E-1,3.428541948E-1
1.698717404E0,-1.410000026E-1,-1.340000033E-1,-2.400000021E-2,1.959923510E-1
1.703684558E0,-3.000000026E-3,-1.340000033E-1,-1.059999987E-1,1.708830028E-1
1.708652174E0,-3.900000080E-2,-8.699999750E-2,-3.799999878E-2,1.026352743E-1
1.713619558E0,-1.209999993E-1,-3.200000152E-2,4.300000146E-2,1.323404702E-1
1.718586943E0,-6.700000167E-2,4.800000042E-2,-2.400000021E-2,8.584288132E-2
1.723554322E0,-1.490000039E-1,1.030000001E-1,-3.799999878E-2,1.850783648E-1
1.728521784E0,-2.029999942E-1,1.080000028E-1,-1.199999973E-1,2.593703869E-1
1.733489169E0,-1.609999985E-1,7.999999821E-2,-1.199999973E-1,2.161504073E-1
1.738456538E0,-2.560000122E-1,5.200000107E-2,-1.199999973E-1,2.874717476E-1
1.743424154E0,-2.129999995E-1,1.199999973E-1,1.499999966E-2,2.449367248E-1
1.748391525E0,-1.209999993E-1,1.500000060E-1,-1.200000010E-2,1.930932460E-1
1.753358910E0,-9.999999776E-3,6.800000370E-2,-5.200000107E-2,8.618584924E-2
1.758326295E0,5.900000036E-2,3.999999911E-2,-1.340000033E-1,1.517794481E-1
1.763293756E0,6.199999899E-2,-1.230000034E-1,-1.340000033E-1,1.921692005E-1
1.768261372E0,3.019999862E-1,-1.780000031E-1,-7.900000364E-2,3.593452286E-1
1.773228525E0,5.210000277E-1,-9.499999881E-2,1.000000047E-3,5.295913789E-1
1.778196122E0,5.230000019E-1,-1.899999976E-1,-7.900000364E-2,5.620231327E-1
1.783163506E0,7.979999781E-1,-1.080000028E-1,-9.300000221E-2,8.106275137E-1
1.788130867E0,7.969999909E-1,-8.799999952E-2,-2.400000021E-2,8.022025838E-1
1.793098329E0,7.099999785E-1,-1.420000046E-1,-1.049999967E-1,7.316344512E-1
1.798065713E0,7.910000086E-1,-8.699999750E-2,-6.499999762E-2,7.984203234E-1
1.803033112E0,6.819999814E-1,-6.000000052E-3,-1.049999967E-1,6.900615726E-1
1.808000496E0,5.090000033E-1,-8.100000024E-2,3.099999949E-2,5.163361341E-1
1.812968078E0,2.849999964E-1,-2.600000054E-2,-3.599999845E-2,2.884388980E-1
1.817935539E0,6.499999762E-2,-5.400000140E-2,-2.199999988E-2,8.732124504E-2
1.822902924E0,-1.270000041E-1,0.000000000E0,-8.999999613E-3,1.273185023E-1
1.827870237E0,-2.339999974E-1,-3.700000048E-2,-7.699999958E-2,2.491064004E-1
1.832837698E0,-3.289999962E-1,4.399999976E-2,-5.000000075E-2,3.356739453E-1
1.837805314E0,-3.560000062E-1,-2.400000021E-2,-2.300000004E-2,3.575486043E-1
1.842772478E0,-3.280000091E-1,-3.700000048E-2,-1.049999967E-1,3.463784134E-1
1.847740093E0,-2.540000081E-1,-7.299999893E-2,-1.049999967E-1,2.843765167E-1
1.852707478E0,-4.699999839E-2,-7.199999690E-2,-1.589999944E-1,1.807595022E-1
1.857674842E0,-4.500000179E-2,4.899999872E-2,3.000000026E-3,6.659579593E-2
1.862642227E0,-3.019999862E-1,2.199999988E-2,-1.459999979E-1,3.361606625E-1
1.867609703E0,-8.900000155E-2,8.000000380E-3,-7.800000161E-2,1.186128177E-1
1.872577088E0,2.099999972E-2,-4.500000179E-2,2.999999933E-2,5.801723976E-2
1.877544473E0,3.479999900E-1,-4.000000190E-3,-1.190000027E-1,3.678056466E-1
1.882512068E0,4.990000129E-1,3.599999845E-2,-7.800000161E-2,5.063408072E-1
1.887479453E0,6.700000167E-1,2.099999972E-2,-6.300000101E-2,6.732830181E-1
1.892446914E0,6.660000086E-1,-4.699999839E-2,4.000000190E-3,6.676683393E-1
1.897414242E0,3.659999967E-1,8.900000155E-2,-5.000000075E-2,3.799697329E-1
1.902381627E0,2.709999979E-1,7.000000216E-3,4.000000190E-3,2.711198975E-1
1.907349092E0,1.000000015E-1,3.200000152E-2,-2.199999988E-2,1.072753485E-1
1.912316707E0,-1.720000058E-1,1.899999939E-2,-7.699999958E-2,1.894043345E-1
1.917283861E0,-2.680000067E-1,-3.500000015E-2,4.000000190E-3,2.703053895E-1
1.922251462E0,-4.320000112E-1,4.600000009E-2,-3.599999845E-2,4.359311982E-1
1.927218616E0,-5.440000296E-1,4.300000146E-2,-2.000000030E-1,5.811927679E-1
1.932186231E0,-8.679999709E-1,4.300000146E-2,-9.999999776E-3,8.691219417E-1
1.937153607E0,-8.820000291E-1,-2.400000021E-2,-1.589999944E-1,8.965383704E-1
1.942121068E0,-8.009999990E-1,7.000000030E-2,-1.049999967E-1,8.108797678E-1
1.947088472E0,-8.370000124E-1,9.099999815E-2,-2.150000036E-1,8.689505291E-1
1.952055856E0,-5.590000153E-1,-1.799999923E-2,-5.200000107E-2,5.617018935E-1
1.957023472E0,-3.670000136E-1,-7.199999690E-2,-6.599999964E-2,3.797749458E-1
1.961990846E0,-1.480000019E-1,-5.799999833E-2,-1.059999987E-1,1.910602002E-1
1.966958231E0,1.400000043E-2,-5.400000140E-2,2.000000095E-3,5.582114441E-2
1.971925693E0,7.000000030E-2,-3.999999911E-2,-1.059999987E-1,1.331765734E-1
1.976893082E0,9.899999946E-2,-6.700000167E-2,-3.799999878E-2,1.254352424E-1
1.981860467E0,2.230000049E-1,-3.999999911E-2,-5.200000107E-2,2.324499994E-1
1.986827871E0,2.220000029E-1,-5.000000075E-2,-5.200000107E-2,2.334266511E-1
1.991795486E0,2.619999945E-1,1.799999923E-2,-2.400000021E-2,2.637119586E-1
1.996762871E0,5.900000036E-2,-9.000000358E-2,-6.499999762E-2,1.257219168E-1
2.001730255E0,1.959999949E-1,7.299999893E-2,-7.900000364E-2,2.235754870E-1
2.006697640E0,8.100000024E-2,4.300000146E-2,4.300000146E-2,1.012867232E-1
2.011665101E0,-8.100000024E-2,2.899999917E-2,-9.200000018E-2,1.259603113E-1
2.016632472E0,1.089999974E-1,2.899999917E-2,-1.199999973E-1,1.646875792E-1
2.021599857E0,6.800000370E-2,1.600000076E-2,-5.200000107E-2,8.708616789E-2
2.026567471E0,1.200000010E-2,1.040000021E-1,-6.499999762E-2,1.232274326E-1
2.031534856E0,-8.299999684E-2,3.500000015E-2,1.499999966E-2,9.131812239E-2
2.036502240E0,2.500000037E-2,8.000000380E-3,-1.199999973E-1,1.228372882E-1
2.041469606E0,1.070000008E-1,1.169999987E-1,-6.499999762E-2,1.713563525E-1
2.046437067E0,4.899999872E-2,7.000000216E-3,-2.400000021E-2,5.500908913E-2
2.051404683E0,-4.999999888E-3,7.000000216E-3,-1.059999987E-1,1.063484825E-1
2.056371837E0,-1.260000020E-1,-1.420000046E-1,-6.499999762E-2,2.006614101E-1
2.061339462E0,-1.120000035E-1,-1.010000035E-1,1.499999966E-2,1.515585744E-1
2.066306847E0,-2.179999948E-1,-9.399999678E-2,-1.099999994E-2,2.376573102E-1
2.071274231E0,-3.930000067E-1,-1.480000019E-1,-1.469999999E-1,4.449292143E-1
2.076241616E0,-2.140000015E-1,-1.099999994E-2,8.299999684E-2,2.297955616E-1
2.081209078E0,-1.040000021E-1,-1.070000008E-1,-6.599999964E-2,1.631594330E-1
2.086176462E0,-1.220000014E-1,9.000000358E-2,6.899999827E-2,1.665683065E-1
2.091143847E0,2.189999968E-1,4.899999872E-2,-6.599999964E-2,2.339187859E-1
2.096111462E0,3.560000062E-1,-1.679999977E-1,-1.070000008E-1,4.079325972E-1
2.101078847E0,7.239999771E-1,-2.220000029E-1,1.509999931E-1,7.721793613E-1
2.106046231E0,1.006999969E0,-3.350000083E-1,-6.400000304E-2,1.063188574E0
2.111013640E0,9.599999785E-1,4.800000042E-2,-5.000000075E-2,9.624988098E-1
2.115981102E0,7.559999824E-1,1.979999989E-1,3.000000026E-3,7.815043013E-1
2.120948722E0,5.809999704E-1,2.119999975E-1,-9.999999776E-3,6.185506969E-1
2.125915876E0,5.299999714E-1,1.599999964E-1,-8.999999613E-3,5.536975425E-1
2.130883260E0,4.040000141E-1,1.180000007E-1,-1.040000021E-1,4.335389394E-1
2.135850890E0,2.809999883E-1,-4.500000179E-2,4.000000190E-3,2.846084918E-1
2.140818044E0,7.599999756E-2,-4.500000179E-2,-7.699999958E-2,1.171750815E-1
2.145785659E0,5.700000003E-2,-9.300000221E-2,-7.699999958E-2,1.335177904E-1
2.150753121E0,-1.330000013E-1,-7.800000161E-2,1.799999923E-2,1.552320862E-1
2.155720505E0,-1.199999973E-1,-3.700000048E-2,-7.699999958E-2,1.473024077E-1
2.160687880E0,1.099999994E-1,-1.469999999E-1,4.000000190E-3,1.836436763E-1
2.165655265E0,-1.630000025E-1,-2.199999988E-2,-1.180000007E-1,2.024277673E-1
2.170622880E0,-3.120000064E-1,3.200000152E-2,-3.599999845E-2,3.156960627E-1
2.175590251E0,-2.980000079E-1,-3.500000015E-2,-1.040000021E-1,3.175610259E-1
2.180557635E0,-1.209999993E-1,-3.500000015E-2,-7.699999958E-2,1.476312968E-1
2.185525030E0,-6.199999899E-2,-1.469999999E-1,-7.699999958E-2,1.771496536E-1
2.190492491E0,1.969999969E-1,-9.999999776E-3,-1.180000007E-1,2.298542994E-1
2.195459876E0,2.520000041E-1,-6.400000304E-2,-5.000000075E-2,2.647640506E-1
2.200427270E0,3.070000112E-1,-5.000000075E-2,-9.000000358E-2,3.238039648E-1
2.205394885E0,4.259999990E-1,7.900000364E-2,-1.169999987E-1,4.487827976E-1
2.210362039E0,3.420000076E-1,6.499999762E-2,-7.599999756E-2,3.563214904E-1
2.215329673E0,2.329999954E-1,1.330000013E-1,-1.580000073E-1,3.113551035E-1
2.220297058E0,4.379999936E-1,1.099999994E-2,-7.599999756E-2,4.446807776E-1
2.225264505E0,1.420000046E-1,8.600000292E-2,-8.000000380E-3,1.662046986E-1
2.230231890E0,8.600000292E-2,-2.300000004E-2,-6.199999899E-2,1.084850238E-1
2.235199275E0,-3.500000015E-2,3.000000026E-3,-8.000000380E-3,3.602776730E-2
2.240166664E0,-7.699999958E-2,1.700000092E-2,-3.500000015E-2,8.627282294E-2
2.245134280E0,-2.500000000E-1,-8.999999613E-3,-1.040000021E-1,2.709188078E-1
2.250101664E0,-3.030000031E-1,-3.599999845E-2,-4.899999872E-2,3.090404531E-1
2.255069121E0,-3.860000074E-1,-3.599999845E-2,-3.500000015E-2,3.892518537E-1
2.260036506E0,-5.640000105E-1,7.199999690E-2,-8.000000380E-3,5.686334596E-1
2.265003870E0,-3.740000129E-1,-3.299999982E-2,-9.099999815E-2,3.863237105E-1
2.269971255E0,-1.000000015E-1,-1.560000032E-1,-2.300000004E-2,1.867217216E-1
2.274938870E0,6.300000101E-2,-1.280000061E-1,-3.599999845E-2,1.471359969E-1
2.279906270E0,2.259999961E-1,-8.799999952E-2,-9.099999815E-2,2.590386029E-1
2.284873654E0,7.199999690E-2,-1.799999923E-2,-8.999999613E-3,7.475961155E-2
2.289841039E0,8.600000292E-2,-4.000000190E-3,-2.199999988E-2,8.885944237E-2
2.294808530E0,8.799999952E-2,-4.000000190E-3,4.500000179E-2,9.891915931E-2
2.299775914E0,2.249999940E-1,8.999999613E-3,-1.040000021E-1,2.480362831E-1
2.304743279E0,1.350000054E-1,3.400000185E-2,-2.199999988E-2,1.409432566E-1
2.309710894E0,7.999999821E-2,6.000000052E-3,-1.180000007E-1,1.426884714E-1
2.314678279E0,1.350000054E-1,7.400000095E-2,-5.000000075E-2,1.618672347E-1
2.319645635E0,2.590000033E-1,-6.100000069E-2,-2.199999988E-2,2.669943853E-1
2.324613096E0,5.609999895E-1,8.200000226E-2,4.999999888E-3,5.669832348E-1
2.329580481E0,3.400000036E-1,5.400000140E-2,-1.710000038E-1,3.843917323E-1
2.334548096E0,2.450000048E-1,6.800000370E-2,-8.900000155E-2,2.693882015E-1
2.339515250E0,1.780000031E-1,1.220000014E-1,-2.099999972E-2,2.168155931E-1
2.344482851E0,1.410000026E-1,1.019999981E-1,4.600000009E-2,1.800027788E-1
2.349450236E0,-2.199999988E-2,1.010000035E-1,-6.199999899E-2,1.205363040E-1
2.354417621E0,3.200000152E-2,5.999999866E-2,4.999999888E-3,6.818357526E-2
2.359384986E0,-4.899999872E-2,-8.900000155E-2,4.999999888E-3,1.017202052E-1
2.364352448E0,-2.099999972E-2,-1.899999939E-2,-3.500000015E-2,4.502221646E-2
2.369319832E0,-3.500000015E-2,1.019999981E-1,-7.599999756E-2,1.319280078E-1
2.374287241E0,-1.580000073E-1,2.099999972E-2,-6.199999899E-2,1.710233965E-1
2.379254626E0,-1.040000021E-1,1.299999952E-1,-3.500000015E-2,1.701205432E-1
2.384222260E0,-1.220000014E-1,7.000000216E-3,4.600000009E-2,1.305718206E-1
2.389189645E0,-1.209999993E-1,1.999999955E-2,-7.599999756E-2,1.442809740E-1
2.394157029E0,-1.480000019E-1,-8.799999952E-2,-1.850000024E-1,2.527310851E-1
2.399124476E0,-2.400000021E-2,-1.289999932E-1,-7.599999756E-2,1.516344218E-1
2.404091861E0,1.420000046E-1,-1.449999958E-1,-7.500000298E-2,2.163654329E-1
2.409059245E0,2.649999857E-1,-7.599999756E-2,-6.199999899E-2,2.825685615E-1
2.414026630E0,2.249999940E-1,-6.199999899E-2,-1.159999967E-1,2.606242437E-1
2.418994245E0,1.439999938E-1,8.699999750E-2,-2.099999972E-2,1.695464472E-1
2.423961625E0,1.609999985E-1,1.700000092E-2,6.000000052E-3,1.620061713E-1
2.428929009E0,-2.999999933E-2,4.399999976E-2,-3.400000185E-2,6.318227651E-2
2.433896394E0,-2.999999933E-2,4.500000179E-2,6.000000052E-3,5.441507256E-2
2.438863881E0,-5.700000003E-2,4.000000190E-3,3.299999982E-2,6.598484669E-2
2.443831265E0,-2.800000086E-2,4.000000190E-3,-2.099999972E-2,3.522783045E-2
2.448798881E0,-2.739999890E-1,3.099999949E-2,-1.159999967E-1,2.991537952E-1
2.453766255E0,-1.790000051E-1,-5.000000075E-2,-1.019999981E-1,2.120023621E-1
2.458733640E0,-2.599999905E-1,-3.599999845E-2,-4.800000042E-2,2.668332719E-1
2.463701010E0,-1.030000001E-1,4.199999943E-2,-7.000000216E-3,1.114540263E-1
2.468668472E0,-1.550000012E-1,1.369999945E-1,-1.159999967E-1,2.371708205E-1
2.473636087E0,-1.679999977E-1,1.369999945E-1,-7.599999756E-2,2.297150351E-1
2.478603496E0,-1.669999957E-1,5.499999970E-2,-1.030000001E-1,2.037719278E-1
2.483570650E0,-9.099999815E-2,7.699999958E-2,-4.899999872E-2,1.288836664E-1
2.488538265E0,-1.840000004E-1,1.040000021E-1,1.799999923E-2,2.121226074E-1
2.493505611E0,-2.230000049E-1,7.699999958E-2,-7.599999756E-2,2.478588343E-1
2.498472996E0,-9.899999946E-2,-3.099999949E-2,1.799999923E-2,1.052900747E-1
2.503440428E0,2.099999972E-2,-6.700000167E-2,7.299999893E-2,1.012867220E-1
2.508407813E0,7.030000091E-1,-1.889999956E-1,-1.169999987E-1,7.373052358E-1
2.513375197E0,6.079999804E-1,4.199999943E-2,-2.099999972E-2,6.098106068E-1
2.518342597E0,3.630000055E-1,9.600000083E-2,-9.000000358E-2,3.861152740E-1
2.523310212E0,2.000000030E-1,1.280000061E-1,-7.599999756E-2,2.493190774E-1
2.528277674E0,2.119999975E-1,1.799999923E-2,-7.599999756E-2,2.259291892E-1
2.533245001E0,2.259999961E-1,1.000000015E-1,-1.030000001E-1,2.677405433E-1
2.538212462E0,1.030000001E-1,-9.000000358E-2,-4.800000042E-2,1.449586172E-1
2.543179857E0,-1.059999987E-1,-1.999999955E-2,-1.580000073E-1,1.913112700E-1
2.548147472E0,-1.459999979E-1,-6.000000052E-3,-1.439999938E-1,2.051535951E-1
2.553114626E0,-1.319999993E-1,6.000000052E-3,4.600000009E-2,1.399142588E-1
2.558082261E0,1.799999923E-2,-1.999999955E-2,-4.899999872E-2,5.590169790E-2
2.563049415E0,-9.600000083E-2,1.199999973E-1,4.000000190E-3,1.537270292E-1
2.568017031E0,-1.899999976E-1,-2.899999917E-2,-3.500000015E-2,1.953612015E-1
2.572984492E0,-2.160000056E-1,-4.300000146E-2,-7.599999756E-2,2.329828367E-1
2.577951877E0,-2.500000037E-2,7.900000364E-2,-6.300000101E-2,1.040913095E-1
2.582919262E0,-1.490000039E-1,-7.800000161E-2,-6.300000101E-2,1.795939909E-1
2.587886646E0,-2.020000070E-1,5.799999833E-2,-6.300000101E-2,2.194014648E-1
2.592854031E0,-1.599999964E-1,-8.999999613E-3,-7.699999958E-2,1.777920099E-1
2.597821641E0,-1.729999930E-1,2.999999933E-2,-4.899999872E-2,1.822909691E-1
2.602789026E0,4.100000113E-2,1.600000076E-2,-4.899999872E-2,6.586349514E-2
2.607756410E0,1.500000060E-1,2.899999917E-2,-2.199999988E-2,1.543534960E-1
2.612723876E0,3.549999893E-1,-9.999999776E-3,-1.720000058E-1,3.945997902E-1
2.617691261E0,2.060000002E-1,5.700000003E-2,-2.199999988E-2,2.148697282E-1
2.622658660E0,3.709999919E-1,1.169999987E-1,-7.599999756E-2,3.963659840E-1
2.627626276E0,4.510000050E-1,7.500000298E-2,-6.199999899E-2,4.613783749E-1
2.632593660E0,4.239999950E-1,8.900000155E-2,-4.899999872E-2,4.360022889E-1
2.637561122E0,3.300000131E-1,3.400000185E-2,-4.899999872E-2,3.353461028E-1
2.642528430E0,1.689999998E-1,-4.999999888E-3,-6.199999899E-2,1.800833135E-1
2.647495891E0,2.360000014E-1,-4.500000179E-2,-6.199999899E-2,2.481229548E-1
2.652463252E0,1.280000061E-1,-1.799999923E-2,-1.299999952E-1,1.833248491E-1
2.657430867E0,1.010000035E-1,-1.799999923E-2,-4.800000042E-2,1.132651788E-1
2.662398040E0,-1.209999993E-1,-2.899999917E-2,-4.899999872E-2,1.337273333E-1
2.667365655E0,-1.199999973E-1,-2.000000095E-3,-4.899999872E-2,1.296340975E-1
2.672333040E0,-2.020000070E-1,3.799999878E-2,4.999999888E-3,2.056039950E-1
2.677300516E0,-1.749999970E-1,-1.600000076E-2,-8.000000380E-3,1.759119069E-1
2.682267900E0,-2.779999971E-1,4.800000042E-2,7.199999690E-2,2.911563120E-1
2.687235285E0,-2.630000114E-1,8.799999952E-2,-6.300000101E-2,2.843976197E-1
2.692202631E0,-3.179999888E-1,8.900000155E-2,-4.899999872E-2,3.338352783E-1
2.697170016E0,-2.630000114E-1,-1.899999939E-2,4.000000190E-3,2.637157674E-1
2.702137645E0,-6.700000167E-2,-4.300000146E-2,-1.040000021E-1,1.309732828E-1
2.707105107E0,-7.999999821E-2,-1.110000014E-1,-6.300000101E-2,1.506320024E-1
2.712072415E0,-5.099999905E-2,-4.300000146E-2,-3.599999845E-2,7.580237408E-2
2.717039876E0,3.099999949E-2,-2.899999917E-2,-6.300000101E-2,7.596709846E-2
2.722007261E0,4.300000146E-2,-1.400000043E-2,-5.000000075E-2,6.741661674E-2
2.726974876E0,1.389999986E-1,2.600000054E-2,-5.000000075E-2,1.499899987E-1
2.731942251E0,3.170000017E-1,1.080000028E-1,3.099999949E-2,3.363242507E-1
2.736909636E0,7.299999893E-2,-1.400000043E-2,-3.599999845E-2,8.258934401E-2
2.741877030E0,2.339999974E-1,0.000000000E0,-9.000000358E-2,2.507109878E-1
2.746844492E0,2.870000005E-1,-5.400000140E-2,-1.040000021E-1,3.100016143E-1
2.751811876E0,3.819999993E-1,-4.100000113E-2,-8.000000380E-3,3.842772431E-1
2.756779492E0,6.000000238E-1,-8.100000024E-2,-1.990000010E-1,6.373084254E-1
2.761746876E0,4.329999983E-1,-1.200000010E-2,-1.430000067E-1,4.561600601E-1
2.766714242E0,5.519999862E-1,-9.399999678E-2,-4.800000042E-2,5.619999859E-1
2.771681627E0,3.210000098E-1,-5.299999937E-2,-7.500000298E-2,3.338787305E-1
2.776649088E0,1.979999989E-1,-1.070000008E-1,-7.000000216E-3,2.251710455E-1
2.781616492E0,1.459999979E-1,-6.199999899E-2,1.999999955E-2,1.598749487E-1
2.786584107E0,-3.099999949E-2,-6.199999899E-2,-1.999999955E-2,7.214568473E-2
2.791551261E0,-1.000000015E-1,-6.199999899E-2,1.999999955E-2,1.193482306E-1
2.796518856E0,-8.699999750E-2,-6.199999899E-2,-8.799999952E-2,1.384088124E-1
2.801486010E0,-2.349999994E-1,-1.340000033E-1,-2.389999926E-1,3.609736792E-1
2.806453626E0,-1.379999965E-1,-1.199999973E-1,-2.099999972E-2,1.840787831E-1
2.811421025E0,-3.160000145E-1,-5.200000107E-2,-4.800000042E-2,3.238271288E-1
2.816388487E0,-2.610000074E-1,-1.200000010E-2,-1.299999952E-1,2.918304347E-1
2.821355861E0,-2.689999938E-1,1.400000043E-2,-2.099999972E-2,2.701814144E-1
2.826323246E0,-1.299999952E-1,-3.999999911E-2,-3.500000015E-2,1.404457144E-1
2.831290862E0,-6.100000069E-2,5.400000140E-2,-1.580000073E-1,1.777667082E-1
2.836258222E0,2.099999972E-2,4.100000113E-2,-2.099999972E-2,5.062608092E-2
2.841225607E0,8.399999887E-2,7.599999756E-2,-1.299999952E-1,1.724296906E-1
2.846193006E0,2.349999994E-1,1.299999952E-1,-2.099999972E-2,2.693807686E-1
2.851160468E0,7.199999690E-2,2.119999975E-1,-4.899999872E-2,2.291920556E-1
2.856127853E0,1.420000046E-1,2.669999897E-1,-3.500000015E-2,3.044306093E-1
2.861095261E0,9.499999881E-2,1.350000054E-1,-6.199999899E-2,1.763349117E-1
2.866062646E0,2.169999927E-1,1.609999985E-1,5.900000036E-2,2.765700569E-1
2.871030261E0,2.310000062E-1,7.900000364E-2,-1.710000038E-1,2.980654370E-1
2.875997646E0,2.450000048E-1,-2.899999917E-2,-7.599999756E-2,2.581511222E-1
2.880965030E0,2.290000021E-1,1.099999994E-2,-8.900000155E-2,2.459329202E-1
2.885932492E0,1.599999964E-1,2.400000021E-2,-7.000000216E-3,1.619413439E-1
2.890899867E0,5.099999905E-2,-4.300000146E-2,-4.800000042E-2,8.218272366E-2
2.895867482E0,-4.399999976E-2,-4.300000146E-2,4.999999888E-3,6.172519829E-2
2.900834636E0,-1.600000076E-2,-6.599999964E-2,-7.000000216E-3,6.827151661E-2
2.905802251E0,-8.600000292E-2,-9.300000221E-2,4.999999888E-3,1.267675073E-1
2.910769713E0,-4.600000009E-2,2.000000095E-3,-6.199999899E-2,7.722693755E-2
2.915737092E0,-1.420000046E-1,-2.500000037E-2,-1.840000004E-1,2.337627033E-1
2.920704400E0,-2.479999959E-1,-6.100000069E-2,-6.199999899E-2,2.628098133E-1
2.925671862E0,-3.009999990E-1,8.799999952E-2,-4.800000042E-2,3.172522646E-1
2.930639256E0,-3.009999990E-1,4.699999839E-2,-1.030000001E-1,3.215882450E-1
2.935606872E0,-6.899999827E-2,-7.000000216E-3,-4.800000042E-2,8.434453038E-2
2.940574260E0,-1.780000031E-1,-6.000000052E-3,-4.899999872E-2,1.847187077E-1
2.945541645E0,-9.399999678E-2,6.100000069E-2,-4.899999872E-2,1.223029000E-1
2.950509030E0,-6.499999762E-2,7.500000298E-2,-3.500000015E-2,1.052378266E-1
2.955476467E0,-3.700000048E-2,2.099999972E-2,-9.000000358E-2,9.954898627E-2
2.960443852E0,-1.480000019E-1,-4.300000146E-2,-3.599999845E-2,1.582687606E-1
2.965411467E0,3.000000026E-3,1.469999999E-1,5.900000036E-2,1.584266392E-1
2.970378611E0,-2.300000004E-2,1.059999987E-1,-1.580000073E-1,1.916481204E-1
2.975346226E0,-5.000000075E-2,-2.899999917E-2,-7.699999958E-2,9.628083902E-2
2.980313625E0,2.579999864E-1,-2.700000070E-2,-3.500000015E-2,2.617594182E-1
2.985281087E0,2.150000036E-1,2.700000070E-2,-3.500000015E-2,2.194971562E-1
2.990248471E0,5.200000107E-2,2.700000070E-2,-2.199999988E-2,6.258594206E-2
