"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.589832270E0,-8.330000043E-1,-2.399999946E-1,-3.639999926E-1,9.402047645E-1
1.594799423E0,-5.630000234E-1,-1.860000044E-1,3.840000033E-1,7.064142061E-1
1.599766731E0,-5.320000052E-1,-1.710000038E-1,-2.689999938E-1,6.201822341E-1
1.604733890E0,-2.039999962E-1,-2.109999955E-1,1.930000037E-1,3.512634310E-1
1.609701198E0,-1.630000025E-1,-1.979999989E-1,2.210000008E-1,3.385468960E-1
1.614668577E0,-3.799999952E-1,-2.860000134E-1,-5.550000072E-1,7.309042427E-1
1.619635731E0,-2.680000067E-1,-2.290000021E-1,1.389999986E-1,3.789274392E-1
1.624603039E0,-2.269999981E-1,-1.469999999E-1,1.600000076E-2,2.709132686E-1
1.629570092E0,-9.000000358E-2,-2.020000070E-1,1.389999986E-1,2.611991636E-1
1.634537476E0,1.129999980E-1,-1.879999936E-1,-2.960000038E-1,3.684141683E-1
1.639504630E0,8.500000089E-2,-2.290000021E-1,2.339999974E-1,3.382632110E-1
1.644471996E0,-2.129999995E-1,-2.160000056E-1,-1.870000064E-1,3.563621818E-1
1.649439073E0,4.500000179E-2,-2.020000070E-1,-2.829999924E-1,3.505966324E-1
1.654406391E0,-8.000000380E-3,-2.500000037E-2,4.650000036E-1,4.657402746E-1
1.659373544E0,-3.079999983E-1,-1.070000008E-1,-2.419999987E-1,4.060504876E-1
1.664340852E0,-1.040000021E-1,1.000000047E-3,4.300000146E-2,1.125433275E-1
1.669307992E0,-6.300000101E-2,-3.900000080E-2,1.519999951E-1,1.690976011E-1
1.674275377E0,2.080000043E-1,8.299999684E-2,-2.280000001E-1,3.195888004E-1
1.679242454E0,4.000000190E-3,1.000000047E-3,-5.099999905E-2,5.116639429E-2
1.684209779E0,5.799999833E-2,9.700000286E-2,2.750000060E-1,2.973180177E-1
1.689177164E0,-1.720000058E-1,1.509999931E-1,4.300000146E-2,2.328819444E-1
1.694144313E0,2.899999917E-1,-1.099999994E-2,-3.919999897E-1,4.877345458E-1
1.699111390E0,1.819999963E-1,1.099999994E-1,-3.700000048E-2,2.158541141E-1
1.704078774E0,3.449999988E-1,1.509999931E-1,5.700000003E-2,3.808871186E-1
1.709046074E0,2.630000114E-1,2.800000086E-2,-3.919999897E-1,4.728815899E-1
1.714013459E0,2.910000086E-1,-9.300000221E-2,5.740000010E-1,6.502353470E-1
1.718980536E0,2.090000063E-1,5.600000173E-2,-5.960000157E-1,6.340607397E-1
1.723947697E0,1.550000012E-1,1.499999966E-2,1.519999951E-1,2.176097398E-1
1.728915005E0,5.500000119E-1,4.199999943E-2,-1.330000013E-1,5.674090354E-1
1.733882146E0,3.869999945E-1,1.400000043E-2,-2.829999924E-1,4.796394390E-1
1.738849531E0,3.869999945E-1,2.460000068E-1,-6.499999762E-2,4.631522415E-1
1.743816838E0,-4.800000042E-2,5.499999970E-2,2.999999933E-2,7.892401388E-2
1.748783997E0,-1.840000004E-1,1.099999994E-1,-6.909999847E-1,7.234894463E-1
1.753751074E0,1.959999949E-1,3.999999911E-2,6.970000267E-1,7.251379421E-1
1.758718459E0,-7.599999756E-2,9.399999678E-2,-4.189999998E-1,4.360882925E-1
1.763685737E0,-3.500000015E-2,6.700000167E-2,2.000000095E-3,7.561745985E-2
1.768652891E0,1.270000041E-1,1.080000028E-1,2.999999933E-2,1.693900871E-1
1.773620179E0,-2.860000134E-1,-7.699999958E-2,-3.100000024E-1,4.287481884E-1
1.778587333E0,-2.840000093E-1,-3.500000015E-2,5.700000003E-2,2.917704668E-1
1.783554718E0,-5.839999914E-1,-1.710000038E-1,2.479999959E-1,6.571156590E-1
1.788522035E0,-3.389999866E-1,-3.079999983E-1,-1.599999964E-1,4.851649088E-1
1.793489112E0,-6.300000101E-2,-2.619999945E-1,2.469999939E-1,3.655434232E-1
1.798456497E0,-2.099999972E-2,-3.280000091E-1,-6.499999762E-2,3.350373197E-1
1.803423574E0,-7.599999756E-2,-2.870000005E-1,-4.329999983E-1,5.250085699E-1
1.808390728E0,1.270000041E-1,-3.009999990E-1,2.199999988E-1,3.938654592E-1
1.813358112E0,-1.599999964E-1,-1.410000026E-1,-3.100000024E-1,3.762725091E-1
1.818325420E0,3.099999949E-2,-1.679999977E-1,6.970000267E-1,7.176308497E-1
1.823292574E0,-1.580000073E-1,-1.410000026E-1,-6.510000229E-1,6.845772658E-1
1.828259895E0,1.809999943E-1,-2.360000014E-1,5.600000024E-1,6.340796490E-1
1.833227049E0,3.339999914E-1,-2.080000043E-1,-4.329999983E-1,5.850717859E-1
1.838194434E0,5.220000148E-1,-9.700000286E-2,-7.900000364E-2,5.367811626E-1
1.843161526E0,5.770000219E-1,-5.600000173E-2,-2.020000070E-1,6.138965942E-1
1.848128911E0,5.490000248E-1,-1.600000076E-2,1.650000066E-1,5.734823706E-1
1.853096222E0,7.900000215E-1,-1.499999966E-2,-5.019999743E-1,9.361244618E-1
1.858063376E0,7.969999909E-1,7.900000364E-2,-3.519999981E-1,8.748451205E-1
1.863030453E0,1.082999945E0,1.340000033E-1,3.959999979E-1,1.160887970E0
1.867997823E0,8.650000095E-1,5.200000107E-2,-5.429999828E-1,1.022632875E0
1.872965130E0,1.111999989E0,2.520000041E-1,-1.070000008E-1,1.145206085E0
1.877932284E0,8.709999919E-1,2.639999986E-1,-1.469999999E-1,9.219251516E-1
1.882899592E0,9.110000134E-1,3.050000072E-1,8.320000172E-1,1.270893409E0
1.887866746E0,8.169999719E-1,3.869999945E-1,-8.690000176E-1,1.253961315E0
1.892834048E0,8.029999733E-1,1.459999979E-1,4.510000050E-1,9.324837591E-1
1.897801202E0,8.100000024E-1,1.040000021E-1,-4.740000069E-1,9.442415003E-1
1.902768587E0,9.319999814E-1,5.000000075E-2,6.560000181E-1,1.140815493E0
1.907735876E0,1.123999953E0,-1.700000092E-2,-1.599999964E-1,1.135458011E0
1.912702953E0,8.059999943E-1,-2.899999917E-2,-2.680000067E-1,8.498829298E-1
1.917670106E0,7.179999948E-1,-5.600000173E-2,1.659999937E-1,7.390642669E-1
1.922637477E0,7.860000134E-1,1.209999993E-1,-2.000000030E-1,8.200225741E-1
1.927604862E0,8.669999838E-1,2.020000070E-1,1.800000072E-1,9.082361903E-1
1.932571939E0,6.430000067E-1,2.649999857E-1,-2.259999961E-1,7.312660249E-1
1.937539246E0,5.139999986E-1,2.489999980E-1,-1.030000001E-1,5.803498923E-1
1.942506631E0,6.359999776E-1,2.489999980E-1,4.999999888E-3,6.830241361E-1
1.947473717E0,6.090000272E-1,1.539999992E-1,1.000000015E-1,6.360794236E-1
1.952441102E0,3.019999862E-1,1.700000018E-1,1.420000046E-1,3.745236889E-1
1.957408178E0,3.409999907E-1,-2.099999972E-2,3.299999982E-2,3.432360611E-1
1.962375573E0,1.103000045E0,-2.099999972E-2,-5.249999762E-1,1.221750823E0
1.967342727E0,7.630000114E-1,4.699999839E-2,5.090000033E-1,9.184002508E-1
1.972310039E0,1.026999950E0,1.190000027E-1,-5.220000148E-1,1.158176979E0
1.977277193E0,1.358999968E0,1.049999967E-1,4.309999943E-1,1.429568783E0
1.982244500E0,1.536000013E0,-9.899999946E-2,-4.000000190E-3,1.539192334E0
1.987211688E0,1.768000007E0,-2.999999933E-2,-3.039999902E-1,1.794196204E0
1.992179073E0,1.850000024E0,9.099999815E-2,2.939999998E-1,1.875424509E0
1.997146380E0,1.837000012E0,7.800000161E-2,-3.310000002E-1,1.868211456E0
2.002113553E0,1.850000024E0,2.300000004E-2,1.850000024E-1,1.859369272E0
2.007080630E0,1.904999971E0,1.049999967E-1,2.199999988E-2,1.908018315E0
2.012048025E0,2.164000034E0,9.999999776E-3,-4.500000179E-2,2.164490968E0
2.017015102E0,2.069000006E0,6.400000304E-2,8.000000380E-3,2.070005078E0
2.021982409E0,1.947000027E0,5.000000075E-2,2.199999988E-2,1.947766183E0
2.026949789E0,1.715000033E0,1.180000007E-1,-1.539999992E-1,1.725938908E0
2.031916943E0,1.592000008E0,9.799999744E-2,-1.300000027E-2,1.595066464E0
2.036884251E0,1.389000058E0,4.199999943E-2,-6.700000167E-2,1.391249137E0
2.041851405E0,1.184000015E0,5.499999970E-2,-5.400000140E-2,1.186506231E0
2.046818712E0,8.439999819E-1,9.499999881E-2,-5.400000140E-2,8.510446342E-1
2.051785861E0,4.569999874E-1,3.799999878E-2,-1.099999994E-2,4.587090454E-1
2.056753169E0,7.199999690E-2,-1.120000035E-1,1.499999966E-2,1.339888067E-1
2.061720553E0,-3.350000083E-1,-1.669999957E-1,-3.799999878E-2,3.762419488E-1
2.066687688E0,-4.990000129E-1,-1.819999963E-1,-2.400000021E-2,5.316963527E-1
2.071654996E0,-5.809999704E-1,-1.679999977E-1,-1.199999973E-1,6.165914079E-1
2.076622093E0,-5.400000215E-1,-1.140000001E-1,4.300000146E-2,5.535747676E-1
2.081589478E0,-4.440000057E-1,-1.280000061E-1,9.700000286E-2,4.721535843E-1
2.086556631E0,-3.490000069E-1,-1.010000035E-1,-6.499999762E-2,3.690894271E-1
2.091523954E0,-4.300000072E-1,-1.420000046E-1,-2.400000021E-2,4.534754762E-1
2.096491108E0,-4.029999971E-1,-3.299999982E-2,-1.330000013E-1,4.256606607E-1
2.101458416E0,-4.160000086E-1,-1.140000001E-1,-3.799999878E-2,4.330080912E-1
2.106425546E0,-3.479999900E-1,-1.010000035E-1,-3.799999878E-2,3.643473530E-1
2.111392853E0,-3.750000000E-1,-1.280000061E-1,-1.330000013E-1,4.179689006E-1
2.116360238E0,-2.800000012E-1,-1.140000001E-1,2.000000095E-3,3.023243303E-1
2.121327396E0,-3.750000000E-1,-7.299999893E-2,-3.799999878E-2,3.839244714E-1
2.126294473E0,-3.339999914E-1,-1.140000001E-1,-2.400000021E-2,3.537343555E-1
2.131261775E0,-1.979999989E-1,-1.140000001E-1,-6.499999762E-2,2.375394689E-1
2.136229160E0,-2.800000012E-1,-4.600000009E-2,-6.499999762E-2,2.911030752E-1
2.141196314E0,-3.750000000E-1,7.599999756E-2,-5.200000107E-2,3.861411656E-1
2.146163613E0,-3.479999900E-1,2.099999972E-2,1.499999966E-2,3.489555745E-1
2.151130766E0,-3.339999914E-1,-5.900000036E-2,-9.300000221E-2,3.516901971E-1
2.156098074E0,-3.339999914E-1,8.000000380E-3,1.110000014E-1,3.520525452E-1
2.161065228E0,-2.529999912E-1,-1.140000001E-1,-1.609999985E-1,3.208208146E-1
2.166032536E0,-1.299999952E-1,-4.600000009E-2,-1.739999950E-1,2.220180106E-1
2.170999675E0,-2.939999998E-1,-5.900000036E-2,8.299999684E-2,3.111366249E-1
2.175967059E0,-2.939999998E-1,8.000000380E-3,-1.199999973E-1,3.176476023E-1
2.180934136E0,-2.800000012E-1,2.099999972E-2,-1.879999936E-1,3.379127080E-1
2.185901536E0,-4.300000072E-1,8.900000155E-2,1.499999966E-2,4.393700108E-1
2.190868843E0,-8.900000155E-2,2.099999972E-2,-1.469999999E-1,1.731213454E-1
2.195835997E0,-1.979999989E-1,-1.000000015E-1,1.519999951E-1,2.689014659E-1
2.200803266E0,-2.109999955E-1,-8.699999750E-2,-2.020000070E-1,3.047851711E-1
2.205770420E0,-1.570000052E-1,-4.600000009E-2,-6.499999762E-2,1.760397721E-1
2.210737699E0,-1.720000058E-1,-4.999999888E-3,4.199999943E-2,1.771242557E-1
2.215704852E0,-2.109999955E-1,-1.280000061E-1,-1.070000008E-1,2.689869882E-1
2.220672160E0,-5.509999990E-1,-5.230000019E-1,9.600000083E-2,7.657323299E-1
2.225639531E0,-4.280000031E-1,-1.280000061E-1,-2.020000070E-1,4.902774796E-1
2.230606608E0,-4.889999926E-1,-1.330000013E-1,-2.700000070E-2,5.074829979E-1
2.235573762E0,-3.770000041E-1,-7.699999958E-2,-4.100000113E-2,3.869612424E-1
2.240541165E0,-2.399999946E-1,-2.300000004E-2,-6.800000370E-2,2.505054848E-1
2.245508473E0,-2.399999946E-1,-6.400000304E-2,-1.400000043E-2,2.487810238E-1
2.250475613E0,-2.500000000E-1,-8.999999613E-3,-1.230000034E-1,2.787651356E-1
2.255442920E0,-2.339999974E-1,3.099999949E-2,-8.299999684E-2,2.502119066E-1
2.260410074E0,-2.210000008E-1,4.000000190E-3,-1.499999966E-2,2.215445787E-1
2.265377444E0,-2.890000045E-1,-8.999999613E-3,-2.800000086E-2,2.904926895E-1
2.270344521E0,-1.930000037E-1,-2.099999972E-2,-1.650000066E-1,2.547842295E-1
2.275311905E0,-2.469999939E-1,-8.900000155E-2,-1.499999966E-2,2.629733775E-1
2.280279228E0,-2.739999890E-1,1.899999939E-2,-8.299999684E-2,2.869250659E-1
2.285246305E0,-2.460000068E-1,4.999999888E-3,-1.499999966E-2,2.465076131E-1
2.290213443E0,-2.300000042E-1,-4.500000179E-2,-7.000000030E-2,2.445915005E-1
2.295180828E0,-2.560000122E-1,-9.899999946E-2,-1.110000014E-1,2.960709483E-1
2.300148135E0,-2.150000036E-1,3.599999845E-2,-8.399999887E-2,2.336172109E-1
2.305115270E0,-2.010000050E-1,-7.199999690E-2,-1.600000076E-2,2.141051181E-1
2.310082578E0,-1.879999936E-1,5.900000036E-2,-7.100000232E-2,2.094421112E-1
2.315049732E0,-2.000000030E-1,-9.099999815E-2,-3.000000026E-3,2.197498597E-1
2.320017053E0,-2.269999981E-1,4.000000190E-3,-1.250000000E-1,2.591717561E-1
2.324984207E0,-1.589999944E-1,-5.000000075E-2,-1.700000092E-2,1.675410347E-1
2.329951587E0,-2.500000000E-1,-4.600000009E-2,8.999999613E-3,2.543560497E-1
2.334918895E0,-1.809999943E-1,-1.410000026E-1,-1.539999992E-1,2.763295106E-1
2.339886048E0,-1.940000057E-1,-8.699999750E-2,-4.500000179E-2,2.173246464E-1
2.344853145E0,-1.529999971E-1,-1.899999939E-2,-7.199999690E-2,1.701587455E-1
2.349820530E0,-1.689999998E-1,-1.799999923E-2,8.000000380E-3,1.701440563E-1
2.354787607E0,-1.669999957E-1,-4.500000179E-2,-1.539999992E-1,2.315815158E-1
2.359754992E0,-2.080000043E-1,-1.700000092E-2,-5.900000036E-2,2.168732391E-1
2.364722299E0,-1.809999943E-1,-4.500000179E-2,-1.949999928E-1,2.698351261E-1
2.369689467E0,-1.309999973E-1,-1.049999967E-1,-5.900000036E-2,1.779522369E-1
2.374656775E0,-1.439999938E-1,-3.599999845E-2,-5.900000036E-2,1.597278878E-1
2.379624160E0,-1.299999952E-1,-3.599999845E-2,-5.900000036E-2,1.472311064E-1
2.384591327E0,-1.439999938E-1,3.099999949E-2,-4.600000009E-2,1.543146078E-1
2.389558635E0,-1.850000024E-1,-1.230000034E-1,2.099999972E-2,2.231479368E-1
2.394525712E0,-8.900000155E-2,1.080000028E-1,-1.010000035E-1,1.725862150E-1
2.399493078E0,-1.700000018E-1,0.000000000E0,-5.999999866E-2,1.802775650E-1
2.404460231E0,-1.560000032E-1,3.999999911E-2,-1.899999939E-2,1.621635005E-1
2.409427563E0,-1.589999944E-1,-1.200000010E-2,-3.299999982E-2,1.628311954E-1
2.414394717E0,-1.990000010E-1,-2.600000054E-2,-6.000000052E-3,2.007809762E-1
2.419362025E0,-1.439999938E-1,-3.999999911E-2,-4.699999839E-2,1.566684333E-1
2.424329189E0,-9.000000358E-2,2.800000086E-2,-4.699999839E-2,1.053233143E-1
2.429296496E0,-1.350000054E-1,8.900000155E-2,-3.299999982E-2,1.650303054E-1
2.434263650E0,-1.070000008E-1,-1.899999939E-2,-6.100000069E-2,1.246234337E-1
2.439230948E0,-1.609999985E-1,-1.899999939E-2,-1.289999932E-1,2.071786614E-1
2.444198102E0,-1.469999999E-1,7.000000216E-3,-3.299999982E-2,1.508210859E-1
2.449165380E0,-1.120000035E-1,-1.799999923E-2,-3.400000185E-2,1.184229744E-1
2.454132765E0,-1.389999986E-1,8.000000380E-3,-1.999999955E-2,1.406591611E-1
2.459099919E0,-1.790000051E-1,-7.299999893E-2,-7.400000095E-2,2.069927579E-1
2.464067015E0,-9.700000286E-2,-7.299999893E-2,-1.019999981E-1,1.585622906E-1
2.469034323E0,-3.999999911E-2,-1.700000092E-2,-1.999999955E-2,4.784349425E-2
2.474001707E0,-1.899999976E-1,8.999999613E-3,-1.019999981E-1,2.158355826E-1
2.478969102E0,-6.700000167E-2,-1.700000092E-2,-3.400000185E-2,7.703246316E-2
2.483936179E0,-1.490000039E-1,-2.999999933E-2,-6.100000069E-2,1.637742386E-1
2.488903348E0,-1.260000020E-1,-3.000000026E-3,-4.800000042E-2,1.348666028E-1
2.493870655E0,-1.120000035E-1,-1.700000092E-2,-1.999999955E-2,1.150347808E-1
2.498837809E0,-1.389999986E-1,-1.700000092E-2,-7.500000298E-2,1.588552803E-1
2.503805121E0,-8.500000089E-2,3.700000048E-2,-1.999999955E-2,9.483670265E-2
2.508772506E0,-9.200000018E-2,-3.000000026E-3,-8.900000155E-2,1.280390577E-1
2.513739669E0,-1.589999944E-1,-2.999999933E-2,-3.400000185E-2,1.653390405E-1
2.518706746E0,-1.449999958E-1,7.800000161E-2,-6.100000069E-2,1.755847349E-1
2.523674131E0,-1.449999958E-1,-5.700000003E-2,-1.570000052E-1,2.211854436E-1
2.528641424E0,-8.500000089E-2,-1.499999966E-2,-7.000000216E-3,8.659676752E-2
2.533608577E0,-2.999999933E-2,-5.600000173E-2,-2.099999972E-2,6.691038889E-2
2.538575885E0,-1.250000000E-1,2.500000037E-2,-7.500000298E-2,1.479019962E-1
2.543543063E0,-7.000000030E-2,-9.700000286E-2,-1.159999967E-1,1.666283284E-1
2.548510448E0,-2.000000095E-3,-6.499999762E-2,-6.199999899E-2,8.984987237E-2
2.553477755E0,-8.399999887E-2,-9.999999776E-3,-1.570000052E-1,1.783395678E-1
2.558444818E0,-1.110000014E-1,-2.400000021E-2,-1.030000001E-1,1.533166669E-1
2.563412203E0,-8.399999887E-2,3.000000026E-3,-1.430000067E-1,1.658734509E-1
2.568379275E0,-7.800000161E-2,2.800000086E-2,-8.900000155E-2,1.216100348E-1
2.573346660E0,-1.459999979E-1,9.600000083E-2,-8.900000155E-2,1.960943646E-1
2.578313813E0,-5.000000075E-2,-1.350000054E-1,4.999999888E-3,1.440486082E-1
2.583281107E0,-1.459999979E-1,0.000000000E0,1.899999939E-2,1.472311086E-1
2.588248261E0,-1.230000034E-1,6.400000304E-2,4.999999888E-3,1.387443737E-1
2.593215573E0,-6.800000370E-2,8.999999613E-3,-4.800000042E-2,8.371977386E-2
2.598182726E0,-1.630000025E-1,-3.099999949E-2,-1.030000001E-1,1.952920910E-1
2.603150111E0,1.300000027E-2,7.699999958E-2,-2.099999972E-2,8.086408307E-2
2.608117198E0,-1.300000027E-2,8.000000380E-3,-1.030000001E-1,1.041249252E-1
2.613084583E0,-9.499999881E-2,-8.600000292E-2,1.899999939E-2,1.295453598E-1
2.618051890E0,-8.100000024E-2,8.000000380E-3,-3.500000015E-2,8.860022604E-2
2.623019029E0,-1.080000028E-1,3.500000015E-2,-2.099999972E-2,1.154556218E-1
2.627986337E0,-1.200000010E-2,-8.100000024E-2,-7.599999756E-2,1.117183945E-1
2.632953491E0,-1.350000054E-1,-1.200000010E-2,-8.000000380E-3,1.357681902E-1
2.637920785E0,-1.070000008E-1,-2.600000054E-2,-8.900000155E-2,1.415838990E-1
2.642887938E0,-9.399999678E-2,1.000000047E-3,-6.199999899E-2,1.126099430E-1
2.647855251E0,-1.509999931E-1,5.200000107E-2,-2.099999972E-2,1.610776149E-1
2.652822405E0,-1.089999974E-1,-2.000000095E-3,-1.030000001E-1,1.499799968E-1
2.657789713E0,-6.800000370E-2,-1.600000076E-2,-1.030000001E-1,1.244548133E-1
2.662756875E0,-6.800000370E-2,9.999999776E-3,-4.899999872E-2,8.440971729E-2
2.667724260E0,-1.300000027E-2,9.999999776E-3,-1.030000001E-1,1.042976511E-1
2.672691568E0,-1.220000014E-1,-2.999999933E-2,-4.899999872E-2,1.348517711E-1
2.677658641E0,1.300000027E-2,5.000000075E-2,-9.000000358E-2,1.037737959E-1
2.682625795E0,-1.220000014E-1,2.300000004E-2,-3.500000015E-2,1.289883729E-1
2.687593198E0,-5.000000075E-2,-5.400000140E-2,-7.599999756E-2,1.057922486E-1
2.692560583E0,-8.999999613E-3,0.000000000E0,-2.199999988E-2,2.376972839E-2
2.697527660E0,-7.699999958E-2,6.800000370E-2,-6.300000101E-2,1.205072635E-1
2.702494948E0,-9.099999815E-2,2.700000070E-2,-1.169999987E-1,1.506618711E-1
2.707462101E0,-8.500000089E-2,3.799999878E-2,5.900000036E-2,1.102270389E-1
2.712429415E0,-5.700000003E-2,-1.600000076E-2,-1.030000001E-1,1.188023571E-1
2.717396800E0,-9.799999744E-2,2.400000021E-2,-4.899999872E-2,1.121650542E-1
2.722363954E0,-7.100000232E-2,-2.000000095E-3,1.799999923E-2,7.327346247E-2
2.727331256E0,-9.200000018E-2,9.999999776E-3,-4.899999872E-2,1.047138955E-1
2.732298410E0,-6.400000304E-2,-3.000000026E-3,-2.199999988E-2,6.774216105E-2
2.737265718E0,3.000000026E-3,-5.700000003E-2,-1.169999987E-1,1.301806426E-1
2.742232872E0,-6.400000304E-2,-5.700000003E-2,-8.000000380E-3,8.607555053E-2
2.747200256E0,-4.699999839E-2,-3.000000026E-3,4.500000179E-2,6.513831445E-2
2.752167333E0,-4.600000009E-2,9.999999776E-3,7.199999690E-2,8.602325010E-2
2.757134713E0,7.000000216E-3,5.099999905E-2,-2.129999995E-1,2.191323794E-1
2.762102021E0,-1.140000001E-1,-5.700000003E-2,1.129999980E-1,1.703349629E-1
2.767069174E0,-4.300000146E-2,-2.000000095E-3,-9.000000358E-2,9.976472708E-2
2.772036482E0,1.099999994E-2,-4.300000146E-2,8.600000292E-2,9.677809993E-2
2.777003636E0,-1.000000047E-3,-7.000000030E-2,4.000000190E-3,7.012132374E-2
2.781970964E0,-4.199999943E-2,1.099999994E-2,-9.000000358E-2,9.992497483E-2
2.786938118E0,-3.900000080E-2,-1.400000043E-2,3.099999949E-2,5.174939655E-2
2.791905425E0,-1.200000010E-2,6.599999964E-2,-1.580000073E-1,1.716508149E-1
2.796872583E0,-7.999999821E-2,5.299999937E-2,-1.580000073E-1,1.848594113E-1
2.801839891E0,-5.299999937E-2,1.200000010E-2,-2.199999988E-2,5.862593224E-2
2.806807261E0,-8.699999750E-2,2.300000004E-2,-6.300000101E-2,1.098498962E-1
2.811774415E0,-4.600000009E-2,-5.799999833E-2,7.199999690E-2,1.032666421E-1
2.816741723E0,-3.200000152E-2,5.000000075E-2,-6.300000101E-2,8.656211815E-2
2.821708814E0,-3.299999982E-2,-4.399999976E-2,1.799999923E-2,5.787054466E-2
2.826676199E0,-2.999999933E-2,4.699999839E-2,-7.699999958E-2,9.506839509E-2
2.831643381E0,-2.999999933E-2,-7.000000216E-3,-1.180000007E-1,1.219549102E-1
2.836610766E0,-5.700000003E-2,-2.099999972E-2,-7.699999958E-2,9.807650038E-2
2.841577843E0,2.300000004E-2,1.899999939E-2,-9.000000358E-2,9.481561381E-2
2.846545155E0,-1.600000076E-2,-4.500000179E-2,-7.699999958E-2,9.060905099E-2
2.851512309E0,-2.899999917E-2,2.199999988E-2,-1.589999944E-1,1.631134518E-1
