"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.500178871E0,-3.549999893E-1,-1.550000012E-1,-8.100000024E-2,3.957410679E-1
1.505146025E0,-1.369999945E-1,-1.000000015E-1,-1.300000027E-2,1.701117245E-1
1.510113333E0,-2.179999948E-1,-2.999999933E-2,-2.600000054E-2,2.215851929E-1
1.515080487E0,8.200000226E-2,-3.000000026E-3,-8.100000024E-2,1.152996115E-1
1.520047789E0,3.129999936E-1,2.300000004E-2,-3.999999911E-2,3.163826732E-1
1.525014866E0,2.980000079E-1,7.699999958E-2,-9.399999678E-2,3.218213853E-1
1.529981943E0,5.189999938E-1,5.900000036E-2,-2.600000054E-2,5.229894776E-1
1.534949328E0,5.279999971E-1,1.940000057E-1,-1.220000014E-1,5.755901315E-1
1.539916482E0,4.180000126E-1,4.399999976E-2,-3.999999911E-2,4.222084917E-1
1.544883544E0,3.490000069E-1,4.399999976E-2,-2.029999942E-1,4.061354484E-1
1.549850851E0,2.360000014E-1,1.560000032E-1,0.000000000E0,2.828992783E-1
1.554818005E0,4.300000146E-2,1.000000015E-1,-1.620000005E-1,1.951742826E-1
1.559785332E0,9.799999744E-2,8.600000292E-2,-1.300000027E-2,1.310305308E-1
1.564752486E0,-1.190000027E-1,7.299999893E-2,-1.759999990E-1,2.246463892E-1
1.569719559E0,-1.110000014E-1,4.300000146E-2,0.000000000E0,1.190378110E-1
1.574686943E0,-9.600000083E-2,1.499999966E-2,-1.490000039E-1,1.778819871E-1
1.579654251E0,-9.499999881E-2,1.519999951E-1,-9.399999678E-2,2.023981168E-1
1.584621318E0,-1.889999956E-1,7.000000030E-2,2.700000070E-2,2.033469902E-1
1.589588395E0,-1.250000000E-1,7.800000161E-2,-2.029999942E-1,2.508346026E-1
1.594555779E0,-5.600000173E-2,6.400000304E-2,-5.400000140E-2,1.007372857E-1
1.599522832E0,1.099999994E-2,8.999999613E-3,-1.220000014E-1,1.228250802E-1
1.604489986E0,1.609999985E-1,-3.099999949E-2,-6.700000167E-2,1.771186035E-1
1.609457294E0,2.639999986E-1,-1.299999952E-1,-1.080000028E-1,3.134645093E-1
1.614424448E0,3.440000117E-1,-6.100000069E-2,-9.399999678E-2,3.617913867E-1
1.619391525E0,5.199999809E-1,-3.400000185E-2,-1.220000014E-1,5.352008788E-1
1.624358909E0,4.110000134E-1,1.150000021E-1,-6.700000167E-2,4.320127448E-1
1.629326217E0,3.070000112E-1,-1.899999939E-2,4.100000113E-2,3.103079228E-1
1.634293371E0,2.770000100E-1,-3.200000152E-2,0.000000000E0,2.788422594E-1
1.639260443E0,1.949999928E-1,2.099999972E-2,-2.029999942E-1,2.822675944E-1
1.644227751E0,3.720000088E-1,-4.600000009E-2,0.000000000E0,3.748333050E-1
1.649194918E0,2.329999954E-1,5.799999833E-2,-6.700000167E-2,2.492829675E-1
1.654162226E0,2.319999933E-1,-9.099999815E-2,-2.600000054E-2,2.505613629E-1
1.659129303E0,2.739999890E-1,-2.300000004E-2,-1.620000005E-1,3.191378921E-1
1.664096467E0,1.930000037E-1,3.000000026E-3,1.400000043E-2,1.935303631E-1
1.669063775E0,5.299999937E-2,3.000000026E-3,-1.350000054E-1,1.450620605E-1
1.674030852E0,1.080000028E-1,4.399999976E-2,-1.200000010E-2,1.172348096E-1
1.678998241E0,7.999999821E-2,2.999999933E-2,-5.299999937E-2,1.005435210E-1
1.683965395E0,-2.800000086E-2,3.000000026E-3,-9.399999678E-2,9.812746529E-2
1.688932486E0,-1.000000047E-3,-9.799999744E-2,8.200000226E-2,1.277849751E-1
1.693899794E0,-8.399999887E-2,-1.600000076E-2,-5.299999937E-2,1.006031797E-1
1.698866948E0,3.700000048E-2,-4.300000146E-2,-5.299999937E-2,7.763375615E-2
1.703834245E0,1.319999993E-1,-9.700000286E-2,-2.600000054E-2,1.658583745E-1
1.708801322E0,2.099999972E-2,-3.999999911E-2,-6.700000167E-2,8.080841627E-2
1.713768476E0,6.199999899E-2,2.800000086E-2,-3.900000080E-2,7.841555959E-2
1.718735800E0,6.100000069E-2,-6.700000167E-2,-3.900000080E-2,9.864583301E-2
1.723703184E0,1.019999981E-1,-1.200000010E-2,-1.080000028E-1,1.490369089E-1
1.728670266E0,1.899999939E-2,2.600000054E-2,1.230000034E-1,1.271455892E-1
1.733637420E0,-2.259999961E-1,1.200000010E-2,-2.029999942E-1,3.040213740E-1
1.738604728E0,-3.070000112E-1,6.599999964E-2,1.369999945E-1,3.425988986E-1
1.743571819E0,-8.900000155E-2,3.900000080E-2,-1.620000005E-1,1.889073860E-1
1.748538973E0,-1.860000044E-1,7.500000298E-2,4.100000113E-2,2.046997855E-1
1.753506280E0,-4.899999872E-2,-4.699999839E-2,-2.579999864E-1,2.667845436E-1
1.758473444E0,1.000000015E-1,-7.400000095E-2,4.100000113E-2,1.309847340E-1
1.763440521E0,1.949999928E-1,-1.700000018E-1,-2.169999927E-1,3.376595840E-1
1.768407795E0,2.709999979E-1,-1.330000013E-1,-3.900000080E-2,3.043862665E-1
1.773375179E0,4.320000112E-1,-1.459999979E-1,5.499999970E-2,4.593092738E-1
1.778342256E0,4.460000098E-1,-5.000000075E-2,-1.620000005E-1,4.771373062E-1
1.783309415E0,1.729999930E-1,-1.180000007E-1,0.000000000E0,2.094110736E-1
1.788276723E0,2.759999931E-1,-5.900000036E-2,-1.070000008E-1,3.018376988E-1
1.793243877E0,2.730000019E-1,-3.200000152E-2,-1.070000008E-1,2.949610166E-1
1.798210968E0,3.549999893E-1,-1.799999923E-2,-7.999999821E-2,3.643473508E-1
1.803178275E0,3.950000107E-1,-4.600000009E-2,-1.340000033E-1,4.196391419E-1
1.808145439E0,2.419999987E-1,-1.059999987E-1,1.499999966E-2,2.646223707E-1
1.813112747E0,1.720000058E-1,-6.499999762E-2,-2.160000056E-1,2.836635403E-1
1.818079901E0,1.449999958E-1,5.700000003E-2,-1.340000033E-1,2.054993910E-1
1.823047199E0,1.860000044E-1,9.799999744E-2,-1.340000033E-1,2.493110548E-1
1.828014352E0,-4.000000190E-3,-2.199999988E-2,-1.070000008E-1,1.093114823E-1
1.832981429E0,-1.799999923E-2,3.099999949E-2,-1.099999994E-2,3.749666571E-2
1.837948718E0,-2.220000029E-1,-2.199999988E-2,-1.070000008E-1,2.474206973E-1
1.842915872E0,-2.370000035E-1,1.129999980E-1,4.199999943E-2,2.658984790E-1
1.847883180E0,-2.349999994E-1,2.899999917E-2,-1.070000008E-1,2.598364867E-1
1.852850257E0,-3.429999948E-1,2.899999917E-2,-3.900000080E-2,3.464260331E-1
1.857817641E0,-3.840000033E-1,-7.900000364E-2,-2.500000037E-2,3.928383932E-1
1.862784814E0,-4.399999976E-1,-6.499999762E-2,-1.340000033E-1,4.645223337E-1
1.867752122E0,-2.840000093E-1,-7.299999893E-2,-9.399999678E-2,3.079301942E-1
1.872719199E0,-6.400000304E-2,-1.000000015E-1,-1.209999993E-1,1.695199119E-1
1.877686338E0,7.199999690E-2,-1.129999980E-1,-2.160000056E-1,2.541830079E-1
1.882653414E0,3.170000017E-1,-1.809999943E-1,-1.889999956E-1,4.110608195E-1
1.887620732E0,2.720000148E-1,-1.059999987E-1,-2.500000037E-2,2.929931873E-1
1.892587886E0,5.019999743E-1,-9.099999815E-2,-1.070000008E-1,5.212810892E-1
1.897555271E0,6.800000072E-1,3.000000026E-3,-6.599999964E-2,6.832020270E-1
1.902522271E0,4.090000093E-1,3.099999949E-2,-1.200000010E-2,4.103486415E-1
1.907489425E0,4.580000043E-1,9.300000221E-2,-1.469999999E-1,4.899204061E-1
1.912456809E0,3.050000072E-1,3.700000048E-2,-2.500000037E-2,3.082515278E-1
1.917424155E0,3.860000074E-1,1.599999964E-1,-3.799999878E-2,4.195712150E-1
1.922391232E0,4.399999976E-1,1.330000013E-1,-1.469999999E-1,4.825950665E-1
1.927358396E0,2.440000027E-1,9.899999946E-2,-2.290000021E-1,3.489670503E-1
1.932325703E0,2.280000001E-1,1.519999951E-1,-7.900000364E-2,2.851823963E-1
1.937292857E0,1.040000021E-1,-5.099999905E-2,1.499999966E-2,1.167989740E-1
1.942259953E0,-1.799999923E-2,1.600000076E-2,-1.059999987E-1,1.087014247E-1
1.947227338E0,-1.070000008E-1,3.999999911E-2,-5.200000107E-2,1.255109565E-1
1.952194645E0,-9.399999678E-2,-4.100000113E-2,1.499999966E-2,1.036436176E-1
1.957161492E0,-1.500000060E-1,-1.780000031E-1,-1.059999987E-1,2.557733423E-1
1.962128876E0,-1.640000045E-1,-1.909999996E-1,-6.499999762E-2,2.600038481E-1
1.967096199E0,-1.150000021E-1,-2.290000021E-1,-1.469999999E-1,2.954234274E-1
1.972063353E0,-4.600000009E-2,-6.400000304E-2,2.000000095E-3,7.884161590E-2
1.977030430E0,-4.000000190E-3,-1.319999993E-1,-6.499999762E-2,1.471903513E-1
1.981997751E0,9.099999815E-2,5.799999833E-2,-1.199999973E-1,1.613846301E-1
1.986964905E0,3.500000015E-2,-5.900000036E-2,-2.400000021E-2,7.267736967E-2
1.991932213E0,9.000000358E-2,-4.000000190E-3,-1.469999999E-1,1.724093983E-1
1.996899290E0,4.180000126E-1,4.899999872E-2,-2.150000036E-1,4.725992086E-1
2.001866661E0,3.100000024E-1,-5.799999833E-2,-5.200000107E-2,3.196372966E-1
2.006833814E0,4.550000131E-1,-7.999999821E-2,-7.800000161E-2,4.685178886E-1
2.011800891E0,5.889999866E-1,8.399999887E-2,-1.049999967E-1,6.041539401E-1
2.016768194E0,5.070000291E-1,2.899999917E-2,-1.739999950E-1,5.368109795E-1
2.021735348E0,4.799999893E-1,2.000000095E-3,1.600000076E-2,4.802707463E-1
2.026702434E0,4.359999895E-1,1.040000021E-1,-3.700000048E-2,4.497565912E-1
2.031669742E0,5.270000100E-1,2.099999972E-2,-3.700000048E-2,5.287144887E-1
2.036636895E0,4.990000129E-1,-5.900000036E-2,-7.800000161E-2,5.084938674E-1
2.041604198E0,4.029999971E-1,-7.299999893E-2,-7.699999958E-2,4.167337249E-1
2.046571352E0,3.499999940E-1,-1.799999923E-2,-5.000000075E-2,3.540112934E-1
2.051538660E0,2.649999857E-1,7.699999958E-2,-1.449999958E-1,3.117354506E-1
2.056505810E0,8.699999750E-2,-1.799999923E-2,-7.699999958E-2,1.175669999E-1
2.061473117E0,1.270000041E-1,2.199999988E-2,-9.000000358E-2,1.572036948E-1
2.066440174E0,-1.099999994E-1,8.399999887E-2,4.500000179E-2,1.455369363E-1
2.071407328E0,-1.509999931E-1,1.239999980E-1,-7.699999958E-2,2.100142789E-1
2.076374636E0,-2.879999876E-1,1.000000047E-3,3.099999949E-2,2.896653117E-1
2.081342025E0,-2.890000045E-1,5.600000173E-2,-1.040000021E-1,3.122066675E-1
2.086308872E0,-1.679999977E-1,6.499999762E-2,-1.180000007E-1,2.153439089E-1
2.091276179E0,-1.129999980E-1,9.999999776E-3,-6.400000304E-2,1.302497598E-1
2.096243324E0,-1.270000041E-1,-8.500000089E-2,3.099999949E-2,1.559326815E-1
2.101210632E0,-1.539999992E-1,-7.100000232E-2,-1.180000007E-1,2.065938049E-1
2.106177785E0,-4.000000190E-3,-1.940000057E-1,-2.300000004E-2,1.953995963E-1
2.111145092E0,5.000000075E-2,-1.239999980E-1,-1.319999993E-1,1.878829406E-1
2.116112169E0,5.000000075E-2,-3.280000091E-1,-2.809999883E-1,4.347930536E-1
2.121079295E0,3.650000095E-1,-2.189999968E-1,-2.300000004E-2,4.262804306E-1
2.126046603E0,3.919999897E-1,-1.790000051E-1,-9.000000358E-2,4.402328866E-1
2.131013988E0,4.709999859E-1,-5.499999970E-2,-1.309999973E-1,4.919623827E-1
2.135980809E0,4.160000086E-1,-1.000000047E-3,-4.899999872E-2,4.188770786E-1
2.140948116E0,2.660000026E-1,1.200000010E-2,1.799999923E-2,2.668782520E-1
2.145915481E0,5.700000003E-2,1.379999965E-1,-1.030000001E-1,1.813890820E-1
2.150882635E0,1.499999966E-2,1.230000034E-1,-9.000000358E-2,1.531469930E-1
2.155849712E0,-1.889999956E-1,1.369999945E-1,-1.439999938E-1,2.742735770E-1
2.160817035E0,-5.170000196E-1,9.600000083E-2,-4.899999872E-2,5.281155368E-1
2.165784188E0,-4.839999974E-1,2.800000012E-1,-1.319999993E-1,5.745258897E-1
2.170751265E0,-6.439999938E-1,4.999999888E-3,4.399999976E-2,6.455207138E-1
2.175718544E0,-8.080000281E-1,5.900000036E-2,-1.589999944E-1,8.256064703E-1
2.180685929E0,-6.589999795E-1,4.999999888E-3,-6.400000304E-2,6.621193045E-1
2.185653083E0,-5.529999733E-1,1.700000092E-2,-5.099999905E-2,5.556068488E-1
2.190620088E0,-3.179999888E-1,-5.000000075E-2,-1.599999964E-1,3.594773871E-1
2.195587472E0,-2.509999871E-1,-7.699999958E-2,-3.700000048E-2,2.651395736E-1
2.200554635E0,-3.299999982E-2,3.000000026E-3,-2.400000021E-2,4.091454507E-2
2.205521943E0,6.899999827E-2,-1.230000034E-1,-1.049999967E-1,1.758266189E-1
2.210489020E0,1.099999994E-1,-1.360000074E-1,-2.010000050E-1,2.664526297E-1
2.215456189E0,4.639999866E-1,-6.700000167E-2,-7.800000161E-2,4.752567602E-1
2.220423496E0,5.740000010E-1,-1.080000028E-1,-9.200000018E-2,5.912732040E-1
2.225390659E0,5.749999881E-1,-5.000000075E-2,-1.319999993E-1,5.920717745E-1
2.230357736E0,6.269999743E-1,1.410000026E-1,-3.599999845E-2,6.436660379E-1
2.235325121E0,7.649999857E-1,1.270000041E-1,-5.000000075E-2,7.770804200E-1
2.240292179E0,4.659999907E-1,5.999999866E-2,-7.699999958E-2,4.761144727E-1
2.245259256E0,2.579999864E-1,1.570000052E-1,-7.699999958E-2,3.116761052E-1
2.250226640E0,1.739999950E-1,1.289999932E-1,8.600000292E-2,2.330514900E-1
2.255193948E0,1.059999987E-1,2.240000069E-1,-1.180000007E-1,2.744740480E-1
2.260161025E0,-8.500000089E-2,6.100000069E-2,8.600000292E-2,1.354326428E-1
2.265128179E0,-1.190000027E-1,8.200000226E-2,-1.309999973E-1,1.950538395E-1
2.270095486E0,-1.739999950E-1,1.089999974E-1,-5.000000075E-2,2.113220238E-1
2.275062640E0,-2.700000107E-1,3.999999911E-2,4.000000190E-3,2.729761999E-1
2.280029953E0,-2.980000079E-1,5.400000140E-2,-3.599999845E-2,3.049852533E-1
2.284997107E0,-3.300000131E-1,1.010000035E-1,-1.049999967E-1,3.607298278E-1
2.289964414E0,-2.460000068E-1,4.999999888E-3,-1.319999993E-1,2.792221394E-1
2.294931563E0,-2.450000048E-1,1.899999939E-2,1.700000092E-2,2.463229635E-1
2.299898640E0,-1.759999990E-1,-7.000000216E-3,-1.459999979E-1,2.287815531E-1
2.304865943E0,-9.999999776E-3,4.999999888E-3,8.500000089E-2,8.573214185E-2
2.309833097E0,1.260000020E-1,8.699999750E-2,-1.049999967E-1,1.856609797E-1
2.314800174E0,2.639999986E-1,6.000000052E-3,-1.319999993E-1,2.952219488E-1
2.319767481E0,2.509999871E-1,-7.500000298E-2,-6.400000304E-2,2.696701585E-1
2.324734866E0,3.869999945E-1,-7.000000030E-2,-1.720000058E-1,4.292470126E-1
2.329701943E0,3.849999905E-1,-1.239999980E-1,-6.300000101E-2,4.093531388E-1
2.334669111E0,5.759999752E-1,-5.499999970E-2,-8.999999613E-3,5.786898750E-1
2.339636419E0,6.850000024E-1,-1.509999931E-1,-3.599999845E-2,7.023688497E-1
2.344603588E0,6.790000200E-1,-2.600000054E-2,1.899999939E-2,6.797632141E-1
2.349570665E0,6.200000048E-1,6.800000370E-2,-1.159999967E-1,6.344131191E-1
2.354537973E0,6.610000134E-1,1.230000034E-1,3.299999982E-2,6.731560135E-1
2.359505131E0,4.970000088E-1,1.369999945E-1,-6.199999899E-2,5.192513911E-1
2.364472516E0,2.739999890E-1,1.019999981E-1,1.999999955E-2,2.930528853E-1
2.369439516E0,1.350000054E-1,1.019999981E-1,-6.100000069E-2,1.798610607E-1
2.374406645E0,1.220000014E-1,1.150000021E-1,-1.019999981E-1,1.962472941E-1
2.379374030E0,1.080000028E-1,1.999999955E-2,-7.500000298E-2,1.330000039E-1
2.384341107E0,2.020000070E-1,-6.000000052E-3,-1.010000035E-1,2.259225610E-1
2.389308425E0,2.000000030E-1,3.500000015E-2,-7.400000095E-2,2.161041447E-1
2.394275579E0,6.499999762E-2,6.199999899E-2,-1.010000035E-1,1.351665649E-1
2.399242867E0,-1.499999966E-2,2.099999972E-2,-7.400000095E-2,7.837091373E-2
2.404209944E0,1.509999931E-1,3.299999982E-2,3.400000185E-2,1.582592747E-1
2.409177098E0,6.800000370E-2,-2.099999972E-2,3.400000185E-2,7.887332005E-2
2.414144487E0,6.800000370E-2,3.200000152E-2,-1.010000035E-1,1.258928168E-1
2.419111794E0,-1.089999974E-1,7.299999893E-2,-1.010000035E-1,1.655626769E-1
2.424078632E0,-2.680000067E-1,-3.299999982E-2,-1.289999932E-1,2.992557465E-1
2.429046016E0,-3.079999983E-1,7.000000216E-3,1.999999955E-2,3.087280340E-1
2.434013324E0,-3.499999940E-1,-6.000000052E-3,-1.829999983E-1,3.949999939E-1
2.438980468E0,-3.109999895E-1,-1.560000032E-1,-6.000000052E-3,3.479841871E-1
2.443947545E0,-3.680000007E-1,-1.449999958E-1,-1.840000004E-1,4.362396124E-1
2.448914852E0,-4.480000138E-1,-1.439999938E-1,-2.099999972E-2,4.710424722E-1
2.453881948E0,-1.759999990E-1,-1.580000073E-1,-8.900000155E-2,2.527073450E-1
2.458849102E0,-1.360000074E-1,-2.129999995E-1,-2.249999940E-1,3.383637083E-1
2.463816502E0,-5.099999905E-2,-1.990000010E-1,-3.400000185E-2,2.082258399E-1
2.468783809E0,3.200000152E-2,-1.840000004E-1,-2.109999955E-1,2.817818275E-1
2.473750886E0,1.899999939E-2,3.400000185E-2,6.000000052E-3,3.940812230E-2
2.478717967E0,-6.000000052E-3,8.799999952E-2,-1.299999952E-1,1.570986909E-1
2.483685352E0,1.899999939E-2,5.700000003E-2,-6.199999899E-2,8.633654993E-2
2.488652506E0,4.699999839E-2,8.399999887E-2,-1.979999989E-1,2.201567606E-1
2.493619569E0,2.099999972E-2,1.800000072E-1,-1.570000052E-1,2.397707326E-1
2.498586876E0,6.300000101E-2,1.940000057E-1,-1.159999967E-1,2.346508077E-1
2.503554025E0,1.099999994E-1,1.430000067E-1,1.150000021E-1,2.139485972E-1
2.508521333E0,-2.600000054E-2,2.649999857E-1,-1.019999981E-1,2.851403024E-1
2.513488487E0,1.400000043E-2,1.829999983E-1,-8.900000155E-2,2.039754879E-1
2.518455800E0,2.319999933E-1,1.420000046E-1,-6.199999899E-2,2.789838671E-1
2.523422953E0,-5.000000075E-2,2.090000063E-1,-3.500000015E-2,2.177291959E-1
2.528390030E0,-7.800000161E-2,1.120000035E-1,-7.000000216E-3,1.366638249E-1
2.533357352E0,-6.499999762E-2,5.799999833E-2,-3.400000185E-2,9.351470271E-2
2.538324506E0,-1.889999956E-1,5.799999833E-2,3.299999982E-2,2.004345233E-1
2.543291809E0,-3.170000017E-1,2.899999917E-2,-1.030000001E-1,3.345728636E-1
2.548258963E0,-3.840000033E-1,-5.299999937E-2,-7.599999756E-2,3.950202553E-1
2.553226039E0,-4.259999990E-1,-6.599999964E-2,-7.599999756E-2,4.377305093E-1
2.558193409E0,-4.690000117E-1,-3.900000080E-2,-1.990000010E-1,5.109628278E-1
2.563160717E0,-4.510000050E-1,-1.099999994E-2,-1.720000058E-1,4.828105286E-1
2.568127794E0,-5.030000210E-1,-1.099999994E-2,-1.860000044E-1,5.364009906E-1
2.573094934E0,-5.699999928E-1,-3.799999878E-2,-7.699999958E-2,5.764312550E-1
2.578062241E0,-6.660000086E-1,-3.799999878E-2,-5.000000075E-2,6.689544165E-1
2.583029337E0,-6.589999795E-1,1.499999966E-2,-2.140000015E-1,6.930382195E-1
2.587996491E0,-5.170000196E-1,-1.099999994E-2,2.000000095E-3,5.171208952E-1
2.592963823E0,-3.799999952E-1,-1.199999973E-1,-2.150000036E-1,4.527968609E-1
2.597930977E0,-2.560000122E-1,-1.199999973E-1,-2.400000021E-2,2.837463755E-1
2.602898284E0,-1.620000005E-1,-9.899999946E-2,-7.900000364E-2,2.056356015E-1
2.607865438E0,-1.319999993E-1,-1.250000000E-1,-1.059999987E-1,2.104400141E-1
2.612832746E0,-9.000000358E-2,-1.379999965E-1,-7.900000364E-2,1.827156268E-1
2.617799808E0,1.140000001E-1,-2.060000002E-1,-1.059999987E-1,2.582014714E-1
2.622766962E0,2.599999905E-1,-1.040000021E-1,-1.049999967E-1,2.990668735E-1
2.627734269E0,3.269999921E-1,-1.159999967E-1,-1.459999979E-1,3.764319241E-1
2.632701418E0,5.040000081E-1,-8.900000155E-2,-1.599999964E-1,5.362247731E-1
2.637668495E0,5.320000052E-1,-7.000000216E-3,-9.999999776E-3,5.321400244E-1
2.642635909E0,3.819999993E-1,-8.299999684E-2,-1.049999967E-1,4.047690678E-1
2.647602986E0,4.889999926E-1,7.999999821E-2,3.000000026E-3,4.955098309E-1
2.652570370E0,4.070000052E-1,1.209999993E-1,-1.180000007E-1,4.406971798E-1
2.657537466E0,2.709999979E-1,6.700000167E-2,-1.319999993E-1,3.087944282E-1
2.662504774E0,3.039999902E-1,-6.400000304E-2,-5.000000075E-2,3.146617144E-1
2.667471851E0,2.610000074E-1,-1.449999958E-1,-2.199999988E-2,2.993827026E-1
2.672438986E0,2.879999876E-1,-8.999999613E-3,3.099999949E-2,2.898033692E-1
2.677406294E0,3.959999979E-1,4.500000179E-2,-1.040000021E-1,4.118944026E-1
2.682373673E0,1.790000051E-1,-1.220000014E-1,-2.529999912E-1,3.330675573E-1
2.687340750E0,4.219999909E-1,2.800000086E-2,1.799999923E-2,4.233107515E-1
2.692307904E0,1.770000011E-1,9.600000083E-2,-8.000000380E-3,2.015167500E-1
2.697275212E0,1.899999976E-1,1.230000034E-1,-3.500000015E-2,2.290283824E-1
2.702242366E0,1.640000045E-1,5.200000107E-2,-1.299999952E-1,2.156385874E-1
2.707209442E0,1.480000019E-1,1.190000027E-1,-2.099999972E-2,1.910654370E-1
2.712176755E0,2.290000021E-1,-2.000000095E-3,-2.099999972E-2,2.299695653E-1
2.717144140E0,2.409999967E-1,5.099999905E-2,-7.599999756E-2,2.577944878E-1
2.722111212E0,2.630000114E-1,8.600000292E-2,-1.430000067E-1,3.114707184E-1
2.727078366E0,2.879999876E-1,5.799999833E-2,-7.500000298E-2,3.032045401E-1
2.732045443E0,2.339999974E-1,1.260000020E-1,-1.019999981E-1,2.846682260E-1
2.737012822E0,2.899999917E-2,1.260000020E-1,-8.900000155E-2,1.569649666E-1
2.741979899E0,-6.100000069E-2,6.599999964E-2,-3.400000185E-2,9.608850172E-2
2.746947207E0,-1.010000035E-1,1.340000033E-1,-8.900000155E-2,1.899421014E-1
2.751914347E0,-1.829999983E-1,1.070000008E-1,3.299999982E-2,2.145390397E-1
2.756881654E0,-1.010000035E-1,1.609999985E-1,-2.099999972E-2,1.912145397E-1
2.761848726E0,-2.210000008E-1,8.600000292E-2,4.600000009E-2,2.415636580E-1
2.766816111E0,-2.199999988E-1,1.799999923E-2,-2.099999972E-2,2.217318187E-1
2.771783265E0,1.469999999E-1,4.500000179E-2,-1.169999987E-1,1.931916143E-1
2.776750337E0,-2.899999917E-2,1.700000092E-2,-6.199999899E-2,7.052658972E-2
2.781717644E0,9.999999776E-3,-2.099999972E-2,-3.500000015E-2,4.202380271E-2
2.786684798E0,-1.110000014E-1,-4.899999872E-2,-1.439999938E-1,1.883029432E-1
2.791651870E0,-1.379999965E-1,-6.199999899E-2,-1.299999952E-1,1.994692901E-1
2.796619178E0,-1.509999931E-1,-1.169999987E-1,-4.899999872E-2,1.972080056E-1
2.801586304E0,-2.600000054E-2,-7.100000232E-2,-1.710000038E-1,1.869705904E-1
2.806553611E0,-7.999999821E-2,7.800000161E-2,4.600000009E-2,1.208304596E-1
2.811520765E0,-2.020000070E-1,-5.700000003E-2,-1.990000010E-1,2.892300178E-1
2.816487846E0,-7.900000364E-2,-5.700000003E-2,-4.899999872E-2,1.090458640E-1
2.821455231E0,2.000000095E-3,-3.999999911E-2,-1.850000024E-1,1.892855008E-1
2.826422539E0,-1.319999993E-1,-2.600000054E-2,-8.000000380E-3,1.347738841E-1
2.831389631E0,-1.449999958E-1,-6.599999964E-2,-1.710000038E-1,2.337134999E-1
2.836356784E0,4.000000190E-3,8.299999684E-2,1.799999923E-2,8.502352292E-2
2.841324111E0,-3.400000185E-2,-2.300000004E-2,-3.500000015E-2,5.394441712E-2
2.846291265E0,8.799999952E-2,-9.999999776E-3,-8.000000380E-3,8.892693584E-2
2.851258342E0,1.999999955E-2,1.700000092E-2,-4.899999872E-2,5.558776743E-2
2.856225717E0,1.010000035E-1,-2.400000021E-2,-7.599999756E-2,1.286584640E-1
2.861192793E0,-1.340000033E-1,-7.299999893E-2,-4.899999872E-2,1.602685266E-1
2.866160101E0,-6.499999762E-2,-1.000000015E-1,-1.439999938E-1,1.869786036E-1
2.871127236E0,-5.099999905E-2,-8.699999750E-2,-9.000000358E-2,1.351665643E-1
2.876094544E0,2.999999933E-2,-2.099999934E-1,-1.169999987E-1,2.422581204E-1
2.881061698E0,2.800000086E-2,-1.829999983E-1,-8.000000380E-3,1.853024540E-1
2.886028774E0,-2.500000037E-2,-2.500000000E-1,-1.850000024E-1,3.120096167E-1
2.890996082E0,7.100000232E-2,-1.410000026E-1,7.299999893E-2,1.739281487E-1
2.895963482E0,5.799999833E-2,-1.819999963E-1,4.999999888E-3,1.910837472E-1
2.900930559E0,8.100000024E-2,-1.319999993E-1,-3.500000015E-2,1.587765721E-1
2.905897636E0,0.000000000E0,-1.850000024E-1,-1.299999952E-1,2.261083803E-1
2.910865044E0,-2.600000054E-2,-7.599999756E-2,-7.599999756E-2,1.105802843E-1
2.915832198E0,1.509999931E-1,-3.500000015E-2,-1.299999952E-1,2.023017466E-1
2.920799275E0,1.679999977E-1,2.999999933E-2,-4.800000042E-2,1.772794383E-1
2.925766583E0,3.860000074E-1,7.100000232E-2,-6.199999899E-2,3.973424290E-1
2.930733737E0,5.230000019E-1,3.099999949E-2,-4.800000042E-2,5.261121572E-1
2.935700818E0,7.549999952E-1,1.529999971E-1,-6.199999899E-2,7.728376232E-1
2.940668202E0,7.960000038E-1,1.049999967E-1,-6.000000052E-3,8.029178074E-1
2.945635279E0,8.859999776E-1,1.180000007E-1,-4.699999839E-2,8.950580765E-1
2.950602655E0,1.036000013E0,1.459999979E-1,-6.000000052E-3,1.046254284E0
2.955569732E0,9.959999919E-1,2.000000030E-1,-7.400000095E-2,1.018573505E0
2.960537053E0,8.410000205E-1,1.490000039E-1,-9.899999946E-2,8.598156986E-1
2.965504207E0,6.710000038E-1,1.340000033E-1,9.099999815E-2,6.902738628E-1
2.970471515E0,4.379999936E-1,1.340000033E-1,-1.120000035E-1,4.715336637E-1
2.975438669E0,2.060000002E-1,5.200000107E-2,-1.700000092E-2,2.131407991E-1
2.980405746E0,6.400000304E-2,2.300000004E-2,-5.700000003E-2,8.873556443E-2
2.985373130E0,-4.999999888E-3,7.699999958E-2,-8.500000089E-2,1.147998262E-1
2.990340217E0,-1.280000061E-1,-7.199999690E-2,-5.700000003E-2,1.575341268E-1
2.995307525E0,-1.700000018E-1,8.999999613E-3,-1.940000057E-1,2.581026982E-1
3.000274679E0,-2.739999890E-1,-5.499999970E-2,-1.700000092E-2,2.799821316E-1
3.005241756E0,-4.900000095E-1,-4.100000113E-2,-3.099999949E-2,4.926885521E-1
