"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.589094857E0,4.410000145E-1,1.180000007E-1,-4.300000146E-2,4.585346368E-1
1.594062790E0,4.510000050E-1,2.099999972E-2,-2.800000086E-2,4.523560595E-1
1.599030482E0,-5.600000173E-2,-1.899999939E-2,2.600000054E-2,6.459876313E-2
1.603998251E0,-1.110000014E-1,3.400000185E-2,-1.400000043E-2,1.169316059E-1
1.608966265E0,-1.389999986E-1,-3.299999982E-2,5.299999937E-2,1.523778183E-1
1.613933958E0,-1.940000057E-1,5.700000003E-2,-2.800000086E-2,2.041298662E-1
1.618901963E0,-1.800000072E-1,2.899999917E-2,-6.899999827E-2,1.949410226E-1
1.623869655E0,-1.529999971E-1,-5.200000107E-2,1.200000010E-2,1.620401161E-1
1.628837578E0,-1.669999957E-1,2.000000095E-3,1.340000033E-1,2.141237947E-1
1.633805357E0,-1.689999998E-1,-1.120000035E-1,2.500000037E-2,2.042792224E-1
1.638773280E0,-9.899999946E-2,-2.000000095E-3,-1.099999994E-1,1.480033775E-1
1.643740973E0,-3.099999949E-2,2.400000021E-2,3.799999878E-2,5.459853373E-2
1.648708742E0,-9.899999946E-2,9.300000221E-2,-5.600000173E-2,1.469217496E-1
1.653676742E0,-1.560000032E-1,-5.200000107E-2,-1.499999966E-2,1.651211710E-1
1.658644655E0,-2.509999871E-1,7.000000030E-2,-5.600000173E-2,2.665276604E-1
1.663612347E0,-8.699999750E-2,1.499999966E-2,-9.700000286E-2,1.311602078E-1
1.668580117E0,7.500000298E-2,2.899999917E-2,-2.899999917E-2,8.548099409E-2
1.673548040E0,4.399999976E-2,-9.999999776E-3,-1.379999965E-1,1.451895279E-1
1.678515809E0,2.619999945E-1,-5.000000075E-2,-5.600000173E-2,2.725435697E-1
1.683483732E0,1.120000035E-1,-5.000000075E-2,1.099999994E-2,1.231462580E-1
1.688451486E0,2.070000023E-1,-1.049999967E-1,-8.299999684E-2,2.465015207E-1
1.693419409E0,5.239999890E-1,-5.999999866E-2,-2.700000070E-2,5.281145599E-1
1.698387150E0,6.549999714E-1,-7.299999893E-2,-5.400000140E-2,6.612639129E-1
1.703354842E0,8.460000157E-1,-1.000000015E-1,-1.220000014E-1,8.605812148E-1
1.708322765E0,1.036000013E0,-1.679999977E-1,-1.490000039E-1,1.060057087E0
1.713290534E0,1.159999967E0,-1.700000092E-2,4.000000190E-3,1.160131425E0
1.718258534E0,1.218999982E0,-5.799999833E-2,-8.000000380E-3,1.220405242E0
1.723226227E0,1.001000047E0,3.599999845E-2,-7.599999756E-2,1.004526303E0
1.728194141E0,9.739999771E-1,1.580000073E-1,-2.119999975E-1,1.009249204E0
1.733161910E0,5.279999971E-1,9.700000286E-2,-7.400000095E-2,5.419123524E-1
1.738129828E0,2.649999857E-1,0.000000000E0,7.000000216E-3,2.650924224E-1
1.743097828E0,1.550000012E-1,6.800000370E-2,-5.999999866E-2,1.795800677E-1
1.748065290E0,-1.299999952E-1,2.600000054E-2,-6.000000052E-3,1.327102060E-1
1.753033208E0,-3.639999926E-1,-5.099999905E-2,4.999999888E-3,3.675894374E-1
1.758001208E0,-4.560000002E-1,-2.400000021E-2,-4.800000042E-2,4.591470356E-1
1.762968977E0,-5.249999762E-1,-9.200000018E-2,4.999999888E-3,5.330234282E-1
1.767936655E0,-5.649999976E-1,-1.609999985E-1,-8.900000155E-2,5.941944102E-1
1.772904578E0,-4.390000105E-1,-9.899999946E-2,4.399999976E-2,4.521703319E-1
1.777872352E0,-5.040000081E-1,-8.500000089E-2,4.399999976E-2,5.130078053E-1
1.782840275E0,-2.720000148E-1,-2.080000043E-1,3.000000026E-3,3.424281090E-1
1.787808044E0,-2.039999962E-1,-2.210000008E-1,3.099999949E-2,3.023540950E-1
1.792775948E0,6.199999899E-2,-1.679999977E-1,-6.300000101E-2,1.898341361E-1
1.797743717E0,2.249999940E-1,-2.210000008E-1,-1.860000044E-1,3.661447792E-1
1.802711640E0,4.289999902E-1,-7.100000232E-2,-3.599999845E-2,4.363232653E-1
1.807679396E0,5.109999776E-1,-8.500000089E-2,-5.000000075E-2,5.204286477E-1
1.812647088E0,4.140000045E-1,1.110000014E-1,-3.400000185E-2,4.299686084E-1
1.817615064E0,2.739999890E-1,1.780000031E-1,1.899999939E-2,3.272934388E-1
1.822582987E0,4.510000050E-1,1.369999945E-1,1.899999939E-2,4.717319186E-1
1.827550679E0,4.379999936E-1,1.650000066E-1,1.420000046E-1,4.891145038E-1
1.832518453E0,5.860000253E-1,2.310000062E-1,-1.000000015E-1,6.377750644E-1
1.837486376E0,2.409999967E-1,2.160000056E-1,-1.799999923E-2,3.241311475E-1
1.842454376E0,3.910000026E-1,2.160000056E-1,-4.000000190E-3,4.467135598E-1
1.847422059E0,4.040000141E-1,1.889999956E-1,-1.270000041E-1,4.637521005E-1
1.852389751E0,4.399999976E-1,1.129999980E-1,-1.519999951E-1,4.790333976E-1
1.857357760E0,3.409999907E-1,5.700000003E-2,-1.920000017E-1,3.954668056E-1
1.862325530E0,5.860000253E-1,2.999999933E-2,-4.300000146E-2,5.883409128E-1
1.867293453E0,4.769999981E-1,5.799999833E-2,-1.499999966E-2,4.807473328E-1
1.872261232E0,3.310000002E-1,4.100000113E-2,-4.100000113E-2,3.360401767E-1
1.877228924E0,3.009999990E-1,5.400000140E-2,-1.300000027E-2,3.060816878E-1
1.882196924E0,5.049999952E-1,6.800000370E-2,6.700000167E-2,5.139435727E-1
1.887164847E0,2.189999968E-1,-1.300000027E-2,2.600000054E-2,2.209207972E-1
1.892132617E0,1.780000031E-1,-1.200000010E-2,-1.889999956E-1,2.599019035E-1
1.897100304E0,1.360000074E-1,-9.399999678E-2,-2.600000054E-2,1.673559125E-1
1.902068227E0,5.499999970E-2,-3.999999911E-2,-7.999999821E-2,1.049999981E-1
1.907035996E0,1.000000047E-3,-6.700000167E-2,-7.999999821E-2,1.043551625E-1
1.912003938E0,-1.120000035E-1,-8.900000155E-2,6.800000370E-2,1.583950806E-1
1.916971631E0,-5.700000003E-2,1.999999955E-2,-8.100000024E-2,1.010445448E-1
1.921939631E0,-2.000000095E-3,-4.800000042E-2,-2.700000070E-2,5.510898364E-2
1.926907375E0,-2.469999939E-1,-3.400000185E-2,-6.800000370E-2,2.584356741E-1
1.931875067E0,2.259999961E-1,6.899999827E-2,1.400000043E-2,2.367129020E-1
1.936843077E0,2.790000141E-1,-2.600000054E-2,-2.500000037E-2,2.813218937E-1
1.941810770E0,1.289999932E-1,2.700000070E-2,-6.599999964E-2,1.473974160E-1
1.946778770E0,3.339999914E-1,1.640000045E-1,-1.749999970E-1,4.111897308E-1
1.951746467E0,5.149999857E-1,2.290000021E-1,-7.699999958E-2,5.688540992E-1
1.956714390E0,4.839999974E-1,7.800000161E-2,-2.199999988E-2,4.907382171E-1
1.961682159E0,3.059999943E-1,1.589999944E-1,-2.199999988E-2,3.455444902E-1
1.966650082E0,2.520000041E-1,1.180000007E-1,-2.199999988E-2,2.791272151E-1
1.971617852E0,5.700000003E-2,1.490000039E-1,7.199999690E-2,1.750257145E-1
1.976585544E0,2.899999917E-2,6.599999964E-2,3.099999949E-2,7.847292446E-2
1.981553544E0,-2.500000037E-2,9.300000221E-2,-6.300000101E-2,1.150782367E-1
1.986521467E0,-5.299999937E-2,-1.000000047E-3,-9.000000358E-2,1.044509482E-1
1.991489221E0,3.799999878E-2,1.099999994E-2,4.999999888E-3,3.987480288E-2
1.996456914E0,3.700000048E-2,-9.700000286E-2,4.999999888E-3,1.039374840E-1
2.001424837E0,3.700000048E-2,2.500000037E-2,-3.500000015E-2,5.673623238E-2
2.006392621E0,1.870000064E-1,-2.000000095E-3,-2.199999988E-2,1.883002985E-1
2.011360544E0,2.509999871E-1,-5.200000107E-2,4.699999839E-2,2.606031341E-1
2.016328553E0,2.759999931E-1,1.499999966E-2,-7.400000095E-2,2.861415669E-1
2.021296245E0,3.580000103E-1,-7.900000364E-2,4.699999839E-2,3.696133220E-1
2.026264015E0,2.630000114E-1,-6.599999964E-2,6.000000052E-3,2.712213229E-1
2.031231957E0,2.969999909E-1,-1.129999980E-1,-4.999999888E-3,3.178096823E-1
2.036199726E0,1.180000007E-1,-3.000000026E-3,-4.500000179E-2,1.263249790E-1
2.041167649E0,-2.999999933E-2,-1.700000092E-2,-1.799999923E-2,3.889730021E-2
2.046135399E0,-8.399999887E-2,3.500000015E-2,8.000000380E-3,9.135097058E-2
2.051103322E0,-3.709999919E-1,7.100000232E-2,-3.400000185E-2,3.792597981E-1
2.056071092E0,-2.319999933E-1,4.199999943E-2,-6.199999899E-2,2.437867854E-1
2.061038784E0,-3.819999993E-1,5.499999970E-2,1.899999939E-2,3.864065209E-1
2.066006707E0,-4.639999866E-1,-3.900000080E-2,1.010000035E-1,4.764640473E-1
2.070974707E0,-5.479999781E-1,5.099999905E-2,-3.700000048E-2,5.516103479E-1
2.075942476E0,-4.350000024E-1,-3.000000026E-3,4.300000146E-2,4.371304178E-1
2.080910169E0,-5.299999714E-1,6.400000304E-2,2.000000095E-3,5.338538846E-1
2.085878082E0,-2.310000062E-1,2.300000004E-2,-6.499999762E-2,2.410705344E-1
2.090845851E0,-1.659999937E-1,4.699999839E-2,-1.609999985E-1,2.359788068E-1
2.095813779E0,-4.300000146E-2,3.299999982E-2,4.199999943E-2,6.857113143E-2
2.100781548E0,-2.060000002E-1,6.000000052E-3,-7.900000364E-2,2.207102188E-1
2.105749241E0,-4.300000146E-2,-3.400000185E-2,8.299999684E-2,9.946858663E-2
2.110717236E0,3.500000015E-2,4.300000146E-2,-9.300000221E-2,1.082728061E-1
2.115685159E0,1.580000073E-1,8.399999887E-2,-5.200000107E-2,1.863437743E-1
2.120652851E0,2.129999995E-1,-6.499999762E-2,-5.200000107E-2,2.286875589E-1
2.125620832E0,1.860000044E-1,7.000000030E-2,1.499999966E-2,1.993012837E-1
2.130588524E0,8.500000089E-2,-7.299999893E-2,-7.900000364E-2,1.370948597E-1
2.135556305E0,1.790000051E-1,6.199999899E-2,7.000000030E-2,2.019529692E-1
2.140524305E0,-1.190000027E-1,3.500000015E-2,-1.099999994E-2,1.245271081E-1
2.145492228E0,2.000000095E-3,6.199999899E-2,-2.400000021E-2,6.651315573E-2
2.150459896E0,-1.250000000E-1,3.200000152E-2,-9.300000221E-2,1.590534517E-1
2.155427665E0,-1.930000037E-1,-8.000000380E-3,-1.480000019E-1,2.433454376E-1
2.160395588E0,-1.389999986E-1,1.799999923E-2,2.899999917E-2,1.431293105E-1
2.165363266E0,7.800000161E-2,1.899999939E-2,-1.070000008E-1,1.337684581E-1
2.170331035E0,1.220000014E-1,-4.500000179E-2,-9.200000018E-2,1.592890471E-1
2.175299040E0,2.440000027E-1,-1.809999943E-1,-7.800000161E-2,3.136574557E-1
2.180266963E0,3.799999952E-1,-4.500000179E-2,-1.599999964E-1,4.147589606E-1
2.185234655E0,6.389999986E-1,5.000000075E-2,-1.059999987E-1,6.496591398E-1
2.190202429E0,2.779999971E-1,8.000000380E-3,-1.040000021E-1,2.969242308E-1
2.195170353E0,3.580000103E-1,9.000000358E-2,-2.199999988E-2,3.697945483E-1
2.200138353E0,3.989999890E-1,1.040000021E-1,-2.199999988E-2,4.129176573E-1
2.205106045E0,4.259999990E-1,1.309999973E-1,-2.199999988E-2,4.462297597E-1
2.210073814E0,4.110000134E-1,1.860000044E-1,-3.400000185E-2,4.524080158E-1
2.215041722E0,2.860000134E-1,4.800000042E-2,-1.999999955E-2,2.906888502E-1
2.220009491E0,2.590000033E-1,1.169999987E-1,1.019999981E-1,3.019503288E-1
2.224977415E0,2.870000005E-1,8.900000155E-2,-1.019999981E-1,3.173231794E-1
2.229945117E0,1.650000066E-1,4.500000179E-2,-1.410000026E-1,2.216551445E-1
2.234913117E0,2.049999982E-1,-2.199999988E-2,-5.999999866E-2,2.147300610E-1
2.239880886E0,1.089999974E-1,-1.180000007E-1,6.199999899E-2,1.721888483E-1
2.244848799E0,8.200000226E-2,4.000000190E-3,8.900000155E-2,1.210826191E-1
2.249816492E0,6.300000101E-2,4.000000190E-3,-4.500000179E-2,7.752419164E-2
2.254784290E0,-1.899999939E-2,-9.099999815E-2,1.030000001E-1,1.387479718E-1
2.259752290E0,4.699999839E-2,-6.400000304E-2,-5.900000036E-2,9.892421483E-2
2.264719982E0,3.299999982E-2,-7.800000161E-2,-4.500000179E-2,9.590620627E-2
2.269687996E0,-9.600000083E-2,-9.799999744E-2,-1.799999923E-2,1.383618431E-1
2.274655688E0,-2.800000086E-2,-1.659999937E-1,-5.900000036E-2,1.783844107E-1
2.279623612E0,-2.800000086E-2,-2.999999933E-2,8.900000155E-2,9.800510336E-2
2.284591372E0,-1.230000034E-1,-5.700000003E-2,2.099999972E-2,1.371823634E-1
2.289559295E0,-2.430000007E-1,-4.100000113E-2,-3.400000185E-2,2.487689703E-1
2.294527054E0,-5.950000286E-1,-1.220000014E-1,7.400000095E-2,6.118701125E-1
2.299494977E0,-7.039999962E-1,-9.499999881E-2,-3.400000185E-2,7.111940625E-1
2.304462746E0,-8.130000234E-1,-1.360000074E-1,6.100000069E-2,8.265506882E-1
2.309430665E0,-8.610000014E-1,-1.400000006E-1,9.700000286E-2,8.776844554E-1
2.314398357E0,-7.329999804E-1,-9.799999744E-2,4.199999943E-2,7.407138252E-1
2.319366126E0,-7.049999833E-1,-2.210000008E-1,-2.500000037E-2,7.392502803E-1
2.324334136E0,-5.820000172E-1,-1.800000072E-1,-2.500000037E-2,6.097122457E-1
2.329302059E0,-3.770000041E-1,-2.189999968E-1,1.300000027E-2,4.361868884E-1
2.334269837E0,8.799999952E-2,-1.630000025E-1,-4.100000113E-2,1.897208497E-1
2.339237530E0,1.430000067E-1,-9.499999881E-2,1.200000010E-2,1.720988137E-1
2.344205453E0,3.070000112E-1,-1.490000039E-1,-2.800000086E-2,3.423945211E-1
2.349173443E0,3.379999995E-1,8.900000155E-2,-9.399999678E-2,3.619406020E-1
2.354140904E0,3.089999855E-1,6.000000052E-3,1.400000043E-2,3.093751623E-1
2.359108827E0,3.639999926E-1,8.799999952E-2,-7.999999821E-2,3.829360185E-1
2.364076828E0,2.560000122E-1,1.150000021E-1,1.400000043E-2,2.809928944E-1
2.369044597E0,4.800000042E-2,7.000000030E-2,-7.999999821E-2,1.166361856E-1
2.374012520E0,-1.420000046E-1,8.299999684E-2,-6.700000167E-2,1.776006785E-1
2.378980212E0,-2.090000063E-1,5.499999970E-2,-1.480000019E-1,2.619351125E-1
2.383948212E0,-1.550000012E-1,6.899999827E-2,-5.299999937E-2,1.777498244E-1
2.388915966E0,-1.190000027E-1,-2.400000021E-2,-5.400000140E-2,1.328645958E-1
2.393883890E0,-2.300000004E-2,-7.800000161E-2,2.700000070E-2,8.568547304E-2
2.398851582E0,4.399999976E-2,-7.800000161E-2,0.000000000E0,8.955445399E-2
2.403819361E0,-3.599999845E-2,-1.729999930E-1,0.000000000E0,1.767059633E-1
2.408787361E0,1.560000032E-1,-1.620000005E-1,-5.299999937E-2,2.310606005E-1
2.413755077E0,2.230000049E-1,-1.469999999E-1,-3.900000080E-2,2.699240675E-1
2.418723000E0,4.000000060E-1,2.000000095E-3,-1.480000019E-1,4.265067471E-1
2.423690770E0,1.280000061E-1,-1.099999994E-2,-2.500000037E-2,1.308816319E-1
2.428658698E0,2.090000063E-1,1.400000043E-2,2.000000095E-3,2.094779288E-1
2.433626467E0,7.199999690E-2,5.400000140E-2,-6.499999762E-2,1.110180138E-1
2.438594390E0,-6.300000101E-2,-2.700000070E-2,4.300000146E-2,8.091353590E-2
2.443562140E0,-1.159999967E-1,2.700000070E-2,8.399999887E-2,1.457429212E-1
2.448530063E0,-3.200000152E-2,2.500000037E-2,-2.500000037E-2,4.768647748E-2
2.453497837E0,7.699999958E-2,6.499999762E-2,-1.099999994E-2,1.013656728E-1
2.458465760E0,4.860000014E-1,1.330000013E-1,-1.340000033E-1,5.213837384E-1
2.463433529E0,1.167000055E0,1.599999964E-1,-1.609999985E-1,1.188869264E0
2.468401438E0,1.725000024E0,1.879999936E-1,-1.059999987E-1,1.738449044E0
2.473369130E0,1.804999948E0,2.400000021E-2,1.499999966E-2,1.805221818E0
2.478337130E0,1.817000031E0,-1.519999951E-1,-1.609999985E-1,1.830440961E0
2.483304818E0,1.856999993E0,-4.300000146E-2,-3.799999878E-2,1.857886427E0
2.488272818E0,1.146999955E0,-1.239999980E-1,-9.200000018E-2,1.157345625E0
2.493240510E0,-4.869999886E-1,6.499999762E-2,-2.400000021E-2,4.919044506E-1
2.498208279E0,-1.190000027E-1,-1.600000076E-2,-1.059999987E-1,1.601655406E-1
2.503176202E0,-1.200000010E-2,-4.300000146E-2,-3.799999878E-2,5.862593313E-2
2.508143982E0,-6.400000304E-2,2.199999988E-2,-1.059999987E-1,1.257616798E-1
2.513111905E0,-9.999999776E-3,-3.200000152E-2,-1.599999964E-1,1.634747655E-1
2.518079674E0,-1.049999967E-1,-4.600000009E-2,1.600000076E-2,1.157454074E-1
2.523047611E0,-1.190000027E-1,-1.799999923E-2,-2.400000021E-2,1.227232685E-1
2.528015303E0,-1.490000039E-1,-2.999999933E-2,-3.900000080E-2,1.569139930E-1
2.532983298E0,-5.299999937E-2,9.999999776E-3,1.499999966E-2,5.598213929E-2
2.537951068E0,-2.020000070E-1,-2.000000095E-3,1.499999966E-2,2.025660456E-1
2.542918991E0,-9.200000018E-2,-2.000000095E-3,2.800000086E-2,9.618731768E-2
2.547886688E0,-1.239999980E-1,3.500000015E-2,-2.600000054E-2,1.314420007E-1
2.552854457E0,-1.369999945E-1,6.199999899E-2,-5.299999937E-2,1.594427744E-1
2.557822477E0,-1.220000014E-1,2.099999972E-2,-1.200000010E-2,1.243744360E-1
2.562790170E0,-1.080000028E-1,-4.999999888E-3,1.770000011E-1,2.074078132E-1
2.567758093E0,-6.199999899E-2,5.799999833E-2,0.000000000E0,8.489993923E-2
2.572725872E0,-6.100000069E-2,-7.699999958E-2,-3.999999911E-2,1.060660169E-1
2.577693795E0,-7.400000095E-2,-5.000000075E-2,-8.100000024E-2,1.205694831E-1
2.582661564E0,-7.400000095E-2,-2.300000004E-2,8.100000024E-2,1.120981721E-1
2.587629501E0,-1.330000013E-1,-1.360000074E-1,-1.400000043E-2,1.907380465E-1
2.592597271E0,-7.800000161E-2,1.400000043E-2,-1.089999974E-1,1.347627534E-1
2.597565194E0,-5.099999905E-2,1.400000043E-2,0.000000000E0,5.288667048E-2
2.602532973E0,-1.059999987E-1,-1.300000027E-2,3.999999911E-2,1.140394654E-1
2.607500665E0,-1.389999986E-1,-3.700000048E-2,-1.640000045E-1,2.181421581E-1
2.612468588E0,-2.999999933E-2,1.600000076E-2,-1.000000047E-3,3.401470247E-2
2.617436588E0,-1.129999980E-1,1.600000076E-2,-1.400000043E-2,1.149826056E-1
2.622404358E0,-8.699999750E-2,4.300000146E-2,3.900000080E-2,1.045896733E-1
2.627372040E0,-3.099999949E-2,-2.300000004E-2,1.200000010E-2,4.042276553E-2
2.632339963E0,-5.900000036E-2,4.000000190E-3,0.000000000E0,5.913543814E-2
2.637307732E0,-8.699999750E-2,4.399999976E-2,2.600000054E-2,1.009009394E-1
2.642275664E0,-4.600000009E-2,2.999999933E-2,-5.499999970E-2,7.772386979E-2
2.647243434E0,-4.999999888E-3,2.800000086E-2,-6.800000370E-2,7.370889058E-2
2.652211362E0,-7.299999893E-2,-1.200000010E-2,-6.800000370E-2,1.004838313E-1
2.657179131E0,-3.200000152E-2,1.400000043E-2,1.200000010E-2,3.693237214E-2
2.662147054E0,-1.899999939E-2,1.400000043E-2,-6.800000370E-2,7.197916707E-2
2.667114804E0,-8.200000226E-2,3.900000080E-2,-8.299999684E-2,1.230203232E-1
2.672082497E0,-1.220000014E-1,-5.600000173E-2,-5.499999970E-2,1.450689508E-1
2.677050497E0,-2.700000070E-2,-2.000000095E-3,1.200000010E-2,2.961418648E-2
2.682018425E0,-8.200000226E-2,1.099999994E-2,-1.400000043E-2,8.391066906E-2
2.686986194E0,-1.150000021E-1,9.999999776E-3,-5.600000173E-2,1.283004313E-1
2.691953876E0,-8.799999952E-2,2.400000021E-2,-1.000000047E-3,9.121951505E-2
2.696921799E0,-1.999999955E-2,2.400000021E-2,-5.600000173E-2,6.412487962E-2
2.701889799E0,-6.100000069E-2,-9.799999744E-2,-4.199999943E-2,1.228372889E-1
2.706857569E0,-6.899999827E-2,3.500000015E-2,1.099999994E-2,7.814729535E-2
2.711825492E0,-6.899999827E-2,3.500000015E-2,-5.600000173E-2,9.550916168E-2
2.716793184E0,-2.800000086E-2,-1.899999939E-2,2.400000021E-2,4.148493745E-2
2.721760953E0,-1.230000034E-1,6.199999899E-2,9.300000221E-2,1.661986797E-1
2.726728876E0,-1.150000021E-1,-2.999999933E-2,3.799999878E-2,1.247758003E-1
2.731696632E0,-1.000000015E-1,-7.100000232E-2,7.800000161E-2,1.453444216E-1
2.736664555E0,-4.999999888E-3,-5.700000003E-2,1.190000027E-1,1.320416626E-1
2.741632324E0,6.199999899E-2,-1.700000092E-2,3.799999878E-2,7.467931315E-2
2.746600251E0,-5.600000173E-2,5.999999866E-2,-7.100000232E-2,1.085218889E-1
2.751568020E0,-6.899999827E-2,3.200000152E-2,9.200000018E-2,1.193691748E-1
2.756535713E0,-1.369999945E-1,8.699999750E-2,5.099999905E-2,1.701146612E-1
2.761503636E0,-8.299999684E-2,-4.899999872E-2,-1.250000000E-1,1.578448585E-1
2.766471636E0,-1.030000001E-1,-1.999999955E-2,-3.000000026E-3,1.049666614E-1
2.771439318E0,-1.999999955E-2,-1.999999955E-2,-3.000000026E-3,2.844292468E-2
2.776407318E0,-7.000000216E-3,-6.000000052E-3,-3.000000026E-3,9.695359911E-3
2.781375010E0,-3.400000185E-2,-7.400000095E-2,-4.399999976E-2,9.256349305E-2
2.786342780E0,-1.899999939E-2,-5.600000173E-2,-3.099999949E-2,6.676825697E-2
2.791310780E0,3.500000015E-2,3.799999878E-2,2.300000004E-2,5.655086135E-2
2.796278703E0,-4.600000009E-2,-4.199999943E-2,-8.500000089E-2,1.053802643E-1
2.801246376E0,6.199999899E-2,-4.199999943E-2,2.300000004E-2,7.833900579E-2
2.806214145E0,-4.300000146E-2,1.099999994E-2,-7.199999690E-2,8.458131991E-2
2.811182073E0,-4.199999943E-2,6.499999762E-2,-5.799999833E-2,9.671090657E-2
2.816149843E0,5.299999937E-2,-4.300000146E-2,6.400000304E-2,9.356281552E-2
2.821117535E0,-4.100000113E-2,2.400000021E-2,1.449999958E-1,1.525843992E-1
2.826085458E0,-7.699999958E-2,-1.000000047E-3,-7.199999690E-2,1.054229552E-1
2.831053458E0,4.999999888E-3,3.900000080E-2,-4.000000190E-3,3.952214649E-2
2.836021150E0,6.000000052E-3,-1.400000043E-2,7.699999958E-2,7.849203748E-2
2.840988929E0,-4.699999839E-2,0.000000000E0,6.300000101E-2,7.860025430E-2
2.845956852E0,1.999999955E-2,0.000000000E0,-3.099999949E-2,3.689173282E-2
2.850924602E0,-2.090000063E-1,1.899999976E-1,-7.199999690E-2,2.914875663E-1
2.855892602E0,2.000000030E-1,-9.399999678E-2,-1.270000041E-1,2.548823290E-1
2.860860294E0,-2.899999917E-2,-9.200000018E-2,1.169999987E-1,1.516377251E-1
2.865828222E0,-6.199999899E-2,-5.999999866E-2,1.710000038E-1,1.915332896E-1
2.870795992E0,-4.149999917E-1,-3.200000152E-2,-4.819999933E-1,6.368461248E-1
2.875763938E0,1.400000006E-1,-4.999999888E-3,3.619999886E-1,3.881610386E-1
2.880731630E0,2.720000148E-1,1.999999955E-2,-3.200000152E-2,2.746051859E-1
2.885699630E0,-5.200000107E-2,-4.399999976E-2,-3.589999974E-1,3.654052520E-1
2.890667409E0,-1.049999967E-1,-1.600000076E-2,1.299999952E-1,1.678719694E-1
2.895635332E0,-8.999999613E-3,1.099999994E-2,2.529999912E-1,2.533988862E-1
2.900603025E0,4.300000146E-2,5.200000107E-2,7.599999756E-2,1.016316873E-1
2.905570794E0,-3.700000048E-2,-2.700000070E-2,-2.230000049E-1,2.276554464E-1
2.910538794E0,-1.059999987E-1,6.700000167E-2,1.990000010E-1,2.352147962E-1
2.915506717E0,-3.900000080E-2,1.099999994E-2,-5.900000036E-2,7.157513607E-2
2.920474495E0,4.100000113E-2,-1.600000076E-2,-2.360000014E-1,2.400687418E-1
2.925442188E0,4.569999874E-1,-1.669999957E-1,-1.790000051E-1,5.184389924E-1
2.930410126E0,-1.010000035E-1,6.499999762E-2,7.900000364E-2,1.437602204E-1
2.935377895E0,-3.560000062E-1,3.900000080E-2,2.419999987E-1,4.322279536E-1
2.940345895E0,-7.000000030E-2,-1.000000047E-3,1.870000064E-1,1.996747416E-1
2.945313587E0,1.480000019E-1,9.999999776E-3,-8.299999684E-2,1.699794106E-1
2.950281510E0,-3.000000026E-3,1.049999967E-1,-1.780000031E-1,2.066833337E-1
2.955249280E0,-9.700000286E-2,-1.700000092E-2,-1.499999966E-2,9.961425890E-2
2.960217203E0,-1.640000045E-1,2.300000004E-2,1.340000033E-1,2.130281727E-1
2.965184895E0,-3.900000080E-2,7.299999893E-2,1.099999994E-2,8.349251406E-2
2.970152875E0,-6.700000167E-2,1.799999923E-2,-1.509999931E-1,1.661746013E-1
2.975120644E0,-6.700000167E-2,4.500000179E-2,-4.300000146E-2,9.144944237E-2
2.980088567E0,-3.900000080E-2,-6.300000101E-2,3.799999878E-2,8.327064367E-2
2.985056337E0,-1.000000015E-1,-2.099999972E-2,9.999999776E-3,1.026693736E-1
2.990024029E0,-1.799999923E-2,3.299999982E-2,-7.000000030E-2,7.945438944E-2
2.994992029E0,-4.500000179E-2,4.600000009E-2,-1.110000014E-1,1.283043276E-1
2.999959952E0,-3.099999949E-2,-4.800000042E-2,-9.799999744E-2,1.134416128E-1
3.004927721E0,-9.300000221E-2,8.100000024E-2,3.700000048E-2,1.287594676E-1
3.009895433E0,-3.799999878E-2,0.000000000E0,-2.999999933E-2,4.841487237E-2
3.014863356E0,-3.799999878E-2,-9.600000083E-2,-2.999999933E-2,1.075174406E-1
3.019831356E0,-7.900000364E-2,1.080000028E-1,9.999999776E-3,1.341827156E-1
3.024799039E0,2.000000095E-3,6.199999899E-2,-2.999999933E-2,6.890573151E-2
3.029766731E0,-7.900000364E-2,-1.899999939E-2,-1.529999971E-1,1.732368312E-1
3.034734731E0,1.499999966E-2,-5.999999866E-2,9.999999776E-3,6.264981903E-2
3.039702491E0,-1.199999973E-1,3.400000185E-2,-2.999999933E-2,1.282809395E-1
3.044670491E0,-3.599999845E-2,7.000000216E-3,-2.999999933E-2,4.738142939E-2
3.049638092E0,7.199999690E-2,-4.699999839E-2,3.700000048E-2,9.360555239E-2
3.054605861E0,-7.699999958E-2,-5.999999866E-2,9.099999815E-2,1.334541099E-1
3.059573861E0,-2.300000004E-2,-3.299999982E-2,-8.500000089E-2,9.403722743E-2
3.064541803E0,-2.099999972E-2,4.399999976E-2,5.000000075E-2,6.983552135E-2
3.069509496E0,-1.030000001E-1,1.600000076E-2,-7.100000232E-2,1.261189929E-1
3.074477265E0,-8.000000380E-3,-9.999999776E-3,-4.399999976E-2,4.582575674E-2
3.079445183E0,-4.800000042E-2,-9.999999776E-3,-5.799999833E-2,7.594734914E-2
3.084413183E0,-5.799999833E-2,-2.199999988E-2,-7.100000232E-2,9.428149411E-2
3.089380861E0,-9.899999946E-2,3.200000152E-2,-7.100000232E-2,1.259603125E-1
3.094348630E0,-7.199999690E-2,8.600000292E-2,-3.000000026E-3,1.122007133E-1
3.099316554E0,-5.799999833E-2,7.199999690E-2,-3.099999949E-2,9.751409810E-2
