"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.580944223E0,-2.800000086E-2,-5.600000173E-2,-1.729999930E-1,1.839809713E-1
1.585911300E0,2.500000037E-2,-2.800000086E-2,-3.700000048E-2,5.270673678E-2
1.590878151E0,-1.230000034E-1,-1.000000047E-3,7.100000232E-2,1.420246499E-1
1.595845151E0,1.010000035E-1,1.099999994E-2,2.210000008E-1,2.432344570E-1
1.600812228E0,-3.500000015E-2,2.500000037E-2,2.619999945E-1,2.655070567E-1
1.605779016E0,-2.199999988E-2,-1.110000014E-1,-1.870000064E-1,2.185726486E-1
1.610746093E0,4.000000190E-3,-7.000000030E-2,-4.050000012E-1,4.110243314E-1
1.615713194E0,-5.900000036E-2,-7.800000161E-2,-1.190000027E-1,1.540324672E-1
1.620680040E0,-1.539999992E-1,3.000000026E-3,-1.319999993E-1,2.028521618E-1
1.625647040E0,6.300000101E-2,1.529999971E-1,-1.319999993E-1,2.116648272E-1
1.630613867E0,-4.000000190E-3,-2.300000004E-2,-1.319999993E-1,1.340484980E-1
1.635580867E0,-4.199999943E-2,-2.199999988E-2,-1.190000027E-1,1.280976214E-1
1.640547713E0,1.200000010E-2,5.900000036E-2,-1.729999930E-1,1.831775030E-1
1.645514795E0,5.299999937E-2,3.200000152E-2,1.529999971E-1,1.650515046E-1
1.650481795E0,-6.899999827E-2,-7.599999756E-2,-1.599999964E-1,1.900973389E-1
1.655448594E0,1.260000020E-1,4.000000190E-3,2.999999933E-2,1.295839514E-1
1.660415671E0,2.999999933E-2,-6.300000101E-2,5.700000003E-2,9.009994501E-2
1.665382748E0,4.300000146E-2,-6.300000101E-2,-1.729999930E-1,1.890687648E-1
1.670349497E0,5.700000003E-2,-3.599999845E-2,-9.099999815E-2,1.132519296E-1
1.675316574E0,2.000000095E-3,-5.900000036E-2,-9.999999776E-3,5.987486984E-2
1.680283420E0,-3.799999878E-2,8.999999613E-3,-1.599999964E-1,1.646966871E-1
1.685250406E0,2.999999933E-2,-4.000000190E-3,2.999999933E-2,4.261455058E-2
1.690217252E0,-5.099999905E-2,-3.099999949E-2,-9.200000018E-2,1.096631201E-1
1.695184343E0,-2.199999988E-2,2.099999972E-2,-5.099999905E-2,5.938013039E-2
1.700151420E0,1.799999923E-2,1.159999967E-1,-6.400000304E-2,1.337011578E-1
1.705118189E0,1.799999923E-2,-1.010000035E-1,-5.099999905E-2,1.145687592E-1
1.710085184E0,4.000000190E-3,2.099999972E-2,4.399999976E-2,4.891829891E-2
1.715052261E0,1.700000092E-2,-1.799999923E-2,-1.599999964E-1,1.619042892E-1
1.720019107E0,-6.400000304E-2,-4.000000190E-3,-1.319999993E-1,1.467514913E-1
1.724986112E0,3.000000026E-3,-8.600000292E-2,-1.049999967E-1,1.357571354E-1
1.729953189E0,-9.999999776E-3,3.599999845E-2,-5.099999905E-2,6.322182999E-2
1.734920021E0,-7.299999893E-2,3.299999982E-2,-1.319999993E-1,1.544085478E-1
1.739887021E0,-1.799999923E-2,6.000000052E-3,-1.729999930E-1,1.740373452E-1
1.744853868E0,-4.000000190E-3,-4.800000042E-2,-1.049999967E-1,1.155205581E-1
1.749820954E0,-3.099999949E-2,-6.199999899E-2,-2.300000004E-2,7.303423748E-2
1.754787723E0,-1.700000092E-2,1.799999923E-2,1.600000076E-2,2.947880642E-2
1.759754819E0,-7.100000232E-2,-3.599999845E-2,-6.400000304E-2,1.021420609E-1
1.764721819E0,-9.799999744E-2,-5.000000075E-2,-6.400000304E-2,1.272792205E-1
1.769688896E0,5.099999905E-2,-6.300000101E-2,-9.200000018E-2,1.226132132E-1
1.774655656E0,-2.800000086E-2,5.499999970E-2,1.600000076E-2,6.375735283E-2
1.779622733E0,3.900000080E-2,2.700000070E-2,-1.049999967E-1,1.152171837E-1
1.784589579E0,-8.200000226E-2,-1.080000028E-1,-5.099999905E-2,1.448758119E-1
1.789556579E0,1.200000010E-2,-6.700000167E-2,-1.319999993E-1,1.485159925E-1
1.794523425E0,-5.099999905E-2,0.000000000E0,-1.049999967E-1,1.167304554E-1
1.799490502E0,1.600000076E-2,0.000000000E0,-2.300000004E-2,2.801785192E-2
1.804457502E0,-9.999999776E-3,1.300000027E-2,-6.400000304E-2,6.606814960E-2
1.809424348E0,1.600000076E-2,2.700000070E-2,-7.800000161E-2,8.407734721E-2
1.814391324E0,-2.199999988E-2,3.799999878E-2,-1.049999967E-1,1.138112438E-1
1.819358170E0,-5.000000075E-2,-1.600000076E-2,-1.729999930E-1,1.807899269E-1
1.824325247E0,-3.599999845E-2,7.800000161E-2,7.100000232E-2,1.114495423E-1
1.829292218E0,7.199999690E-2,-7.000000030E-2,7.100000232E-2,1.229837385E-1
1.834259295E0,-2.099999972E-2,-2.000000095E-3,-9.200000018E-2,9.438749929E-2
1.839226065E0,5.999999866E-2,5.099999905E-2,-1.459999979E-1,1.658824859E-1
1.844193142E0,1.899999939E-2,-4.300000146E-2,-1.459999979E-1,1.533818747E-1
1.849159988E0,4.999999888E-3,-1.600000076E-2,-1.599999964E-1,1.608757250E-1
1.854127060E0,3.099999949E-2,-6.599999964E-2,-2.300000004E-2,7.645913891E-2
1.859094060E0,2.999999933E-2,-2.400000021E-2,-5.099999905E-2,6.385138896E-2
1.864060906E0,3.000000026E-3,-5.099999905E-2,-1.049999967E-1,1.167689994E-1
1.869027877E0,1.700000092E-2,-1.099999994E-2,-1.049999967E-1,1.069345563E-1
1.873994723E0,-5.999999866E-2,3.999999911E-2,-1.049999967E-1,1.273773884E-1
1.878961800E0,-1.000000015E-1,-2.800000086E-2,-1.049999967E-1,1.476787041E-1
1.883928805E0,-5.900000036E-2,-5.499999970E-2,-7.800000161E-2,1.122051704E-1
1.888895882E0,8.000000380E-3,-1.500000060E-1,-1.729999930E-1,2.291135076E-1
1.893862636E0,-5.499999970E-2,1.200000010E-2,-2.300000004E-2,6.081118295E-2
1.898829713E0,-1.400000043E-2,-1.239999980E-1,-2.300000004E-2,1.268897140E-1
1.903796482E0,3.900000080E-2,-2.800000086E-2,-3.700000048E-2,6.061353105E-2
1.908763545E0,1.200000010E-2,-1.000000047E-3,-1.319999993E-1,1.325481038E-1
1.913730391E0,6.199999899E-2,1.099999994E-2,-9.999999776E-3,6.375735149E-2
1.918697468E0,-5.999999866E-2,-1.600000076E-2,-2.300000004E-2,6.621933151E-2
1.923664238E0,8.900000155E-2,-9.700000286E-2,-6.400000304E-2,1.463762317E-1
1.928631314E0,-1.899999939E-2,-2.899999917E-2,-1.459999979E-1,1.500599857E-1
1.933598299E0,3.200000152E-2,-2.000000095E-3,-9.999999776E-3,3.358571263E-2
1.938565146E0,1.799999923E-2,-5.600000173E-2,-9.200000018E-2,1.091970705E-1
1.943532146E0,-2.199999988E-2,-1.499999966E-2,3.000000026E-3,2.679552173E-2
1.948499209E0,-8.000000380E-3,-2.000000095E-3,-2.300000004E-2,2.443358362E-2
1.953466055E0,1.700000092E-2,-1.499999966E-2,-1.459999979E-1,1.477497864E-1
1.958433050E0,-2.300000004E-2,-1.000000047E-3,-1.319999993E-1,1.339925364E-1
1.963400127E0,-2.300000004E-2,1.200000010E-2,-9.200000018E-2,9.558765630E-2
1.968366973E0,-6.400000304E-2,-1.000000047E-3,-7.800000161E-2,1.009009447E-1
1.973333766E0,4.100000113E-2,-2.600000054E-2,-9.200000018E-2,1.040240364E-1
1.978300843E0,-5.400000140E-2,1.400000043E-2,5.700000003E-2,7.975587857E-2
1.983267920E0,-1.300000027E-2,-3.999999911E-2,-9.200000018E-2,1.011582916E-1
1.988234934E0,2.700000070E-2,-6.700000167E-2,-1.049999967E-1,1.274480269E-1
1.993201780E0,-3.700000048E-2,-3.799999878E-2,-1.049999967E-1,1.176350256E-1
1.998168857E0,4.399999976E-2,-6.499999762E-2,-1.319999993E-1,1.535740847E-1
2.003135867E0,1.600000076E-2,-3.700000048E-2,-1.599999964E-1,1.649999967E-1
2.008102713E0,4.399999976E-2,2.999999933E-2,-7.800000161E-2,9.444575263E-2
2.013069702E0,-4.699999839E-2,6.599999964E-2,-1.190000027E-1,1.439652752E-1
2.018036779E0,-1.999999955E-2,3.799999878E-2,-7.800000161E-2,8.903931795E-2
2.023003548E0,1.999999955E-2,-2.000000095E-3,-1.319999993E-1,1.335215331E-1
2.027970640E0,-6.000000052E-3,5.099999905E-2,-2.300000004E-2,5.626721875E-2
2.032937487E0,1.899999939E-2,1.239999980E-1,-7.800000161E-2,1.477193275E-1
2.037904564E0,-2.099999972E-2,-6.599999964E-2,-7.800000161E-2,1.043120328E-1
2.042871347E0,3.200000152E-2,-9.399999678E-2,3.000000026E-3,9.934283815E-2
2.047838424E0,-3.500000015E-2,1.000000047E-3,-9.999999776E-3,3.641428300E-2
2.052805424E0,-7.000000216E-3,-2.400000021E-2,-5.000000075E-2,5.590170022E-2
2.057772280E0,4.999999888E-3,-5.099999905E-2,-1.319999993E-1,1.415980216E-1
2.062739280E0,4.600000009E-2,3.000000026E-3,-1.870000064E-1,1.925980333E-1
2.067706357E0,-3.500000015E-2,-9.200000018E-2,-1.319999993E-1,1.646602558E-1
2.072673188E0,4.999999888E-3,2.000000095E-3,-1.319999993E-1,1.321098021E-1
2.077640188E0,-1.030000001E-1,1.600000076E-2,-9.099999815E-2,1.383690707E-1
2.082607265E0,-2.199999988E-2,5.700000003E-2,-1.729999930E-1,1.834720621E-1
2.087574020E0,-1.030000001E-1,1.600000076E-2,-1.459999979E-1,1.793906336E-1
2.092540866E0,-5.799999833E-2,-6.100000069E-2,3.000000026E-3,8.422588611E-2
2.097507962E0,-4.000000190E-3,-1.899999939E-2,-1.599999964E-1,1.611738156E-1
2.102475039E0,-3.000000026E-3,-4.699999839E-2,-1.729999930E-1,1.792958377E-1
2.107442039E0,6.400000304E-2,7.000000216E-3,-7.800000161E-2,1.011385221E-1
2.112408885E0,2.099999972E-2,-3.099999949E-2,-9.999999776E-3,3.875564413E-2
2.117375885E0,-4.999999888E-3,-3.099999949E-2,-2.280000001E-1,2.301521237E-1
2.122342962E0,-4.999999888E-3,-1.700000092E-2,-1.459999979E-1,1.470714092E-1
2.127309808E0,-4.999999888E-3,-1.700000092E-2,-9.099999815E-2,9.270922119E-2
2.132276809E0,-1.799999923E-2,5.999999866E-2,1.700000092E-2,6.490762546E-2
2.137243889E0,8.999999613E-3,-4.899999872E-2,-5.099999905E-2,7.129515951E-2
2.142210659E0,-5.799999833E-2,-1.030000001E-1,-6.400000304E-2,1.344209813E-1
2.147177736E0,2.199999988E-2,-3.500000015E-2,-3.700000048E-2,5.547972639E-2
2.152144597E0,-2.899999917E-2,-8.399999887E-2,-1.459999979E-1,1.709181065E-1
2.157111674E0,3.799999878E-2,-2.000000095E-3,-6.400000304E-2,7.445804387E-2
2.162078443E0,-2.000000095E-3,1.099999994E-2,-9.200000018E-2,9.267685813E-2
2.167045520E0,-2.899999917E-2,3.799999878E-2,1.600000076E-2,5.040833148E-2
2.172012289E0,3.599999845E-2,9.999999776E-3,-1.049999967E-1,1.114495365E-1
2.176979366E0,-1.799999923E-2,-3.000000026E-3,-7.800000161E-2,8.010618093E-2
2.181946366E0,6.300000101E-2,-5.700000003E-2,-7.800000161E-2,1.153342984E-1
2.186913443E0,3.500000015E-2,-7.100000232E-2,-7.800000161E-2,1.111305565E-1
2.191880202E0,-4.000000190E-3,2.199999988E-2,-7.800000161E-2,8.114185262E-2
2.196847279E0,6.300000101E-2,8.000000380E-3,-7.800000161E-2,1.005833007E-1
2.201814125E0,-3.099999949E-2,-4.600000009E-2,-6.400000304E-2,8.469356744E-2
2.206781106E0,-3.099999949E-2,-1.799999923E-2,-7.800000161E-2,8.584288084E-2
2.211748183E0,-4.000000190E-3,-1.700000092E-2,4.399999976E-2,4.733920164E-2
2.216715029E0,-3.099999949E-2,-3.000000026E-3,9.799999744E-2,1.028299541E-1
2.221682029E0,-4.399999976E-2,2.300000004E-2,-5.099999905E-2,7.117583778E-2
2.226648876E0,2.300000004E-2,6.400000304E-2,-1.319999993E-1,1.484890575E-1
2.231615959E0,-3.000000026E-3,-5.400000140E-2,-9.200000018E-2,1.067192587E-1
2.236582959E0,-5.799999833E-2,-8.100000024E-2,-3.700000048E-2,1.062732322E-1
2.241549805E0,6.400000304E-2,-3.999999911E-2,-9.999999776E-3,7.613146730E-2
2.246516805E0,6.400000304E-2,1.300000027E-2,-1.190000027E-1,1.357424070E-1
2.251483882E0,-1.600000076E-2,1.200000010E-2,-1.049999967E-1,1.068877885E-1
2.256450728E0,9.999999776E-3,-5.499999970E-2,4.399999976E-2,7.114070524E-2
2.261417728E0,-4.300000146E-2,-2.800000086E-2,-1.459999979E-1,1.547546431E-1
2.266384805E0,9.999999776E-3,0.000000000E0,-2.300000004E-2,2.507987236E-2
2.271351631E0,-1.499999966E-2,1.099999994E-2,-1.319999993E-1,1.333041627E-1
2.276318631E0,5.299999937E-2,-4.199999943E-2,-7.800000161E-2,1.032327474E-1
2.281285477E0,1.200000010E-2,-1.499999966E-2,-7.800000161E-2,8.033056855E-2
2.286252550E0,-1.499999966E-2,1.099999994E-2,-3.700000048E-2,4.141255877E-2
2.291219319E0,1.000000015E-1,-5.299999937E-2,-6.400000304E-2,1.300192317E-1
2.296186434E0,-3.599999845E-2,4.199999943E-2,-1.049999967E-1,1.186802391E-1
2.301153434E0,8.500000089E-2,2.899999917E-2,-1.319999993E-1,1.596558797E-1
2.306120511E0,3.099999949E-2,-1.070000008E-1,-3.700000048E-2,1.173839860E-1
2.311087256E0,-3.400000185E-2,-7.400000095E-2,-7.800000161E-2,1.127652452E-1
2.316054333E0,3.400000185E-2,7.000000216E-3,-1.049999967E-1,1.105893279E-1
2.321021180E0,3.299999982E-2,-1.899999939E-2,-3.700000048E-2,5.309425581E-2
2.325988190E0,-6.000000052E-3,-4.600000009E-2,-6.499999762E-2,7.985611873E-2
2.330955036E0,3.099999949E-2,1.899999939E-2,-1.049999967E-1,1.111170521E-1
2.335922098E0,-5.000000075E-2,-4.800000042E-2,-5.099999905E-2,8.605230977E-2
2.340889098E0,-8.999999613E-3,-3.400000185E-2,-9.200000018E-2,9.849365539E-2
2.345855944E0,1.700000092E-2,-8.900000155E-2,-1.330000013E-1,1.609316646E-1
2.350822944E0,-4.600000009E-2,-1.899999939E-2,-7.800000161E-2,9.252567339E-2
2.355789790E0,7.500000298E-2,-1.899999939E-2,1.600000076E-2,7.900633170E-2
2.360756790E0,4.800000042E-2,-3.299999982E-2,-1.049999967E-1,1.200749738E-1
2.365723867E0,7.500000298E-2,-8.699999750E-2,-6.499999762E-2,1.319810581E-1
2.370690944E0,7.000000216E-3,-5.600000173E-2,-6.499999762E-2,8.608135621E-2
2.375657713E0,-1.999999955E-2,1.099999994E-2,-1.870000064E-1,1.883879040E-1
2.380624559E0,-7.400000095E-2,-1.000000047E-3,-5.099999905E-2,8.987769492E-2
2.385591636E0,7.500000298E-2,-4.199999943E-2,-1.049999967E-1,1.356981935E-1
2.390558727E0,7.000000030E-2,-5.200000107E-2,-1.059999987E-1,1.372588791E-1
2.395525727E0,1.000000047E-3,1.499999966E-2,-5.099999905E-2,5.316953914E-2
2.400492573E0,1.000000047E-3,-2.400000021E-2,-1.190000027E-1,1.214001675E-1
2.405459549E0,1.000000047E-3,-2.400000021E-2,-1.459999979E-1,1.479628311E-1
2.410426396E0,2.700000070E-2,-9.999999776E-3,2.999999933E-2,4.158124569E-2
2.415393492E0,-6.800000370E-2,2.999999933E-2,-9.999999776E-3,7.499333609E-2
2.420360492E0,-2.700000070E-2,-6.400000304E-2,-9.200000018E-2,1.152779270E-1
2.425327569E0,-8.100000024E-2,1.600000076E-2,-7.800000161E-2,1.135825705E-1
2.430294324E0,-6.300000101E-2,-4.699999839E-2,-1.059999987E-1,1.319621147E-1
2.435261401E0,-3.599999845E-2,6.000000052E-3,-1.190000027E-1,1.244708823E-1
2.440228247E0,7.199999690E-2,7.000000216E-3,-1.190000027E-1,1.392623431E-1
2.445195232E0,1.799999923E-2,7.000000216E-3,-1.870000064E-1,1.879946871E-1
2.450162309E0,-5.900000036E-2,-6.000000052E-3,-6.499999762E-2,8.798863411E-2
2.455129160E0,-1.700000092E-2,2.099999972E-2,-6.499999762E-2,7.039175882E-2
2.460096160E0,2.199999988E-2,-4.699999839E-2,-6.499999762E-2,8.317451252E-2
2.465063006E0,3.599999845E-2,-1.899999939E-2,2.000000095E-3,4.075536610E-2
2.470030073E0,2.099999972E-2,3.099999949E-2,-1.330000013E-1,1.381701860E-1
2.474996842E0,6.100000069E-2,5.799999833E-2,-1.330000013E-1,1.573975865E-1
2.479963842E0,-4.699999839E-2,4.500000179E-2,-6.499999762E-2,9.197282044E-2
2.484930919E0,7.000000216E-3,-6.300000101E-2,-9.200000018E-2,1.117228722E-1
2.489897996E0,5.700000003E-2,5.400000140E-2,-6.499999762E-2,1.019313487E-1
2.494864765E0,-6.499999762E-2,1.300000027E-2,-3.700000048E-2,7.591442374E-2
2.499831842E0,1.600000076E-2,2.700000070E-2,-2.400000021E-2,3.950949344E-2
2.504798688E0,2.000000095E-3,-1.300000027E-2,7.100000232E-2,7.220803513E-2
2.509765669E0,-2.199999988E-2,-8.799999952E-2,-2.400000021E-2,9.382963242E-2
2.514732516E0,-8.000000380E-3,4.699999839E-2,-1.190000027E-1,1.281951657E-1
2.519699593E0,-2.199999988E-2,-4.699999839E-2,-1.330000013E-1,1.427655427E-1
2.524666602E0,-6.300000101E-2,-7.400000095E-2,-2.400000021E-2,1.001049463E-1
2.529633448E0,-9.700000286E-2,6.000000052E-3,-2.400000021E-2,1.001049478E-1
2.534600448E0,3.900000080E-2,3.299999982E-2,-2.400000021E-2,5.644466371E-2
2.539567525E0,-1.400000043E-2,8.799999952E-2,-7.800000161E-2,1.184229715E-1
2.544534371E0,-9.600000083E-2,-1.999999955E-2,-6.499999762E-2,1.176477787E-1
2.549501390E0,-2.600000054E-2,-1.899999939E-2,-1.599999964E-1,1.632084522E-1
2.554468467E0,2.800000086E-2,-3.299999982E-2,-7.900000364E-2,9.007774759E-2
2.559435236E0,0.000000000E0,2.099999972E-2,-9.999999776E-3,2.325940635E-2
2.564402097E0,0.000000000E0,-5.999999866E-2,7.000000030E-2,9.219544393E-2
2.569369174E0,0.000000000E0,-4.999999888E-3,-7.900000364E-2,7.915807333E-2
2.574336246E0,0.000000000E0,2.099999972E-2,2.899999917E-2,3.580502674E-2
2.579303246E0,0.000000000E0,-5.999999866E-2,-7.900000364E-2,9.920181658E-2
2.584270092E0,0.000000000E0,-3.200000152E-2,-1.190000027E-1,1.232274351E-1
2.589237111E0,-1.099999994E-2,1.209999993E-1,-2.010000050E-1,2.348680520E-1
2.594203957E0,2.800000086E-2,-2.000000095E-3,-2.400000021E-2,3.693237142E-2
2.599171034E0,5.600000173E-2,1.199999973E-1,2.999999933E-2,1.357792308E-1
2.604138029E0,-2.500000037E-2,-2.000000095E-3,-7.800000161E-2,8.193290102E-2
2.609105106E0,-3.599999845E-2,-2.000000095E-3,4.300000146E-2,5.611595151E-2
2.614071876E0,-8.999999613E-3,2.500000037E-2,-6.499999762E-2,7.022107733E-2
2.619038953E0,-2.199999988E-2,1.099999994E-2,-1.330000013E-1,1.352553154E-1
2.624005799E0,-8.999999613E-3,-4.199999943E-2,-1.459999979E-1,1.521873823E-1
2.628972780E0,4.000000190E-3,4.899999872E-2,-9.999999776E-3,5.016971070E-2
2.633939626E0,-3.599999845E-2,7.000000216E-3,-1.330000013E-1,1.379637642E-1
2.638906703E0,3.099999949E-2,-7.299999893E-2,-5.099999905E-2,9.429209784E-2
2.643873703E0,5.799999833E-2,-4.600000009E-2,-1.330000013E-1,1.522136662E-1
2.648840549E0,6.700000167E-2,-4.999999888E-3,-6.499999762E-2,9.348261824E-2
2.653807626E0,-1.000000047E-3,8.000000380E-3,-9.200000018E-2,9.235258545E-2
2.658774626E0,2.500000037E-2,3.500000015E-2,-6.499999762E-2,7.794228454E-2
2.663741395E0,2.500000037E-2,-4.600000009E-2,-5.099999905E-2,7.308898638E-2
2.668708476E0,-1.400000043E-2,1.999999955E-2,-1.330000013E-1,1.352220409E-1
2.673675553E0,1.300000027E-2,-7.000000216E-3,-7.800000161E-2,7.938513879E-2
2.678642322E0,-5.400000140E-2,-7.500000298E-2,-6.499999762E-2,1.129867262E-1
2.683609414E0,-1.300000027E-2,-3.400000185E-2,-1.330000013E-1,1.378912633E-1
2.688576260E0,-5.099999905E-2,3.099999949E-2,-2.400000021E-2,6.432728722E-2
2.693543255E0,-5.000000075E-2,3.099999949E-2,-1.330000013E-1,1.454303971E-1
2.698510102E0,3.000000026E-3,-3.700000048E-2,-9.999999776E-3,3.844476598E-2
2.703477178E0,8.500000089E-2,5.799999833E-2,-9.999999776E-3,1.033876199E-1
2.708444197E0,2.800000086E-2,1.600000076E-2,-2.400000021E-2,4.019950351E-2
2.713411044E0,-5.299999937E-2,5.700000003E-2,-2.400000021E-2,8.144937045E-2
2.718378044E0,1.400000043E-2,2.000000095E-3,-1.870000064E-1,1.875340034E-1
2.723345131E0,2.800000086E-2,-2.400000021E-2,-1.459999979E-1,1.505855220E-1
2.728311977E0,0.000000000E0,-9.999999776E-3,-1.190000027E-1,1.194194316E-1
2.733278977E0,-3.900000080E-2,-9.200000018E-2,-5.099999905E-2,1.121873433E-1
2.738246054E0,-7.999999821E-2,-2.400000021E-2,4.300000146E-2,9.394147034E-2
2.743212823E0,0.000000000E0,2.000000095E-3,-1.330000013E-1,1.330150381E-1
2.748179905E0,-3.700000048E-2,3.999999911E-2,-2.400000021E-2,5.953990237E-2
2.753146751E0,4.399999976E-2,-8.200000226E-2,-5.099999905E-2,1.061178602E-1
2.758113828E0,3.000000026E-3,2.600000054E-2,-1.049999967E-1,1.082127504E-1
2.763080813E0,-3.599999845E-2,-8.200000226E-2,-9.200000018E-2,1.283900319E-1
2.768047659E0,-2.099999972E-2,-8.900000155E-2,-1.190000027E-1,1.500766501E-1
2.773014717E0,4.600000009E-2,6.000000052E-3,-7.800000161E-2,9.075241187E-2
2.777981486E0,-7.000000216E-3,-7.000000216E-3,-5.099999905E-2,5.195189995E-2
2.782948563E0,1.010000035E-1,-4.800000042E-2,-7.800000161E-2,1.363414867E-1
2.787915568E0,-1.999999955E-2,3.099999949E-2,-7.800000161E-2,8.628441459E-2
2.792882645E0,3.400000185E-2,3.000000026E-3,-1.459999979E-1,1.499366516E-1
2.797849491E0,4.800000042E-2,1.700000092E-2,3.000000026E-3,5.100980368E-2
2.802816477E0,6.100000069E-2,3.000000026E-3,3.000000026E-3,6.114736367E-2
2.807783324E0,4.399999976E-2,2.800000086E-2,-1.729999930E-1,1.806903362E-1
2.812750391E0,4.399999976E-2,4.100000113E-2,3.000000026E-3,6.021627747E-2
2.817717160E0,1.600000076E-2,4.100000113E-2,-9.200000018E-2,1.019852938E-1
2.822684237E0,1.389999986E-1,0.000000000E0,-1.190000027E-1,1.829808740E-1
2.827651256E0,-8.999999613E-3,-2.400000021E-2,-9.200000018E-2,9.550392681E-2
2.832618102E0,-2.300000004E-2,-2.400000021E-2,-7.800000161E-2,8.478797240E-2
2.837585179E0,3.099999949E-2,-9.200000018E-2,-1.049999967E-1,1.430034941E-1
2.842552184E0,-8.999999613E-3,1.600000076E-2,-5.099999905E-2,5.420332019E-2
2.847519030E0,-8.999999613E-3,-9.999999776E-3,-2.400000021E-2,2.751363296E-2
2.852486030E0,-3.599999845E-2,-7.699999958E-2,-7.800000161E-2,1.153646396E-1
2.857453107E0,4.000000190E-3,-7.699999958E-2,-1.049999967E-1,1.302689497E-1
2.862419876E0,-8.000000380E-3,-8.999999613E-3,-1.330000013E-1,1.335440015E-1
2.867386958E0,-8.399999887E-2,-3.400000185E-2,-1.330000013E-1,1.609378771E-1
2.872353804E0,-1.499999966E-2,1.899999939E-2,-9.200000018E-2,9.513148795E-2
2.877320881E0,-1.000000047E-3,-7.500000298E-2,-1.059999987E-1,1.298537646E-1
2.882287876E0,1.099999994E-2,3.299999982E-2,1.600000076E-2,3.828837958E-2
2.887254722E0,-1.400000043E-2,4.999999888E-3,-2.400000021E-2,2.823118880E-2
2.892221727E0,3.999999911E-2,-1.159999967E-1,-1.059999987E-1,1.621480770E-1
2.897188574E0,0.000000000E0,-4.800000042E-2,-1.059999987E-1,1.163615047E-1
2.902155650E0,1.200000010E-2,-7.000000216E-3,-6.499999762E-2,6.646803514E-2
2.907122751E0,-5.099999905E-2,1.799999923E-2,-2.400000021E-2,5.916924780E-2
2.912089751E0,-3.700000048E-2,3.099999949E-2,-9.999999776E-3,4.929503017E-2
2.917056521E0,1.600000076E-2,4.000000190E-3,-3.700000048E-2,4.050925896E-2
2.922023593E0,4.300000146E-2,5.900000036E-2,-3.700000048E-2,8.184742026E-2
2.926990670E0,7.800000161E-2,5.499999970E-2,-2.400000021E-2,9.841239875E-2
2.931957506E0,7.800000161E-2,-5.400000140E-2,-3.700000048E-2,1.018282890E-1
2.936924506E0,2.400000021E-2,9.499999881E-2,5.700000003E-2,1.133578395E-1
2.941891352E0,7.800000161E-2,5.400000140E-2,4.300000146E-2,1.041585355E-1
2.946858338E0,3.500000015E-2,6.300000101E-2,-1.049999967E-1,1.273538356E-1
2.951825184E0,2.099999972E-2,3.500000015E-2,-2.300000004E-2,4.685082711E-2
2.956792261E0,7.000000216E-3,-3.200000152E-2,-1.599999964E-1,1.633187036E-1
2.961759261E0,4.800000042E-2,8.000000380E-3,5.700000003E-2,7.494664802E-2
2.966726107E0,1.899999939E-2,1.999999955E-2,3.000000026E-3,2.774887311E-2
2.971693111E0,6.000000052E-3,-1.999999955E-2,-5.099999905E-2,5.510898189E-2
2.976660188E0,-3.400000185E-2,-6.000000052E-3,-5.099999905E-2,6.158733660E-2
2.981627034E0,-3.400000185E-2,-3.299999982E-2,-5.099999905E-2,6.961321725E-2
2.986594024E0,1.799999923E-2,-1.070000008E-1,-9.200000018E-2,1.422568106E-1
2.991560870E0,-2.199999988E-2,1.000000047E-3,-1.330000013E-1,1.348109801E-1
2.996527947E0,-7.599999756E-2,1.000000047E-3,-2.400000021E-2,7.970570644E-2
3.001494713E0,4.000000190E-3,-1.199999973E-1,-1.190000027E-1,1.690473307E-1
3.006461790E0,4.199999943E-2,-6.199999899E-2,3.000000026E-3,7.494664654E-2
3.011428794E0,-2.500000037E-2,-1.999999955E-2,-5.099999905E-2,6.021627607E-2
3.016395640E0,5.499999970E-2,-3.400000185E-2,-9.200000018E-2,1.124499894E-1
3.021362717E0,-3.900000080E-2,-6.100000069E-2,-6.499999762E-2,9.729850891E-2
3.026329727E0,-1.099999994E-2,-6.000000052E-3,-1.739999950E-1,1.744505611E-1
3.031296573E0,2.000000095E-3,-6.000000052E-3,-9.200000018E-2,9.221713525E-2
3.036263573E0,1.110000014E-1,-3.400000185E-2,-1.049999967E-1,1.565311463E-1
3.041230635E0,7.000000030E-2,-7.400000095E-2,-2.400000021E-2,1.046518045E-1
3.046197404E0,1.400000043E-2,3.099999949E-2,-7.800000161E-2,8.509406696E-2
3.051164496E0,0.000000000E0,-2.300000004E-2,-1.190000027E-1,1.212023129E-1
3.056131342E0,2.800000086E-2,-3.599999845E-2,-1.190000027E-1,1.274401844E-1
3.061098419E0,-1.200000010E-2,4.000000190E-3,-6.499999762E-2,6.621933021E-2
3.066065424E0,1.300000027E-2,4.100000113E-2,-1.049999967E-1,1.134680546E-1
3.071032270E0,-1.300000027E-2,-2.600000054E-2,-1.049999967E-1,1.089495266E-1
3.075999347E0,-8.100000024E-2,2.800000086E-2,-1.330000013E-1,1.582213653E-1
3.080966367E0,-3.999999911E-2,-3.900000080E-2,-6.400000304E-2,8.495293038E-2
