"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.595505928E0,-4.999999888E-3,2.000000095E-3,-5.000000075E-2,5.028916458E-2
1.600473082E0,-1.899999939E-2,-5.099999905E-2,-1.049999967E-1,1.182666445E-1
1.605440505E0,-4.600000009E-2,2.000000095E-3,-6.400000304E-2,7.884161590E-2
1.610408120E0,-1.899999939E-2,2.899999917E-2,1.120000035E-1,1.172433397E-1
1.615375259E0,-2.999999933E-2,-9.999999776E-3,-6.400000304E-2,7.138627560E-2
1.620342644E0,1.459999979E-1,1.700000092E-2,-1.319999993E-1,1.975575846E-1
1.625310028E0,-5.700000003E-2,4.399999976E-2,-9.099999815E-2,1.160430939E-1
1.630277413E0,9.999999776E-3,1.700000092E-2,-7.800000161E-2,8.045495807E-2
1.635244798E0,4.699999839E-2,-3.500000015E-2,-5.000000075E-2,7.703246026E-2
1.640212182E0,1.999999955E-2,4.600000009E-2,-1.319999993E-1,1.412090642E-1
1.645179577E0,-7.000000216E-3,-7.000000216E-3,-1.319999993E-1,1.323706909E-1
1.650146961E0,-3.400000185E-2,1.010000035E-1,-9.999999776E-3,1.070373805E-1
1.655114351E0,-1.899999939E-2,2.999999933E-2,-1.049999967E-1,1.108422268E-1
1.660081736E0,-3.200000152E-2,5.700000003E-2,9.799999744E-2,1.178006774E-1
1.665049120E0,-4.999999888E-3,3.000000026E-3,-1.190000027E-1,1.191427742E-1
1.670016457E0,7.000000216E-3,-9.999999776E-3,3.000000026E-3,1.256980504E-2
1.674983842E0,1.999999955E-2,-4.699999839E-2,4.399999976E-2,6.741661375E-2
1.679951303E0,-4.800000042E-2,8.799999952E-2,3.000000026E-3,1.002845948E-1
1.684918688E0,-8.799999952E-2,7.500000298E-2,-5.099999905E-2,1.263724664E-1
1.689885995E0,-3.400000185E-2,3.400000185E-2,-9.099999815E-2,1.029223004E-1
1.694853380E0,-3.200000152E-2,6.000000052E-3,4.399999976E-2,5.473572944E-2
1.699820842E0,4.899999872E-2,-3.400000185E-2,-1.190000027E-1,1.331089804E-1
1.704788226E0,3.599999845E-2,-1.019999981E-1,-3.700000048E-2,1.143197250E-1
1.709755514E0,-4.000000190E-3,4.699999839E-2,-1.319999993E-1,1.401748896E-1
1.714722899E0,2.099999972E-2,4.399999976E-2,-9.099999815E-2,1.032375883E-1
1.719690283E0,7.000000216E-3,4.300000146E-2,1.700000092E-2,4.676537352E-2
1.724657750E0,-1.150000021E-1,4.300000146E-2,-1.589999944E-1,2.008855366E-1
1.729625057E0,3.400000185E-2,-2.400000021E-2,-7.800000161E-2,8.840814661E-2
1.734592500E0,-1.799999923E-2,1.499999966E-2,-6.400000304E-2,6.815423942E-2
1.739559885E0,-4.999999888E-3,8.299999684E-2,-7.800000161E-2,1.140087704E-1
1.744527299E0,2.099999972E-2,8.299999684E-2,-2.300000004E-2,8.865099811E-2
1.749494607E0,-1.000000015E-1,-1.099999994E-2,-1.870000064E-1,2.123440668E-1
1.754461992E0,-2.999999933E-2,3.900000080E-2,-5.000000075E-2,7.014984032E-2
1.759429457E0,-1.600000076E-2,2.500000037E-2,-2.300000004E-2,3.754996731E-2
1.764396765E0,7.800000161E-2,2.500000037E-2,-2.300000004E-2,8.507643782E-2
1.769364160E0,-4.399999976E-2,2.500000037E-2,-6.400000304E-2,8.159044299E-2
1.774331544E0,5.999999866E-2,3.599999845E-2,-7.800000161E-2,1.047854951E-1
1.779298929E0,-4.899999872E-2,4.899999872E-2,-3.700000048E-2,7.855571134E-2
1.784266322E0,4.999999888E-3,8.999999613E-3,-3.700000048E-2,3.840572909E-2
1.789233707E0,-4.899999872E-2,-1.129999980E-1,-8.999999613E-3,1.234949368E-1
1.794201097E0,4.000000190E-3,8.000000380E-3,4.399999976E-2,4.489988849E-2
1.799168481E0,-3.500000015E-2,-1.799999923E-2,-8.999999613E-3,4.037325817E-2
1.804135866E0,-7.599999756E-2,8.000000380E-3,-9.099999815E-2,1.188318110E-1
1.809103261E0,-7.599999756E-2,8.000000380E-3,-2.300000004E-2,7.980601253E-2
1.814070645E0,-1.999999955E-2,-6.800000370E-2,-5.000000075E-2,8.674099699E-2
1.819037799E0,3.299999982E-2,8.100000024E-2,-6.400000304E-2,1.083789667E-1
1.824005179E0,-3.400000185E-2,0.000000000E0,-5.000000075E-2,6.046486749E-2
1.828972794E0,-6.100000069E-2,1.089999974E-1,-5.000000075E-2,1.345436717E-1
1.833940174E0,-6.000000052E-3,-1.200000010E-2,-2.300000004E-2,2.662705401E-2
1.838907558E0,-4.699999839E-2,2.800000086E-2,4.399999976E-2,7.020683639E-2
1.843874938E0,-3.299999982E-2,2.800000086E-2,-6.400000304E-2,7.725930640E-2
1.848842323E0,-6.000000052E-3,-3.900000080E-2,-9.099999815E-2,9.918669128E-2
1.853809707E0,-7.000000030E-2,-3.700000048E-2,-2.300000004E-2,8.244998532E-2
1.858777088E0,-1.400000043E-2,-6.300000101E-2,1.700000092E-2,6.673829614E-2
1.863744472E0,6.599999964E-2,-5.000000075E-2,-6.400000304E-2,1.046518056E-1
1.868711842E0,-4.199999943E-2,-9.099999815E-2,-9.099999815E-2,1.353735546E-1
1.873678996E0,6.199999899E-2,-7.199999690E-2,5.700000003E-2,1.108016220E-1
1.878646381E0,-6.000000052E-3,-5.799999833E-2,-2.300000004E-2,6.268173425E-2
1.883613958E0,3.400000185E-2,9.099999815E-2,-5.099999905E-2,1.097178185E-1
1.888581343E0,3.400000185E-2,6.400000304E-2,-3.700000048E-2,8.136953085E-2
1.893548510E0,-4.999999888E-3,8.500000089E-2,-9.999999776E-3,8.573214185E-2
1.898515895E0,-4.600000009E-2,2.999999933E-2,-5.000000075E-2,7.426977880E-2
1.903483510E0,-4.999999888E-3,5.700000003E-2,4.399999976E-2,7.218032960E-2
1.908450679E0,-5.999999866E-2,5.700000003E-2,-3.700000048E-2,9.065318460E-2
1.913418064E0,8.299999684E-2,-2.300000004E-2,-9.099999815E-2,1.252956469E-1
1.918385679E0,-1.340000033E-1,3.099999949E-2,-5.000000075E-2,1.463454849E-1
1.923353073E0,1.000000047E-3,4.000000190E-3,-6.400000304E-2,6.413267803E-2
1.928320227E0,-3.900000080E-2,7.199999690E-2,-7.800000161E-2,1.130884604E-1
1.933287616E0,-3.599999845E-2,2.899999917E-2,2.999999933E-2,5.510898112E-2
1.938255001E0,9.899999946E-2,-2.500000037E-2,-9.099999815E-2,1.367735339E-1
1.943222586E0,-3.599999845E-2,5.600000173E-2,-5.000000075E-2,8.325863413E-2
1.948189740E0,-2.199999988E-2,9.700000286E-2,1.700000092E-2,1.009058996E-1
1.953157125E0,4.199999943E-2,2.700000070E-2,-5.000000075E-2,7.066116377E-2
1.958124515E0,2.800000086E-2,3.999999911E-2,-9.099999815E-2,1.032714851E-1
1.963092130E0,-1.200000010E-2,0.000000000E0,-1.459999979E-1,1.464923185E-1
1.968059284E0,-5.299999937E-2,-9.499999881E-2,1.700000092E-2,1.101044946E-1
1.973026668E0,-5.000000075E-2,-3.799999878E-2,-6.400000304E-2,8.966604915E-2
1.977994053E0,-2.199999988E-2,3.000000026E-3,-9.999999776E-3,2.435159113E-2
1.982961423E0,-4.899999872E-2,4.300000146E-2,-3.700000048E-2,7.495998956E-2
1.987928807E0,4.000000190E-3,-6.499999762E-2,-7.800000161E-2,1.016120069E-1
1.992896192E0,-7.100000232E-2,2.800000086E-2,-6.400000304E-2,9.960422063E-2
1.997863577E0,-2.999999933E-2,1.400000043E-2,-6.400000304E-2,7.205553664E-2
2.002830884E0,-1.600000076E-2,-9.399999678E-2,-5.000000075E-2,1.076661483E-1
2.007798332E0,2.400000021E-2,0.000000000E0,-9.099999815E-2,9.411163410E-2
2.012765716E0,-4.100000113E-2,0.000000000E0,7.100000232E-2,8.198780655E-2
2.017733101E0,-1.300000027E-2,-1.300000027E-2,-1.049999967E-1,1.065973702E-1
2.022700486E0,1.300000027E-2,-2.600000054E-2,-3.700000048E-2,4.705316217E-2
2.027667870E0,-3.999999911E-2,1.400000043E-2,-9.999999776E-3,4.354308138E-2
2.032635235E0,2.500000037E-2,2.500000037E-2,-1.459999979E-1,1.502198369E-1
2.037602543E0,-1.000000047E-3,-2.800000086E-2,-2.300000004E-2,3.624913862E-2
2.042569927E0,2.500000037E-2,-1.000000047E-3,-9.099999815E-2,9.437690227E-2
2.047537356E0,1.099999994E-2,6.599999964E-2,3.000000026E-3,6.697760784E-2
2.052504741E0,9.999999776E-3,7.400000095E-2,3.000000026E-3,7.473285848E-2
2.057472048E0,-4.300000146E-2,4.600000009E-2,-5.000000075E-2,8.040522501E-2
2.062439433E0,5.099999905E-2,7.400000095E-2,-6.400000304E-2,1.103313212E-1
2.067406894E0,-1.600000076E-2,-3.400000185E-2,-6.400000304E-2,7.421590489E-2
2.072374284E0,4.800000042E-2,4.300000146E-2,-6.400000304E-2,9.082400869E-2
2.077341592E0,-6.000000052E-3,-5.200000107E-2,-5.000000075E-2,7.238784557E-2
2.082309053E0,3.400000185E-2,2.000000095E-3,-6.400000304E-2,7.249827939E-2
2.087276457E0,-3.400000185E-2,1.499999966E-2,-9.099999815E-2,9.829547181E-2
2.092243842E0,-6.000000052E-3,-7.400000095E-2,-2.300000004E-2,7.772387113E-2
2.097211149E0,6.100000069E-2,2.099999972E-2,-6.400000304E-2,9.087354104E-2
2.102178620E0,1.999999955E-2,-4.999999888E-3,-6.400000304E-2,6.723838465E-2
2.107145927E0,-1.999999955E-2,-3.200000152E-2,-8.999999613E-3,3.879433042E-2
2.112113327E0,-1.799999923E-2,3.299999982E-2,1.700000092E-2,4.125530259E-2
2.117080712E0,8.000000380E-3,1.140000001E-1,-1.459999979E-1,1.854076573E-1
2.122048173E0,-4.000000190E-3,3.200000152E-2,-7.699999958E-2,8.348053686E-2
2.127015543E0,-4.500000179E-2,-4.800000042E-2,-5.000000075E-2,8.263776543E-2
2.131982851E0,3.299999982E-2,-1.999999955E-2,-6.400000304E-2,7.473285997E-2
2.136950235E0,1.899999939E-2,1.999999955E-2,-1.049999967E-1,1.085633422E-1
2.141917712E0,-7.000000216E-3,-3.299999982E-2,-1.049999967E-1,1.102859887E-1
2.146885019E0,-8.900000155E-2,1.999999955E-2,-3.700000048E-2,9.843779911E-2
2.151852408E0,1.799999923E-2,-5.600000173E-2,-9.099999815E-2,1.083558943E-1
2.156819793E0,-8.999999613E-3,3.799999878E-2,-3.700000048E-2,5.379591003E-2
2.161787254E0,-6.300000101E-2,7.900000364E-2,1.700000092E-2,1.024646316E-1
2.166754572E0,4.000000190E-3,-1.499999966E-2,-1.180000007E-1,1.190168062E-1
2.171721957E0,-8.000000380E-3,9.999999776E-3,-6.400000304E-2,6.526867848E-2
2.176689341E0,4.000000190E-3,7.800000161E-2,3.000000026E-3,7.816009374E-2
2.181656803E0,1.799999923E-2,-2.000000095E-3,-9.099999815E-2,9.278469505E-2
2.186624111E0,-8.000000380E-3,-2.000000095E-3,-6.400000304E-2,6.452906628E-2
2.191591519E0,-4.600000009E-2,5.999999866E-2,-9.099999815E-2,1.183089156E-1
2.196558904E0,-8.600000292E-2,-7.000000216E-3,-7.699999958E-2,1.156460135E-1
2.201526365E0,4.899999872E-2,-3.400000185E-2,-1.319999993E-1,1.448481957E-1
2.206493668E0,-3.200000152E-2,-2.099999972E-2,2.999999933E-2,4.863126613E-2
2.211461053E0,-9.399999678E-2,4.999999888E-3,-7.800000161E-2,1.222497429E-1
2.216428514E0,-2.500000037E-2,4.999999888E-3,-5.000000075E-2,5.612486162E-2
2.221395837E0,8.299999684E-2,-6.199999899E-2,-3.700000048E-2,1.100090877E-1
2.226363222E0,1.379999965E-1,-8.000000380E-3,-6.400000304E-2,1.523285904E-1
2.231330610E0,2.700000070E-2,-3.299999982E-2,1.700000092E-2,4.590207030E-2
2.236297995E0,-4.100000113E-2,-4.600000009E-2,-7.800000161E-2,9.940322104E-2
2.241265379E0,-6.800000370E-2,3.500000015E-2,2.999999933E-2,8.215230047E-2
2.246232798E0,-1.300000027E-2,6.199999899E-2,-9.999999776E-3,6.413267402E-2
2.251200183E0,-1.200000010E-2,-4.999999888E-3,-9.099999815E-2,9.192387973E-2
2.256167567E0,4.100000113E-2,8.000000380E-3,-7.800000161E-2,8.848163849E-2
2.261134976E0,-1.200000010E-2,8.000000380E-3,-1.049999967E-1,1.059858449E-1
2.266102361E0,2.700000070E-2,3.500000015E-2,-1.319999993E-1,1.392048845E-1
2.271069726E0,-1.200000010E-2,7.000000216E-3,-6.400000304E-2,6.549046033E-2
2.276037111E0,1.000000047E-3,7.000000216E-3,-9.999999776E-3,1.224744866E-2
2.281004495E0,1.000000047E-3,-6.000000052E-3,-6.400000304E-2,6.428841567E-2
2.285971856E0,-2.500000037E-2,-1.899999939E-2,3.000000026E-3,3.154362052E-2
2.290939241E0,-3.599999845E-2,-3.099999949E-2,-2.300000004E-2,5.278257155E-2
2.295906395E0,7.199999690E-2,5.000000075E-2,-1.049999967E-1,1.367808427E-1
2.300873779E0,-5.000000075E-2,1.190000027E-1,-1.049999967E-1,1.663911056E-1
2.305841395E0,4.000000190E-3,-4.399999976E-2,4.399999976E-2,6.235382875E-2
2.310808755E0,-3.400000185E-2,-3.000000026E-3,-1.589999944E-1,1.626222566E-1
2.315776140E0,-3.299999982E-2,7.800000161E-2,-7.800000161E-2,1.151390485E-1
2.320743524E0,-8.799999952E-2,9.999999776E-3,-3.700000048E-2,9.598437345E-2
2.325710880E0,3.400000185E-2,-4.399999976E-2,3.000000026E-3,5.568662411E-2
2.330678265E0,-6.899999827E-2,2.199999988E-2,-2.300000004E-2,7.598683938E-2
2.335645649E0,2.600000054E-2,3.500000015E-2,3.000000026E-3,4.370354721E-2
2.340613034E0,-1.400000043E-2,-3.200000152E-2,-6.400000304E-2,7.291090795E-2
2.345580419E0,-2.800000086E-2,-3.200000152E-2,-6.400000304E-2,7.683749433E-2
2.350547553E0,1.099999994E-2,-1.700000092E-2,-7.800000161E-2,8.058536022E-2
2.355515169E0,1.099999994E-2,9.099999815E-2,8.500000089E-2,1.250079990E-1
2.360482553E0,3.799999878E-2,-1.700000092E-2,-6.400000304E-2,7.634789013E-2
2.365449938E0,6.599999964E-2,3.700000048E-2,-1.190000027E-1,1.410177317E-1
2.370417092E0,6.100000069E-2,3.400000185E-2,-5.000000075E-2,8.588946550E-2
2.375384477E0,-4.699999839E-2,3.400000185E-2,-2.300000004E-2,6.240192286E-2
2.380352067E0,3.400000185E-2,1.999999955E-2,3.000000026E-3,3.956008225E-2
2.385319221E0,-6.000000052E-3,-1.999999955E-2,-7.800000161E-2,8.074651840E-2
2.390286605E0,-6.899999827E-2,-9.499999881E-2,2.999999933E-2,1.211858057E-1
2.395254221E0,-5.499999970E-2,2.800000086E-2,-7.800000161E-2,9.946356251E-2
2.400221605E0,1.070000008E-1,-1.200000010E-2,-6.400000304E-2,1.252557406E-1
2.405188735E0,6.599999964E-2,-2.600000054E-2,-9.999999776E-3,7.163797859E-2
2.410156120E0,-1.300000027E-2,5.099999905E-2,-7.800000161E-2,9.409569682E-2
2.415123735E0,2.700000070E-2,-3.000000026E-3,-1.319999993E-1,1.347664641E-1
2.420091130E0,1.300000027E-2,-2.999999933E-2,-6.400000304E-2,7.186793691E-2
2.425058284E0,3.999999911E-2,9.999999776E-3,-1.729999930E-1,1.778454315E-1
2.430025653E0,0.000000000E0,2.199999988E-2,-7.800000161E-2,8.104319987E-2
2.434993038E0,9.499999881E-2,-5.900000036E-2,4.399999976E-2,1.201748717E-1
2.439960654E0,3.999999911E-2,2.199999988E-2,-3.700000048E-2,5.876223242E-2
2.444927812E0,6.800000370E-2,7.599999756E-2,-6.400000304E-2,1.203993377E-1
2.449895197E0,1.200000010E-2,-1.700000092E-2,-1.319999993E-1,1.336300859E-1
2.454862582E0,-1.000000047E-3,3.599999845E-2,-6.400000304E-2,7.343704976E-2
2.459830183E0,6.700000167E-2,8.999999613E-3,-1.049999967E-1,1.248799405E-1
2.464797337E0,-4.100000113E-2,3.599999845E-2,-9.099999815E-2,1.061037212E-1
2.469764711E0,1.099999994E-2,-2.899999917E-2,-5.099999905E-2,5.969086909E-2
2.474732327E0,2.500000037E-2,-1.499999966E-2,-1.319999993E-1,1.351813590E-1
2.479699481E0,-2.899999917E-2,1.099999994E-2,-7.800000161E-2,8.394045629E-2
2.484666870E0,7.900000364E-2,2.500000037E-2,3.000000026E-3,8.291562334E-2
2.489634255E0,-2.000000095E-3,2.300000004E-2,-1.319999993E-1,1.340037306E-1
2.494601640E0,-2.000000095E-3,5.000000075E-2,-5.099999905E-2,7.144928255E-2
2.499569048E0,2.500000037E-2,-4.399999976E-2,-9.099999815E-2,1.041249233E-1
2.504536433E0,-1.000000047E-3,6.400000304E-2,-1.049999967E-1,1.229715402E-1
2.509503818E0,-2.700000070E-2,8.999999613E-3,3.000000026E-3,2.861817658E-2
2.514471202E0,0.000000000E0,-1.799999923E-2,-1.049999967E-1,1.065316821E-1
2.519438587E0,-1.300000027E-2,3.599999845E-2,-5.099999905E-2,6.376519268E-2
2.524405980E0,-1.300000027E-2,7.699999958E-2,2.999999933E-2,8.365404893E-2
2.529373365E0,3.799999878E-2,8.000000380E-3,4.399999976E-2,5.868560209E-2
2.534340750E0,-4.300000146E-2,-7.299999893E-2,-2.300000004E-2,8.778952085E-2
2.539308062E0,3.799999878E-2,-5.900000036E-2,-6.400000304E-2,9.497894682E-2
2.544275524E0,-4.300000146E-2,-4.600000009E-2,-6.400000304E-2,8.978307481E-2
2.549242909E0,1.110000014E-1,-4.300000146E-2,-7.800000161E-2,1.423165510E-1
2.554210216E0,-1.099999994E-2,5.200000107E-2,-5.000000075E-2,7.297259886E-2
2.559177678E0,1.499999966E-2,2.500000037E-2,-1.589999944E-1,1.616508528E-1
2.564145076E0,-2.500000037E-2,-5.600000173E-2,-5.000000075E-2,7.912648284E-2
2.569112461E0,5.200000107E-2,9.999999776E-3,-7.800000161E-2,9.427619189E-2
2.574079846E0,5.099999905E-2,3.700000048E-2,-2.300000004E-2,6.707458490E-2
2.579047226E0,-1.600000076E-2,6.499999762E-2,1.700000092E-2,6.906518476E-2
2.584014611E0,-2.000000095E-3,-5.700000003E-2,-5.000000075E-2,7.584853379E-2
2.588981991E0,-3.999999911E-2,4.699999839E-2,-6.400000304E-2,8.891006786E-2
2.593949375E0,-2.600000054E-2,-1.999999955E-2,3.000000026E-3,3.293933834E-2
2.598916760E0,-1.300000027E-2,3.299999982E-2,1.700000092E-2,3.933192122E-2
2.603884129E0,1.300000027E-2,1.999999955E-2,-2.300000004E-2,3.313608292E-2
2.608851437E0,3.799999878E-2,-6.000000052E-3,-7.800000161E-2,8.697126053E-2
2.613818822E0,2.400000021E-2,-8.799999952E-2,8.500000089E-2,1.246795897E-1
2.618786278E0,-4.300000146E-2,-6.100000069E-2,-5.000000075E-2,8.983318031E-2
2.623753586E0,9.999999776E-3,-6.100000069E-2,-6.400000304E-2,8.897752788E-2
2.628720995E0,9.999999776E-3,-4.399999976E-2,-7.800000161E-2,9.011104386E-2
2.633688379E0,2.300000004E-2,9.999999776E-3,-5.000000075E-2,5.593746573E-2
2.638655841E0,-4.399999976E-2,-3.000000026E-3,-1.180000007E-1,1.259722197E-1
2.643623135E0,5.000000075E-2,9.099999815E-2,-2.300000004E-2,1.063484825E-1
2.648590519E0,3.400000185E-2,7.199999690E-2,-1.459999979E-1,1.663009292E-1
2.653557981E0,-6.000000052E-3,-8.999999613E-3,-9.099999815E-2,9.164060049E-2
2.658525375E0,-6.000000052E-3,3.099999949E-2,5.799999833E-2,6.603786623E-2
2.663492683E0,-6.100000069E-2,-3.599999845E-2,-3.700000048E-2,7.991245214E-2
2.668460130E0,-6.000000052E-3,-8.999999613E-3,-9.099999815E-2,9.164060049E-2
2.673427514E0,1.999999955E-2,7.199999690E-2,-9.099999815E-2,1.177497312E-1
2.678394899E0,3.400000185E-2,4.000000190E-3,-1.049999967E-1,1.104400264E-1
2.683362207E0,-1.999999955E-2,5.900000036E-2,4.399999976E-2,7.626925988E-2
2.688329591E0,3.200000152E-2,-8.399999887E-2,-1.459999979E-1,1.714526153E-1
2.693296976E0,3.099999949E-2,6.499999762E-2,-1.319999993E-1,1.503662178E-1
2.698264447E0,-3.599999845E-2,-2.000000095E-3,-5.000000075E-2,6.164413973E-2
2.703231755E0,-4.899999872E-2,-7.000000030E-2,-7.800000161E-2,1.156935615E-1
2.708199120E0,2.899999917E-2,-2.000000095E-3,3.000000026E-3,2.922327757E-2
2.713166504E0,-2.500000037E-2,7.900000364E-2,-1.049999967E-1,1.337572424E-1
2.718133889E0,2.000000095E-3,-5.600000173E-2,-6.400000304E-2,8.506468470E-2
2.723101274E0,-2.500000037E-2,2.400000021E-2,3.000000026E-3,3.478505468E-2
2.728068735E0,2.700000070E-2,4.800000042E-2,-1.180000007E-1,1.302190472E-1
2.733036043E0,0.000000000E0,-1.999999955E-2,-9.099999815E-2,9.317188227E-2
2.738003432E0,-3.999999911E-2,-1.999999955E-2,-6.400000304E-2,7.807688710E-2
2.742970817E0,0.000000000E0,-6.000000052E-3,-8.999999613E-3,1.081665353E-2
2.747938274E0,6.300000101E-2,6.000000052E-3,4.399999976E-2,7.707788339E-2
2.752905581E0,-4.500000179E-2,1.999999955E-2,7.199999690E-2,8.722958040E-2
2.757872966E0,-3.200000152E-2,4.699999839E-2,-6.400000304E-2,8.560958086E-2
2.762840342E0,-4.500000179E-2,-1.999999955E-2,1.700000092E-2,5.209606678E-2
2.767807726E0,-4.199999943E-2,-4.399999976E-2,-6.400000304E-2,8.829496203E-2
2.772775111E0,-4.199999943E-2,-4.399999976E-2,-9.099999815E-2,1.094577526E-1
2.777742495E0,-2.800000086E-2,-7.100000232E-2,-1.449999958E-1,1.638596935E-1
2.782709880E0,-4.199999943E-2,9.099999815E-2,-9.099999815E-2,1.353735546E-1
2.787677275E0,-1.000000047E-3,3.400000185E-2,-6.400000304E-2,7.247758629E-2
2.792644659E0,-2.800000086E-2,4.800000042E-2,-5.000000075E-2,7.475292745E-2
2.797612044E0,2.500000037E-2,-1.899999939E-2,-9.099999815E-2,9.626525676E-2
2.802579410E0,-2.800000086E-2,-3.299999982E-2,4.399999976E-2,6.171709662E-2
2.807546871E0,-6.499999762E-2,-4.399999976E-2,-7.699999958E-2,1.099545343E-1
2.812513948E0,3.000000026E-3,3.700000048E-2,3.000000026E-3,3.724244938E-2
2.817481553E0,2.999999933E-2,-2.999999933E-2,-2.300000004E-2,4.825971324E-2
2.822448938E0,2.999999933E-2,-2.000000095E-3,-6.400000304E-2,7.071068059E-2
2.827416400E0,1.499999966E-2,-3.999999911E-2,-6.400000304E-2,7.694803641E-2
2.832383707E0,-6.599999964E-2,-1.300000027E-2,-7.800000161E-2,1.030000010E-1
2.837351092E0,-7.900000364E-2,6.800000370E-2,-5.000000075E-2,1.156070982E-1
2.842318227E0,1.000000047E-3,4.100000113E-2,-2.300000004E-2,4.702127279E-2
2.847285611E0,-1.000000015E-1,-2.500000037E-2,-1.319999993E-1,1.674783572E-1
2.852253227E0,-3.099999949E-2,1.000000047E-3,2.999999933E-2,4.315089719E-2
2.857220611E0,-5.799999833E-2,2.000000095E-3,-5.000000075E-2,7.660287123E-2
2.862187765E0,-7.199999690E-2,2.000000095E-3,-1.870000064E-1,2.003921205E-1
2.867155159E0,8.000000380E-3,5.200000107E-2,-9.999999776E-3,5.355371241E-2
2.872122774E0,-4.000000190E-3,5.200000107E-2,-7.800000161E-2,9.382963479E-2
2.877090159E0,4.899999872E-2,-1.499999966E-2,-2.300000004E-2,5.616938549E-2
2.882057573E0,8.000000380E-3,2.500000037E-2,-7.800000161E-2,8.229823981E-2
2.887024726E0,5.799999833E-2,-3.999999911E-2,-1.459999979E-1,1.621110703E-1
2.891992342E0,-9.099999815E-2,6.899999827E-2,-5.000000075E-2,1.246675559E-1
2.896959732E0,4.399999976E-2,1.400000043E-2,-3.700000048E-2,5.916924899E-2
2.901926885E0,-8.999999613E-3,4.100000113E-2,-5.000000075E-2,6.528399620E-2
2.906894477E0,-2.099999972E-2,6.400000304E-2,-6.400000304E-2,9.291394280E-2
2.911861861E0,8.699999750E-2,-4.000000190E-3,-5.000000075E-2,1.004240989E-1
2.916829246E0,4.600000009E-2,6.300000101E-2,-1.319999993E-1,1.533264489E-1
2.921796410E0,-4.899999872E-2,-8.500000089E-2,-6.400000304E-2,1.171409425E-1
2.926764025E0,1.700000092E-2,3.400000185E-2,-9.099999815E-2,9.862048378E-2
2.931731410E0,-6.400000304E-2,-1.999999955E-2,1.700000092E-2,6.917369733E-2
2.936698794E0,7.199999690E-2,7.400000095E-2,3.000000026E-3,1.032908500E-1
2.941665947E0,-3.599999845E-2,-3.400000185E-2,3.099999949E-2,5.842088653E-2
2.946633563E0,-2.099999972E-2,1.899999939E-2,-8.999999613E-3,2.971531521E-2
2.951600947E0,3.200000152E-2,3.200000152E-2,-1.180000007E-1,1.263803797E-1
2.956568101E0,-7.599999756E-2,-1.169999987E-1,1.700000092E-2,1.405489216E-1
2.961535486E0,4.999999888E-3,-3.500000015E-2,-1.180000007E-1,1.231827917E-1
2.966503101E0,-4.500000179E-2,-5.799999833E-2,-6.400000304E-2,9.739096650E-2
2.971470255E0,-1.700000092E-2,5.000000075E-2,-3.700000048E-2,6.448255688E-2
2.976437679E0,8.999999613E-3,3.700000048E-2,2.999999933E-2,4.847679845E-2
2.981405063E0,-4.000000190E-3,2.300000004E-2,-8.999999613E-3,2.501999194E-2
2.986372684E0,8.000000380E-3,-1.600000076E-2,-1.319999993E-1,1.332066058E-1
2.991339838E0,8.000000380E-3,1.099999994E-2,-7.800000161E-2,7.917701848E-2
2.996307222E0,2.199999988E-2,5.099999905E-2,-1.319999993E-1,1.432096355E-1
3.001274596E0,-4.600000009E-2,1.099999994E-2,-5.000000075E-2,6.882586782E-2
3.006242211E0,4.500000179E-2,9.999999776E-3,-1.459999979E-1,1.531045379E-1
3.011209365E0,7.199999690E-2,2.300000004E-2,-3.700000048E-2,8.415461717E-2
3.016176769E0,1.799999923E-2,8.999999613E-3,4.399999976E-2,4.838388104E-2
3.021144384E0,-2.199999988E-2,5.000000075E-2,-7.699999958E-2,9.440868607E-2
3.026111793E0,2.899999917E-2,4.699999839E-2,4.399999976E-2,7.061161221E-2
3.031078947E0,5.600000173E-2,-1.159999967E-1,-2.300000004E-2,1.308472370E-1
3.036046331E0,-2.500000037E-2,3.299999982E-2,-3.700000048E-2,5.552476963E-2
3.041013750E0,1.499999966E-2,-6.100000069E-2,-2.300000004E-2,6.689544137E-2
3.045981365E0,-2.300000004E-2,3.099999949E-2,-6.400000304E-2,7.473955017E-2
3.050948519E0,1.700000092E-2,1.700000092E-2,-5.000000075E-2,5.547972726E-2
3.055915895E0,3.000000026E-3,-6.400000304E-2,-1.449999958E-1,1.585244435E-1
3.060883279E0,-7.699999958E-2,-9.099999815E-2,-5.000000075E-2,1.292671639E-1
3.065850904E0,1.600000076E-2,-2.199999988E-2,-3.700000048E-2,4.592385060E-2
3.070818058E0,-3.799999878E-2,4.999999888E-3,-1.049999967E-1,1.117765593E-1
3.075785673E0,1.600000076E-2,-8.000000380E-3,-9.099999815E-2,9.274157479E-2
3.080752813E0,-1.059999987E-1,5.900000036E-2,-6.400000304E-2,1.371604905E-1
3.085720198E0,2.000000095E-3,-1.999999955E-2,3.099999949E-2,3.694590574E-2
3.090687582E0,-7.800000161E-2,-1.010000035E-1,-8.999999613E-3,1.279296719E-1
3.095655193E0,-3.799999878E-2,6.000000052E-3,-6.400000304E-2,7.467262080E-2
3.100622346E0,-5.099999905E-2,-6.100000069E-2,-1.049999967E-1,1.317080077E-1
