"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.492047236E0,-1.000000047E-3,-2.700000070E-2,-6.300000101E-2,6.854925357E-2
1.497014620E0,9.399999678E-2,8.100000024E-2,-3.500000015E-2,1.289263334E-1
1.501982014E0,7.999999821E-2,-6.800000370E-2,4.000000190E-3,1.050714053E-1
1.506949476E0,4.899999872E-2,-1.529999971E-1,-2.199999988E-2,1.621542445E-1
1.511916860E0,-4.500000179E-2,2.400000021E-2,-4.899999872E-2,7.072481916E-2
1.516884245E0,8.000000380E-3,6.499999762E-2,-8.000000380E-3,6.597726656E-2
1.521851860E0,-4.000000190E-3,2.500000037E-2,-3.599999845E-2,4.401136113E-2
1.526819245E0,-4.000000190E-3,-7.800000161E-2,-1.040000021E-1,1.300615266E-1
1.531786629E0,7.699999958E-2,3.000000026E-3,3.099999949E-2,8.306021854E-2
1.536754014E0,-3.099999949E-2,-9.099999815E-2,-1.040000021E-1,1.416262690E-1
1.541721452E0,8.999999613E-3,-8.999999613E-3,-3.599999845E-2,3.818376454E-2
1.546688836E0,-4.000000190E-3,3.000000026E-3,-2.199999988E-2,2.256102827E-2
1.551656452E0,-3.099999949E-2,3.000000026E-3,-1.309999973E-1,1.346513990E-1
1.556623592E0,-1.700000092E-2,-9.999999776E-3,1.799999923E-2,2.670205983E-2
1.561591207E0,-1.700000092E-2,2.999999933E-2,-9.000000358E-2,9.637946169E-2
1.566558597E0,-1.600000076E-2,2.000000095E-3,-1.040000021E-1,1.052425792E-1
1.571525981E0,9.999999776E-3,1.250000000E-1,-1.580000073E-1,2.017151514E-1
1.576493366E0,-1.600000076E-2,8.399999887E-2,-6.300000101E-2,1.062120519E-1
1.581460812E0,3.700000048E-2,2.999999933E-2,-6.300000101E-2,7.898101115E-2
1.586428197E0,2.199999988E-2,2.800000086E-2,-8.000000380E-3,3.649657586E-2
1.591395582E0,-1.799999923E-2,6.899999827E-2,-1.040000021E-1,1.260991680E-1
1.596363197E0,-7.199999690E-2,1.400000043E-2,-9.000000358E-2,1.161034031E-1
1.601330582E0,-5.900000036E-2,8.200000226E-2,-1.720000058E-1,1.994718086E-1
1.606297966E0,8.000000380E-3,7.699999958E-2,-7.599999756E-2,1.084850200E-1
1.611265356E0,-3.200000152E-2,2.199999988E-2,4.000000190E-3,3.903844379E-2
1.616232817E0,6.199999899E-2,-3.200000152E-2,-2.399999946E-1,2.499359866E-1
1.621200216E0,-8.699999750E-2,-1.799999923E-2,4.000000190E-3,8.893255612E-2
1.626167601E0,5.799999833E-2,7.100000232E-2,-1.030000001E-1,1.378912621E-1
1.631134985E0,1.600000076E-2,1.600000076E-2,3.200000152E-2,3.919183775E-2
1.636102577E0,4.399999976E-2,5.700000003E-2,-7.599999756E-2,1.046947927E-1
1.641069731E0,4.399999976E-2,-1.059999987E-1,-4.899999872E-2,1.247918250E-1
1.646037327E0,-4.699999839E-2,-7.299999893E-2,4.500000179E-2,9.779059184E-2
1.651004712E0,-4.699999839E-2,-1.799999923E-2,-2.199999988E-2,5.492722290E-2
1.655972188E0,1.999999955E-2,-1.799999923E-2,-3.599999845E-2,4.494440836E-2
1.660939496E0,7.000000216E-3,-4.500000179E-2,-2.199999988E-2,5.057667603E-2
1.665906957E0,6.000000052E-3,-5.499999970E-2,-9.000000358E-2,1.056456370E-1
1.670874548E0,-4.800000042E-2,-4.100000113E-2,-7.699999958E-2,9.956907185E-2
1.675841932E0,-6.100000069E-2,-4.100000113E-2,4.000000190E-3,7.360706609E-2
1.680809096E0,6.000000052E-3,-5.400000140E-2,-7.699999958E-2,9.423905819E-2
1.685776712E0,-3.200000152E-2,-8.900000155E-2,-4.899999872E-2,1.065176053E-1
1.690744173E0,8.000000380E-3,4.699999839E-2,-1.040000021E-1,1.144071689E-1
1.695711558E0,-4.500000179E-2,-6.100000069E-2,-1.860000044E-1,2.008531849E-1
1.700678943E0,-4.999999888E-3,1.999999955E-2,-3.599999845E-2,4.148493545E-2
1.705646313E0,-4.300000146E-2,3.099999949E-2,-2.199999988E-2,5.739338018E-2
1.710613698E0,2.500000037E-2,-6.400000304E-2,-9.000000358E-2,1.132298594E-1
1.715581082E0,-2.000000095E-3,-8.999999613E-3,-9.000000358E-2,9.047099335E-2
1.720548698E0,-7.000000030E-2,3.000000026E-3,-7.699999958E-2,1.041057154E-1
1.725516159E0,2.300000004E-2,-4.699999839E-2,-8.999999613E-3,5.309425434E-2
1.730483467E0,-8.600000292E-2,-4.699999839E-2,-2.199999988E-2,1.004440160E-1
1.735450943E0,-1.799999923E-2,1.999999955E-2,-1.180000007E-1,1.210289227E-1
1.740418327E0,4.899999872E-2,3.400000185E-2,-6.300000101E-2,8.675252231E-2
1.745385948E0,-2.899999917E-2,6.000000052E-3,-5.000000075E-2,5.811196113E-2
1.750353101E0,-2.000000095E-3,6.100000069E-2,-9.000000358E-2,1.087428192E-1
1.755320717E0,-1.250000000E-1,6.100000069E-2,-5.000000075E-2,1.478039247E-1
1.760288105E0,-2.999999933E-2,6.100000069E-2,-2.199999988E-2,7.144928298E-2
1.765255567E0,-2.000000095E-3,1.459999979E-1,-4.899999872E-2,1.540162305E-1
1.770222875E0,5.099999905E-2,-1.799999923E-2,1.799999923E-2,5.699999866E-2
1.775190356E0,-2.000000095E-3,8.000000380E-3,-4.899999872E-2,4.968903180E-2
1.780157741E0,-2.000000095E-3,6.300000101E-2,-1.309999973E-1,1.453753742E-1
1.785125360E0,-1.499999966E-2,-4.000000190E-3,-2.199999988E-2,2.692582378E-2
1.790092745E0,-1.000000047E-3,-4.000000190E-3,-8.000000380E-3,9.000000427E-3
1.795060135E0,-5.499999970E-2,2.199999988E-2,-6.300000101E-2,8.647543055E-2
1.800027519E0,-6.899999827E-2,-4.000000190E-3,-4.899999872E-2,8.472307618E-2
1.804994981E0,-3.900000080E-2,-2.899999917E-2,7.199999690E-2,8.686771304E-2
1.809962371E0,2.000000095E-3,6.599999964E-2,-3.599999845E-2,7.520638165E-2
1.814929987E0,-2.400000021E-2,1.099999994E-2,-9.000000358E-2,9.379232726E-2
1.819897127E0,-2.400000021E-2,-4.199999943E-2,-3.599999845E-2,6.029925249E-2
1.824864511E0,5.299999937E-2,-1.000000047E-3,-9.000000358E-2,1.044509482E-1
1.829832127E0,1.099999994E-2,-4.199999943E-2,-1.990000010E-1,2.036811241E-1
1.834799597E0,2.500000037E-2,5.200000107E-2,-1.309999973E-1,1.431432828E-1
1.839766905E0,-2.000000095E-3,-9.700000286E-2,-1.309999973E-1,1.630153362E-1
1.844734361E0,-2.689999938E-1,-5.740000010E-1,3.000000026E-3,6.339132415E-1
1.849701746E0,-2.529999912E-1,-7.599999905E-1,-7.800000161E-2,8.047937508E-1
1.854669361E0,-1.979999989E-1,-7.459999919E-1,-1.049999967E-1,7.789383716E-1
1.859636520E0,-2.669999897E-1,-7.329999804E-1,-1.049999967E-1,7.871486297E-1
1.864604136E0,-1.599999964E-1,-5.320000052E-1,-6.499999762E-2,5.593290660E-1
1.869571520E0,-1.057000041E0,-1.208999991E0,-1.330000013E-1,1.611402826E0
1.874538900E0,-1.070999980E0,-1.235999942E0,2.899999917E-2,1.635719357E0
1.879506285E0,-8.939999938E-1,-1.126999974E0,-2.400000021E-2,1.438728929E0
1.884473732E0,-8.600000143E-1,-9.509999752E-1,-7.999999821E-2,1.284679329E0
1.889441348E0,-7.170000076E-1,-8.889999986E-1,2.730000019E-1,1.174282338E0
1.894408732E0,-9.760000110E-1,-9.570000172E-1,-3.260000050E-1,1.405240569E0
1.899375886E0,-1.111999989E0,-1.011999965E0,1.909999996E-1,1.515641416E0
1.904343501E0,-1.478999972E0,-1.026000023E0,-1.620000005E-1,1.807307657E0
1.909310991E0,-1.710999966E0,-1.148000002E0,-3.260000050E-1,2.086073079E0
1.914278376E0,-1.832999945E0,-1.026000023E0,1.230000034E-1,2.104208603E0
1.919245756E0,-1.845999956E0,-1.011999965E0,-1.200000010E-2,2.105232473E0
1.924213141E0,-1.927999973E0,-1.026000023E0,2.590000033E-1,2.199304651E0
1.929180526E0,-2.173000097E0,-9.580000043E-1,-5.299999714E-1,2.433226952E0
1.934147914E0,-1.899999976E0,-8.080000281E-1,1.500000060E-1,2.070112064E0
1.939115530E0,-1.873000026E0,-8.080000281E-1,7.490000129E-1,2.173014993E0
1.944082991E0,-1.832000017E0,-7.799999714E-1,-7.749999762E-1,2.136644327E0
1.949050299E0,-1.450000048E0,-7.390000224E-1,3.129999936E-1,1.657283973E0
1.954017760E0,-1.273000002E0,-8.619999886E-1,-8.569999933E-1,1.760119875E0
1.958985141E0,-1.095000029E0,-7.120000124E-1,-2.440000027E-1,1.328723102E0
1.963952756E0,-9.309999943E-1,-5.210000277E-1,9.539999962E-1,1.431194610E0
1.968919910E0,-7.540000081E-1,-5.350000262E-1,-7.210000157E-1,1.172425717E0
1.973887502E0,-6.039999723E-1,-4.120000005E-1,-5.299999937E-2,7.330545457E-1
1.978854886E0,-6.990000010E-1,-4.120000005E-1,1.360000074E-1,8.227034725E-1
1.983822333E0,-7.760000229E-1,-3.700000048E-1,-7.620000243E-1,1.148790702E0
1.988789641E0,-1.700000018E-1,-2.720000148E-1,3.810000122E-1,4.980411809E-1
1.993757102E0,-2.240000069E-1,-2.169999927E-1,-5.709999800E-1,6.506196870E-1
1.998724477E0,-5.780000091E-1,-4.079999924E-1,-7.080000043E-1,1.000905595E0
2.003692092E0,-3.109999895E-1,-4.589999914E-1,4.760000110E-1,7.307379804E-1
2.008659246E0,-5.809999704E-1,-3.869999945E-1,0.000000000E0,6.980902244E-1
2.013626851E0,-6.899999976E-1,-4.819999933E-1,-1.770000011E-1,8.600889435E-1
2.018594313E0,-2.129999995E-1,-4.550000131E-1,5.310000181E-1,7.309959172E-1
2.023561683E0,-4.889999926E-1,-4.990000129E-1,-5.440000296E-1,8.854705177E-1
2.028528990E0,4.500000179E-2,-3.449999988E-1,-1.759999990E-1,3.899051154E-1
2.033496452E0,3.200000152E-2,-4.950000048E-1,-6.529999971E-1,8.200353658E-1
2.038464053E0,-2.199999988E-2,-4.140000045E-1,6.809999943E-1,7.972709677E-1
2.043431438E0,-4.800000042E-2,-3.589999974E-1,-6.529999971E-1,7.467221668E-1
2.048398822E0,-1.430000067E-1,-2.910000086E-1,2.989999950E-1,4.410566901E-1
2.053366217E0,-1.840000004E-1,-3.729999959E-1,-9.530000091E-1,1.039804796E0
2.058333602E0,-3.470000029E-1,-1.679999977E-1,3.269999921E-1,5.055313997E-1
2.063301062E0,-2.849999964E-1,-4.300000146E-2,2.700000070E-2,2.894874749E-1
2.068268447E0,-5.410000086E-1,-1.509999931E-1,-1.047999978E0,1.189027317E0
2.073236062E0,-5.680000186E-1,2.840000093E-1,-1.899999976E-1,6.628574700E-1
2.078203231E0,-5.130000114E-1,5.019999743E-1,4.359999895E-1,8.398029392E-1
2.083170847E0,-7.590000033E-1,6.510000229E-1,-6.800000072E-1,1.209248545E0
2.088138231E0,-7.990000248E-1,7.469999790E-1,-1.899999976E-1,1.110184673E0
2.093105702E0,-8.529999852E-1,9.100000262E-1,4.100000113E-2,1.247954335E0
2.098073009E0,-4.580000043E-1,9.779999852E-1,-1.759999990E-1,1.094177305E0
2.103040471E0,-1.169999987E-1,1.087000012E0,2.860000134E-1,1.130068155E0
2.108007847E0,-1.030000001E-1,8.690000176E-1,2.590000033E-1,9.126067239E-1
2.112975231E0,2.370000035E-1,7.059999704E-1,-5.299999714E-1,9.140595875E-1
2.117942606E0,1.959999949E-1,5.830000043E-1,-3.939999938E-1,7.304389079E-1
2.122910221E0,4.410000145E-1,1.879999936E-1,-9.499999881E-2,4.887228357E-1
2.127877606E0,3.869999945E-1,5.200000107E-2,6.129999757E-1,7.268025633E-1
2.132845077E0,4.690000117E-1,-9.600000083E-2,7.080000043E-1,8.546584214E-1
2.137812385E0,3.199999928E-1,-1.780000031E-1,-1.279000044E0,1.330385323E0
2.142779847E0,7.829999924E-1,-1.239999980E-1,7.080000043E-1,1.062887103E0
2.147747457E0,8.100000024E-1,5.200000107E-2,-2.169999927E-1,8.401743871E-1
2.152714842E0,4.560000002E-1,-5.499999970E-2,1.360000074E-1,4.790167035E-1
2.157681996E0,4.580000043E-1,-6.899999827E-2,5.720000267E-1,7.360088547E-1
2.162649611E0,1.860000044E-1,3.700000048E-2,9.499999881E-2,2.121084662E-1
2.167616996E0,-8.900000155E-2,-2.080000043E-1,-2.849999964E-1,3.638818490E-1
2.172584457E0,-7.599999756E-2,-1.700000092E-2,9.530000091E-1,9.561767708E-1
2.177551842E0,-2.529999912E-1,-5.799999833E-2,-8.159999847E-1,8.562879016E-1
2.182519226E0,-1.230000034E-1,2.759999931E-1,4.079999924E-1,5.077095536E-1
2.187486611E0,1.630000025E-1,3.149999976E-1,3.540000021E-1,5.011087715E-1
2.192454226E0,-1.400000043E-2,4.099999964E-1,-1.197999954E0,1.266293760E0
2.197421611E0,-1.400000043E-2,5.460000038E-1,1.307000041E0,1.416531366E0
2.202389073E0,3.529999852E-1,6.280000210E-1,-1.292999983E0,1.480149307E0
2.207356380E0,2.849999964E-1,6.409999728E-1,4.900000095E-1,8.556903485E-1
2.212323827E0,5.709999800E-1,9.409999847E-1,3.269999921E-1,1.148238191E0
2.217291211E0,6.539999843E-1,1.036000013E0,-5.709999800E-1,1.351685239E0
2.222258827E0,1.199000001E0,1.445000052E0,-1.899999976E-1,1.887253601E0
2.227225981E0,1.552999973E0,1.554000020E0,-1.759999990E-1,2.204019278E0
2.232193596E0,1.975999951E0,1.840000033E0,4.100000113E-2,2.700343854E0
2.237160986E0,2.589999914E0,2.058000088E0,-4.490000010E-1,3.338422519E0
2.242128370E0,3.079999924E0,2.249000072E0,7.080000043E-1,3.878874175E0
2.247095755E0,3.148000002E0,2.331000090E0,-5.299999714E-1,3.952766803E0
2.252063231E0,3.079999924E0,2.207999945E0,-2.310000062E-1,3.796712300E0
2.257030615E0,3.121000051E0,2.180999994E0,6.809999943E-1,3.867966299E0
2.261998227E0,2.493999958E0,1.963000059E0,-2.440000027E-1,3.183228082E0
2.266965380E0,2.726000071E0,1.786000013E0,2.700000070E-2,3.259079844E0
2.271932996E0,2.726000071E0,1.718000054E0,-5.400000140E-2,3.222656757E0
2.276900442E0,2.602999926E0,1.623000026E0,-1.759999990E-1,3.072574441E0
2.281867750E0,2.766999960E0,1.758999944E0,2.039999962E-1,3.285115763E0
2.286835135E0,2.562000036E0,1.608999968E0,-3.670000136E-1,3.047525897E0
2.291802596E0,2.180999994E0,1.526999950E0,-6.700000167E-2,2.663264693E0
2.296769981E0,2.003999949E0,1.391000032E0,1.500000060E-1,2.444053372E0
2.301737596E0,1.690999985E0,1.322999954E0,-4.490000010E-1,2.193492837E0
2.306704971E0,1.485999942E0,1.281999946E0,2.720000148E-1,1.981338864E0
2.311672356E0,1.348999977E0,1.213999987E0,-1.759999990E-1,1.823341138E0
2.316639740E0,1.199000001E0,1.133000016E0,-1.360000074E-1,1.655229906E0
2.321607125E0,9.399999976E-1,1.065000057E0,1.630000025E-1,1.429823107E0
2.326574586E0,9.940000176E-1,1.036999941E0,1.300000027E-2,1.436514501E0
2.331542202E0,1.075999975E0,1.065000057E0,-3.129999936E-1,1.545952802E0
2.336509327E0,1.171000004E0,9.010000229E-1,-3.999999911E-2,1.478053467E0
2.341476942E0,1.292999983E0,8.059999943E-1,-9.499999881E-2,1.526600782E0
2.346444327E0,1.620000005E0,7.519999743E-1,-8.100000024E-2,1.787866040E0
2.351411731E0,1.674000025E0,6.970000267E-1,8.100000024E-2,1.815116007E0
2.356379116E0,1.578999996E0,6.150000095E-1,2.700000070E-2,1.694755144E0
2.361346509E0,1.442999959E0,6.560000181E-1,1.500000060E-1,1.592194997E0
2.366313971E0,1.210999966E0,6.830000281E-1,-2.700000070E-2,1.390589427E0
2.371281586E0,1.759999990E-1,3.840000033E-1,-1.080000028E-1,4.360000032E-1
2.376248745E0,-4.219999909E-1,9.799999744E-2,0.000000000E0,4.332297218E-1
2.381216361E0,-3.400000036E-1,7.000000030E-2,-1.899999976E-1,3.957271807E-1
2.386183745E0,-3.400000036E-1,9.799999744E-2,-8.100000024E-2,3.629944930E-1
2.391151130E0,-2.989999950E-1,2.000000095E-3,-3.999999911E-2,3.016703448E-1
2.396118515E0,1.350000054E-1,2.610000074E-1,-1.490000039E-1,3.294647272E-1
2.401085990E0,2.169999927E-1,2.610000074E-1,0.000000000E0,3.394259871E-1
2.406053375E0,2.849999964E-1,2.199999988E-1,-5.400000140E-2,3.640618046E-1
2.411020759E0,2.440000027E-1,2.339999974E-1,2.700000070E-2,3.391474608E-1
2.415988149E0,2.579999864E-1,2.610000074E-1,-1.300000027E-2,3.672247226E-1
2.420955764E0,2.440000027E-1,2.469999939E-1,-8.100000024E-2,3.565192819E-1
2.425923149E0,1.209999993E-1,1.930000037E-1,-9.499999881E-2,2.468096454E-1
2.430890544E0,7.999999821E-2,1.519999951E-1,-2.700000070E-2,1.738763879E-1
2.435858005E0,1.350000054E-1,1.930000037E-1,-1.080000028E-1,2.591100220E-1
2.440825415E0,1.080000028E-1,2.879999876E-1,-8.100000024E-2,3.180707366E-1
2.445792799E0,2.709999979E-1,2.469999939E-1,-3.999999911E-2,3.688495571E-1
2.450760415E0,4.889999926E-1,3.560000062E-1,-8.100000024E-2,6.102605978E-1
2.455727813E0,5.279999971E-1,4.239999950E-1,-3.670000136E-1,7.702265918E-1
2.460695275E0,5.389999747E-1,3.829999864E-1,0.000000000E0,6.612185436E-1
2.465662583E0,5.659999847E-1,3.009999990E-1,-1.080000028E-1,6.500930570E-1
2.470630030E0,-3.179999888E-1,2.739999890E-1,-1.756000042E0,1.805473936E0
2.475597415E0,-1.500000060E-1,1.650000066E-1,-1.759999990E-1,2.840792207E-1
2.480565039E0,5.440000296E-1,2.809999883E-1,0.000000000E0,6.122883517E-1
2.485532193E0,-2.080000043E-1,1.700000018E-1,-3.939999938E-1,4.768647581E-1
2.490499809E0,7.580000162E-1,2.930000126E-1,3.939999938E-1,9.031328956E-1
2.495467169E0,8.900000155E-2,2.380000055E-1,-2.989999950E-1,3.923850149E-1
2.500434554E0,2.240000069E-1,9.499999881E-2,-2.700000070E-2,2.448060516E-1
2.505401938E0,2.489999980E-1,2.169999927E-1,-9.499999881E-2,3.436786226E-1
2.510369405E0,1.400000006E-1,2.440000027E-1,-1.360000074E-1,3.124612032E-1
2.515336790E0,2.489999980E-1,2.440000027E-1,1.220000014E-1,3.693521364E-1
2.520304193E0,2.899999917E-2,8.799999952E-2,-1.220000014E-1,1.531959536E-1
2.525271578E0,2.469999939E-1,1.819999963E-1,-3.999999911E-2,3.094074912E-1
2.530239193E0,2.329999954E-1,2.230000049E-1,-5.400000140E-2,3.270076454E-1
2.535206573E0,1.790000051E-1,1.819999963E-1,-2.700000070E-2,2.566982675E-1
2.540173958E0,1.930000037E-1,2.980000079E-1,5.400000140E-2,3.591225505E-1
2.545141419E0,8.200000226E-2,1.729999930E-1,-2.700000070E-2,1.933442473E-1
2.550108828E0,2.189999968E-1,1.729999930E-1,1.300000027E-2,2.793904010E-1
2.555076212E0,1.909999996E-1,2.140000015E-1,-1.490000039E-1,3.232305705E-1
2.560043823E0,1.539999992E-1,1.739999950E-1,-1.300000027E-2,2.327251555E-1
2.565011207E0,1.389999986E-1,1.589999944E-1,-2.700000070E-2,2.129107744E-1
2.569978592E0,1.250000000E-1,1.449999958E-1,0.000000000E0,1.914418940E-1
2.574945968E0,1.529999971E-1,2.129999995E-1,1.300000027E-2,2.625776055E-1
2.579913429E0,1.679999977E-1,2.119999975E-1,-9.499999881E-2,2.866932123E-1
2.584880814E0,9.899999946E-2,1.969999969E-1,-8.100000024E-2,2.348850755E-1
2.589848424E0,1.529999971E-1,1.420000046E-1,-1.350000054E-1,2.485920391E-1
2.594815578E0,9.799999744E-2,1.420000046E-1,-2.600000054E-2,1.744820932E-1
2.599783198E0,1.169999987E-1,6.899999827E-2,-2.600000054E-2,1.382967804E-1
2.604750583E0,1.030000001E-1,9.600000083E-2,-1.300000027E-2,1.414001421E-1
2.609717968E0,1.169999987E-1,1.089999974E-1,-2.600000054E-2,1.620061701E-1
2.614685366E0,1.570000052E-1,1.640000045E-1,-1.759999990E-1,2.872646912E-1
2.619652828E0,1.979999989E-1,7.699999958E-2,2.700000070E-2,2.141541490E-1
2.624620212E0,1.420000046E-1,1.169999987E-1,-1.080000028E-1,2.133471388E-1
2.629587611E0,5.999999866E-2,1.169999987E-1,-6.700000167E-2,1.475737096E-1
2.634554996E0,1.280000061E-1,1.439999938E-1,-2.600000054E-2,1.944119333E-1
2.639522607E0,1.070000008E-1,1.089999974E-1,-6.700000167E-2,1.667902869E-1
2.644489992E0,1.059999987E-1,1.899999976E-1,-5.299999937E-2,2.239307901E-1
2.649457453E0,7.900000364E-2,1.350000054E-1,-9.399999678E-2,1.824883597E-1
2.654424823E0,1.469999999E-1,1.080000028E-1,-1.350000054E-1,2.269317122E-1
2.659392208E0,1.630000025E-1,1.010000035E-1,-2.300000042E-1,2.994495007E-1
2.664359592E0,1.209999993E-1,8.600000292E-2,-1.080000028E-1,1.835783237E-1
2.669327208E0,1.609999985E-1,1.129999980E-1,-6.700000167E-2,2.077955709E-1
2.674294592E0,9.300000221E-2,1.129999980E-1,-7.999999821E-2,1.667872887E-1
2.679262068E0,1.250000000E-1,1.309999973E-1,-1.209999993E-1,2.177774073E-1
2.684229375E0,1.379999965E-1,1.299999952E-1,1.000000047E-3,1.895916607E-1
2.689196837E0,1.099999994E-1,1.030000001E-1,-1.209999993E-1,1.932614802E-1
2.694164213E0,8.299999684E-2,1.979999989E-1,-2.600000054E-2,2.162614138E-1
2.699131828E0,1.159999967E-1,1.469999999E-1,-1.200000010E-2,1.876406118E-1
2.704098982E0,1.560000032E-1,3.700000048E-2,-9.399999678E-2,1.858520929E-1
2.709066616E0,8.799999952E-2,3.700000048E-2,-1.209999993E-1,1.541233266E-1
2.714034001E0,1.019999981E-1,1.459999979E-1,-9.399999678E-2,2.013851990E-1
2.719001372E0,6.899999827E-2,8.500000089E-2,-1.609999985E-1,1.946971993E-1
2.723968756E0,1.400000043E-2,8.399999887E-2,-6.599999964E-2,1.077404278E-1
2.728936218E0,1.089999974E-1,7.000000030E-2,-1.200000010E-2,1.300961163E-1
2.733903568E0,9.600000083E-2,1.110000014E-1,-5.200000107E-2,1.556952170E-1
2.738870953E0,6.400000304E-2,9.099999815E-2,-3.900000080E-2,1.178897795E-1
2.743838338E0,6.300000101E-2,1.449999958E-1,-1.199999973E-1,1.984792137E-1
2.748805963E0,1.319999993E-1,7.699999958E-2,-2.500000037E-2,1.548483121E-1
2.753773425E0,6.300000101E-2,1.040000021E-1,4.199999943E-2,1.286429187E-1
2.758740717E0,1.099999994E-1,4.600000009E-2,-2.500000037E-2,1.218236426E-1
2.763708179E0,4.100000113E-2,1.280000061E-1,1.499999966E-2,1.352405325E-1
2.768675563E0,1.369999945E-1,7.299999893E-2,-2.500000037E-2,1.572354870E-1
2.773642939E0,8.200000226E-2,1.899999939E-2,-1.099999994E-2,8.488816376E-2
2.778610554E0,7.599999756E-2,1.449999958E-1,-3.799999878E-2,1.680624834E-1
2.783577939E0,1.030000001E-1,6.199999899E-2,-1.609999985E-1,2.009328231E-1
2.788545319E0,4.899999872E-2,8.900000155E-2,-7.900000364E-2,1.286973221E-1
2.793512703E0,4.899999872E-2,7.500000298E-2,-7.900000364E-2,1.194445516E-1
2.798480165E0,-5.499999970E-2,5.700000003E-2,-1.199999973E-1,1.437845587E-1
2.803447550E0,6.700000167E-2,5.700000003E-2,2.899999917E-2,9.262289230E-2
2.808415165E0,7.999999821E-2,7.000000030E-2,-1.059999987E-1,1.501199503E-1
2.813382314E0,6.700000167E-2,2.999999933E-2,-9.300000221E-2,1.184820687E-1
2.818349929E0,8.799999952E-2,1.040000021E-1,-7.900000364E-2,1.574833354E-1
2.823317299E0,-3.500000015E-2,1.030000001E-1,5.600000173E-2,1.223519523E-1
2.828284683E0,1.000000015E-1,6.199999899E-2,-1.330000013E-1,1.775753376E-1
2.833252068E0,5.999999866E-2,7.599999756E-2,-6.499999762E-2,1.166233217E-1
2.838219526E0,5.499999970E-2,5.799999833E-2,-5.200000107E-2,9.535722251E-2
2.843186910E0,8.200000226E-2,7.100000232E-2,2.899999917E-2,1.122764475E-1
2.848154295E0,2.800000086E-2,-9.999999776E-3,-5.200000107E-2,5.989991783E-2
2.853121674E0,1.000000047E-3,5.700000003E-2,-1.059999987E-1,1.203577988E-1
2.858089290E0,3.799999878E-2,6.599999964E-2,-5.099999905E-2,9.165696789E-2
2.863056675E0,5.200000107E-2,3.799999878E-2,-6.499999762E-2,9.150409668E-2
2.868024068E0,7.900000364E-2,6.599999964E-2,-1.059999987E-1,1.477599413E-1
2.872991530E0,1.469999999E-1,6.599999964E-2,-7.900000364E-2,1.794603034E-1
2.877958929E0,1.369999945E-1,7.400000095E-2,-6.499999762E-2,1.687305495E-1
2.882926545E0,4.100000113E-2,1.010000035E-1,-1.190000027E-1,1.613784417E-1
2.887893699E0,-2.600000054E-2,1.140000001E-1,-9.999999776E-3,1.173541650E-1
2.892861319E0,0.000000000E0,4.600000009E-2,-5.099999905E-2,6.868041869E-2
2.897828704E0,3.799999878E-2,1.799999923E-2,-6.499999762E-2,7.741446615E-2
2.902796088E0,6.499999762E-2,5.799999833E-2,-9.200000018E-2,1.267004322E-1
2.907763545E0,2.400000021E-2,-8.999999613E-3,-1.059999987E-1,1.090550308E-1
2.912730929E0,9.200000018E-2,5.799999833E-2,-6.499999762E-2,1.267004322E-1
2.917698333E0,2.300000004E-2,7.999999821E-2,4.300000146E-2,9.369098058E-2
2.922665718E0,-4.500000179E-2,5.200000107E-2,3.000000026E-3,6.883313354E-2
2.927633333E0,6.300000101E-2,2.500000037E-2,-5.099999905E-2,8.482334613E-2
2.932600790E0,8.999999613E-3,1.199999973E-1,-9.999999776E-3,1.207518089E-1
2.937568097E0,4.600000009E-2,3.599999845E-2,3.000000026E-3,5.848931438E-2
2.942535482E0,3.200000152E-2,6.300000101E-2,-3.700000048E-2,7.976214804E-2
2.947502981E0,3.200000152E-2,3.500000015E-2,-1.330000013E-1,1.412019846E-1
2.952470366E0,-8.000000380E-3,9.000000358E-2,-1.049999967E-1,1.385243659E-1
2.957437771E0,1.319999993E-1,8.000000380E-3,1.600000076E-2,1.332066058E-1
2.962405155E0,-4.000000190E-3,-4.999999888E-3,-6.400000304E-2,6.431951795E-2
2.967372771E0,-4.500000179E-2,1.439999938E-1,1.700000092E-2,1.518222593E-1
2.972340169E0,-1.799999923E-2,7.599999756E-2,-9.099999815E-2,1.199208041E-1
2.977307554E0,7.100000232E-2,5.799999833E-2,4.399999976E-2,1.016907081E-1
2.982275016E0,-9.999999776E-3,2.999999933E-2,-2.300000004E-2,3.910242905E-2
2.987242371E0,4.399999976E-2,1.700000092E-2,-6.400000304E-2,7.950471935E-2
2.992209756E0,1.600000076E-2,-8.999999613E-3,-1.319999993E-1,1.332704012E-1
2.997177131E0,-2.199999988E-2,3.000000026E-3,-9.999999776E-3,2.435159113E-2
3.002144747E0,4.500000179E-2,8.500000089E-2,5.799999833E-2,1.123120658E-1
3.007112131E0,-2.199999988E-2,5.799999833E-2,-2.300000004E-2,6.615889814E-2
3.012079525E0,-8.000000380E-3,5.799999833E-2,-6.400000304E-2,8.674099493E-2
3.017046910E0,-8.000000380E-3,1.499999966E-2,-7.800000161E-2,7.983107319E-2
3.022014371E0,4.600000009E-2,4.199999943E-2,-2.300000004E-2,6.640030092E-2
3.026981756E0,3.200000152E-2,1.499999966E-2,-7.800000161E-2,8.563293956E-2
