"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.502815601E0,3.959999979E-1,2.669999897E-1,3.000000119E-1,5.640079786E-1
1.507783063E0,5.469999909E-1,2.739999890E-1,-1.459999979E-1,6.289681895E-1
1.512750668E0,8.429999948E-1,2.720000148E-1,1.260000020E-1,8.947116852E-1
1.517718053E0,1.019000053E0,1.770000011E-1,-7.450000048E-1,1.274643133E0
1.522685745E0,9.100000262E-1,-1.490000039E-1,5.479999781E-1,1.072662587E0
1.527653106E0,9.789999723E-1,-2.409999967E-1,2.230000049E-1,1.032594280E0
1.532620567E0,1.080000043E0,-3.350000083E-1,-4.429999888E-1,1.214443942E0
1.537588182E0,6.430000067E-1,-6.069999933E-1,3.869999945E-1,9.652289864E-1
1.542555538E0,6.159999967E-1,-7.440000176E-1,-2.109999955E-1,9.886925813E-1
1.547523230E0,1.550000012E-1,-7.329999804E-1,1.799999923E-2,7.494250941E-1
1.552490370E0,-2.540000081E-1,-7.289999723E-1,4.399999976E-1,8.885701783E-1
1.557458063E0,-6.909999847E-1,-6.740000248E-1,-3.599999845E-2,9.659466922E-1
1.562425678E0,-1.195000052E0,-6.470000148E-1,-1.169999987E-1,1.363936635E0
1.567393063E0,-1.534999967E0,-4.709999859E-1,-6.300000101E-2,1.606871147E0
1.572360524E0,-1.575999975E0,-3.350000083E-1,1.400000006E-1,1.617281957E0
1.577328140E0,-1.439000010E0,-2.129999995E-1,-2.199999988E-2,1.454845019E0
1.582295534E0,-9.070000052E-1,5.799999833E-2,-3.759999871E-1,9.835593524E-1
1.587262996E0,-4.650000036E-1,-6.100000069E-2,-5.550000072E-1,7.266161376E-1
1.592230611E0,-3.939999938E-1,-7.000000216E-3,3.840000033E-1,5.502190452E-1
1.597198088E0,-1.340000033E-1,1.819999963E-1,-2.419999987E-1,3.311253523E-1
1.602165472E0,-5.200000107E-2,4.000000060E-1,-2.150000036E-1,4.570875260E-1
1.607133112E0,1.790000051E-1,5.899999738E-1,2.469999939E-1,6.641912133E-1
1.612100573E0,3.970000148E-1,8.759999871E-1,-3.799999878E-2,9.625118124E-1
1.617068189E0,5.740000010E-1,9.990000129E-1,2.199999988E-1,1.172977846E0
1.622035635E0,7.779999971E-1,1.026000023E0,-3.100000024E-1,1.324409319E0
1.627003020E0,9.010000229E-1,8.899999857E-1,2.879999876E-1,1.298785975E0
1.631970635E0,8.740000129E-1,5.490000248E-1,2.610000074E-1,1.064611691E0
1.636938097E0,1.215000033E0,3.709999919E-1,-5.550000072E-1,1.386322864E0
1.641905712E0,1.121000051E0,4.399999976E-2,8.190000057E-1,1.389006164E0
1.646873203E0,1.258000016E0,-1.319999993E-1,-6.499999762E-2,1.266575320E0
1.651840587E0,7.940000296E-1,-5.690000057E-1,-9.999999776E-3,9.768812893E-1
1.656808203E0,6.449999809E-1,-5.289999843E-1,-3.639999926E-1,9.101439190E-1
1.661775597E0,8.699999750E-2,-7.340000272E-1,-2.280000001E-1,7.735043888E-1
1.666743290E0,-3.190000057E-1,-7.210000157E-1,7.919999957E-1,1.117526742E0
1.671710674E0,-7.820000052E-1,-7.630000114E-1,-3.779999912E-1,1.156104242E0
1.676678150E0,-1.190000057E0,-6.690000296E-1,2.469999939E-1,1.387324826E0
1.681645535E0,-1.516000032E0,-5.199999809E-1,3.019999862E-1,1.630907744E0
1.686613241E0,-1.570000052E0,-4.930000007E-1,-3.510000110E-1,1.682602203E0
1.691580625E0,-1.883000016E0,-2.349999994E-1,-4.050000012E-1,1.940345088E0
1.696548241E0,-1.909999967E0,-9.899999946E-2,-3.919999897E-1,1.952322941E0
1.701515697E0,-2.292000055E0,-4.000000190E-3,1.250000000E-1,2.295409605E0
1.706483313E0,-2.305999994E0,7.699999958E-2,1.659999937E-1,2.313249008E0
1.711450697E0,-2.128000021E0,2.680000067E-1,-2.400000021E-2,2.144943844E0
1.716418168E0,-2.046000004E0,3.910000026E-1,-1.870000064E-1,2.091402883E0
1.721385783E0,-1.733000040E0,2.290000021E-1,8.470000029E-1,1.942456987E0
1.726353260E0,-1.133999944E0,4.199999869E-1,-2.960000038E-1,1.244978660E0
1.731320645E0,-6.169999838E-1,2.989999950E-1,8.399999887E-2,6.907575384E-1
1.736288260E0,7.599999756E-2,4.359999895E-1,6.970000267E-1,8.256397687E-1
1.741255731E0,2.800000012E-1,1.650000066E-1,-1.879999936E-1,3.754583871E-1
1.746223346E0,8.650000095E-1,2.610000074E-1,-8.000000119E-1,1.206791630E0
1.751190731E0,1.014999986E0,1.529999971E-1,-2.419999987E-1,1.054607970E0
1.756158211E0,1.463999987E0,8.500000089E-2,3.289999962E-1,1.502917815E0
1.761125826E0,1.299999952E0,4.000000190E-3,-2.419999987E-1,1.322338790E0
1.766093293E0,1.014999986E0,-1.720000058E-1,-5.419999957E-1,1.163431549E0
1.771060678E0,8.109999895E-1,-4.029999971E-1,8.190000057E-1,1.221020471E0
1.776028370E0,8.920000196E-1,-2.399999946E-1,-6.100000143E-1,1.106961630E0
1.780995770E0,6.740000248E-1,-2.669999897E-1,4.920000136E-1,8.761444181E-1
1.785963385E0,1.159999967E-1,-3.350000083E-1,-2.280000001E-1,4.215032679E-1
1.790930765E0,-2.210000008E-1,-4.169999957E-1,-3.510000110E-1,5.881589959E-1
1.795898457E0,-3.429999948E-1,-3.350000083E-1,-2.689999938E-1,5.497590369E-1
1.800865842E0,-6.719999909E-1,-5.130000114E-1,6.150000095E-1,1.045455887E0
1.805833303E0,-7.680000067E-1,-5.400000215E-1,2.199999988E-1,9.642738371E-1
1.810800688E0,-9.319999814E-1,-3.759999871E-1,-7.599999905E-1,1.259999977E0
1.815768380E0,-1.314000010E0,-3.619999886E-1,3.289999962E-1,1.402098790E0
1.820735760E0,-1.314000010E0,-3.889999986E-1,1.790000051E-1,1.382012311E0
1.825703375E0,-1.654999971E0,-4.979999959E-1,-2.560000122E-1,1.747159096E0
1.830670837E0,-1.273000002E0,-3.479999900E-1,-4.600000083E-1,1.397581127E0
1.835638452E0,-1.368999958E0,-1.560000032E-1,3.429999948E-1,1.419910519E0
1.840605837E0,-9.739999771E-1,-3.299999982E-2,-6.510000229E-1,1.171992314E0
1.845573298E0,-8.930000067E-1,6.199999899E-2,1.790000051E-1,9.128713018E-1
1.850540914E0,-8.659999967E-1,3.500000015E-2,-2.400000021E-2,8.670392115E-1
1.855508375E0,-6.620000005E-1,-7.299999893E-2,1.110000014E-1,6.751992304E-1
1.860475755E0,-7.170000076E-1,5.000000075E-2,-2.010000050E-1,7.463176355E-1
1.865443370E0,-3.639999926E-1,-1.169999987E-1,1.369999945E-1,4.061452853E-1
1.870410832E0,-2.919999957E-1,-1.019999981E-1,-5.839999914E-1,6.608509568E-1
1.875378442E0,-6.000000052E-3,-3.190000057E-1,-1.480000019E-1,3.517115355E-1
1.880345827E0,1.829999983E-1,-2.779999971E-1,4.090000093E-1,5.273082641E-1
1.885313278E0,3.470000029E-1,-1.410000026E-1,-2.300000042E-1,4.395338493E-1
1.890280894E0,2.099999934E-1,-3.729999959E-1,2.319999933E-1,4.868808798E-1
1.895248355E0,1.829999983E-1,-3.319999874E-1,-1.200000010E-2,3.792848415E-1
1.900215740E0,8.799999952E-2,-4.679999948E-1,0.000000000E0,4.762016327E-1
1.905183355E0,1.729999930E-1,-3.219999969E-1,3.000000119E-1,4.728773654E-1
1.910150740E0,3.350000083E-1,-2.249999940E-1,1.400000043E-2,4.037895528E-1
1.915118206E0,1.990000010E-1,-4.149999917E-1,-1.620000005E-1,4.879241679E-1
1.920085822E0,2.269999981E-1,-2.520000041E-1,-1.490000039E-1,3.704510796E-1
1.925053283E0,3.230000138E-1,-3.059999943E-1,6.800000370E-2,4.500988846E-1
1.930020899E0,4.869999886E-1,-2.790000141E-1,8.200000226E-2,5.672160057E-1
1.934988283E0,5.690000057E-1,-1.700000018E-1,-2.029999942E-1,6.275906347E-1
1.939955735E0,4.029999971E-1,-3.339999914E-1,1.500000060E-1,5.444859904E-1
1.944923350E0,4.569999874E-1,-2.800000012E-1,1.640000045E-1,5.604863875E-1
1.949890822E0,2.529999912E-1,-3.350000083E-1,-1.220000014E-1,4.371704490E-1
1.954858437E0,1.850000024E-1,-1.180000007E-1,-6.700000167E-2,2.294297306E-1
1.959825899E0,-1.959999949E-1,-2.280000001E-1,-2.440000027E-1,3.872157014E-1
1.964793528E0,-3.610000014E-1,-2.389999926E-1,2.440000027E-1,4.969688107E-1
1.969760913E0,-4.810000062E-1,-2.370000035E-1,-4.230000079E-1,6.829780482E-1
1.974728374E0,-7.120000124E-1,-2.380000055E-1,5.299999937E-2,7.525935292E-1
1.979696005E0,-6.570000052E-1,-1.840000004E-1,-4.639999866E-1,8.251066565E-1
1.984663466E0,-8.190000057E-1,-1.979999989E-1,4.860000014E-1,9.727080807E-1
1.989630851E0,-4.720000029E-1,-1.150000021E-1,-8.479999900E-1,9.772988213E-1
1.994598461E0,-6.759999990E-1,-3.330000043E-1,1.860000044E-1,7.761836144E-1
1.999565923E0,-5.270000100E-1,-1.979999989E-1,2.269999981E-1,6.070107159E-1
2.004533547E0,-5.170000196E-1,-3.120000064E-1,-4.679999948E-1,7.639744887E-1
2.009500932E0,-6.359999776E-1,-2.549999952E-1,3.339999914E-1,7.622840437E-1
2.014468394E0,-4.860000014E-1,-2.419999987E-1,-2.099999934E-1,5.821168250E-1
2.019436101E0,-3.359999955E-1,-2.150000036E-1,-1.689999998E-1,4.332228046E-1
2.024403409E0,-2.500000000E-1,-2.389999926E-1,1.019999981E-1,3.605897892E-1
2.029370870E0,-4.399999976E-2,-2.509999871E-1,-3.059999943E-1,3.982122424E-1
2.034338486E0,9.999999776E-3,-3.190000057E-1,6.100000069E-2,3.249338452E-1
2.039305947E0,-2.999999933E-2,-3.869999945E-1,-7.400000095E-2,3.951518643E-1
2.044273581E0,7.199999690E-2,-3.490000069E-1,-1.430000067E-1,3.839713613E-1
2.049240966E0,1.700000092E-2,-3.199999928E-1,-1.570000052E-1,3.568444999E-1
2.054208428E0,-2.409999967E-1,-3.610000014E-1,1.150000021E-1,4.490289522E-1
2.059176057E0,-5.410000086E-1,-4.560000002E-1,-3.470000029E-1,7.880520360E-1
2.064143519E0,-5.699999928E-1,-4.140000045E-1,1.270000041E-1,7.158386666E-1
2.069111134E0,-5.659999847E-1,-2.479999959E-1,4.939999878E-1,7.911358725E-1
2.074078577E0,-7.149999738E-1,-2.070000023E-1,-4.440000057E-1,8.667236979E-1
2.079045961E0,-8.379999995E-1,-1.120000035E-1,1.270000041E-1,8.549368404E-1
2.084013568E0,-5.789999962E-1,-1.309999973E-1,-1.049999967E-1,6.028490642E-1
2.088981029E0,-8.059999943E-1,-2.099999972E-2,3.000000026E-3,8.062791023E-1
2.093948645E0,-9.010000229E-1,4.600000009E-2,1.389999986E-1,9.128187338E-1
2.098916024E0,-9.829999804E-1,3.200000152E-2,-2.549999952E-1,1.016040333E0
2.103883486E0,-8.159999847E-1,1.190000027E-1,-3.799999878E-2,8.255064964E-1
2.108851106E0,-6.740000248E-1,6.400000304E-2,-2.290000021E-1,7.147118544E-1
2.113818568E0,-5.780000091E-1,9.099999815E-2,1.519999951E-1,6.045403284E-1
2.118785952E0,-2.509999871E-1,1.319999993E-1,-2.689999938E-1,3.908784850E-1
2.123753582E0,-2.739999890E-1,1.230000034E-1,1.650000066E-1,3.426806049E-1
2.128721043E0,-2.720000148E-1,1.909999996E-1,-1.739999950E-1,3.751546430E-1
2.133688428E0,-3.400000036E-1,4.100000113E-2,5.600000173E-2,3.470115311E-1
2.138656053E0,-1.220000014E-1,2.700000070E-2,-1.599999964E-1,2.030098501E-1
2.143623515E0,1.640000045E-1,-1.200000010E-2,-1.739999950E-1,2.394076017E-1
2.148591130E0,1.500000060E-1,-7.999999821E-2,-1.469999999E-1,2.247420777E-1
2.153558534E0,4.090000093E-1,-1.070000008E-1,-2.150000036E-1,4.742942223E-1
2.158525995E0,5.450000167E-1,-1.209999993E-1,-3.799999878E-2,5.595623450E-1
2.163493616E0,5.469999909E-1,-1.640000045E-1,-1.330000013E-1,5.863394852E-1
2.168461077E0,6.240000129E-1,-1.759999990E-1,9.799999744E-2,6.557103135E-1
2.173428693E0,3.790000081E-1,-1.630000025E-1,9.799999744E-2,4.240448166E-1
2.178396091E0,3.379999995E-1,-1.490000039E-1,-1.330000013E-1,3.925990336E-1
2.183363553E0,1.630000025E-1,-1.899999976E-1,1.600000076E-2,2.508485598E-1
2.188331168E0,-1.000000047E-3,-2.029999942E-1,-2.400000021E-2,2.044162362E-1
2.193298630E0,-3.689999878E-1,-2.569999993E-1,-2.400000021E-2,4.503176553E-1
2.198266245E0,-4.510000050E-1,-1.889999956E-1,-9.200000018E-2,4.975801472E-1
2.203233688E0,-3.319999874E-1,-1.770000011E-1,-2.150000036E-1,4.333335823E-1
2.208201072E0,-3.300000131E-1,-5.299999937E-2,-1.099999994E-2,3.344099409E-1
2.213168688E0,-4.790000021E-1,1.400000043E-2,-5.200000107E-2,4.820176368E-1
2.218136149E0,-3.840000033E-1,-1.209999993E-1,9.700000286E-2,4.141328325E-1
2.223103534E0,-5.360000134E-1,-1.379999965E-1,-1.609999985E-1,5.764208644E-1
2.228071149E0,-5.590000153E-1,-5.600000173E-2,-6.599999964E-2,5.656615748E-1
2.233038596E0,-6.409999728E-1,-1.099999994E-1,-2.980000079E-1,7.153914800E-1
2.238006211E0,-5.870000124E-1,-6.899999827E-2,2.800000086E-2,5.917043302E-1
2.242973587E0,-2.549999952E-1,1.099999994E-2,-7.999999821E-2,2.674808354E-1
2.247941048E0,-3.350000083E-1,-2.899999917E-2,-7.999999821E-2,3.456385471E-1
2.252908664E0,-1.169999987E-1,-1.930000037E-1,1.640000045E-1,2.789874596E-1
2.257876115E0,-2.529999912E-1,-1.790000051E-1,-1.480000019E-1,3.434443156E-1
2.262843500E0,-2.240000069E-1,-1.920000017E-1,2.800000086E-2,2.963511495E-1
2.267811115E0,-1.400000006E-1,-1.230000034E-1,-1.620000005E-1,2.469271171E-1
2.272778553E0,-8.500000089E-2,-3.129999936E-1,2.800000086E-2,3.255426181E-1
2.277746168E0,5.000000075E-2,-3.269999921E-1,8.200000226E-2,3.408122581E-1
2.282713563E0,7.199999690E-2,-2.800000012E-1,-2.169999927E-1,3.614872018E-1
2.287681025E0,2.210000008E-1,-2.639999986E-1,-6.700000167E-2,3.507506234E-1
2.292648640E0,2.349999994E-1,-2.099999934E-1,-1.759999990E-1,3.609722934E-1
2.297616034E0,8.500000089E-2,-2.370000035E-1,2.179999948E-1,3.330435400E-1
2.302583726E0,9.200000018E-2,-2.210000008E-1,-1.759999990E-1,2.971211875E-1
2.307551187E0,-7.100000232E-2,-2.599999905E-1,-3.999999911E-2,2.724720083E-1
2.312518572E0,-1.389999986E-1,-2.329999954E-1,-2.300000042E-1,3.556824417E-1
2.317486188E0,-4.659999907E-1,-2.599999905E-1,-2.600000054E-2,5.342583517E-1
2.322453649E0,-5.109999776E-1,-3.319999874E-1,4.100000113E-2,6.107585192E-1
2.327421264E0,-5.479999781E-1,-2.619999945E-1,-1.630000025E-1,6.289014024E-1
2.332388649E0,-4.939999878E-1,-2.750000060E-1,-9.499999881E-2,5.733114259E-1
2.337356025E0,-4.799999893E-1,-2.750000060E-1,-1.300000027E-2,5.533479854E-1
2.342323717E0,-5.370000005E-1,-1.299999952E-1,-1.630000025E-1,5.760538170E-1
2.347291179E0,-5.600000024E-1,-1.420000046E-1,-6.700000167E-2,5.815952237E-1
2.352258567E0,-2.060000002E-1,-4.699999839E-2,2.700000070E-2,2.130117367E-1
2.357226183E0,-3.019999862E-1,-1.700000018E-1,2.700000070E-2,3.476104030E-1
2.362193635E0,-1.550000012E-1,-8.200000226E-2,0.000000000E0,1.753539299E-1
2.367161251E0,-2.489999980E-1,-1.300000027E-2,-1.490000039E-1,2.904668659E-1
2.372128635E0,-1.529999971E-1,-1.300000027E-2,-3.999999911E-2,1.586757671E-1
2.377096097E0,-1.669999957E-1,-1.300000027E-2,-2.700000070E-2,1.696673175E-1
2.382063712E0,-1.560000032E-1,-6.300000101E-2,-8.100000024E-2,1.867243990E-1
2.387031174E0,-1.679999977E-1,-2.199999988E-2,2.700000070E-2,1.715721401E-1
2.391998557E0,-4.500000179E-2,7.299999893E-2,9.499999881E-2,1.279804664E-1
2.396966173E0,3.500000015E-2,4.999999888E-3,-2.700000070E-2,4.448595337E-2
2.401933644E0,1.729999930E-1,9.300000221E-2,-1.080000028E-1,2.241472699E-1
2.406901029E0,1.040000021E-1,1.059999987E-1,-5.400000140E-2,1.580126588E-1
2.411868644E0,2.129999995E-1,1.469999999E-1,-1.080000028E-1,2.804318105E-1
2.416836101E0,1.850000024E-1,2.010000050E-1,-3.999999911E-2,2.760905700E-1
2.421803716E0,1.979999989E-1,4.800000042E-2,-5.400000140E-2,2.107700163E-1
2.426771101E0,1.829999983E-1,1.840000004E-1,-6.700000167E-2,2.680186556E-1
2.431738793E0,1.420000046E-1,2.249999940E-1,-1.300000027E-2,2.663794261E-1
2.436706178E0,2.099999934E-1,1.700000018E-1,-1.080000028E-1,2.909707863E-1
2.441673644E0,1.330000013E-1,1.840000004E-1,-1.360000074E-1,2.646526072E-1
2.446641029E0,1.589999944E-1,1.829999983E-1,-1.300000027E-2,2.427735521E-1
2.451608721E0,2.000000030E-1,2.370000035E-1,0.000000000E0,3.101112749E-1
2.456576342E0,1.720000058E-1,1.689999998E-1,-5.400000140E-2,2.471052449E-1
2.461543726E0,2.500000000E-1,1.840000004E-1,0.000000000E0,3.104126288E-1
2.466511188E0,1.529999971E-1,2.500000000E-1,-8.100000024E-2,3.040888014E-1
2.471478812E0,1.120000035E-1,1.410000026E-1,-8.100000024E-2,1.974487315E-1
2.476446274E0,2.070000023E-1,1.550000012E-1,1.300000027E-2,2.589266331E-1
2.481413668E0,2.060000002E-1,1.570000052E-1,-5.299999937E-2,2.643747372E-1
2.486381284E0,1.089999974E-1,1.289999932E-1,-1.350000054E-1,2.162105435E-1
2.491348745E0,1.089999974E-1,2.380000055E-1,-6.700000167E-2,2.702110328E-1
2.496316361E0,9.600000083E-2,1.840000004E-1,-1.300000027E-2,2.079447049E-1
2.501283745E0,7.699999958E-2,1.969999969E-1,-5.299999937E-2,2.180527428E-1
2.506251438E0,1.580000073E-1,1.140000001E-1,-1.080000028E-1,2.227644561E-1
2.511218817E0,2.119999975E-1,1.140000001E-1,-5.299999937E-2,2.464731200E-1
2.516186202E0,6.199999899E-2,1.679999977E-1,0.000000000E0,1.790754006E-1
2.521153669E0,8.399999887E-2,5.499999970E-2,-1.200000010E-2,1.011187410E-1
2.526121284E0,1.650000066E-1,1.500000060E-1,-3.999999911E-2,2.265502237E-1
2.531088745E0,1.239999980E-1,5.499999970E-2,-9.399999678E-2,1.650363562E-1
2.536056139E0,8.299999684E-2,9.600000083E-2,-6.700000167E-2,1.435060969E-1
2.541023755E0,1.289999932E-1,1.300000027E-2,4.100000113E-2,1.359816103E-1
2.545991216E0,1.140000001E-1,5.400000140E-2,-1.480000019E-1,1.944633660E-1
2.550958822E0,8.699999750E-2,5.400000140E-2,-3.900000080E-2,1.095718932E-1
2.555926207E0,1.420000046E-1,1.080000028E-1,5.499999970E-2,1.866895870E-1
2.560893879E0,1.449999958E-1,7.599999756E-2,1.400000043E-2,1.643076335E-1
2.565861264E0,7.599999756E-2,2.099999972E-2,-2.600000054E-2,8.302409075E-2
2.570828726E0,1.030000001E-1,1.159999967E-1,-1.200000010E-2,1.555924139E-1
2.575796351E0,1.159999967E-1,1.430000067E-1,1.000000047E-3,1.841358225E-1
2.580763813E0,3.200000152E-2,7.000000030E-2,-5.299999937E-2,9.345052206E-2
2.585731428E0,1.550000012E-1,1.780000031E-1,-1.350000054E-1,2.719080781E-1
2.590698798E0,1.140000001E-1,1.099999994E-1,-2.600000054E-2,1.605365999E-1
2.595666259E0,1.270000041E-1,1.379999965E-1,-6.599999964E-2,1.988190132E-1
2.600633870E0,1.570000052E-1,1.159999967E-1,-1.340000033E-1,2.367720460E-1
2.605601332E0,4.699999839E-2,1.420000046E-1,-7.999999821E-2,1.696260619E-1
2.610568717E0,8.699999750E-2,1.689999998E-1,1.499999966E-2,1.906698704E-1
2.615536322E0,1.420000046E-1,1.829999983E-1,-9.300000221E-2,2.496036881E-1
2.620503784E0,1.070000008E-1,1.829999983E-1,-5.200000107E-2,2.182704736E-1
2.625471418E0,1.199999973E-1,1.129999980E-1,-6.599999964E-2,1.775528058E-1
2.630438803E0,6.499999762E-2,7.199999690E-2,1.239999980E-1,1.574325212E-1
2.635406250E0,1.330000013E-1,1.400000006E-1,-6.599999964E-2,2.040710672E-1
2.640373635E0,7.400000095E-2,7.999999821E-2,-3.900000080E-2,1.157454099E-1
2.645341250E0,8.699999750E-2,9.300000221E-2,-1.099999994E-2,1.278240978E-1
2.650308693E0,5.900000036E-2,1.199999973E-1,2.899999917E-2,1.368283573E-1
2.655276308E0,4.999999888E-3,9.300000221E-2,-1.070000008E-1,1.418555624E-1
2.660243774E0,2.999999933E-2,9.899999946E-2,-1.059999987E-1,1.481114431E-1
2.665211158E0,1.110000014E-1,2.999999933E-2,1.499999966E-2,1.159568897E-1
2.670178774E0,4.300000146E-2,9.899999946E-2,2.000000095E-3,1.079536939E-1
2.675146221E0,1.250000000E-1,1.120000035E-1,-2.500000037E-2,1.696879512E-1
2.680113837E0,7.800000161E-2,5.400000140E-2,-6.499999762E-2,1.150000004E-1
2.685081298E0,2.300000004E-2,6.700000167E-2,-1.879999936E-1,2.009029562E-1
2.690048909E0,6.400000304E-2,1.200000010E-2,-6.499999762E-2,9.200543507E-2
2.695016293E0,3.700000048E-2,7.999999821E-2,-9.300000221E-2,1.281327443E-1
2.699983760E0,1.099999994E-1,1.389999986E-1,-2.400000021E-2,1.788770513E-1
2.704951375E0,8.200000226E-2,4.199999943E-2,-6.499999762E-2,1.127519402E-1
2.709918837E0,9.600000083E-2,2.800000086E-2,-3.799999878E-2,1.069766335E-1
2.714886447E0,1.099999994E-1,1.239999980E-1,5.600000173E-2,1.749628519E-1
2.719853832E0,1.300000027E-2,-2.300000004E-2,-1.099999994E-2,2.861817618E-2
2.724821293E0,6.800000370E-2,8.500000089E-2,-9.200000018E-2,1.425236847E-1
2.729788919E0,5.400000140E-2,4.399999976E-2,-7.900000364E-2,1.053233151E-1
2.734756380E0,9.499999881E-2,2.999999933E-2,-6.499999762E-2,1.189537701E-1
2.739723736E0,5.099999905E-2,3.000000026E-3,-1.099999994E-2,5.225896958E-2
2.744691351E0,2.300000004E-2,2.999999933E-2,-2.400000021E-2,4.477722604E-2
2.749658736E0,6.400000304E-2,5.700000003E-2,-7.900000364E-2,1.165590021E-1
2.754626197E0,8.999999613E-3,3.000000026E-3,-6.499999762E-2,6.568865719E-2
2.759593813E0,2.099999972E-2,3.999999911E-2,-7.900000364E-2,9.100549704E-2
2.764561274E0,6.199999899E-2,5.400000140E-2,-9.999999776E-3,8.282511709E-2
2.769528659E0,4.800000042E-2,6.700000167E-2,-9.999999776E-3,8.302409445E-2
2.774496274E0,4.800000042E-2,3.999999911E-2,2.000000095E-3,6.251399818E-2
2.779463726E0,3.200000152E-2,7.500000298E-2,-2.150000036E-1,2.299434758E-1
2.784431341E0,8.600000292E-2,-3.299999982E-2,5.700000003E-2,1.083235916E-1
2.789398803E0,8.600000292E-2,1.999999955E-2,-3.799999878E-2,9.612492076E-2
2.794366212E0,3.200000152E-2,6.100000069E-2,-7.800000161E-2,1.040624833E-1
2.799333827E0,2.999999933E-2,8.200000226E-2,1.600000076E-2,8.876936609E-2
2.804301289E0,-9.999999776E-3,8.200000226E-2,-1.190000027E-1,1.448620068E-1
2.809268899E0,7.000000030E-2,5.499999970E-2,-1.330000013E-1,1.600437451E-1
2.814236360E0,1.389999986E-1,9.600000083E-2,-5.099999905E-2,1.764596262E-1
2.819203986E0,-8.999999613E-3,3.900000080E-2,-7.800000161E-2,8.766983693E-2
2.824171447E0,3.099999949E-2,-1.499999966E-2,-1.330000013E-1,1.373863178E-1
2.829138832E0,4.399999976E-2,3.799999878E-2,-1.049999967E-1,1.200208282E-1
2.834106447E0,5.799999833E-2,-2.899999917E-2,-2.400000021E-2,6.914477397E-2
2.839073909E0,4.100000113E-2,9.999999776E-3,-6.499999762E-2,7.749838565E-2
2.844041524E0,1.400000043E-2,1.049999967E-1,-5.099999905E-2,1.175669989E-1
2.849008918E0,0.000000000E0,2.400000021E-2,-2.400000021E-2,3.394112579E-2
2.853976380E0,6.800000370E-2,6.400000304E-2,-7.800000161E-2,1.216716941E-1
2.858943995E0,0.000000000E0,-1.499999966E-2,3.000000026E-3,1.529705822E-2
2.863911380E0,2.700000070E-2,1.749999970E-1,-9.999999776E-3,1.773527530E-1
2.868878841E0,-2.600000054E-2,1.099999994E-2,3.000000026E-3,2.839013960E-2
2.873846452E0,0.000000000E0,1.099999994E-2,-2.400000021E-2,2.640075773E-2
2.878813913E0,-1.200000010E-2,-2.700000070E-2,-2.400000021E-2,3.806573328E-2
2.883781298E0,8.200000226E-2,0.000000000E0,-9.999999776E-3,8.260750793E-2
2.888748899E0,5.499999970E-2,-2.600000054E-2,-7.800000161E-2,9.891916016E-2
2.893716361E0,2.800000086E-2,0.000000000E0,-7.800000161E-2,8.287339923E-2
2.898683985E0,1.300000027E-2,3.799999878E-2,-2.400000021E-2,4.678674945E-2
2.903651447E0,6.800000370E-2,9.999999776E-3,3.000000026E-3,6.879680587E-2
2.908618831E0,5.400000140E-2,1.059999987E-1,-6.499999762E-2,1.355617925E-1
2.913586447E0,1.300000027E-2,2.400000021E-2,4.300000146E-2,5.093132771E-2
2.918553908E0,1.300000027E-2,-3.999999911E-2,4.300000146E-2,6.014981347E-2
2.923521524E0,6.700000167E-2,-2.600000054E-2,-1.049999967E-1,1.272399291E-1
2.928488990E0,5.299999937E-2,0.000000000E0,2.000000095E-3,5.303772180E-2
2.933456606E0,0.000000000E0,2.700000070E-2,-2.400000021E-2,3.612478440E-2
2.938423990E0,3.700000048E-2,5.099999905E-2,-2.400000021E-2,6.742403094E-2
2.943391452E0,3.700000048E-2,9.999999776E-3,-9.200000018E-2,9.966443731E-2
2.948359067E0,-3.000000026E-3,-1.600000076E-2,2.999999933E-2,3.413209610E-2
2.953326544E0,-3.000000026E-3,-2.999999933E-2,-5.099999905E-2,5.924525182E-2
2.958293928E0,8.999999613E-3,7.199999690E-2,-1.190000027E-1,1.393771868E-1
2.963261544E0,8.999999613E-3,-8.999999613E-3,-6.400000304E-2,6.525335528E-2
2.968229009E0,1.180000007E-1,-8.999999613E-3,3.000000026E-3,1.183807424E-1
2.973196394E0,1.040000021E-1,-3.599999845E-2,-1.319999993E-1,1.718604089E-1
2.978164004E0,9.700000286E-2,-7.199999690E-2,-7.800000161E-2,1.437949942E-1
2.983131466E0,-2.500000037E-2,3.700000048E-2,-6.400000304E-2,7.803845490E-2
2.988098850E0,8.299999684E-2,3.700000048E-2,7.100000232E-2,1.153212896E-1
2.993066471E0,9.700000286E-2,2.300000004E-2,-2.300000004E-2,1.023083602E-1
2.998033932E0,3.900000080E-2,2.099999972E-2,-6.400000304E-2,7.783315772E-2
3.003001548E0,-2.800000086E-2,-4.999999888E-3,-9.999999776E-3,3.014962757E-2
3.007969000E0,2.500000037E-2,2.099999972E-2,-1.870000064E-1,1.898288767E-1
3.012936385E0,-2.800000086E-2,3.500000015E-2,-2.300000004E-2,5.037856748E-2
3.017904062E0,6.100000069E-2,1.089999974E-1,-1.049999967E-1,1.631778135E-1
3.022871447E0,1.999999955E-2,1.080000028E-1,-9.999999776E-3,1.102905281E-1
