"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.600992472E0,-5.000000075E-2,7.000000216E-3,-1.199999973E-1,1.301883230E-1
1.605959352E0,4.500000179E-2,-3.299999982E-2,-1.059999987E-1,1.197914850E-1
1.610926044E0,-3.599999845E-2,-6.000000052E-3,-3.799999878E-2,5.268775756E-2
1.615892813E0,-8.000000380E-3,6.000000052E-3,-3.799999878E-2,3.929376431E-2
1.620859588E0,-3.500000015E-2,1.999999955E-2,-1.340000033E-1,1.399321296E-1
1.625826357E0,4.999999888E-3,-6.000000052E-3,-1.059999987E-1,1.062873451E-1
1.630792895E0,-3.500000015E-2,-4.699999839E-2,-9.300000221E-2,1.099227013E-1
1.635759655E0,-1.999999955E-2,-6.000000052E-3,-1.469999999E-1,1.484755870E-1
1.640726424E0,7.400000095E-2,-3.299999982E-2,-3.799999878E-2,8.949301669E-2
1.645693164E0,-1.999999955E-2,-4.600000009E-2,-1.469999999E-1,1.553222455E-1
1.650659856E0,-8.799999952E-2,3.400000185E-2,-6.499999762E-2,1.145643912E-1
1.655626626E0,-3.099999949E-2,-4.999999888E-3,1.499999966E-2,3.479942467E-2
1.660593159E0,-1.700000092E-2,-4.999999888E-3,-1.340000033E-1,1.351665673E-1
1.665559851E0,7.699999958E-2,-3.299999982E-2,-5.200000107E-2,9.860020302E-2
1.670526698E0,6.300000101E-2,1.159999967E-1,-3.799999878E-2,1.373644760E-1
1.675493453E0,-4.000000190E-3,-4.999999888E-3,2.000000095E-3,6.708203991E-3
1.680460145E0,8.999999613E-3,4.800000042E-2,4.199999943E-2,6.441273155E-2
1.685426914E0,-4.000000190E-3,2.099999972E-2,-1.199999973E-1,1.218892914E-1
1.690393684E0,8.999999613E-3,6.199999899E-2,-1.199999973E-1,1.353698608E-1
1.695360222E0,2.099999972E-2,8.299999684E-2,-6.599999964E-2,1.081018012E-1
1.700326991E0,2.099999972E-2,-5.299999937E-2,-2.500000037E-2,6.224949751E-2
1.705293761E0,2.099999972E-2,-7.999999821E-2,2.000000095E-3,8.273451337E-2
1.710260530E0,-1.000000015E-1,1.500000060E-1,-2.500000037E-2,1.820027530E-1
1.715227217E0,1.999999955E-2,1.000000047E-3,-6.599999964E-2,6.897100793E-2
1.720193986E0,-1.999999955E-2,4.100000113E-2,-7.900000364E-2,9.122500013E-2
1.725160737E0,-7.000000216E-3,2.800000086E-2,-1.199999973E-1,1.234220378E-1
1.730127275E0,1.899999939E-2,-1.200000010E-2,-5.200000107E-2,5.664803696E-2
1.735094044E0,-5.799999833E-2,-3.700000048E-2,-7.900000364E-2,1.047568633E-1
1.740060823E0,9.099999815E-2,3.000000026E-3,-5.200000107E-2,1.048522760E-1
1.745027592E0,2.300000004E-2,5.799999833E-2,-6.599999964E-2,9.082400432E-2
1.749994275E0,8.999999613E-3,-2.300000004E-2,-9.300000221E-2,9.622369981E-2
1.754961044E0,2.099999972E-2,4.100000113E-2,-2.500000037E-2,5.241183168E-2
1.759927583E0,-1.999999955E-2,-3.999999911E-2,-6.599999964E-2,7.972452486E-2
1.764894361E0,-7.000000216E-3,-3.999999911E-2,-3.799999878E-2,5.561474480E-2
1.769861130E0,6.000000052E-3,6.800000370E-2,-1.879999936E-1,2.000099950E-1
1.774827920E0,-4.500000179E-2,3.799999878E-2,-1.070000008E-1,1.221392657E-1
1.779794612E0,-4.000000190E-3,-5.700000003E-2,-7.900000364E-2,9.749872091E-2
1.784761381E0,4.899999872E-2,-2.000000095E-3,-2.500000037E-2,5.504543481E-2
1.789728131E0,7.599999756E-2,-4.300000146E-2,1.000000047E-3,8.732697037E-2
1.794694670E0,7.000000216E-3,-2.700000070E-2,-9.300000221E-2,9.709274150E-2
1.799661439E0,7.000000216E-3,2.700000070E-2,2.899999917E-2,4.023679898E-2
1.804628208E0,1.999999955E-2,-1.300000027E-2,-1.199999973E-1,1.223478620E-1
1.809594978E0,3.400000185E-2,-8.100000024E-2,-1.199999973E-1,1.487178521E-1
1.814561655E0,-4.399999976E-2,6.300000101E-2,-1.469999999E-1,1.658734460E-1
1.819528424E0,-3.000000026E-3,-3.200000152E-2,-1.070000008E-1,1.117228726E-1
1.824495193E0,2.300000004E-2,8.000000380E-3,-7.900000364E-2,8.266801427E-2
1.829461742E0,9.999999776E-3,-4.999999888E-3,2.899999917E-2,3.108053967E-2
1.834428511E0,2.199999988E-2,-4.199999943E-2,-7.900000364E-2,9.213577222E-2
1.839395511E0,2.199999988E-2,-1.499999966E-2,-1.070000008E-1,1.102633219E-1
1.844362031E0,6.300000101E-2,-1.000000047E-3,-7.900000364E-2,1.010494963E-1
1.849328723E0,3.500000015E-2,-8.299999684E-2,4.199999943E-2,9.938812524E-2
1.854295492E0,3.299999982E-2,6.199999899E-2,-2.020000070E-1,2.138621114E-1
1.859262055E0,-7.500000298E-2,1.999999955E-2,-9.300000221E-2,1.211362903E-1
1.864228824E0,3.299999982E-2,-3.299999982E-2,-9.300000221E-2,1.040528730E-1
1.869195593E0,-7.000000216E-3,-1.150000021E-1,-3.799999878E-2,1.213177662E-1
1.874162366E0,4.999999888E-3,-3.099999949E-2,-7.900000364E-2,8.501176708E-2
1.879129059E0,-3.500000015E-2,3.599999845E-2,-9.300000221E-2,1.056882222E-1
1.884095848E0,6.000000052E-3,5.000000075E-2,-1.070000008E-1,1.182581931E-1
1.889062617E0,-3.400000185E-2,8.999999613E-3,-2.500000037E-2,4.315089961E-2
1.894029386E0,3.099999949E-2,8.000000380E-3,-9.300000221E-2,9.835649640E-2
1.898995925E0,1.700000092E-2,6.300000101E-2,-9.300000221E-2,1.136089810E-1
1.903962694E0,3.099999949E-2,2.199999988E-2,-1.879999936E-1,1.918045817E-1
1.908929463E0,4.500000179E-2,-8.600000292E-2,-1.340000033E-1,1.654599697E-1
1.913896170E0,4.000000190E-3,-4.300000146E-2,-5.200000107E-2,6.759438023E-2
1.918863016E0,5.799999833E-2,-2.000000095E-3,-1.099999994E-2,5.906775606E-2
1.923829713E0,1.799999923E-2,6.599999964E-2,1.379999965E-1,1.540259685E-1
1.928796252E0,4.500000179E-2,-4.199999943E-2,-7.900000364E-2,1.001498911E-1
1.933763021E0,-7.100000232E-2,-1.000000047E-3,-9.300000221E-2,1.170085499E-1
1.938730026E0,3.799999878E-2,-4.199999943E-2,-2.500000037E-2,6.191122578E-2
1.943696488E0,3.799999878E-2,-8.299999684E-2,-1.199999973E-1,1.507746621E-1
1.948663334E0,-2.899999917E-2,-1.499999966E-2,2.899999917E-2,4.366920990E-2
1.953630001E0,-5.200000107E-2,-3.900000080E-2,7.000000030E-2,9.552486700E-2
1.958596770E0,4.300000146E-2,1.000000047E-3,-7.900000364E-2,8.994999000E-2
1.963563285E0,4.300000146E-2,-2.500000037E-2,-7.900000364E-2,9.335416819E-2
1.968530285E0,-5.099999905E-2,6.899999827E-2,-1.749999970E-1,1.949025362E-1
1.973496823E0,-3.500000015E-2,1.400000043E-2,-5.200000107E-2,6.422616394E-2
1.978463526E0,-3.400000185E-2,-9.399999678E-2,-1.340000033E-1,1.671765546E-1
1.983430295E0,-6.199999899E-2,4.100000113E-2,-6.599999964E-2,9.940321886E-2
1.988397141E0,-2.099999972E-2,1.000000047E-3,-7.900000364E-2,8.174962118E-2
1.993363833E0,4.300000146E-2,2.600000054E-2,-1.070000008E-1,1.182116759E-1
1.998330603E0,4.300000146E-2,-1.400000043E-2,-2.500000037E-2,5.167204424E-2
2.003297382E0,2.899999917E-2,9.399999678E-2,-7.900000364E-2,1.261665563E-1
2.008263843E0,8.299999684E-2,0.000000000E0,-9.300000221E-2,1.246515138E-1
2.013230689E0,2.600000054E-2,-3.799999878E-2,-5.200000107E-2,6.945502175E-2
2.018197449E0,-1.400000043E-2,1.379999965E-1,1.000000047E-3,1.387119283E-1
2.023164218E0,3.900000080E-2,-5.099999905E-2,-1.199999973E-1,1.360955522E-1
2.028130910E0,3.900000080E-2,-6.499999762E-2,1.000000047E-3,7.580896882E-2
2.033097675E0,-6.499999762E-2,2.000000095E-3,-1.469999999E-1,1.607420283E-1
2.038064213E0,5.700000003E-2,2.999999933E-2,-5.200000107E-2,8.278284892E-2
2.043030939E0,2.899999917E-2,-1.330000013E-1,-5.200000107E-2,1.457189089E-1
2.047997708E0,2.000000095E-3,-2.400000021E-2,-1.340000033E-1,1.361469827E-1
2.052964478E0,3.999999911E-2,-9.999999776E-3,-9.300000221E-2,1.017300365E-1
2.057931184E0,-1.400000043E-2,-2.300000004E-2,-5.200000107E-2,5.855766496E-2
2.062897953E0,9.399999678E-2,-5.000000075E-2,-2.500000037E-2,1.093663545E-1
2.067864704E0,2.600000054E-2,3.000000026E-3,-1.609999985E-1,1.631134560E-1
2.072831242E0,4.899999872E-2,7.900000364E-2,-1.469999999E-1,1.739281473E-1
2.077798011E0,4.899999872E-2,-2.000000095E-3,-6.599999964E-2,8.222529919E-2
2.082764765E0,8.000000380E-3,-2.899999917E-2,-1.099999994E-2,3.203123408E-2
2.087731535E0,9.000000358E-2,-4.300000146E-2,-1.070000008E-1,1.462805556E-1
2.092698227E0,1.999999955E-2,-2.000000095E-3,-2.500000037E-2,3.207802988E-2
2.097664963E0,6.000000052E-3,-2.000000095E-3,-1.879999936E-1,1.881063465E-1
2.102631733E0,3.299999982E-2,2.400000021E-2,-1.099999994E-2,4.226109318E-2
2.107598271E0,1.999999955E-2,1.059999987E-1,1.499999966E-2,1.089082169E-1
2.112565049E0,-1.899999939E-2,9.899999946E-2,-9.300000221E-2,1.371532000E-1
2.117531818E0,-4.999999888E-3,3.000000026E-3,-7.900000364E-2,7.921490121E-2
2.122498560E0,-1.899999939E-2,2.999999933E-2,-5.200000107E-2,6.296824635E-2
2.127465252E0,2.099999972E-2,3.000000026E-3,-9.300000221E-2,9.538868066E-2
2.132432021E0,-2.999999933E-2,1.499999966E-2,-3.900000080E-2,5.143928472E-2
2.137398559E0,-3.000000026E-3,-3.799999878E-2,-7.900000364E-2,8.771545178E-2
2.142365328E0,6.400000304E-2,2.899999917E-2,-1.099999994E-2,7.111961993E-2
2.147332097E0,-1.600000076E-2,-2.500000037E-2,-1.070000008E-1,1.110405341E-1
2.152298890E0,8.600000292E-2,-2.300000004E-2,-6.599999964E-2,1.108196754E-1
2.157265660E0,-2.199999988E-2,-5.000000075E-2,-1.340000033E-1,1.447066030E-1
2.162232362E0,3.099999949E-2,3.099999949E-2,-9.300000221E-2,1.028153702E-1
2.167199131E0,-8.000000380E-3,3.099999949E-2,-5.200000107E-2,6.106553927E-2
2.172165670E0,-9.600000083E-2,-8.000000380E-3,-1.879999936E-1,2.112439295E-1
2.177132708E0,1.200000010E-2,-6.199999899E-2,-7.900000364E-2,1.011385211E-1
2.182099246E0,-1.400000043E-2,1.799999923E-2,-2.500000037E-2,3.383784867E-2
2.187066015E0,3.999999911E-2,5.900000036E-2,1.000000047E-3,7.128814748E-2
2.192032713E0,-3.799999878E-2,-8.399999887E-2,-6.599999964E-2,1.133843008E-1
2.196999482E0,-2.400000021E-2,-2.899999917E-2,-1.070000008E-1,1.134283921E-1
2.201966246E0,2.000000095E-3,-2.899999917E-2,-9.300000221E-2,9.743716109E-2
2.206932785E0,-2.400000021E-2,3.900000080E-2,-1.749999970E-1,1.808922304E-1
2.211899785E0,2.000000095E-3,-1.400000043E-2,-1.609999985E-1,1.616199230E-1
2.216866299E0,2.899999917E-2,-5.400000140E-2,1.000000047E-3,6.130252934E-2
2.221833069E0,2.899999917E-2,5.400000140E-2,1.499999966E-2,6.310309099E-2
2.226799761E0,1.499999966E-2,3.999999911E-2,1.499999966E-2,4.527692468E-2
2.231766526E0,6.499999762E-2,-2.500000037E-2,-3.799999878E-2,7.933473146E-2
2.236733295E0,-2.000000095E-3,-1.070000008E-1,-2.500000037E-2,1.098999553E-1
2.241700084E0,-2.999999933E-2,1.499999966E-2,-1.199999973E-1,1.245993552E-1
2.246666622E0,3.799999878E-2,1.000000047E-3,-1.199999973E-1,1.258769211E-1
2.251633622E0,-3.999999911E-2,1.400000043E-2,-6.599999964E-2,7.843468552E-2
2.256600175E0,5.400000140E-2,-1.300000027E-2,-6.599999964E-2,8.626123180E-2
2.261566944E0,-3.999999911E-2,0.000000000E0,2.899999917E-2,4.940647609E-2
2.266533713E0,1.300000027E-2,4.100000113E-2,-7.900000364E-2,8.994998985E-2
2.271500395E0,-6.300000101E-2,-1.200000010E-2,-1.070000008E-1,1.247477467E-1
2.276467165E0,4.500000179E-2,2.800000086E-2,-1.070000008E-1,1.194068690E-1
2.281433958E0,-8.000000380E-3,5.499999970E-2,-7.900000364E-2,9.659192796E-2
2.286400496E0,-4.899999872E-2,8.299999684E-2,-6.599999964E-2,1.168160918E-1
2.291367266E0,-8.000000380E-3,-1.099999994E-2,-7.900000364E-2,8.016233891E-2
2.296334045E0,5.900000036E-2,-3.799999878E-2,-6.599999964E-2,9.633794633E-2
2.301300814E0,1.000000015E-1,-3.799999878E-2,-1.199999973E-1,1.607606903E-1
2.306267506E0,1.799999923E-2,4.300000146E-2,-3.799999878E-2,6.014149986E-2
2.311234290E0,1.700000092E-2,1.499999966E-2,-5.200000107E-2,5.672741959E-2
2.316200828E0,-2.300000004E-2,2.800000086E-2,-2.500000037E-2,4.402272219E-2
2.321167573E0,5.799999833E-2,2.800000086E-2,-2.500000037E-2,6.908690088E-2
2.326134343E0,-6.400000304E-2,2.800000086E-2,-1.070000008E-1,1.277849780E-1
2.331101112E0,-8.999999613E-3,-1.099999994E-2,-6.599999964E-2,6.751296131E-2
2.336067833E0,4.000000190E-3,9.700000286E-2,-6.599999964E-2,1.173925062E-1
2.341034602E0,7.299999893E-2,2.800000086E-2,-7.900000364E-2,1.111485513E-1
2.346001372E0,-2.199999988E-2,-1.099999994E-2,-3.799999878E-2,4.526588009E-2
2.350967910E0,-3.299999982E-2,-4.899999872E-2,-7.900000364E-2,9.864583335E-2
2.355934910E0,3.400000185E-2,-3.500000015E-2,2.899999917E-2,5.676266456E-2
2.360901425E0,3.400000185E-2,1.799999923E-2,-1.070000008E-1,1.137057618E-1
2.365868194E0,4.800000042E-2,1.799999923E-2,-1.469999999E-1,1.556823689E-1
2.370834886E0,3.200000152E-2,1.700000092E-2,-6.599999964E-2,7.529276248E-2
2.375801742E0,-2.099999972E-2,-2.300000004E-2,1.000000047E-3,3.116087275E-2
2.380768435E0,4.600000009E-2,-8.999999613E-3,-1.340000033E-1,1.419612655E-1
2.385734973E0,-8.000000380E-3,3.000000026E-3,-1.070000008E-1,1.073405803E-1
2.390701727E0,-7.000000216E-3,-8.999999613E-3,-7.900000364E-2,7.981854779E-2
2.395668497E0,-7.000000216E-3,8.600000292E-2,-7.900000364E-2,1.169871834E-1
2.400635252E0,3.299999982E-2,-7.599999756E-2,1.000000047E-3,8.286132763E-2
2.405602021E0,6.000000052E-3,-4.899999872E-2,-1.099999994E-2,5.057667322E-2
2.410568790E0,1.899999939E-2,4.199999943E-2,-5.200000107E-2,6.949100691E-2
2.415535467E0,1.899999939E-2,-3.900000080E-2,-1.340000033E-1,1.408474385E-1
2.420502005E0,5.999999866E-2,4.199999943E-2,-1.199999973E-1,1.405844911E-1
2.425468774E0,5.999999866E-2,8.299999684E-2,-1.070000008E-1,1.481148186E-1
2.430435784E0,4.999999888E-3,2.700000070E-2,-9.300000221E-2,9.696906954E-2
2.435402323E0,1.550000012E-1,1.300000027E-2,-6.599999964E-2,1.689674535E-1
2.440369102E0,4.600000009E-2,1.300000027E-2,-1.099999994E-2,4.905099402E-2
2.445335794E0,-3.500000015E-2,1.360000074E-1,-1.070000008E-1,1.765502823E-1
2.450302564E0,6.700000167E-2,-2.500000037E-2,-1.609999985E-1,1.761675332E-1
2.455269318E0,2.600000054E-2,1.600000076E-2,-7.900000364E-2,8.469356898E-2
2.460236087E0,6.700000167E-2,5.700000003E-2,-9.300000221E-2,1.280117207E-1
2.465202856E0,-2.800000086E-2,8.399999887E-2,-2.500000037E-2,9.200543395E-2
2.470169409E0,1.099999994E-2,2.000000095E-3,-9.300000221E-2,9.366963440E-2
2.475136178E0,-1.000000047E-3,8.399999887E-2,-1.059999987E-1,1.352516157E-1
2.480102962E0,-1.000000047E-3,2.999999933E-2,-6.599999964E-2,7.250517163E-2
2.485069655E0,1.480000019E-1,-9.999999776E-3,-1.609999985E-1,2.189177929E-1
2.490036424E0,4.899999872E-2,-3.500000015E-2,-6.599999964E-2,8.934203847E-2
2.495003178E0,-3.099999949E-2,1.899999939E-2,-9.300000221E-2,9.985489650E-2
2.499969947E0,3.599999845E-2,1.010000035E-1,-3.799999878E-2,1.137585184E-1
2.504936486E0,5.000000075E-2,-4.800000042E-2,-1.340000033E-1,1.508641807E-1
2.509903241E0,-3.000000026E-3,6.000000052E-3,-2.020000070E-1,2.021113625E-1
2.514869933E0,5.099999905E-2,-3.400000185E-2,-3.799999878E-2,7.211795848E-2
2.519836708E0,-2.899999917E-2,3.400000185E-2,-1.340000033E-1,1.412550918E-1
2.524803477E0,0.000000000E0,1.999999955E-2,-1.059999987E-1,1.078702912E-1
2.529770246E0,-2.500000037E-2,1.899999939E-2,-9.300000221E-2,9.815803791E-2
2.534736785E0,1.600000076E-2,-3.400000185E-2,-1.099999994E-2,3.915354580E-2
2.539703554E0,-6.400000304E-2,-3.400000185E-2,-9.300000221E-2,1.179025060E-1
2.544670323E0,-6.300000101E-2,-6.000000052E-3,-3.799999878E-2,7.381734238E-2
2.549636986E0,4.199999943E-2,-6.000000052E-3,-1.879999936E-1,1.927277809E-1
2.554603756E0,3.560000062E-1,-1.819999963E-1,-1.340000033E-1,4.216823496E-1
2.559570525E0,9.700000286E-2,7.599999756E-2,-4.880000055E-1,5.033179964E-1
2.564537294E0,-3.900000080E-2,8.000000380E-3,-1.099999994E-2,4.130375367E-2
2.569504063E0,-1.129999980E-1,1.469999999E-1,-1.070000008E-1,2.140724169E-1
2.574470602E0,-1.338999987E0,2.802000046E0,1.239999980E-1,3.107973813E0
2.579437371E0,3.179999888E-1,2.325000048E0,2.739999890E-1,2.362588667E0
2.584404063E0,1.741000056E0,1.003000021E0,5.600000173E-2,2.010031402E0
2.589370924E0,1.845000029E0,4.720000029E-1,-2.020000070E-1,1.915101332E0
2.594337693E0,1.457999945E0,5.929999948E-1,-2.150000036E-1,1.588596183E0
2.599304376E0,1.167000055E0,6.200000048E-1,-1.879999936E-1,1.334778308E0
2.604270915E0,1.039999962E0,7.409999967E-1,9.700000286E-2,1.280659953E0
2.609237915E0,7.540000081E-1,7.049999833E-1,5.600000173E-2,1.033768344E0
2.614204467E0,6.949999928E-1,8.629999757E-1,7.000000030E-2,1.110267512E0
2.619171236E0,8.590000272E-1,8.769999743E-1,-1.330000013E-1,1.234787027E0
2.624138006E0,1.213000059E0,9.860000014E-1,-1.879999936E-1,1.574455190E0
2.629104809E0,1.605999947E0,9.319999814E-1,1.600000076E-2,1.856910282E0
2.634071501E0,1.672999978E0,9.179999828E-1,-7.900000364E-2,1.909946045E0
2.639038270E0,1.562999964E0,8.360000253E-1,-6.499999762E-2,1.773722055E0
2.644005040E0,1.495000005E0,9.580000043E-1,2.899999917E-2,1.775846283E0
2.648971578E0,1.014000058E0,9.589999914E-1,-1.449999958E-1,1.403175720E0
2.653938343E0,9.789999723E-1,9.380000234E-1,-6.300000101E-2,1.357296574E0
2.658905036E0,7.059999704E-1,1.006000042E0,7.199999690E-2,1.231119833E0
2.663871805E0,5.550000072E-1,7.059999704E-1,7.199999690E-2,9.009134064E-1
2.668838545E0,4.920000136E-1,5.580000281E-1,5.900000036E-2,7.462633884E-1
2.673805314E0,5.830000043E-1,5.669999719E-1,5.999999866E-2,8.154618157E-1
2.678772103E0,8.809999824E-1,5.939999819E-1,-3.500000015E-2,1.063118971E0
2.683738641E0,7.699999809E-1,5.529999733E-1,-2.119999975E-1,9.714180048E-1
2.688705410E0,9.589999914E-1,6.819999814E-1,-1.679999977E-1,1.188708946E0
2.693672088E0,7.450000048E-1,7.170000076E-1,-3.099999949E-2,1.034444304E0
2.698638857E0,8.930000067E-1,9.480000138E-1,2.199999988E-2,1.302550206E0
2.703605626E0,5.920000076E-1,9.210000038E-1,8.999999613E-3,1.094890869E0
2.708572386E0,6.029999852E-1,7.710000277E-1,-6.899999827E-2,9.812293435E-1
2.713538925E0,6.790000200E-1,6.560000181E-1,8.830000162E-1,1.292697211E0
2.718505699E0,8.420000076E-1,8.190000057E-1,-1.099999994E-1,1.179756340E0
2.723472468E0,7.049999833E-1,7.910000086E-1,-9.600000083E-2,1.063918225E0
2.728439161E0,4.020000100E-1,7.889999747E-1,-1.620000005E-1,9.002049591E-1
2.733405939E0,5.070000291E-1,7.409999967E-1,-9.300000221E-2,9.026511092E-1
2.738372708E0,5.879999995E-1,7.960000038E-1,-9.300000221E-2,9.939864214E-1
2.743339477E0,5.870000124E-1,7.950000167E-1,-2.500000037E-2,9.885438994E-1
2.748306021E0,8.420000076E-1,8.069999814E-1,4.600000009E-2,1.167188495E0
2.753273021E0,5.619999766E-1,7.049999833E-1,1.019999981E-1,9.073438983E-1
2.758239564E0,6.700000167E-1,6.909999847E-1,6.000000052E-3,9.625055851E-1
2.763206257E0,5.059999824E-1,5.820000172E-1,-1.019999981E-1,7.779228765E-1
2.768173026E0,5.989999771E-1,6.830000281E-1,-5.700000003E-2,9.102411829E-1
2.773139872E0,5.789999962E-1,6.629999876E-1,-4.199999943E-2,8.812343497E-1
2.778106564E0,5.239999890E-1,6.209999919E-1,-7.000000030E-2,8.155470425E-1
2.783073334E0,3.050000072E-1,5.389999747E-1,-1.499999966E-2,6.194925158E-1
2.788039872E0,2.899999917E-2,2.989999950E-1,-1.089999974E-1,3.195668888E-1
2.793006641E0,-5.200000107E-2,2.000000030E-1,-2.800000086E-2,2.085377696E-1
2.797973310E0,-2.500000037E-2,2.199999988E-2,-8.200000226E-2,8.850423936E-2
2.802940156E0,-1.340000033E-1,-3.299999982E-2,2.600000054E-2,1.404314812E-1
2.807906925E0,-3.599999845E-2,-3.099999949E-2,-5.499999970E-2,7.267736803E-2
2.812873617E0,1.550000012E-1,7.599999756E-2,-4.100000113E-2,1.774316772E-1
2.817840156E0,7.400000095E-2,2.109999955E-1,2.600000054E-2,2.251066375E-1
2.822807156E0,-1.280000061E-1,6.000000052E-3,-1.230000034E-1,1.776203884E-1
2.827773694E0,-2.829999924E-1,4.300000146E-2,-2.000000095E-3,2.862551236E-1
2.832740464E0,-3.199999928E-1,-9.300000221E-2,-5.600000173E-2,3.379127047E-1
2.837707184E0,-3.589999974E-1,-6.599999964E-2,-2.899999917E-2,3.661666260E-1
2.842673953E0,-4.659999907E-1,-3.260000050E-1,-4.300000146E-2,5.703341080E-1
2.847640645E0,-3.190000057E-1,-3.560000062E-1,-3.200000152E-2,4.790835085E-1
2.852607419E0,-3.829999864E-1,-3.400000036E-1,-4.999999888E-3,5.121659809E-1
2.857574188E0,-5.860000253E-1,-4.090000093E-1,-4.999999888E-3,7.146341982E-1
2.862540726E0,-8.439999819E-1,-5.049999952E-1,-3.200000152E-2,9.840655287E-1
2.867507520E0,-1.021000028E0,-5.189999938E-1,-1.140000001E-1,1.150998719E0
2.872474289E0,-1.212000012E0,-6.010000110E-1,-1.679999977E-1,1.363220101E0
2.877441082E0,-1.131000042E0,-6.150000095E-1,7.599999756E-2,1.289636424E0
2.882407774E0,-1.144999981E0,-7.919999957E-1,-3.200000152E-2,1.392592169E0
2.887374544E0,-1.065000057E0,-8.330000043E-1,-3.200000152E-2,1.352456332E0
2.892341073E0,-6.449999809E-1,-7.649999857E-1,-5.900000036E-2,1.002362686E0
2.897307842E0,-3.330000043E-1,-6.150000095E-1,7.599999756E-2,7.034841961E-1
2.902274612E0,-1.040000021E-1,-4.519999921E-1,-1.799999923E-2,4.641594481E-1
2.907241361E0,3.079999983E-1,-2.689999938E-1,-4.399999976E-2,4.112918618E-1
2.912208130E0,1.410000026E-1,-2.529999912E-1,-1.940000057E-1,3.486057924E-1
2.917174817E0,1.280000061E-1,-3.079999983E-1,5.000000075E-2,3.372654750E-1
2.922141587E0,3.299999982E-2,-3.210000098E-1,-1.809999943E-1,3.699878433E-1
2.927108125E0,-6.000000052E-3,-3.000000119E-1,9.000000358E-2,3.132666720E-1
2.932075135E0,-1.829999983E-1,-5.030000210E-1,8.000000380E-3,5.353148798E-1
2.937041674E0,1.289999932E-1,-1.360000074E-1,-7.199999690E-2,2.008008959E-1
2.942008443E0,-5.999999866E-2,-1.640000045E-1,-1.539999992E-1,2.328347076E-1
2.946975149E0,-4.250000119E-1,-2.930000126E-1,-2.520000041E-1,5.744371328E-1
2.951941995E0,-6.539999843E-1,-2.779999971E-1,-1.700000018E-1,7.306845957E-1
2.956908688E0,-8.859999776E-1,-5.509999990E-1,-1.289999932E-1,1.051302981E0
2.961875457E0,-1.228000045E0,-7.969999909E-1,-1.840000004E-1,1.475482665E0
2.966842226E0,-1.008000016E0,-4.020000100E-1,1.650000066E-1,1.097676201E0
2.971808780E0,-1.095999956E0,-7.680000067E-1,9.600000083E-2,1.341736157E0
2.976775472E0,-9.319999814E-1,-6.589999795E-1,-1.200000010E-2,1.141511690E0
2.981742241E0,-8.629999757E-1,-7.689999938E-1,-1.480000019E-1,1.165347137E0
2.986709096E0,-8.560000062E-1,-9.599999785E-1,-1.250000000E-1,1.292269697E0
2.991675789E0,-4.679999948E-1,-7.490000129E-1,-9.799999744E-2,8.886107212E-1
2.996642554E0,-5.490000248E-1,-1.049000025E0,-1.659999937E-1,1.195557643E0
3.001609092E0,-3.709999919E-1,-8.040000200E-1,1.599999964E-1,8.998094382E-1
3.006575862E0,-7.020000219E-1,-8.909999728E-1,-4.699999839E-2,1.135294668E0
3.011542616E0,-3.280000091E-1,-5.849999785E-1,6.100000069E-2,6.734463460E-1
3.016509385E0,-8.200000226E-2,-3.950000107E-1,-1.999999955E-2,4.039170816E-1
3.021476154E0,-1.099999994E-1,-4.769999981E-1,-1.420000046E-1,5.096989301E-1
3.026442861E0,-2.939999998E-1,-5.849999785E-1,-7.000000216E-3,6.547594786E-1
3.031409630E0,1.999999955E-2,-2.949999869E-1,-1.299999952E-1,3.229937941E-1
3.036376375E0,-8.900000155E-2,-4.309999943E-1,-2.930000126E-1,5.287069157E-1
3.041342914E0,3.000000026E-3,-3.770000041E-1,-1.430000067E-1,4.032207894E-1
3.046309683E0,-2.010000050E-1,-3.269999921E-1,-7.599999756E-2,3.912876135E-1
3.051276467E0,-2.409999967E-1,-2.569999993E-1,1.679999977E-1,3.903255017E-1
3.056243236E0,-6.499999762E-2,-2.029999942E-1,-2.800000012E-1,3.519005513E-1
3.061209929E0,-6.090000272E-1,-2.169999927E-1,2.090000063E-1,6.794490655E-1
3.066176698E0,-8.109999895E-1,-2.540000081E-1,-5.000000075E-2,8.513148578E-1
3.071143467E0,-5.600000024E-1,-3.070000112E-1,-1.870000064E-1,6.654457243E-1
3.076110006E0,-5.600000024E-1,-4.440000057E-1,-1.589999944E-1,7.321318228E-1
3.081076775E0,-5.189999938E-1,-3.899999857E-1,-2.409999967E-1,6.924896973E-1
3.086043544E0,-7.639999986E-1,-5.929999948E-1,-2.150000036E-1,9.907421426E-1
3.091010226E0,-5.529999733E-1,-5.070000291E-1,-9.300000221E-2,7.559808201E-1
3.095976996E0,-4.560000002E-1,-5.350000262E-1,-6.599999964E-2,7.060573831E-1
3.100943741E0,-3.459999859E-1,-3.720000088E-1,1.099999994E-1,5.198076536E-1
3.105910510E0,-4.230000079E-1,-4.620000124E-1,-6.599999964E-2,6.298642854E-1
3.110877049E0,-4.990000129E-1,-7.170000076E-1,-9.300000221E-2,8.784867809E-1
