"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.499998015E0,-1.700000092E-2,3.000000026E-3,-7.699999958E-2,7.891134245E-2
6.504965414E0,8.999999613E-3,1.600000076E-2,3.000000026E-3,1.860107571E-2
6.509933029E0,3.599999845E-2,1.120000035E-1,-1.049999967E-1,1.576863976E-1
6.514900414E0,7.699999958E-2,2.999999933E-2,-6.400000304E-2,1.045227262E-1
6.519867785E0,3.400000185E-2,-2.199999988E-2,-7.699999958E-2,8.700000032E-2
6.524835169E0,-6.000000052E-3,-2.199999988E-2,-6.400000304E-2,6.794115384E-2
6.529802631E0,-4.699999839E-2,-7.599999756E-2,-5.000000075E-2,1.023962868E-1
6.534770246E0,6.000000052E-3,-3.500000015E-2,7.100000232E-2,7.938513930E-2
6.539737631E0,3.099999949E-2,-3.299999982E-2,-2.409999967E-1,2.452162277E-1
6.544705015E0,-7.699999958E-2,4.800000042E-2,-8.999999613E-3,9.118113823E-2
6.549672477E0,5.799999833E-2,-7.400000095E-2,-1.180000007E-1,1.508774341E-1
6.554640092E0,-2.300000004E-2,-6.000000052E-3,-7.699999958E-2,8.058535809E-2
6.559607501E0,-3.400000185E-2,3.200000152E-2,-2.300000004E-2,5.204805688E-2
6.564574886E0,-6.000000052E-3,1.799999923E-2,-1.049999967E-1,1.067005121E-1
6.569542347E0,6.000000052E-3,-4.899999872E-2,-3.599999845E-2,6.109827955E-2
6.574509732E0,-3.400000185E-2,-4.899999872E-2,-1.180000007E-1,1.322157334E-1
6.579477347E0,6.000000052E-3,4.000000190E-3,3.000000026E-3,7.810249823E-3
6.584444746E0,-2.099999972E-2,-3.599999845E-2,-6.400000304E-2,7.637408111E-2
6.589412207E0,6.000000052E-3,-4.899999872E-2,3.000000026E-3,4.945705081E-2
6.594379515E0,-4.800000042E-2,-2.199999988E-2,-9.099999815E-2,1.052093137E-1
6.599346972E0,4.999999888E-3,-2.099999972E-2,-9.099999815E-2,9.352539575E-2
6.604314587E0,4.999999888E-3,4.999999888E-3,-8.999999613E-3,1.144552274E-2
6.609281972E0,4.999999888E-3,3.299999982E-2,-8.999999613E-3,3.456877175E-2
6.614249332E0,-3.500000015E-2,-7.000000216E-3,-8.999999613E-3,3.681032473E-2
6.619216794E0,-3.299999982E-2,4.999999888E-3,-2.300000004E-2,4.053393627E-2
6.624184409E0,-3.200000152E-2,-2.099999972E-2,-5.000000075E-2,6.296824724E-2
6.629151563E0,7.599999756E-2,4.999999888E-3,3.000000026E-3,7.622335356E-2
6.634119178E0,-3.200000152E-2,1.140000001E-1,-1.180000007E-1,1.671645904E-1
6.639086659E0,-4.999999888E-3,2.999999933E-2,-3.599999845E-2,4.712748505E-2
6.644054044E0,-5.900000036E-2,2.000000095E-3,-7.699999958E-2,9.702576966E-2
6.649021428E0,-7.299999893E-2,2.000000095E-3,-2.300000004E-2,7.656369796E-2
6.653988818E0,6.199999899E-2,-9.999999776E-3,-1.180000007E-1,1.336712386E-1
6.658956433E0,1.999999955E-2,2.000000095E-3,-1.049999967E-1,1.069064979E-1
6.663923909E0,-1.999999955E-2,2.899999917E-2,-1.180000007E-1,1.231462549E-1
6.668891293E0,6.100000069E-2,1.600000076E-2,1.700000092E-2,6.531462424E-2
6.673858909E0,6.100000069E-2,2.899999917E-2,-2.300000004E-2,7.135124412E-2
6.678826289E0,5.600000173E-2,-9.999999776E-3,-7.699999958E-2,9.573400715E-2
6.683793751E0,-2.500000037E-2,-2.400000021E-2,-7.699999958E-2,8.443932712E-2
6.688761136E0,-2.500000037E-2,-2.400000021E-2,-9.099999815E-2,9.737556004E-2
6.693728520E0,-6.599999964E-2,-1.049999967E-1,-1.040000021E-1,1.618548724E-1
6.698696136E0,-9.999999776E-3,-3.500000015E-2,3.099999949E-2,4.781213209E-2
6.703663611E0,-3.700000048E-2,6.000000052E-3,-9.099999815E-2,9.841747660E-2
6.708630919E0,2.999999933E-2,-3.400000185E-2,-6.400000304E-2,7.843468923E-2
6.713598381E0,-9.999999776E-3,-2.099999972E-2,-6.400000304E-2,6.809552388E-2
6.718565751E0,-5.999999866E-2,-6.000000052E-3,-8.999999613E-3,6.096720293E-2
6.723533136E0,2.099999972E-2,-6.100000069E-2,-7.699999958E-2,1.004539696E-1
6.728500751E0,7.000000216E-3,6.000000052E-3,4.399999976E-2,4.495553339E-2
6.733468212E0,-4.999999888E-3,-6.100000069E-2,-1.049999967E-1,1.215360004E-1
6.738435596E0,7.000000216E-3,1.799999923E-2,-3.700000048E-2,4.173727363E-2
6.743402972E0,7.000000216E-3,-6.199999899E-2,-5.000000075E-2,7.995623773E-2
6.748370587E0,-6.000000052E-3,1.799999923E-2,-1.449999958E-1,1.462361062E-1
6.753337972E0,4.800000042E-2,-9.000000358E-2,1.700000092E-2,1.034069665E-1
6.758305333E0,6.000000052E-3,4.000000190E-3,-1.180000007E-1,1.182201344E-1
6.763272794E0,-4.699999839E-2,4.500000179E-2,-6.400000304E-2,9.126883586E-2
6.768240410E0,-6.000000052E-3,-2.199999988E-2,-6.400000304E-2,6.794115384E-2
6.773207765E0,-1.999999955E-2,-8.999999613E-3,-1.049999967E-1,1.072660211E-1
6.778175150E0,4.399999976E-2,-2.099999972E-2,-9.099999815E-2,1.032375883E-1
6.783142611E0,2.999999933E-2,4.999999888E-3,-1.049999967E-1,1.093160522E-1
6.788109996E0,4.300000146E-2,-2.099999972E-2,-8.999999613E-3,4.869291639E-2
6.793077611E0,-3.700000048E-2,1.899999939E-2,-3.599999845E-2,5.500908925E-2
6.798044996E0,5.299999937E-2,-1.999999955E-2,-1.319999993E-1,1.436419149E-1
6.803012458E0,-2.800000086E-2,-1.899999939E-2,-1.860000044E-1,1.890529071E-1
6.807979842E0,5.299999937E-2,-1.899999939E-2,7.199999690E-2,9.140021589E-2
6.812947462E0,2.500000037E-2,7.000000216E-3,-8.999999613E-3,2.747726360E-2
6.817914846E0,-1.000000047E-3,8.299999684E-2,9.899999946E-2,1.291936507E-1
6.822882231E0,-6.899999827E-2,6.899999827E-2,-8.999999613E-3,9.799489536E-2
6.827849615E0,-4.100000113E-2,4.100000113E-2,4.000000190E-3,5.812056596E-2
6.832817000E0,3.900000080E-2,-3.999999911E-2,3.099999949E-2,6.389053107E-2
6.837784458E0,-3.900000080E-2,2.600000054E-2,-8.999999613E-3,4.772839913E-2
6.842752073E0,1.499999966E-2,5.299999937E-2,-9.099999815E-2,1.063719869E-1
6.847719458E0,1.499999966E-2,1.200000010E-2,7.199999690E-2,7.451845104E-2
6.852686822E0,-5.200000107E-2,-1.400000043E-2,-5.000000075E-2,7.348469363E-2
6.857654284E0,2.700000070E-2,2.400000021E-2,-6.300000101E-2,7.262231183E-2
6.862621894E0,-3.999999911E-2,-7.100000232E-2,4.000000190E-3,8.159044221E-2
6.867589279E0,2.700000070E-2,7.800000161E-2,-3.599999845E-2,9.004998710E-2
6.872556663E0,6.700000167E-2,-1.120000035E-1,-1.180000007E-1,1.759460178E-1
6.877524140E0,-8.900000155E-2,2.199999988E-2,7.199999690E-2,1.165718655E-1
6.882491525E0,6.000000052E-3,-3.200000152E-2,-1.449999958E-1,1.486102247E-1
6.887458909E0,3.400000185E-2,-3.200000152E-2,-5.000000075E-2,6.841052768E-2
6.892426515E0,-4.699999839E-2,-4.600000009E-2,-8.999999613E-3,6.637770597E-2
6.897393976E0,-4.399999976E-2,-2.999999933E-2,1.700000092E-2,5.590169917E-2
6.902361347E0,3.700000048E-2,7.800000161E-2,-1.040000021E-1,1.351628674E-1
6.907328732E0,-3.000000026E-3,-2.000000095E-3,-8.999999613E-3,9.695359383E-3
6.912296347E0,7.800000161E-2,-5.700000003E-2,3.099999949E-2,1.014593526E-1
6.917263722E0,3.400000185E-2,3.500000015E-2,4.000000190E-3,4.895916806E-2
6.922231183E0,-1.899999939E-2,-7.299999893E-2,-7.699999958E-2,1.077914642E-1
6.927198491E0,7.000000216E-3,8.000000380E-3,-7.699999958E-2,7.773030262E-2
6.932166198E0,7.000000216E-3,-3.200000152E-2,-8.999999613E-3,3.397057688E-2
6.937133583E0,3.200000152E-2,-1.799999923E-2,-7.699999958E-2,8.530533398E-2
6.942101053E0,5.900000036E-2,3.599999845E-2,-8.999999613E-3,6.969935383E-2
6.947068438E0,3.200000152E-2,4.899999872E-2,-7.699999958E-2,9.671607885E-2
6.952035823E0,4.000000190E-3,1.040000021E-1,-2.300000004E-2,1.065879939E-1
6.957003207E0,1.700000092E-2,-6.700000167E-2,-2.300000004E-2,7.284916099E-2
6.961970592E0,-9.999999776E-3,5.499999970E-2,3.099999949E-2,6.392182672E-2
6.966938207E0,-2.300000004E-2,-2.600000054E-2,-7.699999958E-2,8.446300945E-2
6.971905684E0,-3.700000048E-2,4.100000113E-2,-8.999999613E-3,5.595534042E-2
6.976873068E0,-4.699999839E-2,-2.400000021E-2,-3.599999845E-2,6.388270304E-2
6.981840477E0,-3.299999982E-2,-5.099999905E-2,3.000000026E-3,6.081940390E-2
6.986808092E0,7.000000216E-3,2.899999917E-2,-7.699999958E-2,8.257723591E-2
6.991775554E0,1.019999981E-1,-1.099999994E-2,-7.699999958E-2,1.282731443E-1
6.996742857E0,-6.899999827E-2,2.000000095E-3,9.899999946E-2,1.206896833E-1
7.001710318E0,-2.800000086E-2,-5.200000107E-2,-8.999999613E-3,5.974110941E-2
7.006677703E0,-2.800000086E-2,-1.099999994E-2,-6.400000304E-2,7.071775192E-2
7.011645308E0,1.200000010E-2,-3.799999878E-2,-3.700000048E-2,5.437830399E-2
7.016612693E0,-1.300000027E-2,-2.300000004E-2,-7.699999958E-2,8.140638762E-2
7.021580154E0,-8.100000024E-2,-8.999999613E-3,-2.300000004E-2,8.468175738E-2
7.026547539E0,6.800000370E-2,-6.300000101E-2,-6.400000304E-2,1.126454660E-1
7.031515154E0,4.100000113E-2,3.099999949E-2,-2.300000004E-2,5.631163347E-2
7.036482553E0,2.500000037E-2,-4.600000009E-2,-2.300000004E-2,5.718391407E-2
7.041450015E0,1.099999994E-2,-1.899999939E-2,-2.300000004E-2,3.179622584E-2
7.046417630E0,-4.199999943E-2,4.800000042E-2,-3.700000048E-2,7.373601581E-2
7.051385020E0,1.099999994E-2,4.800000042E-2,-6.400000304E-2,8.075271158E-2
7.056352173E0,4.899999872E-2,1.999999955E-2,-1.180000007E-1,1.293251717E-1
7.061319813E0,-1.899999939E-2,5.999999866E-2,-7.699999958E-2,9.944847787E-2
7.066287198E0,3.400000185E-2,1.899999939E-2,1.700000092E-2,4.249706030E-2
7.071254659E0,-4.699999839E-2,-3.400000185E-2,-3.700000048E-2,6.880406972E-2
7.076222059E0,7.000000030E-2,-1.899999939E-2,-2.300000004E-2,7.609204965E-2
7.081189674E0,2.899999917E-2,7.000000216E-3,-6.400000304E-2,7.061161621E-2
7.086157059E0,-3.900000080E-2,3.500000015E-2,-5.000000075E-2,7.242927687E-2
7.091124519E0,1.499999966E-2,-4.999999888E-3,1.700000092E-2,2.321637397E-2
7.096091904E0,-8.699999750E-2,3.200000152E-2,-5.000000075E-2,1.053233105E-1
7.101059534E0,9.000000358E-2,-2.099999972E-2,-5.000000075E-2,1.050761662E-1
7.106026688E0,9.000000358E-2,4.999999888E-3,-3.700000048E-2,9.743716271E-2
7.110994304E0,-4.999999888E-3,3.200000152E-2,5.799999833E-2,6.643041399E-2
7.115961765E0,-4.300000146E-2,4.199999943E-2,-7.699999958E-2,9.768316136E-2
7.120929380E0,-2.000000095E-3,1.000000047E-3,-9.099999815E-2,9.102746654E-2
7.125896765E0,-5.600000173E-2,-2.500000037E-2,-5.000000075E-2,7.912648284E-2
7.130864164E0,-2.899999917E-2,1.499999966E-2,-3.599999845E-2,4.860040977E-2
7.135831548E0,-1.000000047E-3,-4.899999872E-2,-7.699999958E-2,9.127431079E-2
7.140799005E0,3.900000080E-2,4.999999888E-3,-6.400000304E-2,7.511325083E-2
7.145766390E0,5.200000107E-2,-7.000000216E-3,-8.999999613E-3,5.323532763E-2
7.150734005E0,-5.600000173E-2,-3.500000015E-2,4.399999976E-2,7.935364001E-2
7.155701390E0,3.599999845E-2,-5.799999833E-2,-8.999999613E-3,6.885491767E-2
7.160668851E0,5.000000075E-2,9.999999776E-3,-7.800000161E-2,9.318798378E-2
7.165636236E0,-3.099999949E-2,-3.000000026E-3,-8.999999613E-3,3.241912957E-2
7.170603856E0,-4.000000190E-3,1.049999967E-1,-8.999999613E-3,1.054608899E-1
7.175571318E0,-2.899999917E-2,3.400000185E-2,-7.699999958E-2,8.902808553E-2
7.180538712E0,-1.499999966E-2,-6.000000052E-3,-1.180000007E-1,1.191007983E-1
7.185506097E0,-2.000000095E-3,1.999999955E-2,3.000000026E-3,2.032240101E-2
7.190473482E0,2.500000037E-2,-1.999999955E-2,-1.589999944E-1,1.621912396E-1
7.195440846E0,2.300000004E-2,-6.000000052E-3,-2.300000004E-2,3.307567089E-2
7.200408462E0,8.999999613E-3,7.000000216E-3,-6.400000304E-2,6.500769481E-2
7.205375846E0,-1.700000092E-2,-4.600000009E-2,3.000000026E-3,4.913247439E-2
7.210343328E0,-1.700000092E-2,-1.010000035E-1,-2.300000004E-2,1.049714282E-1
7.215310712E0,8.999999613E-3,-4.999999888E-3,-9.099999815E-2,9.158056374E-2
7.220278352E0,-4.000000190E-3,-1.280000061E-1,3.000000026E-3,1.280976251E-1
7.225245736E0,-1.799999923E-2,-1.689999998E-1,-2.300000004E-2,1.715051017E-1
7.230213198E0,-4.000000190E-3,2.099999972E-2,-1.729999930E-1,1.743157984E-1
7.235180587E0,-1.600000076E-2,-1.799999923E-2,-8.999999613E-3,2.570992006E-2
7.240148202E0,3.700000048E-2,9.099999815E-2,-7.800000161E-2,1.254352421E-1
7.245115587E0,9.999999776E-3,-4.500000179E-2,-7.800000161E-2,9.060353419E-2
7.250083048E0,-3.000000026E-3,5.000000075E-2,2.999999933E-2,5.838664260E-2
7.255050356E0,-1.499999966E-2,-2.899999917E-2,2.999999933E-2,4.433959744E-2
7.260017822E0,2.500000037E-2,2.500000037E-2,7.100000232E-2,7.931582671E-2
7.264985438E0,2.500000037E-2,2.500000037E-2,-8.999999613E-3,3.648287311E-2
7.269952899E0,5.200000107E-2,-1.499999966E-2,-1.049999967E-1,1.181270478E-1
7.274920193E0,4.800000042E-2,3.599999845E-2,-7.699999958E-2,9.761659625E-2
7.279887655E0,7.000000216E-3,9.000000358E-2,-1.049999967E-1,1.384702133E-1
7.284855270E0,-3.299999982E-2,-7.199999690E-2,-2.000000030E-1,2.151116006E-1
7.289822660E0,-6.000000052E-3,9.000000358E-2,3.000000026E-3,9.024965731E-2
7.294790044E0,-1.799999923E-2,1.999999955E-2,-3.700000048E-2,4.574931682E-2
7.299757419E0,-4.000000190E-3,4.800000042E-2,-5.000000075E-2,6.942622067E-2
7.304724880E0,-1.799999923E-2,-1.999999955E-2,-1.319999993E-1,1.347145121E-1
7.309692265E0,-4.999999888E-3,-3.299999982E-2,-3.700000048E-2,4.982971024E-2
7.314659894E0,1.999999955E-2,-6.899999827E-2,-3.700000048E-2,8.080841404E-2
7.319627356E0,-4.699999839E-2,-4.199999943E-2,3.000000026E-3,6.310308868E-2
7.324594664E0,6.000000052E-3,1.200000010E-2,8.500000089E-2,8.605231057E-2
7.329562159E0,3.400000185E-2,-8.200000226E-2,3.000000026E-3,8.882004558E-2
7.334529544E0,-5.700000003E-2,-1.300000027E-2,3.000000026E-3,5.854058430E-2
7.339497149E0,-7.000000030E-2,-9.499999881E-2,-7.800000161E-2,1.414531727E-1
7.344464534E0,3.799999878E-2,2.700000070E-2,3.000000026E-3,4.671188227E-2
7.349431919E0,-1.499999966E-2,-5.400000140E-2,-1.180000007E-1,1.306330751E-1
7.354399366E0,-2.000000095E-3,2.500000037E-2,4.399999976E-2,5.064582903E-2
7.359366982E0,5.200000107E-2,-1.499999966E-2,-1.049999967E-1,1.181270478E-1
7.364334366E0,2.500000037E-2,-5.600000173E-2,-1.180000007E-1,1.329849630E-1
7.369301838E0,2.500000037E-2,-1.499999966E-2,-1.049999967E-1,1.089724705E-1
7.374269222E0,-5.200000107E-2,-3.999999911E-2,-6.400000304E-2,9.165151624E-2
7.379236592E0,4.199999943E-2,-3.999999911E-2,-1.459999979E-1,1.570986927E-1
7.384203977E0,4.199999943E-2,5.499999970E-2,3.000000026E-3,6.926759646E-2
7.389171592E0,-1.099999994E-2,-6.700000167E-2,-5.000000075E-2,8.432081770E-2
7.394139040E0,2.700000070E-2,3.799999878E-2,-3.700000048E-2,5.951470390E-2
7.399106655E0,0.000000000E0,-2.000000095E-3,-2.300000004E-2,2.308679281E-2
7.404073809E0,-8.100000024E-2,5.200000107E-2,1.700000092E-2,9.774456600E-2
7.409041433E0,1.300000027E-2,2.400000021E-2,4.399999976E-2,5.177837383E-2
7.414008895E0,0.000000000E0,-1.499999966E-2,-1.870000064E-1,1.876006460E-1
7.418976260E0,1.300000027E-2,1.200000010E-2,4.399999976E-2,4.742362268E-2
7.423943645E0,2.600000054E-2,-4.199999943E-2,-9.099999815E-2,1.035422602E-1
7.428911260E0,1.300000027E-2,-1.000000047E-3,-7.800000161E-2,7.908223731E-2
7.433878400E0,2.400000021E-2,6.199999899E-2,-6.400000304E-2,9.228217744E-2
7.438846016E0,-2.899999917E-2,3.400000185E-2,-1.319999993E-1,1.393592476E-1
7.443813477E0,-1.600000076E-2,1.999999955E-2,1.700000092E-2,3.074085291E-2
7.448780833E0,6.499999762E-2,4.800000042E-2,-7.699999958E-2,1.116154096E-1
7.453748217E0,-1.400000043E-2,4.500000179E-2,9.899999946E-2,1.096448816E-1
7.458715818E0,-2.800000086E-2,-8.999999613E-3,3.000000026E-3,2.956349170E-2
7.463683279E0,1.200000010E-2,1.129999980E-1,-6.400000304E-2,1.304185568E-1
7.468650664E0,-1.400000043E-2,4.000000190E-3,-8.999999613E-3,1.711724296E-2
7.473618054E0,-1.300000027E-2,3.000000026E-3,-2.300000004E-2,2.658947177E-2
7.478585438E0,2.700000070E-2,1.120000035E-1,3.000000026E-3,1.152475632E-1
7.483553054E0,2.700000070E-2,-5.000000075E-2,-1.589999944E-1,1.688490401E-1
7.488520525E0,-2.700000070E-2,4.399999976E-2,3.099999949E-2,6.021627675E-2
7.493487910E0,1.200000010E-2,-3.400000185E-2,-1.049999967E-1,1.110180140E-1
7.498455525E0,-9.600000083E-2,6.000000052E-3,-9.099999815E-2,1.324122344E-1
7.503422910E0,5.299999937E-2,6.000000052E-3,-7.699999958E-2,9.366963153E-2
7.508390294E0,3.900000080E-2,-6.100000069E-2,3.000000026E-3,7.246378507E-2
7.513357688E0,6.199999899E-2,-3.200000152E-2,-9.099999815E-2,1.146690875E-1
7.518325150E0,-1.899999939E-2,7.699999958E-2,-1.459999979E-1,1.661505320E-1
7.523292765E0,-4.699999839E-2,2.199999988E-2,-6.400000304E-2,8.239538963E-2
7.528260131E0,-4.699999839E-2,8.000000380E-3,3.099999949E-2,5.686826728E-2
7.533227515E0,-6.000000052E-3,3.299999982E-2,-1.180000007E-1,1.226743663E-1
7.538194948E0,2.099999972E-2,1.899999939E-2,1.700000092E-2,3.303028907E-2
7.543162563E0,-1.899999939E-2,-3.400000185E-2,1.700000092E-2,4.249706030E-2
7.548129948E0,-8.699999750E-2,-3.400000185E-2,-1.319999993E-1,1.617065228E-1
7.553097328E0,-1.799999923E-2,4.999999888E-3,5.799999833E-2,6.093438912E-2
7.558064712E0,7.699999958E-2,1.899999939E-2,-6.400000304E-2,1.019117280E-1
7.563032097E0,6.300000101E-2,4.600000009E-2,-1.319999993E-1,1.533264489E-1
7.567999577E0,-3.099999949E-2,1.899999939E-2,8.500000089E-2,9.244998701E-2
7.572967193E0,5.900000036E-2,-7.000000216E-3,-7.699999958E-2,9.725739037E-2
7.577934626E0,-9.000000358E-2,6.000000052E-3,-2.300000004E-2,9.308598523E-2
7.582901934E0,5.900000036E-2,8.799999952E-2,-8.999999613E-3,1.063296758E-1
7.587869396E0,1.799999923E-2,1.899999939E-2,-1.049999967E-1,1.082127500E-1
7.592837035E0,4.000000190E-3,4.300000146E-2,-6.400000304E-2,7.720751593E-2
7.597804420E0,-8.999999613E-3,5.700000003E-2,4.399999976E-2,7.256721006E-2
7.602771804E0,1.799999923E-2,5.700000003E-2,-6.400000304E-2,8.757282892E-2
7.607739193E0,-8.999999613E-3,1.600000076E-2,-1.449999958E-1,1.461574453E-1
7.612706654E0,2.899999917E-2,2.000000095E-3,-3.599999845E-2,4.627093948E-2
7.617674049E0,-2.500000037E-2,2.000000095E-3,-2.300000004E-2,3.402939936E-2
7.622641664E0,-5.200000107E-2,-3.799999878E-2,4.399999976E-2,7.799999999E-2
7.627609126E0,-2.500000037E-2,-2.400000021E-2,-2.300000004E-2,4.159326906E-2
7.632576511E0,1.000000047E-3,2.000000095E-3,4.000000190E-3,4.582575913E-3
7.637543895E0,-3.799999878E-2,1.499999966E-2,-5.000000075E-2,6.456779361E-2
7.642511280E0,2.899999917E-2,1.499999966E-2,-8.999999613E-3,3.386738748E-2
7.647478880E0,1.499999966E-2,-3.900000080E-2,-1.319999993E-1,1.384557686E-1
7.652446342E0,1.400000043E-2,1.400000043E-2,5.799999833E-2,6.128621240E-2
7.657413689E0,-2.600000054E-2,-2.600000054E-2,-7.699999958E-2,8.532877587E-2
7.662381151E0,1.400000043E-2,0.000000000E0,-9.099999815E-2,9.207062331E-2
7.667348766E0,2.800000086E-2,-1.200000010E-2,-1.319999993E-1,1.354695533E-1
7.672315929E0,0.000000000E0,-3.700000048E-2,-8.999999613E-3,3.807886590E-2
7.677283545E0,1.400000043E-2,4.399999976E-2,8.500000089E-2,9.673158813E-2
7.682251006E0,5.499999970E-2,-5.000000075E-2,-7.699999958E-2,1.070233618E-1
7.687218396E0,-5.400000140E-2,1.260000020E-1,-7.699999958E-2,1.572291341E-1
7.692185780E0,-3.700000048E-2,-5.999999866E-2,-8.999999613E-3,7.106335108E-2
7.697153386E0,3.000000026E-3,4.899999872E-2,3.099999949E-2,5.806031212E-2
7.702120847E0,-2.300000004E-2,6.199999899E-2,-2.300000004E-2,7.001428339E-2
7.707088232E0,8.500000089E-2,6.199999899E-2,-7.699999958E-2,1.303763781E-1
7.712055613E0,-3.500000015E-2,-4.300000146E-2,-3.700000048E-2,6.665583374E-2
7.717023228E0,4.999999888E-3,-2.000000095E-3,-1.049999967E-1,1.051380013E-1
7.721990690E0,3.299999982E-2,-2.000000095E-3,-1.180000007E-1,1.225438703E-1
7.726957973E0,3.299999982E-2,2.500000037E-2,-1.319999993E-1,1.383401598E-1
7.731925435E0,-7.000000216E-3,-3.999999911E-2,-2.300000004E-2,4.666904685E-2
7.736892838E0,-7.500000298E-2,0.000000000E0,-3.700000048E-2,8.363014099E-2
7.741860454E0,1.999999955E-2,-2.600000054E-2,-6.400000304E-2,7.191662116E-2
7.746827839E0,1.999999955E-2,4.100000113E-2,-7.800000161E-2,9.036039136E-2
7.751795228E0,4.399999976E-2,2.600000054E-2,3.000000026E-3,5.119570301E-2
7.756762690E0,2.999999933E-2,5.299999937E-2,-8.999999613E-3,6.156297496E-2
7.761730305E0,1.600000076E-2,2.600000054E-2,-6.400000304E-2,7.090839472E-2
7.766697709E0,-2.400000021E-2,2.600000054E-2,1.700000092E-2,3.925557374E-2
7.771665093E0,-9.999999776E-3,-5.200000107E-2,-2.300000004E-2,5.773214104E-2
7.776632555E0,7.100000232E-2,-1.059999987E-1,-7.800000161E-2,1.495359499E-1
7.781600170E0,2.999999933E-2,1.110000014E-1,2.999999933E-2,1.188318149E-1
7.786567324E0,1.700000092E-2,-9.999999776E-3,-2.300000004E-2,3.029851529E-2
7.791534949E0,2.800000086E-2,-2.199999988E-2,-1.589999944E-1,1.629386334E-1
7.796502333E0,4.199999943E-2,1.799999923E-2,-3.700000048E-2,5.879625804E-2
7.801469718E0,-1.200000010E-2,3.099999949E-2,-1.049999967E-1,1.101362760E-1
7.806437150E0,-2.600000054E-2,-4.899999872E-2,-1.459999979E-1,1.561825831E-1
7.811404766E0,1.000000047E-3,1.600000076E-2,3.000000026E-3,1.630950718E-2
7.816372160E0,-5.299999937E-2,-9.999999776E-3,5.799999833E-2,7.920227103E-2
7.821339545E0,-9.399999678E-2,-6.400000304E-2,3.000000026E-3,1.137585152E-1
7.826307007E0,-9.399999678E-2,1.600000076E-2,-6.400000304E-2,1.148390169E-1
7.831274617E0,1.000000047E-3,3.000000026E-3,1.669999957E-1,1.670299331E-1
7.836241771E0,1.400000043E-2,-7.800000161E-2,-2.000000030E-1,2.151278723E-1
7.841209386E0,-2.600000054E-2,-3.700000048E-2,-1.180000007E-1,1.263685097E-1
7.846176867E0,-1.200000010E-2,-7.800000161E-2,-1.049999967E-1,1.313506740E-1
7.851144251E0,-1.099999994E-2,1.499999966E-2,-2.000000030E-1,2.008631404E-1
7.856111636E0,2.000000095E-3,2.899999917E-2,2.999999933E-2,4.177319609E-2
7.861079251E0,-1.099999994E-2,5.600000173E-2,-2.000000030E-1,2.079831757E-1
7.866046636E0,-5.200000107E-2,5.600000173E-2,3.000000026E-3,7.647875722E-2
7.871014078E0,1.400000043E-2,-9.999999776E-3,1.120000035E-1,1.133137272E-1
7.875981462E0,-3.900000080E-2,5.700000003E-2,-3.770000041E-1,3.832740575E-1
7.880948847E0,2.800000086E-2,-6.499999762E-2,1.669999957E-1,1.813780535E-1
7.885916433E0,-2.600000054E-2,2.899999917E-2,-1.860000044E-1,1.900342117E-1
7.890883895E0,-2.400000021E-2,1.499999966E-2,1.700000092E-2,3.301514851E-2
7.895851255E0,-2.400000021E-2,5.600000173E-2,-1.729999930E-1,1.834148243E-1
7.900818640E0,-2.400000021E-2,4.199999943E-2,1.700000092E-2,5.127377491E-2
7.905786255E0,-5.099999905E-2,8.299999684E-2,-5.000000075E-2,1.094988559E-1
7.910753635E0,2.800000086E-2,-6.199999899E-2,-5.000000075E-2,8.442748366E-2
7.915721020E0,-1.200000010E-2,1.899999939E-2,-9.099999815E-2,9.373366334E-2
7.920688481E0,5.499999970E-2,-6.100000069E-2,4.399999976E-2,9.317725060E-2
7.925655866E0,1.400000043E-2,8.799999952E-2,5.799999833E-2,1.063202696E-1
7.930623250E0,1.300000027E-2,5.600000173E-2,-9.099999815E-2,1.076382825E-1
7.935590876E0,-6.800000370E-2,4.199999943E-2,-9.099999815E-2,1.211156477E-1
7.940558337E0,1.300000027E-2,1.000000047E-3,-6.400000304E-2,6.531462620E-2
7.945525722E0,0.000000000E0,4.199999943E-2,-5.000000075E-2,6.529931108E-2
7.950493078E0,-2.500000037E-2,3.900000080E-2,-7.699999958E-2,8.986100387E-2
7.955460693E0,-5.200000107E-2,1.200000010E-2,-1.180000007E-1,1.295067577E-1
7.960428155E0,1.499999966E-2,7.999999821E-2,3.099999949E-2,8.709764447E-2
7.965395472E0,5.499999970E-2,5.299999937E-2,-8.999999613E-3,7.690903649E-2
7.970362934E0,3.900000080E-2,2.300000004E-2,-1.180000007E-1,1.263882915E-1
7.975330285E0,-1.499999966E-2,-2.999999933E-2,-7.699999958E-2,8.398809371E-2
7.980297900E0,-1.499999966E-2,-1.700000092E-2,8.500000089E-2,8.797158731E-2
7.985265285E0,-7.000000030E-2,-1.700000092E-2,-6.400000304E-2,9.635870725E-2
7.990232731E0,-1.400000043E-2,5.999999866E-2,-2.300000004E-2,6.576473107E-2
7.995200116E0,1.200000010E-2,1.000000015E-1,-5.000000075E-2,1.124455440E-1
8.000167731E0,-4.100000113E-2,-8.900000155E-2,-1.180000007E-1,1.533818781E-1
8.005135107E0,1.209999993E-1,-3.500000015E-2,4.399999976E-2,1.334241351E-1
