"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.478919750E0,2.000000095E-3,4.500000179E-2,-3.700000048E-2,5.829236825E-2
1.483886504E0,2.000000095E-3,4.000000190E-3,-1.190000027E-1,1.190840067E-1
1.488853581E0,7.000000030E-2,-8.999999613E-3,-3.700000048E-2,7.968688769E-2
1.493820428E0,-1.099999994E-2,-3.599999845E-2,3.000000026E-3,3.776241368E-2
1.498787409E0,-7.900000364E-2,-6.300000101E-2,-3.700000048E-2,1.076057654E-1
1.503754178E0,5.200000107E-2,-8.000000380E-3,-3.700000048E-2,6.431951611E-2
1.508721024E0,5.200000107E-2,-8.000000380E-3,-3.700000048E-2,6.431951611E-2
1.513688000E0,2.500000037E-2,4.000000190E-3,-7.800000161E-2,8.200609899E-2
1.518654846E0,2.500000037E-2,-8.000000380E-3,-9.999999776E-3,2.808914417E-2
1.523621846E0,-2.000000095E-3,-8.000000380E-3,-9.200000018E-2,9.236882612E-2
1.528588923E0,-1.499999966E-2,3.200000152E-2,-1.459999979E-1,1.502165086E-1
1.533555692E0,-2.000000095E-3,4.999999888E-3,-3.700000048E-2,3.738983865E-2
1.538522539E0,1.059999987E-1,4.999999888E-3,-1.330000013E-1,1.701469955E-1
1.543489539E0,-1.000000047E-3,-7.000000216E-3,4.300000146E-2,4.357751862E-2
1.548456385E0,1.099999994E-2,4.699999839E-2,-1.599999964E-1,1.671227055E-1
1.553423395E0,6.599999964E-2,7.400000095E-2,-1.049999967E-1,1.444195257E-1
1.558390241E0,6.599999964E-2,5.999999866E-2,-7.800000161E-2,1.184905061E-1
1.563357241E0,9.899999946E-2,4.999999888E-3,-9.999999776E-3,9.962931239E-2
1.568324010E0,3.000000026E-3,4.999999888E-3,-1.049999967E-1,1.051617769E-1
1.573291087E0,3.000000026E-3,4.600000009E-2,-2.300000004E-2,5.151698759E-2
1.578257932E0,-9.099999815E-2,1.899999939E-2,7.100000232E-2,1.169743560E-1
1.583224932E0,5.400000140E-2,-7.000000216E-3,-9.999999776E-3,5.536244350E-2
1.588191701E0,-4.100000113E-2,-3.400000185E-2,2.999999933E-2,6.113100832E-2
1.593158774E0,3.999999911E-2,3.299999982E-2,-1.049999967E-1,1.171067856E-1
1.598125621E0,0.000000000E0,-1.999999955E-2,-6.400000304E-2,6.705222123E-2
1.603092399E0,-2.600000054E-2,3.099999949E-2,-2.140000015E-1,2.177911859E-1
1.608059399E0,-1.200000010E-2,3.099999949E-2,1.700000092E-2,3.733630944E-2
1.613026245E0,2.800000086E-2,3.000000026E-3,-3.700000048E-2,4.649731265E-2
1.617993236E0,1.400000043E-2,-8.999999613E-3,-2.300000004E-2,2.839013926E-2
1.622960082E0,5.099999905E-2,-2.099999972E-2,-9.099999815E-2,1.064095839E-1
1.627927082E0,-3.000000026E-3,-2.099999972E-2,-5.000000075E-2,5.431390303E-2
1.632893928E0,-3.000000026E-3,4.999999888E-3,-1.319999993E-1,1.321287244E-1
1.637860928E0,3.700000048E-2,1.899999939E-2,9.799999744E-2,1.064612583E-1
1.642827789E0,-7.900000364E-2,-1.999999955E-2,-9.999999776E-3,8.210359646E-2
1.647794789E0,-3.700000048E-2,3.400000185E-2,-1.319999993E-1,1.412409288E-1
1.652761635E0,5.700000003E-2,-6.000000052E-3,-9.999999776E-3,5.818075283E-2
1.657728645E0,2.999999933E-2,7.000000216E-3,-1.049999967E-1,1.094257706E-1
1.662695491E0,2.000000095E-3,5.700000003E-2,-1.049999967E-1,1.194905825E-1
1.667662260E0,5.700000003E-2,-2.400000021E-2,-5.099999905E-2,8.016233477E-2
1.672629274E0,-6.499999762E-2,4.300000146E-2,-9.999999776E-3,7.857480392E-2
1.677596351E0,1.600000076E-2,1.600000076E-2,-7.800000161E-2,8.121576386E-2
1.682563202E0,-9.999999776E-3,-2.199999988E-2,3.000000026E-3,2.435159113E-2
1.687529971E0,-5.000000075E-2,1.799999923E-2,-3.700000048E-2,6.475337892E-2
1.692496972E0,4.399999976E-2,-6.300000101E-2,-9.999999776E-3,7.749193572E-2
1.697464062E0,9.799999744E-2,-4.899999872E-2,-9.099999815E-2,1.424289263E-1
1.702430909E0,3.000000026E-3,-2.099999972E-2,-2.300000004E-2,3.128897554E-2
1.707397678E0,1.700000092E-2,-4.800000042E-2,-1.190000027E-1,1.294372463E-1
1.712364688E0,8.500000089E-2,-6.100000069E-2,-7.800000161E-2,1.304990440E-1
1.717331457E0,-9.999999776E-3,-3.400000185E-2,-1.190000027E-1,1.241652156E-1
1.722298303E0,4.100000113E-2,-4.500000179E-2,-6.400000304E-2,8.832893435E-2
1.727265380E0,0.000000000E0,6.400000304E-2,5.700000003E-2,8.570297773E-2
1.732232380E0,0.000000000E0,-1.700000092E-2,2.999999933E-2,3.448187917E-2
1.737199206E0,2.700000070E-2,-1.700000092E-2,-1.599999964E-1,1.631502342E-1
1.742166206E0,0.000000000E0,-1.600000076E-2,2.999999933E-2,3.399999977E-2
1.747133053E0,-2.600000054E-2,5.099999905E-2,-9.999999776E-3,5.811196027E-2
1.752099822E0,5.400000140E-2,3.799999878E-2,-6.400000304E-2,9.195651389E-2
1.757066899E0,1.400000043E-2,7.900000364E-2,-3.700000048E-2,8.835157396E-2
1.762033894E0,2.600000054E-2,8.600000292E-2,3.000000026E-3,8.989438542E-2
1.767000740E0,5.299999937E-2,-5.000000075E-2,-3.700000048E-2,8.171903110E-2
1.771967509E0,-5.499999970E-2,-8.999999613E-3,2.999999933E-2,6.329296896E-2
1.776934524E0,-2.800000086E-2,-3.599999845E-2,-6.400000304E-2,7.858753289E-2
1.781901370E0,-2.600000054E-2,-7.199999690E-2,-9.099999815E-2,1.189159335E-1
1.786868370E0,6.800000370E-2,-3.000000026E-3,-1.049999967E-1,1.251319296E-1
1.791835237E0,2.700000070E-2,3.700000048E-2,-2.300000004E-2,5.125426885E-2
1.796802237E0,1.400000043E-2,9.999999776E-3,-1.319999993E-1,1.331164897E-1
1.801769102E0,1.300000027E-2,8.999999613E-3,-5.099999905E-2,5.339475539E-2
1.806736102E0,6.700000167E-2,3.599999845E-2,-3.700000048E-2,8.458132269E-2
1.811702948E0,-1.300000027E-2,-4.000000190E-3,-7.800000161E-2,7.917701851E-2
1.816670011E0,2.700000070E-2,-1.700000092E-2,-7.800000161E-2,8.427336661E-2
1.821637011E0,1.200000010E-2,-5.400000140E-2,-1.190000027E-1,1.312288109E-1
1.826603549E0,1.200000010E-2,-2.700000070E-2,-2.300000004E-2,3.744329102E-2
1.831570626E0,5.299999937E-2,3.999999911E-2,-9.999999776E-3,6.714908680E-2
1.836537395E0,-2.800000086E-2,1.089999974E-1,-1.190000027E-1,1.637864467E-1
1.841504385E0,-3.900000080E-2,6.300000101E-2,-5.099999905E-2,8.994998662E-2
1.846471462E0,-1.200000010E-2,-1.799999923E-2,3.000000026E-3,2.184032909E-2
1.851438309E0,-1.099999994E-2,6.300000101E-2,-9.099999815E-2,1.112249962E-1
1.856405083E0,6.899999827E-2,-1.799999923E-2,-1.049999967E-1,1.269251710E-1
1.861372160E0,-3.700000048E-2,7.100000232E-2,-1.319999993E-1,1.543826421E-1
1.866339160E0,7.199999690E-2,-3.799999878E-2,-5.099999905E-2,9.606768116E-2
1.871305919E0,1.700000092E-2,2.000000095E-3,-9.999999776E-3,1.982422829E-2
1.876272765E0,-3.700000048E-2,1.110000014E-1,-3.700000048E-2,1.227151188E-1
1.881239828E0,6.599999964E-2,-3.500000015E-2,-3.700000048E-2,8.336665999E-2
1.886206828E0,5.200000107E-2,3.200000152E-2,-6.400000304E-2,8.845338093E-2
1.891173597E0,5.200000107E-2,1.899999939E-2,-9.099999815E-2,1.065176030E-1
1.896140448E0,-6.899999827E-2,1.280000061E-1,-2.140000015E-1,2.587295924E-1
1.901107217E0,-6.499999762E-2,2.590000033E-1,-2.300000004E-2,2.680205243E-1
1.906074217E0,1.700000092E-2,-1.000000047E-3,1.120000035E-1,1.132872491E-1
1.911041309E0,-1.049999967E-1,1.200000010E-2,-5.099999905E-2,1.173456400E-1
1.916008155E0,3.000000026E-3,3.900000080E-2,-1.049999967E-1,1.120490936E-1
1.920975160E0,-3.400000185E-2,-2.600000054E-2,-5.099999905E-2,6.658077843E-2
1.925942006E0,3.299999982E-2,6.800000370E-2,-9.200000018E-2,1.190672101E-1
1.930909006E0,-4.800000042E-2,1.089999974E-1,-3.700000048E-2,1.247156747E-1
1.935875789E0,6.000000052E-3,1.770000011E-1,7.100000232E-2,1.908035658E-1
1.940842635E0,-5.700000003E-2,2.680000067E-1,1.250000000E-1,3.011610924E-1
1.945809712E0,-7.000000030E-2,1.969999969E-1,2.999999933E-2,2.112084250E-1
1.950776726E0,5.200000107E-2,1.019999981E-1,1.120000035E-1,1.601624191E-1
1.955743496E0,9.300000221E-2,3.400000185E-2,1.600000076E-2,1.003045391E-1
1.960710337E0,6.100000069E-2,6.000000052E-3,-2.300000004E-2,6.546754987E-2
1.965677337E0,6.000000052E-3,-3.400000185E-2,-1.049999967E-1,1.105305362E-1
1.970644414E0,1.899999939E-2,-1.999999955E-2,-9.999999776E-3,2.934280073E-2
1.975611188E0,-4.800000042E-2,-6.100000069E-2,-9.099999815E-2,1.196076912E-1
1.980578034E0,-7.000000216E-3,-5.700000003E-2,-9.999999776E-3,5.829236658E-2
1.985545034E0,-7.500000298E-2,-5.600000173E-2,2.999999933E-2,9.829038916E-2
1.990511885E0,5.999999866E-2,-5.600000173E-2,-2.000000030E-1,2.161851087E-1
1.995478885E0,4.699999839E-2,-1.600000076E-2,2.999999933E-2,5.800861861E-2
2.000445742E0,-3.200000152E-2,9.999999776E-3,-1.190000027E-1,1.236325230E-1
2.005412818E0,1.030000001E-1,-1.600000076E-2,-7.800000161E-2,1.301883263E-1
2.010379511E0,-3.299999982E-2,-3.000000026E-3,-1.459999979E-1,1.497130568E-1
2.015346568E0,-1.899999939E-2,-2.999999933E-2,-9.999999776E-3,3.689173257E-2
2.020313337E0,3.200000152E-2,-3.000000026E-3,-6.400000304E-2,7.161704048E-2
2.025280183E0,-2.199999988E-2,9.999999776E-3,-7.800000161E-2,8.165782413E-2
2.030247284E0,1.700000092E-2,-5.700000003E-2,-1.459999979E-1,1.576515125E-1
2.035214284E0,-3.599999845E-2,-1.600000076E-2,-9.099999815E-2,9.916148232E-2
2.040181049E0,4.100000113E-2,-1.499999966E-2,-6.400000304E-2,7.747257884E-2
2.045147896E0,1.400000043E-2,-8.299999684E-2,-7.800000161E-2,1.147562623E-1
2.050114972E0,-3.999999911E-2,1.099999994E-2,-2.300000004E-2,4.743416416E-2
2.055081751E0,-1.200000010E-2,-7.000000030E-2,-5.000000075E-2,8.685620369E-2
2.060048751E0,1.300000027E-2,-2.700000070E-2,-5.000000075E-2,5.829236759E-2
2.065015828E0,-5.400000140E-2,-1.300000027E-2,-7.800000161E-2,9.575489757E-2
2.069982592E0,0.000000000E0,-1.300000027E-2,3.000000026E-3,1.334166433E-2
2.074949438E0,-5.400000140E-2,-5.400000140E-2,-7.800000161E-2,1.091604349E-1
2.079916453E0,2.500000037E-2,-5.099999905E-2,2.999999933E-2,6.423394649E-2
2.084883299E0,-2.899999917E-2,-5.000000075E-2,-9.099999815E-2,1.078053788E-1
2.089850299E0,-4.300000146E-2,3.000000026E-3,2.999999933E-2,5.251666484E-2
2.094817169E0,3.799999878E-2,-3.599999845E-2,-5.000000075E-2,7.238784339E-2
2.099784169E0,-1.499999966E-2,3.000000026E-3,-7.800000161E-2,7.948584931E-2
2.104750939E0,-5.600000173E-2,-5.000000075E-2,-7.800000161E-2,1.082589512E-1
2.109718021E0,1.099999994E-2,-8.999999613E-3,-5.000000075E-2,5.198076631E-2
2.114684867E0,2.500000037E-2,-5.000000075E-2,-7.800000161E-2,9.596353653E-2
2.119651847E0,-7.800000161E-2,-4.699999839E-2,-2.300000004E-2,9.392550294E-2
2.124618616E0,-3.599999845E-2,7.500000298E-2,-2.300000004E-2,8.631338446E-2
2.129585462E0,1.799999923E-2,-6.000000052E-3,-7.800000161E-2,8.027453036E-2
2.134552530E0,-4.899999872E-2,-4.699999839E-2,-6.400000304E-2,9.330594896E-2
2.139519299E0,4.199999943E-2,5.700000003E-2,-1.459999979E-1,1.622621315E-1
2.144486299E0,1.400000043E-2,2.000000095E-3,-5.000000075E-2,5.196152506E-2
2.149453146E0,-1.200000010E-2,1.600000076E-2,-2.300000004E-2,3.047950178E-2
2.154420222E0,1.000000047E-3,-9.200000018E-2,-3.700000048E-2,9.916652695E-2
2.159386987E0,5.200000107E-2,2.000000095E-3,-3.700000048E-2,6.385139111E-2
2.164353987E0,2.400000021E-2,-3.799999878E-2,1.700000092E-2,4.805205457E-2
2.169321064E0,-2.000000095E-3,1.600000076E-2,-2.300000004E-2,2.808914429E-2
2.174287833E0,2.400000021E-2,-7.800000161E-2,-3.700000048E-2,8.960468903E-2
2.179254679E0,9.999999776E-3,-7.299999893E-2,-1.180000007E-1,1.391150603E-1
2.184221679E0,-3.000000026E-3,-1.799999923E-2,-5.000000075E-2,5.322593397E-2
2.189188515E0,-3.000000026E-3,-7.299999893E-2,-3.700000048E-2,8.189627512E-2
2.194155515E0,9.999999776E-3,-4.999999888E-3,-9.999999776E-3,1.499999966E-2
2.199122342E0,6.100000069E-2,-1.700000092E-2,3.000000026E-3,6.339558435E-2
2.204089112E0,6.000000052E-3,8.999999613E-3,-1.319999993E-1,1.324424396E-1
2.209056112E0,-8.900000155E-2,-4.399999976E-2,-3.700000048E-2,1.059528211E-1
2.214023164E0,-4.800000042E-2,-5.799999833E-2,-5.000000075E-2,9.037698778E-2
2.218990010E0,4.300000146E-2,-4.100000113E-2,-2.300000004E-2,6.371028348E-2
2.223957010E0,-9.999999776E-3,-4.100000113E-2,-1.319999993E-1,1.385821053E-1
2.228923784E0,2.999999933E-2,-5.400000140E-2,-9.099999815E-2,1.099863618E-1
2.233890630E0,-3.799999878E-2,-2.700000070E-2,-1.049999967E-1,1.148825455E-1
2.238857697E0,-9.999999776E-3,-5.099999905E-2,-9.099999815E-2,1.047950360E-1
2.243824466E0,-3.700000048E-2,1.700000092E-2,-5.000000075E-2,6.448255688E-2
2.248791466E0,3.000000026E-3,-3.700000048E-2,3.000000026E-3,3.724244938E-2
2.253758303E0,4.399999976E-2,-3.700000048E-2,-6.400000304E-2,8.602906720E-2
2.258725303E0,-2.199999988E-2,4.100000113E-2,-1.180000007E-1,1.268424229E-1
2.263692149E0,3.200000152E-2,-1.300000027E-2,-8.999999613E-3,3.569313796E-2
2.268659169E0,-3.500000015E-2,-3.999999911E-2,-6.400000304E-2,8.319254971E-2
2.273626246E0,4.999999888E-3,-1.300000027E-2,-1.049999967E-1,1.059197777E-1
2.278593019E0,4.999999888E-3,-3.700000048E-2,-2.300000004E-2,4.385202431E-2
2.283559865E0,-3.500000015E-2,-6.400000304E-2,-8.999999613E-3,7.349830197E-2
2.288526865E0,-4.899999872E-2,-2.300000004E-2,-2.300000004E-2,5.881326278E-2
2.293493707E0,-4.899999872E-2,-9.999999776E-3,-1.319999993E-1,1.411559410E-1
2.298460707E0,2.999999933E-2,-2.199999988E-2,-7.699999958E-2,8.551607972E-2
2.303427553E0,-9.999999776E-3,-8.000000380E-3,-3.700000048E-2,3.915354437E-2
2.308394303E0,-6.499999762E-2,-4.899999872E-2,-9.099999815E-2,1.220942227E-1
2.313361303E0,-2.400000021E-2,5.900000036E-2,-1.049999967E-1,1.228087919E-1
2.318328395E0,-3.500000015E-2,4.199999943E-2,-5.000000075E-2,7.408778602E-2
2.323295164E0,1.010000035E-1,-3.900000080E-2,-8.999999613E-3,1.086416162E-1
2.328262241E0,-7.000000216E-3,-3.900000080E-2,-9.099999815E-2,9.925220264E-2
2.333229082E0,-6.199999899E-2,-2.500000037E-2,-7.800000161E-2,1.027277964E-1
2.338196082E0,-3.200000152E-2,-1.099999994E-2,-6.400000304E-2,7.239475454E-2
2.343162851E0,-5.900000036E-2,2.899999917E-2,-8.999999613E-3,6.635510521E-2
2.348129913E0,3.500000015E-2,2.899999917E-2,1.700000092E-2,4.852834217E-2
2.353096682E0,-4.600000009E-2,2.000000095E-3,-5.000000075E-2,6.797058248E-2
2.358063750E0,7.000000216E-3,2.000000095E-3,-1.049999967E-1,1.052520751E-1
2.363030520E0,-6.000000052E-3,-9.200000018E-2,3.000000026E-3,9.224424120E-2
2.367997366E0,-3.299999982E-2,-3.799999878E-2,-1.180000007E-1,1.282848396E-1
2.372964356E0,-6.000000052E-3,-6.499999762E-2,-2.300000004E-2,6.920982367E-2
2.377931202E0,-3.099999949E-2,-2.300000004E-2,-1.319999993E-1,1.375281781E-1
2.382898202E0,8.999999613E-3,-2.199999988E-2,-5.000000075E-2,5.536244271E-2
2.387865048E0,-7.199999690E-2,-1.040000021E-1,-5.000000075E-2,1.360147054E-1
2.392832048E0,2.300000004E-2,3.099999949E-2,-9.099999815E-2,9.884836688E-2
2.397798894E0,-4.100000113E-2,2.899999917E-2,-7.800000161E-2,9.276853074E-2
2.402765894E0,-1.400000043E-2,-2.500000037E-2,-5.000000075E-2,5.762811905E-2
2.407732740E0,2.600000054E-2,-1.099999994E-2,-1.190000027E-1,1.223029054E-1
2.412699524E0,1.200000010E-2,1.499999966E-2,-6.400000304E-2,6.682065834E-2
2.417666524E0,0.000000000E0,-2.300000004E-2,-1.049999967E-1,1.074895312E-1
2.422633601E0,-1.089999974E-1,4.399999976E-2,-9.999999776E-3,1.179703327E-1
2.427600381E0,1.200000010E-2,-2.300000004E-2,-2.000000030E-1,2.016754849E-1
2.432567227E0,1.200000010E-2,-3.599999845E-2,-1.319999993E-1,1.373462766E-1
2.437534299E0,-1.000000047E-3,6.700000167E-2,-7.800000161E-2,1.028299590E-1
2.442501068E0,1.200000010E-2,-5.499999970E-2,-9.099999815E-2,1.070046711E-1
2.447468068E0,3.900000080E-2,1.070000008E-1,-5.000000075E-2,1.243784559E-1
2.452434900E0,-2.800000086E-2,-4.199999943E-2,1.700000092E-2,5.326349625E-2
2.457401977E0,-1.400000043E-2,1.250000000E-1,-6.400000304E-2,1.411276033E-1
2.462368747E0,0.000000000E0,-1.099999994E-2,-1.190000027E-1,1.195073247E-1
2.467335761E0,-1.400000043E-2,-5.200000107E-2,-1.589999944E-1,1.678719701E-1
2.472302607E0,3.999999911E-2,-2.500000037E-2,-1.190000027E-1,1.280078146E-1
2.477269347E0,-1.300000027E-2,1.400000043E-2,-7.800000161E-2,8.030566773E-2
2.482236424E0,1.300000027E-2,1.400000043E-2,-1.589999944E-1,1.601436800E-1
2.487203424E0,9.499999881E-2,-7.999999821E-2,-7.800000161E-2,1.466594686E-1
2.492170188E0,0.000000000E0,-2.600000054E-2,-9.099999815E-2,9.464142693E-2
2.497137034E0,-6.300000101E-2,-5.000000075E-2,-3.700000048E-2,8.853248126E-2
2.502104111E0,8.600000292E-2,4.000000190E-3,-6.400000304E-2,1.072753508E-1
2.507071106E0,-8.000000380E-3,4.000000190E-3,1.700000092E-2,1.920937373E-2
2.512037952E0,4.999999888E-3,-3.599999845E-2,-1.319999993E-1,1.369123796E-1
2.517004957E0,-1.999999955E-2,-4.600000009E-2,4.399999976E-2,6.672330904E-2
2.521971727E0,3.400000185E-2,-4.999999888E-3,-5.099999905E-2,6.149796767E-2
2.526938573E0,6.100000069E-2,-4.600000009E-2,-1.459999979E-1,1.647816721E-1
2.531905554E0,-3.299999982E-2,-4.999999888E-3,-1.049999967E-1,1.101771269E-1
2.536872400E0,-1.799999923E-2,-5.499999970E-2,-2.300000004E-2,6.227358944E-2
2.541839477E0,2.199999988E-2,-8.200000226E-2,-5.099999905E-2,9.904039716E-2
2.546806236E0,-3.200000152E-2,-2.800000086E-2,-9.200000018E-2,1.013508766E-1
2.551773236E0,2.199999988E-2,-4.100000113E-2,-1.319999993E-1,1.399607084E-1
2.556740097E0,3.299999982E-2,1.099999994E-2,-9.099999815E-2,9.742176169E-2
2.561707097E0,-2.099999972E-2,-2.899999917E-2,-2.300000004E-2,4.255584498E-2
2.566673944E0,7.400000095E-2,-5.600000173E-2,-1.049999967E-1,1.401320793E-1
2.571640934E0,5.999999866E-2,-4.199999943E-2,-3.700000048E-2,8.205485864E-2
2.576607780E0,-1.899999939E-2,-1.000000047E-3,-6.400000304E-2,6.676825867E-2
2.581574780E0,4.800000042E-2,6.599999964E-2,-2.300000004E-2,8.478797081E-2
2.586541645E0,-4.600000009E-2,-5.600000173E-2,-1.190000027E-1,1.393305453E-1
2.591508645E0,-3.200000152E-2,5.200000107E-2,-1.190000027E-1,1.337497696E-1
2.596475438E0,3.200000152E-2,-9.000000358E-2,-2.300000004E-2,9.824968571E-2
2.601442284E0,-8.000000380E-3,5.900000036E-2,-6.400000304E-2,8.741281621E-2
2.606409361E0,-4.899999872E-2,-1.030000001E-1,-9.200000018E-2,1.465400967E-1
2.611376141E0,4.999999888E-3,1.799999923E-2,-1.459999979E-1,1.471903507E-1
2.616343141E0,-1.999999955E-2,1.700000092E-2,-9.200000018E-2,9.567131256E-2
2.621310217E0,-4.699999839E-2,-3.700000048E-2,1.600000076E-2,6.191930158E-2
2.626277050E0,3.299999982E-2,1.700000092E-2,-5.099999905E-2,6.307931454E-2
2.631243819E0,1.999999955E-2,-3.700000048E-2,-6.400000304E-2,7.658329065E-2
2.636210819E0,5.700000003E-2,-2.199999988E-2,-3.700000048E-2,7.142828595E-2
2.641177896E0,8.299999684E-2,-8.000000380E-3,-1.870000064E-1,2.047486310E-1
2.646144665E0,2.000000095E-3,-8.000000380E-3,-5.099999905E-2,5.166236453E-2
2.651111520E0,2.899999917E-2,-2.099999972E-2,9.799999744E-2,1.043359930E-1
2.656078520E0,-8.600000292E-2,5.499999970E-2,-1.599999964E-1,1.897919896E-1
2.661045366E0,3.599999845E-2,0.000000000E0,-9.200000018E-2,9.879271188E-2
2.666012376E0,7.699999958E-2,1.400000043E-2,-5.099999905E-2,9.341306039E-2
2.670979223E0,8.999999613E-3,-3.900000080E-2,-5.099999905E-2,6.483054803E-2
2.675946247E0,8.500000089E-2,-1.640000045E-1,9.799999744E-2,2.091052394E-1
2.680913016E0,-2.400000021E-2,-9.499999881E-2,-5.099999905E-2,1.104626620E-1
2.685880093E0,-9.999999776E-3,2.700000070E-2,-9.999999776E-3,3.047950178E-2
2.690846953E0,-2.400000021E-2,4.100000113E-2,3.000000026E-3,4.760252202E-2
2.695813953E0,2.800000086E-2,-2.500000037E-2,-1.729999930E-1,1.770254152E-1
2.700780799E0,2.700000070E-2,1.499999966E-2,-1.729999930E-1,1.757355900E-1
2.705747568E0,6.800000370E-2,-3.799999878E-2,8.500000089E-2,1.152952755E-1
2.710714568E0,1.909999996E-1,3.689999878E-1,-4.320000112E-1,5.993880217E-1
2.715681415E0,-2.598000050E0,2.276000023E0,1.389999986E-1,3.456747223E0
2.720648410E0,6.269999743E-1,4.400000095E0,5.479999781E-1,4.478106049E0
2.725615487E0,2.270999908E0,1.894999981E0,-2.409999967E-1,2.967582604E0
2.730582251E0,2.023999929E0,5.469999909E-1,-7.800000161E-2,2.098063084E0
2.735549097E0,1.720999956E0,5.059999824E-1,-1.459999979E-1,1.799775772E0
2.740516097E0,1.718000054E0,9.020000100E-1,-5.000000075E-2,1.941037919E0
2.745482963E0,1.593000054E0,1.473999977E0,-7.699999958E-2,2.171693833E0
2.750449963E0,1.605999947E0,1.595999956E0,-7.699999958E-2,2.265475819E0
2.755416809E0,1.659999967E0,1.473999977E0,-9.099999815E-2,2.221836362E0
2.760383813E0,1.754999995E0,1.460000038E0,-1.319999993E-1,2.286711415E0
2.765350659E0,2.000000000E0,1.473999977E0,-1.589999944E-1,2.489569628E0
2.770317674E0,2.122999907E0,1.501000047E0,-1.319999993E-1,2.603373531E0
2.775284521E0,2.286000013E0,1.324000001E0,-8.999999613E-3,2.641751893E0
2.780251521E0,2.272000074E0,1.269999981E0,-3.599999845E-2,2.603109734E0
2.785218290E0,2.230999947E0,1.187999964E0,3.000000026E-3,2.527590488E0
2.790185367E0,1.904000044E0,1.215000033E0,-6.400000304E-2,2.259543593E0
2.795152136E0,2.052999973E0,1.269000053E0,-1.319999993E-1,2.417145843E0
2.800118982E0,1.794000030E0,1.133000016E0,4.399999976E-2,2.122277348E0
2.805086059E0,1.371000051E0,9.829999804E-1,-7.699999958E-2,1.688744831E0
2.810053035E0,1.302000046E0,1.036999941E0,-3.599999845E-2,1.664893089E0
2.815019804E0,1.192999959E0,9.689999819E-1,-1.729999930E-1,1.546654087E0
2.819986651E0,7.969999909E-1,9.139999747E-1,-1.180000007E-1,1.218412467E0
2.824953641E0,7.829999924E-1,8.730000257E-1,-1.319999993E-1,1.180102552E0
2.829920487E0,4.819999933E-1,8.999999762E-1,-8.999999613E-3,1.020982346E0
2.834887487E0,2.910000086E-1,8.579999804E-1,5.799999833E-2,9.078595548E-1
2.839854328E0,1.000000015E-1,9.259999990E-1,9.899999946E-2,9.366306628E-1
2.844821328E0,-1.169999987E-1,8.029999733E-1,1.529999971E-1,8.257765775E-1
2.849788179E0,-1.169999987E-1,7.080000043E-1,4.000000190E-3,7.176134097E-1
2.854755179E0,-6.199999899E-2,6.800000072E-1,-1.180000007E-1,6.929415630E-1
2.859722025E0,1.829999983E-1,7.070000172E-1,-1.449999958E-1,7.445555872E-1
2.864688800E0,7.400000095E-2,6.250000000E-1,4.000000190E-3,6.293782648E-1
2.869655876E0,7.400000095E-2,6.380000114E-1,-1.040000021E-1,6.506427708E-1
2.874622876E0,2.380000055E-1,5.699999928E-1,1.700000092E-2,6.179263666E-1
2.879589727E0,3.470000029E-1,4.469999969E-1,-1.040000021E-1,5.753555420E-1
2.884556496E0,6.470000148E-1,6.240000129E-1,1.260000020E-1,9.076679105E-1
2.889523482E0,7.969999909E-1,7.059999704E-1,1.940000057E-1,1.082257338E0
2.894490559E0,7.020000219E-1,7.599999905E-1,1.260000020E-1,1.042247579E0
2.899457328E0,8.650000095E-1,8.280000091E-1,7.199999690E-2,1.199580356E0
2.904424174E0,9.869999886E-1,9.100000262E-1,-1.449999958E-1,1.350294051E0
2.909391251E0,8.230000138E-1,9.369999766E-1,-9.099999815E-2,1.250431517E0
2.914358034E0,9.229999781E-1,1.016000032E0,6.100000069E-2,1.374010926E0
2.919325034E0,1.187000036E0,9.679999948E-1,-2.380000055E-1,1.550044218E0
2.924291881E0,1.268000007E0,9.399999976E-1,-1.289999932E-1,1.583687157E0
2.929258953E0,1.294000030E0,1.062000036E0,6.000000052E-3,1.674011993E0
2.934225722E0,8.009999990E-1,9.800000191E-1,-2.999999933E-2,1.266057280E0
2.939192722E0,3.310000002E-1,9.309999943E-1,5.099999905E-2,9.894053716E-1
2.944159824E0,5.900000036E-2,9.580000043E-1,-1.600000076E-2,9.599484404E-1
2.949126362E0,-4.169999957E-1,8.080000281E-1,-1.800000072E-1,9.269050892E-1
2.954093439E0,-7.300000191E-1,5.210000277E-1,-8.399999887E-2,9.007758081E-1
2.959060414E0,-1.979999989E-1,4.120000005E-1,-9.799999744E-2,4.674954540E-1
2.964027260E0,1.700000018E-1,-3.700000048E-2,-1.659999937E-1,2.404682901E-1
2.968994260E0,8.519999981E-1,-1.739999950E-1,-7.100000232E-2,8.724797965E-1
2.973961106E0,1.138000011E0,-1.879999936E-1,3.700000048E-2,1.154017774E0
2.978927876E0,1.083999991E0,-3.930000067E-1,-1.120000035E-1,1.158468380E0
2.983894876E0,1.220999956E0,-2.440000027E-1,2.400000021E-2,1.245372593E0
2.988861722E0,1.098999977E0,-3.400000036E-1,2.400000021E-2,1.150641974E0
2.993828814E0,9.639999866E-1,-2.669999897E-1,1.300000027E-2,1.000376913E0
