"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.593153443E0,-3.540000021E-1,-1.439999938E-1,2.080000043E-1,4.351045869E-1
1.598120520E0,-3.400000036E-1,-1.710000038E-1,-1.449999958E-1,4.072665006E-1
1.603087596E0,-3.939999938E-1,-1.560000032E-1,-5.809999704E-1,7.191195740E-1
1.608054755E0,-7.620000243E-1,-1.420000046E-1,4.000000190E-3,7.751284012E-1
1.613021832E0,-4.339999855E-1,-1.410000026E-1,9.899999946E-2,4.669453801E-1
1.617988909E0,-7.350000143E-1,-1.410000026E-1,-2.669999897E-1,7.946036850E-1
1.622955995E0,-3.409999907E-1,-1.270000041E-1,7.670000196E-1,8.489399417E-1
1.627923303E0,-5.860000253E-1,-9.899999946E-2,-4.990000129E-1,7.760142024E-1
1.632890457E0,-6.809999943E-1,-7.100000232E-2,4.810000062E-1,8.367574311E-1
1.637857438E0,-4.629999995E-1,-2.469999939E-1,5.799999833E-2,5.279602223E-1
1.642824592E0,-1.172000051E0,-2.060000002E-1,-6.759999990E-1,1.368574484E0
1.647791668E0,-5.600000024E-1,-3.549999893E-1,2.170000076E0,2.269036211E0
1.652758745E0,-6.959999800E-1,-3.950000107E-1,-5.260000229E-1,9.576622602E-1
1.657726053E0,-1.253999949E0,-4.210000038E-1,-1.070999980E0,1.701998188E0
1.662693130E0,-8.730000257E-1,-2.840000093E-1,8.069999814E-1,1.222306844E0
1.667660207E0,-6.399999857E-1,-9.200000018E-2,4.000000190E-3,6.465910467E-1
1.672627284E0,-5.049999952E-1,-1.190000027E-1,-2.680000067E-1,5.839606146E-1
1.677594438E0,-3.819999993E-1,-7.699999958E-2,3.099999949E-2,3.909143120E-1
1.682561515E0,-3.149999976E-1,-8.000000380E-3,4.000000190E-3,3.151269562E-1
1.687528606E0,-2.599999905E-1,7.299999893E-2,-7.170000076E-1,7.661710030E-1
1.692495683E0,-2.870000005E-1,8.799999952E-2,1.243000031E0,1.278734560E0
1.697462990E0,-3.000000119E-1,3.500000015E-2,-2.809999883E-1,4.125360598E-1
1.702430043E0,-1.640000045E-1,1.580000073E-1,-5.540000200E-1,5.989791532E-1
1.707397120E0,2.440000027E-1,1.729999930E-1,2.220000029E-1,3.724902686E-1
1.712364274E0,4.600000083E-1,1.459999979E-1,-6.349999905E-1,7.975844751E-1
1.717331356E0,7.459999919E-1,-2.000000095E-3,2.759999931E-1,7.954218906E-1
1.722298433E0,9.089999795E-1,-1.230000034E-1,-2.000000030E-1,9.388343649E-1
1.727265751E0,1.289999962E0,-9.499999881E-2,-5.270000100E-1,1.396729720E0
1.732232828E0,1.603000045E0,-1.490000039E-1,6.169999838E-1,1.724093711E0
1.737199904E0,1.343999982E0,-3.900000080E-2,-5.400000215E-1,1.448950301E0
1.742166981E0,1.656999946E0,1.499999966E-2,3.170000017E-1,1.687116718E0
1.747134135E0,1.575999975E0,7.100000232E-2,8.209999800E-1,1.778442546E0
1.752101212E0,1.427999973E0,8.500000089E-2,4.399999976E-2,1.431204012E0
1.757068270E0,1.427999973E0,1.669999957E-1,1.529999971E-1,1.445849896E0
1.762035578E0,1.019000053E0,1.400000006E-1,-4.589999914E-1,1.126340136E0
1.767002655E0,1.345999956E0,-3.599999845E-2,7.250000238E-1,1.529260251E0
1.771969809E0,1.235999942E0,1.799999923E-2,-2.300000004E-2,1.236344958E0
1.776936809E0,5.950000286E-1,4.999999888E-3,-3.089999855E-1,6.704707488E-1
1.781903947E0,1.154000044E0,-3.400000185E-2,8.750000000E-1,1.448619033E0
1.786871024E0,1.031000018E0,4.699999839E-2,-4.720000029E-1,1.134880628E0
1.791838096E0,7.979999781E-1,1.899999939E-2,7.299999893E-2,8.015572124E-1
1.796805404E0,9.959999919E-1,-7.000000216E-3,1.959999949E-1,1.015126092E0
1.801772558E0,1.146000028E0,2.380000055E-1,-8.249999881E-1,1.431986399E0
1.806739568E0,1.322000027E0,-4.999999888E-3,4.959999919E-1,1.411993294E0
1.811706722E0,1.335000038E0,9.000000358E-2,-4.160000086E-1,1.401207019E0
1.816673799E0,1.429999948E0,8.999999613E-3,-5.249999762E-1,1.523353480E0
1.821641101E0,1.539000034E0,-1.120000035E-1,4.819999933E-1,1.616598002E0
1.826607948E0,1.715999961E0,-1.790000051E-1,-6.480000019E-1,1.842986942E0
1.831575255E0,1.921000004E0,-1.920000017E-1,4.140000045E-1,1.974462210E0
1.836542399E0,1.894000053E0,-1.230000034E-1,-4.800000042E-2,1.898596640E0
1.841509399E0,1.975999951E0,-3.999999911E-2,-7.599999756E-2,1.977865467E0
1.846476572E0,1.853000045E0,-1.200000010E-2,-1.850000024E-1,1.862250834E0
1.851443880E0,2.138999939E0,8.299999684E-2,-8.900000155E-2,2.142459040E0
1.856410957E0,2.411000013E0,-1.099999994E-2,-7.599999756E-2,2.412222640E0
1.861378045E0,2.615000010E0,5.700000003E-2,5.999999866E-2,2.616309242E0
1.866345122E0,3.049999952E0,7.100000232E-2,1.550000012E-1,3.054761154E0
1.871312265E0,3.118000031E0,1.260000020E-1,-1.159999967E-1,3.122700144E0
1.876279342E0,3.240999937E0,8.500000089E-2,4.999999888E-3,3.242118226E0
1.881246419E0,3.362999916E0,1.539999992E-1,-1.850000024E-1,3.371603392E0
1.886213732E0,3.253999949E0,1.949999928E-1,8.699999750E-2,3.260998262E0
1.891180578E0,3.255000114E0,-2.199999988E-2,2.910000086E-1,3.268056112E0
1.896147886E0,2.805000067E0,3.200000152E-2,-2.529999912E-1,2.816568545E0
1.901114949E0,2.206000090E0,-1.040000021E-1,1.280000061E-1,2.212156504E0
1.906082103E0,1.689000010E0,1.129999980E-1,3.200000152E-2,1.693078272E0
1.911049199E0,1.537999988E0,3.210000098E-1,-2.349999994E-1,1.588618887E0
1.916016275E0,1.705000043E0,5.370000005E-1,-4.399999976E-2,1.788107980E0
1.920983583E0,1.812000036E0,5.230000019E-1,-7.100000232E-2,1.887303403E0
1.925950660E0,1.702999949E0,4.950000048E-1,-5.700000003E-2,1.774396470E0
1.930917737E0,1.567000031E0,2.460000068E-1,-7.900000364E-2,1.588158085E0
1.935884891E0,1.406999946E0,9.399999678E-2,-6.400000304E-2,1.411588058E0
1.940851958E0,1.269999981E0,-6.899999827E-2,-1.459999979E-1,1.280225352E0
1.945819035E0,1.202000022E0,-1.650000066E-1,-2.010000050E-1,1.229808951E0
1.950786112E0,1.065999985E0,-2.199999988E-1,-2.400000021E-2,1.088729520E0
1.955753424E0,1.228999972E0,-2.479999959E-1,-7.800000161E-2,1.256196215E0
1.960720501E0,1.228999972E0,-9.899999946E-2,-2.549999952E-1,1.259073838E0
1.965687592E0,1.378999949E0,-1.949999928E-1,2.210000008E-1,1.410144268E0
1.970654746E0,1.473999977E0,-1.799999923E-2,-5.339999795E-1,1.567850730E0
1.975621823E0,1.422000051E0,-1.410000026E-1,3.510000110E-1,1.471450357E0
1.980588915E0,1.557000041E0,-8.699999750E-2,-1.389999986E-1,1.565611423E0
1.985555992E0,1.570999980E0,-5.999999866E-2,-1.790000051E-1,1.582302733E0
1.990523300E0,1.386999965E0,-1.199999973E-1,4.250000119E-1,1.455607746E0
1.995490377E0,1.350999951E0,-3.900000080E-2,-3.359999955E-1,1.392701643E0
2.000457454E0,1.200000048E0,1.400000043E-2,-6.300000101E-2,1.201734211E0
2.005424530E0,1.049999952E0,-2.800000086E-2,-1.449999958E-1,1.060334333E0
2.010391684E0,7.779999971E-1,-2.339999974E-1,1.700000092E-2,8.126062973E-1
2.015358761E0,7.649999857E-1,-3.310000002E-1,-1.309999973E-1,8.437695050E-1
2.020326049E0,7.110000253E-1,-2.370000035E-1,-2.540000081E-1,7.913318152E-1
2.025293126E0,6.570000052E-1,-3.610000014E-1,3.099999949E-2,7.502872836E-1
2.030260280E0,3.030000031E-1,-2.669999897E-1,-1.860000044E-1,4.446279321E-1
2.035227295E0,1.120000035E-1,-2.150000036E-1,-1.309999973E-1,2.755539903E-1
2.040194449E0,3.099999949E-2,-1.889999956E-1,-3.219999969E-1,3.746545026E-1
2.045161545E0,-3.899999857E-1,-1.640000045E-1,2.489999980E-1,4.909144420E-1
2.050128622E0,-4.580000043E-1,-1.239999980E-1,-2.269999981E-1,5.259933484E-1
2.055095929E0,-6.340000033E-1,-7.100000232E-2,-3.770000041E-1,7.410303689E-1
2.060063001E0,-8.109999895E-1,-4.999999888E-3,5.759999752E-1,9.947471812E-1
2.065030155E0,-5.929999948E-1,4.699999839E-2,-5.400000215E-1,8.034040184E-1
2.069997165E0,-7.689999938E-1,8.699999750E-2,-8.999999613E-3,7.739580028E-1
2.074964319E0,-8.240000010E-1,1.000000015E-1,2.080000043E-1,8.557102335E-1
2.079931396E0,-7.139999866E-1,3.000000026E-3,-2.949999869E-1,7.725477158E-1
2.084898492E0,-7.689999938E-1,8.399999887E-2,3.170000017E-1,8.360059757E-1
2.089865799E0,-8.500000238E-1,1.239999980E-1,-3.359999955E-1,9.223730465E-1
2.094832953E0,-4.000000060E-1,1.369999945E-1,-2.129999995E-1,4.734321525E-1
2.099799962E0,-3.989999890E-1,1.780000031E-1,2.619999945E-1,5.094398782E-1
2.104767116E0,-7.199999690E-2,5.499999970E-2,-4.580000043E-1,4.668757902E-1
2.109734193E0,5.900000036E-2,1.270000041E-1,1.270000041E-1,1.890476186E-1
2.114701501E0,7.390000224E-1,4.399999976E-2,-4.309999943E-1,8.566317926E-1
2.119668578E0,6.570000052E-1,-1.459999979E-1,5.759999752E-1,8.858560705E-1
2.124635665E0,2.080000043E-1,-2.419999987E-1,-5.389999747E-1,6.263776608E-1
2.129602819E0,4.620000124E-1,-9.899999946E-2,6.100000069E-2,4.764094997E-1
2.134569819E0,3.779999912E-1,-3.099999949E-2,-8.699999750E-2,3.891195097E-1
2.139536967E0,2.960000038E-1,-1.679999977E-1,1.840000004E-1,3.869056754E-1
2.144504275E0,3.370000124E-1,-8.799999952E-2,1.840000004E-1,3.939149761E-1
2.149471362E0,3.759999871E-1,-4.500000179E-2,-2.890000045E-1,4.763632995E-1
2.154438439E0,5.370000005E-1,-1.899999939E-2,3.700000048E-2,5.386083925E-1
2.159405516E0,1.010000035E-1,-8.799999952E-2,7.179999948E-1,7.303896173E-1
2.164372674E0,-1.430000067E-1,-1.990000010E-1,-4.250000119E-1,4.905863965E-1
2.169339981E0,-6.060000062E-1,-2.960000038E-1,-2.349999994E-1,7.141967582E-1
2.174306828E0,-3.880000114E-1,-2.290000021E-1,2.000000030E-1,4.929350982E-1
2.179274131E0,1.150000021E-1,-2.440000027E-1,-3.709999919E-1,4.586959732E-1
2.184241208E0,-7.960000038E-1,-2.319999933E-1,1.729999930E-1,8.469763872E-1
2.189208275E0,-8.450000286E-1,-1.679999977E-1,-2.199999988E-2,8.618196143E-1
2.194175429E0,-9.890000224E-1,-1.129999980E-1,-1.860000044E-1,1.012662849E0
2.199142506E0,-7.979999781E-1,-1.959999949E-1,2.080000043E-1,8.476343343E-1
2.204109568E0,-7.160000205E-1,-6.100000069E-2,3.039999902E-1,7.802518975E-1
2.209076645E0,-9.110000134E-1,-1.979999989E-1,1.759999990E-1,9.487365407E-1
2.214043953E0,-1.689999998E-1,-1.299999952E-1,-3.819999993E-1,4.374757115E-1
2.219011092E0,-1.150000021E-1,-1.990000010E-1,7.070000172E-1,7.434211627E-1
2.223978092E0,-3.190000057E-1,-2.540000081E-1,-8.989999890E-1,9.871565165E-1
2.228945260E0,-6.800000370E-2,-2.509999871E-1,2.160000056E-1,3.380547241E-1
2.233912337E0,2.310000062E-1,-1.410000026E-1,-3.009999990E-1,4.047752500E-1
2.238879414E0,6.529999971E-1,-2.099999934E-1,-1.369999945E-1,6.994840899E-1
2.243846708E0,3.540000021E-1,-3.199999928E-1,-5.189999938E-1,7.050368717E-1
2.248813785E0,5.379999876E-1,-1.599999964E-1,3.950000107E-1,6.863446612E-1
2.253780862E0,2.220000029E-1,-2.419999987E-1,1.230000034E-1,3.506807686E-1
2.258747939E0,7.120000124E-1,-1.749999970E-1,-8.569999933E-1,1.127837757E0
2.263715093E0,4.810000062E-1,-2.319999933E-1,1.389999986E0,1.489055057E0
2.268682400E0,5.749999881E-1,-1.110000014E-1,-1.320000052E0,1.444072756E0
2.273649491E0,7.390000224E-1,-2.349999994E-1,-2.300000042E-1,8.088547674E-1
2.278616337E0,5.210000277E-1,-5.999999866E-2,-1.889999956E-1,5.574603367E-1
2.283583616E0,4.250000119E-1,-2.800000012E-1,-1.209999993E-1,5.231309689E-1
2.288550693E0,7.100000232E-2,-3.639999926E-1,9.950000048E-1,1.061867225E0
2.293517770E0,1.800000072E-1,-7.340000272E-1,-6.660000086E-1,1.007329169E0
2.298484919E0,-3.370000124E-1,-7.910000086E-1,6.409999728E-1,1.072441601E0
2.303452226E0,-7.860000134E-1,-9.029999971E-1,9.600000083E-2,1.201008333E0
2.308419073E0,-5.820000172E-1,-9.739999771E-1,-8.970000148E-1,1.446377890E0
2.313386380E0,-1.480999947E0,-8.679999709E-1,1.294999957E0,2.150304555E0
2.318353457E0,-1.973000050E0,-9.940000176E-1,2.739999890E-1,2.226171877E0
2.323320615E0,-2.217999935E0,-8.880000114E-1,-7.739999890E-1,2.511402739E0
2.328287692E0,-2.680000067E0,-6.729999781E-1,4.099999964E-1,2.793461889E0
2.333254769E0,-2.884000063E0,-6.899999976E-1,-1.199999973E-1,2.967820136E0
2.338222058E0,-2.569000006E0,-3.650000095E-1,3.009999990E-1,2.612199655E0
2.343188904E0,-2.433000088E0,-1.909999996E-1,-9.509999752E-1,2.619231066E0
2.348156212E0,-2.513000011E0,-8.399999887E-2,-1.749999970E-1,2.520486075E0
2.353123380E0,-2.280999899E0,1.309999973E-1,7.089999914E-1,2.392237974E0
2.358090457E0,-1.858000040E0,2.389999926E-1,-5.699999928E-1,1.958107540E0
2.363057519E0,-8.769999743E-1,2.919999957E-1,2.800000086E-2,9.247577804E-1
2.368024596E0,-1.625000000E0,2.770000100E-1,-4.339999855E-1,1.704614324E0
2.372991904E0,-1.312000036E0,3.030000031E-1,6.899999827E-2,1.348300448E0
2.377959077E0,-8.349999785E-1,2.739999890E-1,-1.340000033E-1,8.889639807E-1
2.382926077E0,-8.479999900E-1,4.199999943E-2,-3.659999967E-1,9.245669151E-1
2.387893231E0,-6.840000153E-1,-3.999999911E-2,1.099999994E-1,6.939423756E-1
2.392860313E0,-3.980000019E-1,-1.099999994E-1,-3.900000080E-2,4.147589679E-1
2.397827390E0,-7.789999843E-1,-1.659999937E-1,7.099999785E-1,1.067003722E0
2.402794702E0,-1.024000049E0,-2.910000086E-1,-4.199999869E-1,1.144402505E0
2.407761779E0,-1.092000008E0,-3.479999900E-1,-6.110000014E-1,1.298802915E0
2.412728856E0,-1.746000051E0,-2.549999952E-1,1.146000028E0,2.104009801E0
2.417696039E0,-1.950000048E0,-2.310000062E-1,-1.726999998E0,2.615031583E0
2.422663116E0,-2.236000061E0,-5.600000173E-2,9.549999833E-1,2.432047952E0
2.427630424E0,-2.507999897E0,-4.500000179E-2,-6.100000143E-1,2.581508958E0
2.432597284E0,-3.161000013E0,1.899999939E-2,5.329999924E-1,3.205677943E0
2.437564592E0,-3.078999996E0,1.389999986E-1,-7.459999919E-1,3.171131969E0
2.442531649E0,-3.677000046E0,1.500000060E-1,1.499999966E-2,3.680088904E0
2.447498726E0,-3.663000107E0,1.879999936E-1,4.300000146E-2,3.668073443E0
2.452465880E0,-4.071000099E0,2.000000030E-1,-3.790000081E-1,4.093492740E0
2.457432962E0,-4.165999889E0,7.500000298E-2,1.920000017E-1,4.171096268E0
2.462400039E0,-4.423999786E0,-8.900000155E-2,2.000000095E-3,4.424895378E0
2.467367116E0,-4.586999893E0,-1.459999979E-1,-3.799999878E-2,4.589480147E0
2.472334414E0,-4.776999950E0,-2.160000056E-1,-2.700000107E-1,4.789497315E0
2.477301491E0,-5.090000153E0,-3.260000050E-1,-1.099999994E-2,5.100441016E0
2.482268554E0,-5.130000114E0,-4.629999995E-1,5.600000173E-2,5.151155810E0
2.487235631E0,-5.280000210E0,-5.870000124E-1,-3.799999878E-2,5.312665548E0
2.492202784E0,-5.157000065E0,-9.279999733E-1,-5.200000107E-2,5.240089467E0
2.497169890E0,-3.414000034E0,-3.009999990E-1,1.519999951E-1,3.430612370E0
2.502136967E0,-3.496000051E0,-3.560000062E-1,-3.799999878E-2,3.514284616E0
2.507104275E0,-3.482000113E0,-3.009999990E-1,-1.199999973E-1,3.497045293E0
2.512071348E0,-3.551000118E0,-3.950000107E-1,-2.400000021E-2,3.572982346E0
2.517038425E0,-3.427999973E0,-3.129999936E-1,-3.799999878E-2,3.442469581E0
2.522005579E0,-3.279000044E0,-2.169999927E-1,-5.200000107E-2,3.286583984E0
2.526972656E0,-3.142999887E0,-1.469999999E-1,1.110000014E-1,3.148392970E0
2.531939733E0,-2.993999958E0,2.999999933E-2,-1.099999994E-2,2.994170461E0
2.536907040E0,-2.857000113E0,4.500000179E-2,1.519999951E-1,2.861394527E0
2.541874117E0,-2.802999973E0,2.099999934E-1,-1.469999999E-1,2.814696759E0
2.546841271E0,-2.803999901E0,2.380000055E-1,-9.300000221E-2,2.815618661E0
2.551808275E0,-2.545000076E0,2.259999961E-1,-1.099999994E-2,2.555038627E0
2.556775429E0,-2.450000048E0,1.190000027E-1,-1.059999987E-1,2.455177638E0
2.561742723E0,-2.490999937E0,1.469999999E-1,-9.300000221E-2,2.497066016E0
2.566709800E0,-2.519000053E0,1.490000039E-1,-2.150000036E-1,2.532545611E0
2.571676877E0,-2.382999897E0,6.800000370E-2,-2.500000037E-2,2.384100986E0
2.576644039E0,-2.573999882E0,-3.799999878E-2,-2.150000036E-1,2.583242999E0
2.581611039E0,-2.125000000E0,-5.000000075E-2,7.000000030E-2,2.126740464E0
2.586578193E0,-2.384000063E0,-6.199999899E-2,-1.879999936E-1,2.392204903E0
2.591545251E0,-2.533999920E0,-1.150000021E-1,1.920000017E-1,2.543864107E0
2.596512559E0,-2.464999914E0,-1.129999980E-1,-3.240000010E-1,2.488768687E0
2.601479651E0,-2.233999968E0,-9.799999744E-2,2.329999954E-1,2.248254624E0
2.606446728E0,-2.601999998E0,-1.369999945E-1,-7.879999876E-1,2.722153003E0
2.611413882E0,-1.771999955E0,-1.899999976E-1,1.036999941E0,2.061905118E0
2.616380978E0,-2.043999910E0,-1.330000013E-1,-9.369999766E-1,2.252463893E0
2.621348054E0,-1.730999947E0,-2.399999946E-1,3.149999976E-1,1.775721209E0
2.626315362E0,-1.868000031E0,-1.829999983E-1,-3.109999895E-1,1.902533602E0
2.631282410E0,-1.731999993E0,-2.349999994E-1,1.509999931E-1,1.754380225E0
2.636249487E0,-1.254999995E0,-8.299999684E-2,-3.109999895E-1,1.295621465E0
2.641216559E0,-1.187000036E0,-9.399999678E-2,3.280000091E-1,1.235066432E0
2.646183713E0,-1.241000056E0,4.300000146E-2,-7.329999804E-1,1.441949760E0
2.651150790E0,-1.254999995E0,1.000000015E-1,5.590000153E-1,1.377499911E0
2.656117862E0,-1.254999995E0,-1.899999939E-2,-5.559999943E-1,1.372778927E0
2.661085169E0,-1.228999972E0,-4.399999976E-2,4.370000064E-1,1.305122959E0
2.666052246E0,-1.161000013E0,5.200000107E-2,-9.789999723E-1,1.519561113E0
2.671019314E0,-5.350000262E-1,2.700000070E-2,1.103999972E0,1.227098190E0
2.675986391E0,-6.169999838E-1,5.700000003E-2,-9.240000248E-1,1.112525966E0
2.680953540E0,-4.129999876E-1,5.900000036E-2,4.909999967E-1,6.443065936E-1
2.685920617E0,-8.769999743E-1,7.400000095E-2,8.299999684E-2,8.840214672E-1
2.690887694E0,-8.909999728E-1,1.309999973E-1,-4.480000138E-1,1.005855836E0
2.695855002E0,-9.049999714E-1,3.799999878E-2,5.460000038E-1,1.057631766E0
2.700822079E0,-1.381999969E0,1.759999990E-1,9.600000083E-2,1.396465508E0
2.705789156E0,-1.314000010E0,-1.889999956E-1,-5.230000019E-1,1.426830764E0
2.710756288E0,-9.490000010E-1,-6.400000304E-2,-2.649999857E-1,9.873813826E-1
2.715723365E0,-1.031000018E0,-1.299999952E-1,7.000000216E-3,1.039187200E0
2.720690669E0,-8.130000234E-1,-1.829999983E-1,-2.370000035E-1,8.663873493E-1
2.725657746E0,-1.085999966E0,-2.899999917E-1,1.055999994E0,1.542281397E0
2.730624823E0,-1.085000038E0,-1.930000037E-1,-9.869999886E-1,1.479406321E0
2.735591976E0,-6.300000101E-2,-1.920000017E-1,1.110000014E0,1.128243339E0
2.740558976E0,-4.850000143E-1,-2.310000062E-1,-4.280000031E-1,6.868551662E-1
2.745526130E0,-8.529999852E-1,-2.980000079E-1,5.109999776E-1,1.038043331E0
2.750493188E0,-9.200000167E-1,-3.240000010E-1,-5.239999890E-1,1.107227176E0
2.755460495E0,-8.109999895E-1,-3.499999940E-1,4.970000088E-1,1.013523551E0
2.760427567E0,-9.340000153E-1,-3.350000083E-1,-1.420000046E-1,1.002369710E0
2.765394644E0,-8.989999890E-1,-3.869999945E-1,-1.190000027E-1,9.859670262E-1
2.770361798E0,-9.729999900E-1,-3.000000119E-1,-1.199999973E-1,1.025245818E0
2.775328861E0,-8.240000010E-1,-4.079999924E-1,-3.790000081E-1,9.945255158E-1
2.780295938E0,-7.829999924E-1,-2.560000122E-1,2.899999917E-2,8.242972730E-1
2.785263246E0,-7.179999948E-1,-2.509999871E-1,1.209999993E-1,7.701726987E-1
2.790230317E0,-1.270000041E-1,-1.790000051E-1,7.999999821E-2,2.336022315E-1
2.795197394E0,-4.939999878E-1,-3.549999893E-1,-6.129999757E-1,8.636144687E-1
2.800164538E0,-6.710000038E-1,-3.120000064E-1,-1.090000033E0,1.317454015E0
2.805131615E0,-2.890000045E-1,-2.290000021E-1,1.524000049E0,1.567972625E0
2.810098692E0,-5.070000291E-1,-2.409999967E-1,-8.590000272E-1,1.026163279E0
2.815065967E0,-4.120000005E-1,-2.800000012E-1,4.210000038E-1,6.522154585E-1
2.820033044E0,-1.940000057E-1,-2.509999871E-1,-4.370000064E-1,5.400055568E-1
2.825000198E0,-7.519999743E-1,-1.129999980E-1,-5.450000167E-1,9.355736096E-1
2.829967165E0,-1.052000046E0,-1.659999937E-1,2.300000042E-1,1.089568766E0
2.834934319E0,-5.350000262E-1,-1.230000034E-1,-3.549999893E-1,6.537423202E-1
2.839901404E0,5.000000075E-2,1.220000014E-1,8.429999948E-1,8.532484934E-1
2.844868481E0,-4.390000105E-1,-2.500000037E-2,-1.552999973E0,1.614049233E0
2.849835789E0,-1.700000092E-2,3.099999949E-2,4.480000138E-1,4.493929376E-1
2.854802943E0,-1.529999971E-1,1.010000035E-1,-3.959999979E-1,4.363782741E-1
2.859769943E0,2.549999952E-1,-8.799999952E-2,6.110000014E-1,6.678996925E-1
2.864737020E0,6.499999762E-2,-2.360000014E-1,-4.230000079E-1,4.887228325E-1
2.869704174E0,1.049999967E-1,-3.970000148E-1,5.839999914E-1,7.139257672E-1
2.874671251E0,5.690000057E-1,-3.819999993E-1,2.020000070E-1,7.144851355E-1
2.879638333E0,9.300000221E-2,-5.299999714E-1,-1.675999999E0,1.760262755E0
2.884605410E0,9.909999967E-1,-3.919999897E-1,6.380000114E-1,1.242090576E0
2.889572717E0,8.799999952E-1,-5.680000186E-1,-1.640000045E-1,1.060150939E0
2.894539780E0,8.510000110E-1,-5.669999719E-1,-3.280000091E-1,1.073905952E0
2.899506934E0,1.070000052E0,-5.239999890E-1,-3.549999893E-1,1.243181842E0
2.904474011E0,1.055999994E0,-4.000000060E-1,1.115000010E0,1.586934471E0
2.909441319E0,8.930000067E-1,-3.580000103E-1,-8.180000186E-1,1.262828987E0
2.914408165E0,1.179000020E0,-2.469999939E-1,5.429999828E-1,1.321324724E0
2.919375473E0,1.233999968E0,-1.770000011E-1,-5.189999938E-1,1.350350293E0
2.924342626E0,1.044000030E0,-6.700000167E-2,1.749999970E-1,1.060683770E0
2.929309626E0,1.126000047E0,-2.500000037E-2,-4.499999881E-1,1.212848339E0
2.934276784E0,1.547999978E0,7.100000232E-2,4.199999869E-1,1.605535712E0
2.939244092E0,1.629999995E0,4.999999888E-3,-9.600000083E-2,1.632832197E0
2.944211169E0,1.616000056E0,1.560000032E-1,1.480000019E-1,1.630244210E0
2.949178242E0,1.807000041E0,1.710000038E-1,-3.140000105E-1,1.842033158E0
2.954145319E0,1.315999985E0,1.720000058E-1,6.599999964E-2,1.328832556E0
2.959112482E0,8.799999952E-1,2.010000050E-1,-4.779999852E-1,1.021413227E0
2.964079789E0,1.139000058E0,1.340000033E-1,4.469999969E-1,1.230888350E0
2.969046636E0,9.070000052E-1,-2.700000070E-2,-1.369999945E-1,9.176856804E-1
2.974013958E0,7.979999781E-1,1.300000027E-2,-1.239999980E-1,8.076812270E-1
2.978981035E0,9.350000024E-1,8.200000226E-2,5.429999828E-1,1.084342191E0
2.983948112E0,7.039999962E-1,-3.799999878E-2,-4.099999964E-1,8.155734128E-1
2.988915285E0,8.669999838E-1,-1.059999987E-1,1.199999973E-1,8.816603490E-1
2.993882362E0,1.317000031E0,-9.200000018E-2,-2.329999954E-1,1.340612577E0
2.998849449E0,1.289999962E0,-1.589999944E-1,-1.499999966E-2,1.299848414E0
3.003816757E0,1.386000037E0,-3.599999845E-2,6.599999964E-2,1.388037501E0
3.008783833E0,1.345000029E0,-6.300000101E-2,-3.140000105E-1,1.382602649E0
3.013750996E0,1.304000020E0,-4.800000042E-2,3.519999981E-1,1.351526563E0
3.018717996E0,1.536000013E0,7.400000095E-2,-3.140000105E-1,1.569512041E0
3.023685150E0,1.822000027E0,1.030000001E-1,7.900000364E-2,1.826618214E0
3.028652236E0,2.108999968E0,1.720000058E-1,1.099999994E-2,2.116030686E0
3.033619313E0,2.408999920E0,2.129999995E-1,-8.299999684E-2,2.419822021E0
3.038586625E0,2.832000017E0,1.870000064E-1,-9.700000286E-2,2.839824308E0
3.043553702E0,3.009000063E0,1.469999999E-1,-6.899999827E-2,3.013378731E0
3.048520779E0,3.158999920E0,1.749999970E-1,3.900000080E-2,3.164083832E0
3.053487852E0,3.240999937E0,2.709999979E-1,-1.499999966E-2,3.252344784E0
3.058455005E0,3.269000053E0,3.260000050E-1,-5.600000173E-2,3.285692218E0
3.063422313E0,3.446000099E0,6.669999957E-1,-5.600000173E-2,3.510404774E0
3.068389381E0,1.526000023E0,3.260000050E-1,-1.509999931E-1,1.567722256E0
3.073356458E0,1.608000040E0,2.039999962E-1,2.500000037E-2,1.621081468E0
3.078323540E0,1.799000025E0,2.179999948E-1,-8.299999684E-2,1.814060111E0
3.083290617E0,1.567000031E0,2.039999962E-1,-9.099999815E-2,1.582841147E0
3.088257771E0,1.569000006E0,2.969999909E-1,1.799999923E-2,1.596963999E0
3.093224838E0,1.527999997E0,2.969999909E-1,-9.000000358E-2,1.559196263E0
3.098192145E0,1.677999973E0,2.010000050E-1,-1.990000010E-1,1.701671506E0
3.103159222E0,1.608000040E0,1.879999936E-1,-1.099999994E-1,1.622685467E0
3.108126309E0,1.595000029E0,9.099999815E-2,0.000000000E0,1.597593844E0
3.113093463E0,1.636000037E0,2.300000004E-2,-8.200000226E-2,1.638215225E0
3.118060553E0,1.840000033E0,9.099999815E-2,-5.400000140E-2,1.843040185E0
3.123027630E0,1.786000013E0,-1.600000076E-2,-1.700000092E-2,1.786152582E0
3.127994938E0,1.922000051E0,2.540000081E-1,2.400000021E-2,1.938859510E0
3.132962021E0,1.391000032E0,6.300000101E-2,-4.300000146E-2,1.393089764E0
3.137929098E0,1.159000039E0,7.000000216E-3,2.400000021E-2,1.159269637E0
3.142896251E0,1.220000029E0,1.070000008E-1,-3.079999983E-1,1.262819492E0
